@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
425.73532681912184,199.7547906834289,MIN
250.73532681912184,306.4214573500956,MIN
320.73532681912184,193.82886475750297,MIN
460.73532681912184,300.49553142416966,MIN
303.23532681912184,336.0510869797252,MIN
268.23532681912184,211.60664253528074,MIN
408.23532681912184,318.2733092019474,MIN
429.01657681912184,216.8741322472149,MIN
324.01657681912184,199.09635446943713,MIN
210.26657681912184,252.42968780277045,MIN
350.26657681912184,193.1704285435112,MIN
385.26657681912184,335.39265076573344,MIN
297.76657681912184,187.24450261758528,MIN
332.76657681912184,329.4667248398075,MIN
472.76657681912184,276.13339150647414,MIN
258.39157681912184,197.1210458274618,MIN
468.39157681912184,232.67660138301736,MIN
424.64157681912184,321.56549027190624,MIN
389.64157681912184,191.1951199015359,MIN
331.26916881650686,214.08064359411478,MIN
233.76916881650686,254.08064359411478,MIN
353.76916881650686,209.63619914967035,MIN
293.76916881650686,289.63619914967035,MIN
413.76916881650686,249.63619914967035,MIN
263.76916881650686,236.302865816337,MIN
323.76916881650686,276.302865816337,MIN
368.76916881650686,262.96953248300366,MIN
308.76916881650686,205.1917547052259,MIN
428.76916881650686,285.1917547052259,MIN
278.76916881650686,245.1917547052259,MIN
398.76916881650686,231.85842137189258,MIN
338.76916881650686,311.8584213718925,MIN
341.58166881650686,298.5250880385592,MIN
281.58166881650686,258.5250880385592,MIN
355.58987461883396,241.78757131284266,INT
349.84471493180695,506.83666283731543,INT
258.9575936214326,239.41555097407095,INT
229.292352848338,387.40884673630734,INT
371.36819450092656,523.4914230067013,INT
215.3302736746323,308.22581622814977,INT
295.7681033849419,475.0482241369794,INT
424.7002158356686,313.3651936288218,INT
289.9477854152112,231.21713769719958,INT
277.6979140986426,466.09348819072216,INT
381.4448413641841,260.78843734379285,INT
463.98143650659244,431.2460136141868,INT
326.66864133995284,227.7882758562687,INT
320.92348165292583,492.8373673807415,INT
457.5213769810619,399.43186229604856,INT
246.0526693879268,390.65731653381215,INT
388.1285110405154,526.7398928042062,INT
290.4691151072792,481.3388572113556,INT
419.40122755800587,319.65582670319804,INT
367.6168350460933,257.46262783347606,INT
361.8716753590663,522.5117193579489,INT
243.1501660836301,416.5675333416337,INT
365.7859822380605,243.9789977487832,INT
233.43015333455102,262.23197741001144,INT
408.35696304973413,510.2140994426418,INT
446.9530907993558,357.0645536804055,INT
219.7659102456945,279.8148141331401,INT
456.18181386073195,448.67417091169165,INT
293.8475967381414,222.50305904844714,INT
398.1456606129522,293.15260481068356,INT
224.45473079759492,349.8110895566047,INT
433.0508585472165,491.1101810810775,INT
348.4600335331384,234.59457430252596,INT
342.7148738461114,499.6436658269987,INT
248.79620246714995,226.97175521927244,INT
457.3923302167715,368.2708467437452,INT
228.06184867058238,369.80880098150885,INT
214.0997694968767,290.6257704733512,INT
309.22895723187764,482.89435691313105,INT
338.13955118801897,296.51445139091015,INT
399.1684080177192,492.21953214779785,INT
427.1106943583187,360.616991769354,INT
397.1159200399149,454.91451868831655,INT
308.1447768696152,390.8119783098727,INT
314.58513121039124,446.9669992468436,INT
342.5274175509908,315.36445886839977,INT
286.88960771402435,308.99694540891846,INT
288.1756787511497,423.7244857873623,INT
299.4512984250825,263.25443194943716,INT
360.48015525478274,458.95951270632486,INT
388.4224415953822,327.35697232788107,INT
235.43902811407733,287.3819274629434,INT
413.3813144546768,415.58700821983115,INT
324.41017128437704,351.48446784138724,INT
365.0505939621416,405.00074476034985,INT
259.4127841251752,312.0306909224247,INT
437.35507046577465,440.2357716793124,INT
289.92721254002527,409.88323130086854,INT
295.6472766584026,239.79067297644966,INT
356.67613348810283,435.4957537333374,INT
384.6184198287023,303.89321335489353,INT
241.29553785856152,348.15069989541223,INT
419.23782419916097,476.3557806522999,INT
330.2666810288612,412.25324027385614,INT
341.5423007027941,251.783186435931,INT
344.11444277704464,481.2382671928186,INT
372.0567291176442,349.6357268143748,INT
260.24607977450495,245.97400132478992,INT
438.1883661151044,374.1790820816776,INT
361.66258603334427,154.95565388127935,MAJ
211.66258603334427,554.9556538812793,MAJ
511.66258603334427,354.9556538812794,MAJ
136.66258603334427,88.28898721461272,MAJ
436.66258603334427,488.28898721461263,MAJ
586.6625860333443,66.06676499239049,MAJ
14.787586033344269,466.0667649923904,MAJ
164.78758603334427,199.40009832572377,MAJ
464.78758603334427,599.4000983257238,MAJ
