@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
298.8938092812896,108.21024106101592,MIN
181.70630928128958,148.21024106101595,MIN
301.7063092812896,94.87690772768258,MIN
241.70630928128958,174.87690772768258,MIN
361.7063092812896,134.87690772768258,MIN
331.7063092812896,170.43246328323815,MIN
271.7063092812896,130.43246328323815,MIN
391.7063092812896,117.0991299499048,MIN
316.7063092812896,157.0991299499048,MIN
256.7063092812896,103.76579661657148,MIN
376.7063092812896,183.76579661657146,MIN
226.70630928128958,143.76579661657146,MIN
346.7063092812896,85.98801883879369,MIN
286.7063092812896,165.98801883879372,MIN
406.7063092812896,125.98801883879369,MIN
309.2063092812896,192.65468550546035,MIN
249.20630928128958,152.65468550546038,MIN
369.2063092812896,99.32135217212704,MIN
219.20630928128958,179.32135217212704,MIN
339.2063092812896,139.32135217212704,MIN
279.2063092812896,81.04974723385543,MIN
399.2063092812896,161.0497472338554,MIN
204.20630928128958,121.04974723385543,MIN
324.2063092812896,107.7164139005221,MIN
264.2063092812896,187.7164139005221,MIN
384.2063092812896,147.7164139005221,MIN
234.20630928128958,94.38308056718876,MIN
354.2063092812896,174.38308056718876,MIN
294.2063092812896,134.38308056718876,MIN
305.4563092812896,129.93863612274433,MIN
245.45630928128958,116.60530278941098,MIN
215.45630928128958,156.60530278941098,MIN
335.4563092812896,103.27196945607764,MIN
275.4563092812896,183.27196945607764,MIN
395.4563092812896,143.27196945607764,MIN
320.4563092812896,165.49419167829987,MIN
260.4563092812896,125.49419167829987,MIN
380.4563092812896,112.16085834496654,MIN
350.4563092812896,152.16085834496653,MIN
290.4563092812896,98.82752501163321,MIN
192.95630928128958,138.8275250116332,MIN
312.9563092812896,84.01271019681838,MIN
252.95630928128958,164.01271019681838,MIN
372.9563092812896,124.01271019681839,MIN
222.95630928128958,110.67937686348506,MIN
342.9563092812896,190.67937686348506,MIN
282.9563092812896,150.67937686348506,MIN
207.95630928128958,177.34604353015172,MIN
327.9563092812896,137.34604353015172,MIN
267.9563092812896,92.90159908570729,MIN
359.6675188392935,308.7415760812809,INT
245.57299424687753,336.1240626217997,INT
423.515280587477,464.3291433786874,INT
334.54413741717724,400.22660300024353,INT
347.10582812823543,354.4840895407623,INT
252.57912940238012,280.7590446758246,INT
430.52141574297957,408.9641254327123,INT
283.09355781723025,378.61158505426846,INT
344.36917749116304,304.7440715947872,INT
405.39803432086325,500.4491523516748,INT
433.3403206614628,368.84661197323106,INT
403.345546343059,463.1441388921936,INT
314.3744031727593,399.04159851374976,INT
322.6666093653872,458.4041209462186,INT
350.6088957059867,326.80158056777475,INT
294.97108586902027,320.43406710829345,INT
296.2571569061456,435.16160748673735,INT
307.5327765800784,274.69155364881215,INT
368.56163340977866,470.39663440569984,INT
396.50391975037815,338.794094027256,INT
402.3269901405369,393.8799477990609,INT
313.35584697023717,329.777407420617,INT
353.9962696480017,383.2936843395796,INT
248.35845981103535,290.3236305016545,INT
426.30074615163477,418.52871125854216,INT
278.87288822588545,388.17617088009837,INT
301.2596190109294,246.9511260151607,INT
362.28847584062964,442.65620677204845,INT
390.2307621812291,311.05366639360454,INT
246.9078802110883,355.3111529341233,INT
424.8501665516877,483.51623369101105,INT
335.87902338138804,419.41369331256715,INT
347.1546430553209,258.943639474642,INT
349.72678512957145,488.3987202315297,INT
377.669071470171,356.7961798530859,INT
266.475706077649,254.20362152866696,INT
253.14759842591195,377.36866190711083,INT
314.42321809984475,303.5011484476295,INT
375.452074929545,499.20622920451723,INT
403.3943612701445,367.6036888260734,INT
239.29983667772848,308.38363498814823,INT
417.2421230183279,436.5887157450359,INT
328.2709798480282,372.4861753665921,INT
311.038532366635,455.13870079005676,INT
338.9808187072345,323.5361604116129,INT
283.3430088702681,317.16864695213155,INT
313.85743728511824,415.0211873305755,INT
325.13305695905103,254.5511334926503,INT
386.16191378875124,450.256214249538,INT
414.1042001293508,318.6536738710942,INT
380.83470477520916,440.5018738255443,INT
291.8635616049095,376.39933344710045,INT
353.1391812788423,302.53181998761914,INT
383.6536096936924,400.384360366063,INT
278.015799856726,307.41430652813784,INT
279.30187089385134,422.1418469065817,INT
285.0219350122286,252.04928858216277,INT
346.05079184192886,447.7543693390505,INT
373.99307818252834,316.1518289606066,INT
259.89855359011233,343.5343155011254,INT
437.84083993071175,471.7393962580131,INT
348.86969676041207,407.6368558795692,INT
346.8172087826078,370.331842420088,INT
411.71427787883346,392.73686335705884,INT
264.28641995308413,362.384322978615,INT
325.56203962701693,288.5168095191337,INT
386.5908964567172,484.22189027602144,INT
414.53318279731667,352.6193498975776,INT
399.1525871677753,438.47937681654014,INT
310.1814439974756,374.3768364380963,INT
335.14031685677014,462.6068723300464,INT
363.0826031973696,331.00433195160247,INT
307.4447933604032,324.6368184921212,INT
298.0852160381678,291.5505550326399,INT
359.114072867868,487.2556357895276,INT
387.0563592084675,355.65309541108377,INT
395.3485654010954,415.0156178435526,INT
306.3774222307957,350.91307746510876,INT
367.6530419047285,277.04556400562745,INT
368.9391129418538,391.77310438407136,INT
263.30130310488744,298.8030505461462,INT
441.24358944548686,427.0081313030339,INT
293.81573151973754,396.65559092459,INT
357.81354745333556,417.50305969502284,INT
385.75583379393504,285.900519316579,INT
405.7610594755313,466.8005866139854,INT
316.78991630523154,402.69804623554154,INT
328.0655359791644,242.2279923976164,INT
330.63767805341496,471.6830731545041,INT
358.5799643940145,340.0805327760603,INT
264.0532656681592,266.3554879111226,INT
441.99555200875864,394.5605686680104,INT
265.3393367052845,381.08302828956647,INT
326.61495637921735,307.2155148300852,INT
387.64381320891755,502.9205955869729,INT
415.5860995495171,371.3180552085291,INT
251.49157495710108,312.0980013706039,INT
429.4338612977005,440.3030821274916,INT
340.46271812740076,376.2005417490478,INT
321.8940405773942,335.60114880307276,INT
66.23286986723542,341.7095452928752,MAJ
366.2328698672354,75.04287862620848,MAJ
216.23286986723542,475.04287862620845,MAJ
516.2328698672354,275.04287862620845,MAJ
141.23286986723542,52.82065640398625,MAJ
591.2328698672354,186.15398973731953,MAJ
5.295369867235422,586.1539897373195,MAJ
155.29536986723542,119.4873230706529,MAJ
455.2953698672354,519.4873230706528,MAJ
80.29536986723542,319.48732307065285,MAJ
380.2953698672354,30.59843418176405,MAJ
230.29536986723542,430.5984341817641,MAJ
530.2953698672354,230.598434181764,MAJ
42.79536986723542,163.9317675150973,MAJ
342.7953698672354,563.9317675150974,MAJ
192.79536986723542,363.93176751509736,MAJ
492.7953698672354,97.2651008484307,MAJ
117.79536986723542,497.2651008484306,MAJ
417.7953698672354,297.2651008484306,MAJ
267.7953698672354,5.907076157072652,MAJ
567.7953698672354,405.90707615707265,MAJ
24.045369867235422,205.90707615707265,MAJ
174.04536986723542,539.2404094904059,MAJ
474.0453698672354,339.240409490406,MAJ
99.04536986723542,72.57374282373934,MAJ
549.0453698672354,50.35152060151711,MAJ
61.54536986723542,450.35152060151705,MAJ
361.5453698672354,250.35152060151708,MAJ
211.54536986723542,183.68485393485042,MAJ
511.5453698672354,583.6848539348504,MAJ
136.54536986723542,383.6848539348504,MAJ
436.5453698672354,117.0181872681838,MAJ
286.5453698672354,517.0181872681837,MAJ
586.5453698672354,317.01818726818374,MAJ
14.670369867235422,28.12929837929488,MAJ
164.67036986723542,228.12929837929485,MAJ
464.6703698672354,161.4626317126282,MAJ
89.67036986723542,561.4626317126281,MAJ
539.6703698672354,494.79596504596145,MAJ
52.17036986723542,294.7959650459615,MAJ
352.1703698672354,20.72189097188749,MAJ
202.17036986723542,420.72189097188743,MAJ
502.1703698672354,220.72189097188743,MAJ
127.17036986723542,154.05522430522078,MAJ
427.1703698672354,554.0552243052207,MAJ
577.1703698672354,87.38855763855415,MAJ
33.42036986723542,487.38855763855406,MAJ
183.42036986723542,65.16633541633195,MAJ
483.4203698672354,465.1663354163319,MAJ
108.42036986723542,265.1663354163319,MAJ
408.4203698672354,198.49966874966523,MAJ
258.4203698672354,598.4996687496653,MAJ
558.4203698672354,398.49966874966526,MAJ
70.92036986723542,131.8330020829986,MAJ
370.9203698672354,531.8330020829985,MAJ
220.92036986723542,331.8330020829986,MAJ
520.9203698672354,42.94411319410972,MAJ
145.92036986723542,442.9441131941097,MAJ
445.9203698672354,242.94411319410966,MAJ
595.9203698672354,576.277446527443,MAJ
2.951619867235422,376.277446527443,MAJ
152.95161986723542,509.61077986077623,MAJ
452.9516198672354,309.61077986077635,MAJ
77.95161986723542,13.3144835644801,MAJ
227.95161986723542,213.31448356448004,MAJ
527.9516198672354,146.6478168978134,MAJ
40.45161986723542,546.6478168978134,MAJ
190.45161986723542,79.98115023114676,MAJ
490.4516198672354,479.98115023114667,MAJ
115.45161986723542,279.9811502311467,MAJ
415.4516198672354,57.75892800892453,MAJ
265.4516198672354,457.7589280089245,MAJ
565.4516198672354,257.7589280089245,MAJ
21.701619867235422,191.0922613422578,MAJ
321.7016198672354,591.0922613422578,MAJ
171.70161986723542,391.0922613422578,MAJ
471.7016198672354,124.42559467559119,MAJ
96.70161986723542,524.4255946755911,MAJ
246.70161986723542,35.53670578670233,MAJ
546.7016198672354,435.5367057867023,MAJ
59.20161986723542,235.53670578670227,MAJ
209.20161986723542,568.8700391200356,MAJ
509.2016198672354,368.8700391200356,MAJ
134.20161986723542,102.20337245336896,MAJ
434.2016198672354,502.20337245336884,MAJ
584.2016198672354,3.4379403546035405,MAJ
12.326619867235422,403.4379403546035,MAJ
312.3266198672354,203.43794035460348,MAJ
162.32661986723542,136.77127368793688,MAJ
462.3266198672354,536.7712736879369,MAJ
87.32661986723542,336.77127368793685,MAJ
387.3266198672354,70.10460702127017,MAJ
237.32661986723542,470.1046070212701,MAJ
537.3266198672354,270.1046070212701,MAJ
49.82661986723542,47.88238479904797,MAJ
199.82661986723542,247.8823847990479,MAJ
499.8266198672354,181.21571813238126,MAJ
124.82661986723542,581.2157181323812,MAJ
574.8266198672354,514.5490514657146,MAJ
31.076619867235422,314.5490514657146,MAJ
331.0766198672354,25.660162576825712,MAJ
181.07661986723542,425.66016257682577,MAJ
481.0766198672354,225.6601625768257,MAJ
106.07661986723542,158.99349591015903,MAJ
406.0766198672354,558.993495910159,MAJ
556.0766198672354,92.32682924349243,MAJ
68.57661986723542,492.3268292434923,MAJ
218.57661986723542,18.25275516941832,MAJ
518.5766198672354,418.2527551694183,MAJ
143.57661986723542,218.2527551694183,MAJ
443.5766198672354,151.58608850275164,MAJ
293.5766198672354,551.5860885027516,MAJ
593.5766198672354,351.5860885027517,MAJ
7.639119867235422,84.91942183608504,MAJ
307.6391198672354,484.91942183608495,MAJ
157.63911986723542,284.91942183608495,MAJ
457.6391198672354,62.69719961386278,MAJ
82.63911986723542,462.6971996138627,MAJ
382.6391198672354,262.6971996138627,MAJ
232.63911986723542,196.03053294719606,MAJ
532.6391198672354,596.0305329471961,MAJ
45.13911986723542,396.0305329471961,MAJ
195.13911986723542,529.3638662805294,MAJ
495.1391198672354,329.3638662805294,MAJ
120.13911986723542,40.47497739164055,MAJ
570.1391198672354,173.80831072497386,MAJ
26.389119867235422,573.8083107249738,MAJ
176.38911986723542,107.14164405830726,MAJ
476.3891198672354,507.1416440583071,MAJ
101.38911986723542,307.14164405830724,MAJ
401.3891198672354,10.845347762010931,MAJ
251.38911986723542,410.8453477620109,MAJ
551.3891198672354,210.84534776201087,MAJ
63.88911986723542,144.17868109534427,MAJ
363.8891198672354,544.1786810953442,MAJ
213.88911986723542,344.1786810953443,MAJ
513.8891198672354,77.51201442867762,MAJ
138.88911986723542,477.51201442867756,MAJ
438.8891198672354,277.51201442867756,MAJ
288.8891198672354,55.28979220645536,MAJ
588.8891198672354,455.2897922064554,MAJ
17.014119867235422,255.28979220645533,MAJ
167.01411986723542,588.6231255397886,MAJ
467.0141198672354,388.6231255397887,MAJ
92.01411986723542,121.95645887312207,MAJ
392.0141198672354,521.956458873122,MAJ
542.0141198672354,33.06756998423316,MAJ
54.51411986723542,433.06756998423316,MAJ
354.5141198672354,233.0675699842331,MAJ
504.5141198672354,566.4009033175664,MAJ
129.51411986723542,366.40090331756653,MAJ
429.5141198672354,99.73423665089985,MAJ
279.5141198672354,499.7342366508998,MAJ
579.5141198672354,299.7342366508998,MAJ
35.76411986723542,0.6944561296377856,MAJ
185.76411986723542,200.69445612963779,MAJ
485.7641198672354,134.02778946297113,MAJ
110.76411986723542,534.0277894629712,MAJ
260.7641198672354,67.3611227963045,MAJ
560.7641198672354,467.36112279630447,MAJ
73.26411986723542,267.3611227963044,MAJ
373.2641198672354,45.13890057408224,MAJ
223.26411986723542,445.1389005740823,MAJ
523.2641198672354,245.13890057408221,MAJ
148.26411986723542,178.47223390741556,MAJ
448.2641198672354,578.4722339074156,MAJ
598.2641198672354,111.80556724074896,MAJ
1.7797448672354221,511.8055672407489,MAJ
151.77974486723542,22.916678351860014,MAJ
451.7797448672354,422.9166783518601,MAJ
76.77974486723542,222.91667835185999,MAJ
226.77974486723542,556.2500116851934,MAJ
526.7797448672354,356.2500116851934,MAJ
39.27974486723542,89.5833450185267,MAJ
189.27974486723542,289.58334501852664,MAJ
489.2797448672354,15.509270944452624,MAJ
114.27974486723542,415.5092709444527,MAJ
414.2797448672354,215.50927094445257,MAJ
564.2797448672354,548.842604277786,MAJ
20.529744867235422,348.84260427778605,MAJ
170.52974486723542,482.1759376111193,MAJ
470.5297448672354,282.17593761111925,MAJ
95.52974486723542,59.95371538889708,MAJ
545.5297448672354,193.28704872223034,MAJ
58.02974486723542,593.2870487222305,MAJ
508.0297448672354,526.6203820555637,MAJ
133.02974486723542,326.62038205556377,MAJ
433.0297448672354,37.73149316667485,MAJ
583.0297448672354,237.7314931666748,MAJ
11.154744867235422,171.06482650000814,MAJ
311.1547448672354,571.0648265000082,MAJ
161.15474486723542,371.0648265000082,MAJ
461.1547448672354,104.39815983334151,MAJ
86.15474486723542,504.3981598333415,MAJ
236.15474486723542,8.101863537045233,MAJ
536.1547448672354,408.10186353704523,MAJ
48.65474486723542,208.10186353704518,MAJ
198.65474486723542,541.4351968703786,MAJ
498.6547448672354,341.43519687037866,MAJ
123.65474486723542,74.76853020371189,MAJ
573.6547448672354,52.54630798148969,MAJ
29.904744867235422,452.54630798148975,MAJ
179.90474486723542,185.87964131482295,MAJ
479.9047448672354,585.879641314823,MAJ
104.90474486723542,385.87964131482306,MAJ
254.90474486723542,519.2129746481563,MAJ
554.9047448672354,319.2129746481563,MAJ
67.40474486723542,30.32408575926746,MAJ
217.40474486723542,230.3240857592674,MAJ
517.4047448672354,163.65741909260072,MAJ
142.40474486723542,563.6574190926008,MAJ
442.4047448672354,363.65741909260083,MAJ
592.4047448672354,496.99075242593415,MAJ
6.467244867235422,296.99075242593403,MAJ
306.4672448672354,5.632727734576065,MAJ
156.46724486723542,405.6327277345761,MAJ
456.4672448672354,205.63272773457606,MAJ
81.46724486723542,138.9660610679094,MAJ
381.4672448672354,538.9660610679094,MAJ
231.46724486723542,338.9660610679095,MAJ
531.4672448672354,72.29939440124275,MAJ
43.96724486723542,472.2993944012427,MAJ
193.96724486723542,50.07717217902052,MAJ
493.9672448672354,450.0771721790205,MAJ
118.96724486723542,250.0771721790205,MAJ
