@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
206.3758529908955,248.1173087076685,MIN
241.3758529908955,212.56175315211294,MIN
381.3758529908955,319.22841981877957,MIN
223.8758529908955,295.52471611507593,MIN
398.8758529908955,206.63582722618702,MIN
468.8758529908955,259.96916055952033,MIN
425.1258529908955,215.6100689576304,MIN
320.1258529908955,197.83229117985263,MIN
372.6258529908955,191.9063652539267,MIN
309.1883529908955,328.20266155022296,MIN
212.9383529908955,272.89401957491435,MIN
457.9383529908955,231.41253809343286,MIN
405.4383529908955,189.9310566119514,MIN
475.4383529908955,243.2643899452847,MIN
348.5633529908955,332.1532788341736,MIN
409.9042223021388,271.4271752072118,MIN
259.9042223021388,218.09384187387846,MIN
379.9042223021388,298.09384187387843,MIN
319.9042223021388,258.09384187387843,MIN
244.9042223021388,283.27902705906365,MIN
364.9042223021388,243.27902705906362,MIN
304.9042223021388,229.9456937257303,MIN
274.9042223021388,269.9456937257303,MIN
394.9042223021388,216.61236039239697,MIN
334.9042223021388,296.61236039239697,MIN
454.9042223021388,256.61236039239697,MIN
346.1542223021388,292.1679159479525,MIN
286.1542223021388,252.1679159479525,MIN
406.1542223021388,238.8345826146192,MIN
376.1542223021388,278.8345826146192,MIN
316.1542223021388,225.50124928128588,MIN
241.1542223021388,265.5012492812859,MIN
361.1542223021388,207.72347150350808,MIN
301.1542223021388,287.7234715035081,MIN
421.1542223021388,247.72347150350808,MIN
271.1542223021388,234.39013817017474,MIN
331.1542223021388,274.39013817017474,MIN
353.6542223021388,261.0568048368414,MIN
413.6542223021388,281.7975455775821,MIN
449.0230314589492,357.69051732403454,INT
221.83585090528794,280.44077777676915,INT
453.78631103206186,451.87825955532065,INT
291.45209390947133,225.7071476920762,INT
222.05922796892486,353.01517820023383,INT
430.6553557185464,494.31426972470655,INT
346.0645307044683,237.79866294615502,INT
340.3193710174413,502.8477544706277,INT
246.63389579760195,230.57975145863088,INT
455.2300235472235,371.87884298310365,INT
225.89954200103438,373.41679722086724,INT
367.97538365362294,509.4993734912612,INT
307.06665056232964,486.5023531524895,INT
435.9987630130563,324.8193226443319,INT
260.0156141627466,411.882567559639,INT
277.62408759138054,222.3813381817595,INT
452.5508973065637,470.3634602143898,INT
236.631358324811,275.12984835114537,INT
411.55816803999414,523.1119703837758,INT
450.15429578961573,369.96242462153936,INT
219.79669930759175,328.4713636052241,INT
368.0047826682876,252.59716907835278,INT
450.54137781069596,423.05474534874674,INT
307.0960495769943,229.60014873958104,INT
411.3941134518051,300.2496945018175,INT
428.4375374330153,508.51977077221136,INT
247.21443142153586,249.63214365488813,INT
455.8105591711575,390.93123517936095,INT
244.34185157802236,382.15668941712454,INT
386.4176932306109,518.2392656875184,INT
422.5660460670492,421.46595163657435,INT
275.1381881412998,391.11341125813044,INT
297.52491892634373,249.88836639319283,INT
358.553775756044,445.5934471500806,INT
386.49606209664347,313.9909067716367,INT
