@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
211.10828798264265,150.54797335030293,MIN
252.67078798264265,251.28871409104366,MIN
427.67078798264265,160.42451656017948,MIN
270.17078798264265,142.6467387824017,MIN
410.17078798264265,249.31340544906837,MIN
375.17078798264265,136.7208128564758,MIN
445.17078798264265,190.0541461898091,MIN
191.42078798264265,172.27636841203133,MIN
331.42078798264265,278.943035078698,MIN
401.42078798264265,154.49859063425356,MIN
296.42078798264265,130.79488693054986,MIN
436.42078798264265,237.46155359721655,MIN
278.92078798264265,273.01710915277204,MIN
243.92078798264265,148.57266470832764,MIN
383.92078798264265,255.23933137499426,MIN
251.02151978760958,227.09532031659447,MIN
371.0215197876096,187.09532031659447,MIN
311.0215197876096,173.76198698326115,MIN
213.52151978760958,213.76198698326112,MIN
333.5215197876096,160.4286536499278,MIN
273.5215197876096,240.42865364992778,MIN
393.5215197876096,200.42865364992778,MIN
363.5215197876096,220.6755672301747,MIN
303.5215197876096,180.67556723017472,MIN
348.5215197876096,207.34223389684138,MIN
288.5215197876096,154.00890056350806,MIN
408.5215197876096,234.00890056350804,MIN
258.5215197876096,194.00890056350806,MIN
378.5215197876096,149.5644561190636,MIN
318.5215197876096,229.5644561190636,MIN
321.3340197876096,256.23112278573024,MIN
261.3340197876096,216.23112278573026,MIN
381.3340197876096,162.89778945239695,MIN
351.3340197876096,202.89778945239692,MIN
291.3340197876096,145.12001167461915,MIN
411.3340197876096,225.12001167461915,MIN
216.33401978760958,185.12001167461915,MIN
336.3340197876096,171.78667834128584,MIN
276.3340197876096,251.7866783412858,MIN
396.3340197876096,211.7866783412858,MIN
246.33401978760958,158.45334500795252,MIN
366.3340197876096,238.45334500795246,MIN
306.3340197876096,198.4533450079525,MIN
328.8340197876096,183.63853019313768,MIN
268.8340197876096,170.30519685980434,MIN
238.83401978760958,210.30519685980434,MIN
358.8340197876096,156.97186352647103,MIN
298.8340197876096,236.971863526471,MIN
418.8340197876096,196.97186352647103,MIN
343.8340197876096,232.52741908202654,MIN
458.1299995706145,395.78570071736436,INT
246.66129197747944,387.01115495512806,INT
388.737133630068,523.093731225522,INT
460.72005469041613,462.1468077792647,INT
260.8168247540388,432.1542569323354,INT
274.22776731847523,235.38269083132732,INT
449.15457703365837,483.3648128639576,INT
442.9325066714106,335.0878708682759,INT
317.91470109967815,218.23817976726784,INT
312.1695414126511,483.2872712917406,INT
281.3728032217262,457.4457560376618,INT
449.794551676622,432.9107814611264,INT
291.657865418229,214.0100063210106,INT
395.95592929303984,284.65955208324704,INT
222.26499947768252,341.3180368291682,INT
238.86166933161894,404.4393122526328,INT
224.89959015791322,325.25628174447525,INT
301.1398890040253,484.8083529301763,INT
430.072001454752,323.1253224220187,INT
392.63694495299825,514.3796525767696,INT
261.14926076025,437.88630298535844,INT
383.7850769146804,265.297767392508,INT
466.3216720570888,435.75534366290185,INT
408.285518809309,280.2337775618939,INT
331.8072307999141,237.14449705373622,INT
326.0620711128871,502.1935885782089,INT
239.37248066671032,242.04281343809313,INT
447.9686084163318,383.3419049625658,INT
236.49990082319678,374.5673592003295,INT
378.5757424757853,510.6499354707234,INT
365.80496435801837,395.6339066848925,INT
260.167154521052,302.6638528469673,INT
438.1094408616515,430.86893360385506,INT
290.6815829359021,400.51639322541115,INT
354.9613680815105,421.8522469972161,INT
382.90365442211,290.2497066187722,INT
239.58077245196915,334.5071931592909,INT
417.5230587925686,462.7122739161787,INT
328.5519156222689,398.6097335377349,INT
342.39967737045237,467.5947604566974,INT
370.34196371105185,335.9922200782535,INT
275.8152649851965,262.26717521331585,INT
251.52652331681264,391.76034059175976,INT
312.80214299074544,317.89282713227846,INT
401.77328616104523,381.9953675107224,INT
237.6787615686292,322.7753136727972,INT
415.62104790922865,450.9803944296849,INT
326.6499047389289,386.87785405124106,INT
305.7137535538321,463.11537648370995,INT
333.6560398944315,331.512836105266,INT
278.0182300574651,325.1453226457847,INT
308.53265847231523,422.9978630242286,INT
319.808278146248,262.5278091863034,INT
380.8371349759483,458.23288994319114,INT
408.77942131654777,326.6303495647473,INT
376.93279514629216,417.720374988212,INT
287.9616519759925,353.61783460976807,INT
349.2372716499253,279.75032115028677,INT
379.75170006477543,377.60286152873067,INT
274.113890227809,284.6328076908055,INT
275.3999612649343,399.36034806924937,INT
297.7866920499782,258.13530320431175,INT
358.8155488796785,453.8403839611995,INT
386.75783522027797,322.23784358275566,INT
272.66331062786196,349.6203301232743,INT
361.6344537981617,413.7228705017182,INT
352.27487647592625,380.6366070422369,INT
241.08151108340428,278.044048717818,INT
419.02379742400376,406.24912947470574,INT
271.5959394982544,375.89658909626183,INT
332.87155917218723,302.0290756367806,INT
393.9004160018875,497.7341563936683,INT
421.842702342487,366.13161601522444,INT
406.46210671294557,451.991642934187,INT
317.4909635426459,387.88910255574314,INT
323.9313178834219,444.04412349271405,INT
351.87360422402145,312.4415831142702,INT
296.235794387055,306.07406965478884,INT
282.90768673531795,429.23911003323275,INT
294.18330640925075,268.7690561953076,INT
355.212163238951,464.4741369521953,INT
383.1544495795505,332.87159657375145,INT
408.11332243884505,421.1016324657016,INT
319.1421792685453,356.9990920872577,INT
380.41779894247816,283.1315786277764,INT
381.7038699796035,397.8591190062203,INT
276.06606014263707,304.88906516829513,INT
306.5804885574872,402.741605546739,INT
373.32940950556474,428.3541279792078,INT
407.11943592292494,485.82548302317036,INT
318.14829275262525,421.7229426447266,INT
329.4239124265581,261.25288880680137,INT
359.9383408414082,359.1054291852452,INT
424.0123646701441,380.0848939019948,INT
247.35614936666997,366.6073535235509,INT
308.6317690406028,292.73984006406965,INT
369.6606258703031,488.4449208209574,INT
397.60291221090256,356.8423804425135,INT
233.50838761848652,297.62232660458835,INT
411.450673959086,425.82740736147605,INT
330.3455882705748,524.0979444774107,MAJ
180.3455882705748,324.09794447741075,MAJ
480.3455882705748,35.20905558852189,MAJ
105.34558827057481,435.20905558852195,MAJ
555.3455882705748,568.5423889218553,MAJ
67.84558827057481,368.54238892185526,MAJ
367.8455882705748,101.87572225518852,MAJ
217.8455882705748,501.8757222551885,MAJ
517.8455882705748,301.8757222551886,MAJ
142.8455882705748,3.1102901564231047,MAJ
592.8455882705748,136.44362348975645,MAJ
6.908088270574808,536.4436234897564,MAJ
156.9080882705748,69.77695682308976,MAJ
456.9080882705748,469.7769568230898,MAJ
81.90808827057481,269.7769568230898,MAJ
381.9080882705748,47.55473460086759,MAJ
231.9080882705748,447.55473460086756,MAJ
531.9080882705748,247.55473460086753,MAJ
44.40808827057481,180.88806793420088,MAJ
344.4080882705748,580.8880679342009,MAJ
194.4080882705748,380.88806793420093,MAJ
494.4080882705748,114.22140126753422,MAJ
119.40808827057481,514.2214012675342,MAJ
419.4080882705748,314.22140126753425,MAJ
269.4080882705748,25.332512378645333,MAJ
569.4080882705748,425.3325123786454,MAJ
25.658088270574808,225.33251237864533,MAJ
175.6580882705748,558.6658457119786,MAJ
475.6580882705748,358.6658457119787,MAJ
100.65808827057481,91.99917904531199,MAJ
550.6580882705748,17.925104971237943,MAJ
63.15808827057481,417.92510497123794,MAJ
213.1580882705748,151.25843830457126,MAJ
513.1580882705748,551.2584383045712,MAJ
138.1580882705748,351.2584383045713,MAJ
438.1580882705748,84.5917716379046,MAJ
288.1580882705748,484.59177163790457,MAJ
588.1580882705748,284.59177163790457,MAJ
16.283088270574808,62.3695494156824,MAJ
166.2830882705748,262.36954941568234,MAJ
466.2830882705748,195.7028827490157,MAJ
91.28308827057481,595.7028827490158,MAJ
241.2830882705748,129.03621608234903,MAJ
541.2830882705748,529.036216082349,MAJ
53.78308827057481,329.03621608234903,MAJ
353.7830882705748,40.14732719346017,MAJ
