@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
408.5854113660753,313.65753951014074,MIN
411.8666613660753,322.65616776802824,MIN
376.8666613660753,198.21172332358384,MIN
210.61666136607528,263.396908508769,MIN
350.6166613660753,186.359871471732,MIN
245.61666136607528,221.91542702728754,MIN
385.6166613660753,328.58209369395416,MIN
298.1166613660753,184.38456282975667,MIN
333.1166613660753,326.6067850519789,MIN
473.1166613660753,273.27345171864556,MIN
416.2416613660753,196.23641468160855,MIN
241.24166136607528,302.9030813482752,MIN
223.74166136607528,285.1253035704974,MIN
293.7416613660753,320.68085912605295,MIN
424.9916613660753,314.75493320012697,MIN
306.79633010178804,284.9162219364879,MIN
426.79633010178804,244.9162219364879,MIN
276.79633010178804,231.58288860315457,MIN
396.79633010178804,311.5828886031545,MIN
336.79633010178804,271.5828886031546,MIN
342.42133010178804,258.24955526982126,MIN
402.42133010178804,283.4347404550064,MIN
252.42133010178804,243.43474045500642,MIN
372.42133010178804,230.10140712167308,MIN
312.42133010178804,310.10140712167305,MIN
432.42133010178804,270.1014071216731,MIN
357.42133010178804,296.76807378833973,MIN
297.42133010178804,256.76807378833973,MIN
267.42133010178804,292.3236293438953,MIN
387.42133010178804,252.3236293438953,MIN
327.42133010178804,238.99029601056196,MIN
229.92133010178804,278.99029601056196,MIN
349.92133010178804,225.65696267722862,MIN
289.92133010178804,305.65696267722865,MIN
409.92133010178804,265.65696267722865,MIN
379.92133010178804,287.8791848994509,MIN
319.92133010178804,247.87918489945085,MIN
439.92133010178804,234.54585156611753,MIN
364.92133010178804,274.5458515661175,MIN
304.92133010178804,221.2125182327842,MIN
424.92133010178804,301.2125182327842,MIN
274.92133010178804,261.2125182327842,MIN
334.92133010178804,281.9532589735249,MIN
346.17133010178804,308.6199256401916,MIN
286.17133010178804,268.6199256401916,MIN
406.17133010178804,215.28659230685827,MIN
256.17133010178804,295.28659230685827,MIN
376.17133010178804,255.28659230685827,MIN
316.17133010178804,210.8421478624138,MIN
436.17133010178804,290.8421478624138,MIN
318.30242931729754,231.3772436680213,INT
422.60049319210833,302.0267894302576,INT
265.5062332306875,421.8065495996436,INT
278.9171757951239,225.03498349863543,INT
453.84398551030705,473.01710553126577,INT
436.75602596866776,347.1698914074651,INT
358.37277576077355,508.7498695850086,INT
376.71052804039306,265.51178822992165,INT
459.2471231828015,435.9693645003156,INT
399.1122045029229,276.81263003774313,INT
331.5648034700551,228.56709952958562,INT
325.81964378302814,493.6161910540584,INT
462.4175391111642,400.2106859693655,INT
445.582880093945,453.5522012234443,INT
358.68499085810475,254.9156419964763,INT
352.93983117107774,519.964733520949,INT
247.6146523604321,406.2861725046339,INT
237.89463961135303,251.95061657301162,INT
446.49076736097464,393.2497080974845,INT
275.16651560178207,443.6948994818414,INT
217.13036235400227,288.1733333808332,INT
397.8023317562124,271.10636388899076,INT
462.4771529455668,451.87644015938474,INT
300.14293582297626,225.70532829614027,INT
404.440999697787,296.35487405837665,INT
230.7500698824297,353.0133588042978,INT
439.34619763205126,494.31245032877064,INT
354.7553726179732,237.79684355021905,INT
349.0102129309462,502.8459350746918,INT
256.0243261884731,231.78965484988302,INT
446.53022920935837,442.6224426316674,INT
299.10237128360905,412.26990225322356,INT
304.82243540198635,242.17734392880465,INT
365.85129223168656,437.8824246856924,INT
393.79357857228604,306.2798843072485,INT
250.47069660214527,350.53737084776725,INT
428.4129829427447,478.74245160465495,INT
339.44183977244495,414.63991122621104,INT
350.7174594463778,254.16985738828592,INT
353.2896015206284,483.62493814517364,INT
381.2318878612279,352.0223977667298,INT
268.18667061685414,246.22233794681296,INT
301.9766970342144,303.6936929907755,INT
363.00555386391466,499.39877374766326,INT
390.94784020451414,367.7962333692194,INT
404.7956019526976,436.781260288182,INT
315.82445878239787,372.6787199097381,INT
339.4972606045671,346.18121542324434,INT
283.8594507676007,339.81370196376304,INT
314.3738791824508,437.66624234220694,INT
325.6494988563836,277.19618850428174,INT
