@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
225.10884886607528,216.13582026002643,MIN
365.1088488660753,322.80248692669306,MIN
260.1088488660753,305.0247091489153,MIN
330.1088488660753,192.43211655632274,MIN
216.35884886607528,245.76544988965608,MIN
251.35884886607528,210.2098943341005,MIN
391.3588488660753,316.87656100076714,MIN
233.85884886607528,293.1728572970635,MIN
408.8588488660753,204.2839684081746,MIN
478.8588488660753,257.61730174150796,MIN
447.1400988660753,308.9753264328659,MIN
219.64009886607528,255.64199309953264,MIN
359.6400988660753,196.38273384027337,MIN
280.8900988660753,190.45680791434745,MIN
315.8900988660753,332.6790301365696,MIN
238.12445510178804,236.35655115459488,MIN
358.12445510178804,316.35655115459485,MIN
298.12445510178804,276.35655115459485,MIN
418.12445510178804,223.02321782126154,MIN
268.12445510178804,303.02321782126154,MIN
388.12445510178804,263.02321782126154,MIN
328.12445510178804,205.24544004348377,MIN
448.12445510178804,285.24544004348377,MIN
230.62445510178804,245.24544004348377,MIN
350.62445510178804,231.91210671015045,MIN
290.62445510178804,311.9121067101504,MIN
410.62445510178804,271.91210671015045,MIN
260.62445510178804,218.5787733768171,MIN
380.62445510178804,298.5787733768171,MIN
320.62445510178804,258.5787733768171,MIN
245.62445510178804,283.7639585620023,MIN
365.62445510178804,243.7639585620023,MIN
305.62445510178804,230.43062522866896,MIN
275.62445510178804,270.43062522866893,MIN
395.62445510178804,217.09729189533562,MIN
335.62445510178804,297.0972918953356,MIN
455.62445510178804,257.0972918953356,MIN
346.87445510178804,292.65284745089116,MIN
286.87445510178804,252.6528474508912,MIN
406.87445510178804,239.31951411755784,MIN
376.87445510178804,279.31951411755784,MIN
316.87445510178804,225.98618078422453,MIN
241.87445510178804,265.98618078422453,MIN
361.87445510178804,208.20840300644676,MIN
301.87445510178804,288.2084030064467,MIN
421.87445510178804,248.20840300644673,MIN
271.87445510178804,234.87506967311342,MIN
331.87445510178804,274.8750696731134,MIN
354.37445510178804,261.5417363397801,MIN
414.37445510178804,282.2824770805208,MIN
371.4158978050987,523.9291102801014,INT
215.37797697880447,308.66350350154994,INT
290.9186873475503,467.00385190006284,INT
315.5527359234662,234.67127562966886,INT
419.85079979827697,305.32082139190527,INT
285.09836937781955,223.17276546028302,INT
460.0251790930027,471.15488749291336,INT
388.7120395928195,507.4806566313491,INT
279.1447943575473,468.95462103849854,INT
364.55396934346913,506.8876515466561,INT
382.89172162308876,263.6495701915692,INT
465.42831676549713,434.1071464619632,INT
405.2933980856186,274.9504119993908,INT
328.81511007622373,231.8611314912332,INT
323.0699503891967,496.9102230157059,INT
459.66784571733285,403.50471793101303,INT
248.19913812419776,394.7301721687766,INT
421.54769629427676,323.7286823381625,INT
362.76741900870167,249.4182555965596,INT
357.02225932167465,514.4673471210324,INT
238.30075004623848,408.52316110471713,INT
445.5273912147469,492.45023229041817,INT
