@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
431.0413597524166,137.82438331494646,MIN
334.7913597524166,76.5898154137119,MIN
230.2015160024166,70.66388948778597,MIN
265.2015160024166,212.88611171000815,MIN
168.9515160024166,151.65154380877362,MIN
413.9515160024166,110.17006232729214,MIN
361.4515160024166,68.68858084581066,MIN
431.4515160024166,122.02191417914399,MIN
304.5765160024166,210.91080306803286,MIN
374.5765160024166,86.46635862358843,MIN
199.5765160024166,193.1330252902551,MIN
409.5765160024166,167.23453420657881,MIN
182.0765160024166,113.9012008732455,MIN
252.0765160024166,202.7900897621344,MIN
217.0765160024166,78.34564531768994,MIN
400.8265160024166,102.04934902139365,MIN
162.3890160024166,137.6049045769492,MIN
302.3890160024166,64.51848482386279,MIN
197.3890160024166,100.07404037941834,MIN
337.3890160024166,206.740707046085,MIN
211.37245427817106,150.75082391938236,MIN
331.37245427817106,97.417490586049,MIN
271.37245427817106,177.41749058604898,MIN
391.37245427817106,137.41749058604898,MIN
316.37245427817106,172.97304614160456,MIN
256.37245427817106,132.97304614160456,MIN
376.37245427817106,119.63971280827121,MIN
346.37245427817106,159.63971280827124,MIN
286.37245427817106,106.30637947493788,MIN
188.87245427817106,146.3063794749379,MIN
379.6103480452087,270.57657684915137,INT
462.14694318761707,441.0341531195453,INT
299.8127260650265,214.86304125630085,INT
404.1107899398373,285.5125870185372,INT
336.56338890696946,237.26705651037963,INT
330.8182292199424,502.31614803485235,INT
244.1286387737656,242.16537289473655,INT
452.7247665233872,383.46446441920926,INT
241.2560589302521,374.6899186569729,INT
383.3319005828406,510.77249492736684,INT
227.29397975654638,295.50688814881534,INT
257.51035713891025,423.46818899574464,INT
268.8225342712479,223.06145453317222,INT
443.7493439864311,471.0435765658026,INT
317.6898113792179,500.20206131172375,INT
454.287706707354,406.79655622703086,INT
420.61838867291556,513.4795867351884,INT
309.56266227488885,475.812926142338,INT
278.7659240839639,449.97141088825913,INT
235.79319087977316,279.2904536384986,INT
300.94399039569305,227.13494855380569,INT
405.2420542705038,297.784494316042,INT
231.55112445514652,354.44297906196323,INT
440.1472522047681,495.74207058643606,INT
355.55642719069004,239.22646380788447,INT
349.811267503663,504.27555533235716,INT
258.92414619328866,236.85444346911274,INT
229.25890542019405,384.84773923134907,INT
371.33474707278265,520.930315501743,INT
215.29682624648837,305.66470872319155,INT
295.734655956798,472.4871166320212,INT
424.66676840752467,310.8040861238636,INT
289.91433798706726,228.65603019224136,INT
275.7108351443834,464.66031037326394,INT
379.45776240992484,259.35525952633463,INT
461.99435755233327,429.8128357967286,INT
401.62624271333266,270.25219373842685,INT
325.1479547039378,227.16291323026925,INT
319.4027950169108,492.212004754742,INT
456.00069034504685,398.8064996700491,INT
243.76255676234715,298.5903543651473,INT
421.7048431029466,426.795435122035,INT
332.73369993264686,362.6928947435911,INT
330.83168904930693,350.96101525709736,INT
275.1938792123405,344.59350179761606,INT
305.7083076271906,442.4460421760599,INT
316.98392730112346,281.9759883381348,INT
378.01278413082366,477.6810690950224,INT
405.95507047142314,346.07852871657855,INT
385.01891928632625,422.31605114904744,INT
296.04777611602657,358.2135107706036,INT
357.32339578995936,284.34599731112235,INT
387.83782420480946,382.19853768956614,INT
282.2000143678431,289.228483851641,INT
268.87190671610597,412.39352423008484,INT
272.12283503201417,238.0242972450021,INT
333.15169186171437,433.72937800188976,INT
361.0939782023139,302.12683762344597,INT
246.99945360989784,329.5093241639646,INT
424.9417399504973,457.7144049208523,INT
58.866067975759506,292.05501467424966,MAJ
358.8660679757595,17.980940600175643,MAJ
208.8660679757595,417.9809406001756,MAJ
508.8660679757595,217.9809406001756,MAJ
133.8660679757595,151.31427393350893,MAJ
433.8660679757595,551.314273933509,MAJ
583.8660679757595,84.64760726684233,MAJ
11.991067975759506,484.6476072668422,MAJ
161.9910679757595,62.42538504462007,MAJ
461.9910679757595,462.42538504462004,MAJ
86.9910679757595,262.42538504462004,MAJ
386.9910679757595,195.75871837795336,MAJ
236.9910679757595,595.7587183779533,MAJ
536.9910679757595,395.7587183779534,MAJ
49.491067975759506,129.09205171128676,MAJ
349.4910679757595,529.0920517112867,MAJ
199.4910679757595,329.09205171128673,MAJ
499.4910679757595,40.20316282239787,MAJ
124.4910679757595,440.20316282239787,MAJ
424.4910679757595,240.20316282239781,MAJ
574.4910679757595,573.5364961557311,MAJ
30.741067975759506,373.5364961557312,MAJ
180.7410679757595,506.8698294890644,MAJ
480.7410679757595,306.86982948906456,MAJ
105.7410679757595,10.573533192768252,MAJ
255.7410679757595,210.5735331927682,MAJ
555.7410679757595,143.9068665261016,MAJ
68.2410679757595,543.9068665261016,MAJ
218.2410679757595,77.24019985943488,MAJ
518.2410679757595,477.2401998594348,MAJ
143.2410679757595,277.2401998594348,MAJ
443.2410679757595,55.01797763721271,MAJ
593.2410679757595,255.01797763721262,MAJ
7.303567975759506,188.35131097054597,MAJ
307.3035679757595,588.3513109705459,MAJ
157.3035679757595,388.35131097054597,MAJ
457.3035679757595,121.68464430387934,MAJ
82.3035679757595,521.6846443038793,MAJ
232.3035679757595,32.795755414990424,MAJ
532.3035679757595,432.7957554149905,MAJ
44.803567975759506,232.7957554149904,MAJ
194.8035679757595,566.1290887483237,MAJ
494.8035679757595,366.1290887483238,MAJ
119.8035679757595,99.46242208165714,MAJ
419.8035679757595,499.46242208165705,MAJ
569.8035679757595,2.343080517871101,MAJ
26.053567975759506,402.3430805178711,MAJ
326.0535679757595,202.3430805178711,MAJ
176.0535679757595,135.67641385120447,MAJ
476.0535679757595,535.6764138512044,MAJ
101.0535679757595,335.6764138512045,MAJ
401.0535679757595,69.00974718453779,MAJ
251.0535679757595,469.00974718453773,MAJ
551.0535679757595,269.00974718453773,MAJ
63.553567975759506,46.78752496231559,MAJ
213.5535679757595,246.78752496231553,MAJ
513.5535679757595,180.12085829564887,MAJ
138.5535679757595,580.1208582956489,MAJ
588.5535679757595,513.4541916289822,MAJ
16.678567975759506,313.45419162898224,MAJ
316.6785679757595,24.56530274009333,MAJ
166.6785679757595,424.56530274009333,MAJ
466.6785679757595,224.56530274009333,MAJ
91.6785679757595,157.89863607342664,MAJ
391.6785679757595,557.8986360734266,MAJ
541.6785679757595,91.23196940676002,MAJ
54.178567975759506,491.23196940675996,MAJ
204.1785679757595,17.15789533268594,MAJ
504.1785679757595,417.15789533268594,MAJ
129.1785679757595,217.15789533268588,MAJ
429.1785679757595,150.49122866601923,MAJ
279.1785679757595,550.4912286660192,MAJ
579.1785679757595,350.4912286660193,MAJ
35.428567975759506,83.82456199935257,MAJ
185.4285679757595,283.82456199935257,MAJ
485.4285679757595,61.602339777130396,MAJ
110.4285679757595,461.6023397771304,MAJ
410.4285679757595,261.60233977713034,MAJ
560.4285679757595,594.9356731104638,MAJ
72.9285679757595,394.93567311046377,MAJ
222.9285679757595,528.269006443797,MAJ
522.9285679757595,328.269006443797,MAJ
147.9285679757595,39.38011755490817,MAJ
447.9285679757595,439.38011755490817,MAJ
597.9285679757595,172.71345088824145,MAJ
1.4441929757595062,572.7134508882414,MAJ
151.4441929757595,106.04678422157482,MAJ
451.4441929757595,506.04678422157474,MAJ
76.4441929757595,306.04678422157485,MAJ
376.4441929757595,9.750487925278492,MAJ
226.4441929757595,409.7504879252785,MAJ
526.4441929757595,209.7504879252785,MAJ
38.944192975759506,143.08382125861183,MAJ
338.9441929757595,543.0838212586118,MAJ
188.9441929757595,343.0838212586119,MAJ
488.9441929757595,76.4171545919452,MAJ
113.9441929757595,476.4171545919452,MAJ
413.9441929757595,276.4171545919452,MAJ
263.9441929757595,54.19493236972298,MAJ
563.9441929757595,454.194932369723,MAJ
20.194192975759506,254.19493236972295,MAJ
170.1941929757595,587.5282657030563,MAJ
470.1941929757595,387.52826570305626,MAJ
95.1941929757595,120.86159903638963,MAJ
395.1941929757595,520.8615990363895,MAJ
545.1941929757595,31.97271014750072,MAJ
57.694192975759506,431.97271014750083,MAJ
357.6941929757595,231.97271014750072,MAJ
507.6941929757595,565.3060434808341,MAJ
132.6941929757595,365.3060434808341,MAJ
432.6941929757595,98.63937681416738,MAJ
282.6941929757595,498.63937681416735,MAJ
582.6941929757595,298.6393768141674,MAJ
10.819192975759506,7.2813521228093805,MAJ
160.8191929757595,207.28135212280938,MAJ
460.8191929757595,140.6146854561427,MAJ
85.8191929757595,540.6146854561428,MAJ
235.8191929757595,73.94801878947607,MAJ
535.8191929757595,473.948018789476,MAJ
48.319192975759506,273.948018789476,MAJ
348.3191929757595,51.72579656725384,MAJ
198.3191929757595,451.72579656725384,MAJ
498.3191929757595,251.7257965672538,MAJ
123.3191929757595,185.05912990058715,MAJ
423.3191929757595,585.0591299005871,MAJ
573.3191929757595,118.3924632339205,MAJ
29.569192975759506,518.3924632339205,MAJ
179.5691929757595,29.50357434503161,MAJ
479.5691929757595,429.5035743450316,MAJ
104.5691929757595,229.5035743450316,MAJ
254.5691929757595,562.8369076783649,MAJ
554.5691929757595,362.8369076783649,MAJ
67.0691929757595,96.17024101169827,MAJ
217.0691929757595,296.17024101169824,MAJ
517.0691929757595,22.09616693762422,MAJ
142.0691929757595,422.09616693762416,MAJ
442.0691929757595,222.0961669376242,MAJ
592.0691929757595,555.4295002709575,MAJ
6.131692975759506,355.42950027095753,MAJ
156.1316929757595,488.7628336042908,MAJ
456.1316929757595,288.76283360429085,MAJ
81.1316929757595,66.54061138206865,MAJ
231.1316929757595,266.5406113820686,MAJ
531.1316929757595,199.87394471540196,MAJ
43.631692975759506,599.8739447154019,MAJ
493.6316929757595,533.2072780487352,MAJ
118.6316929757595,333.2072780487353,MAJ
418.6316929757595,44.31838915984645,MAJ
268.6316929757595,444.31838915984645,MAJ
568.6316929757595,244.3183891598464,MAJ
24.881692975759506,177.65172249317976,MAJ
324.8816929757595,577.6517224931797,MAJ
174.8816929757595,377.6517224931797,MAJ
474.8816929757595,110.98505582651308,MAJ
99.8816929757595,510.98505582651296,MAJ
249.8816929757595,14.688759530216771,MAJ
549.8816929757595,414.6887595302167,MAJ
62.381692975759506,214.68875953021677,MAJ
212.3816929757595,548.0220928635501,MAJ
512.3816929757595,348.02209286355014,MAJ
137.3816929757595,81.35542619688346,MAJ
437.3816929757595,481.3554261968834,MAJ
587.3816929757595,59.13320397466126,MAJ
15.506692975759506,459.1332039746612,MAJ
165.5066929757595,192.46653730799454,MAJ
465.5066929757595,592.4665373079945,MAJ
90.5066929757595,392.46653730799454,MAJ
240.5066929757595,525.7998706413277,MAJ
540.5066929757595,325.79987064132786,MAJ
53.006692975759506,36.910981752439,MAJ
203.0066929757595,236.910981752439,MAJ
503.0066929757595,170.24431508577234,MAJ
128.0066929757595,570.2443150857723,MAJ
578.0066929757595,503.5776484191056,MAJ
34.256692975759506,303.5776484191057,MAJ
334.2566929757595,4.812216320340269,MAJ
184.2566929757595,404.8122163203402,MAJ
484.2566929757595,204.8122163203402,MAJ
109.2566929757595,138.14554965367358,MAJ
409.2566929757595,538.1455496536736,MAJ
559.2566929757595,71.47888298700693,MAJ
71.7566929757595,471.47888298700684,MAJ
221.7566929757595,49.2566607647847,MAJ
521.7566929757595,449.25666076478467,MAJ
146.7566929757595,249.25666076478467,MAJ
446.7566929757595,182.58999409811798,MAJ
296.7566929757595,582.589994098118,MAJ
596.7566929757595,382.58999409811804,MAJ
3.7879429757595062,115.92332743145136,MAJ
303.7879429757595,515.9233274314513,MAJ
153.7879429757595,315.92332743145136,MAJ
453.7879429757595,27.034438542562498,MAJ
78.7879429757595,427.0344385425625,MAJ
378.7879429757595,227.03443854256244,MAJ
528.7879429757595,560.3677718758958,MAJ
41.287942975759506,360.3677718758958,MAJ
191.2879429757595,493.701105209229,MAJ
491.2879429757595,293.70110520922907,MAJ
116.2879429757595,19.62703113515505,MAJ
266.2879429757595,219.62703113515502,MAJ
566.2879429757595,152.96036446848836,MAJ
22.537942975759506,552.9603644684884,MAJ
172.5379429757595,86.29369780182174,MAJ
472.5379429757595,486.2936978018217,MAJ
97.5379429757595,286.2936978018217,MAJ
397.5379429757595,64.07147557959951,MAJ
247.5379429757595,464.07147557959945,MAJ
547.5379429757595,264.07147557959945,MAJ
60.037942975759506,197.40480891293282,MAJ
360.0379429757595,597.4048089129328,MAJ
210.0379429757595,397.4048089129329,MAJ
510.0379429757595,130.73814224626616,MAJ
135.0379429757595,530.7381422462661,MAJ
435.0379429757595,330.7381422462662,MAJ
285.0379429757595,41.84925335737728,MAJ
585.0379429757595,441.8492533573773,MAJ
13.162942975759506,241.84925335737725,MAJ
163.1629429757595,575.1825866907105,MAJ
463.1629429757595,375.1825866907106,MAJ
88.1629429757595,108.51592002404396,MAJ
388.1629429757595,508.5159200240439,MAJ
538.1629429757595,12.21962372774766,MAJ
50.662942975759506,412.2196237277476,MAJ
350.6629429757595,212.2196237277476,MAJ
500.6629429757595,545.552957061081,MAJ
125.6629429757595,345.55295706108103,MAJ
425.6629429757595,78.88629039441432,MAJ
275.6629429757595,478.88629039441435,MAJ
575.6629429757595,278.8862903944143,MAJ
31.912942975759506,56.66406817219212,MAJ
181.9129429757595,256.66406817219206,MAJ
481.9129429757595,189.9974015055254,MAJ
106.9129429757595,589.9974015055254,MAJ
556.9129429757595,523.3307348388587,MAJ
69.4129429757595,323.33073483885875,MAJ
369.4129429757595,34.44184594996989,MAJ
219.4129429757595,434.4418459499699,MAJ
519.4129429757595,234.44184594996983,MAJ
144.4129429757595,167.77517928330317,MAJ
444.4129429757595,567.7751792833033,MAJ
594.4129429757595,101.10851261663655,MAJ
8.475442975759506,501.1085126166365,MAJ
158.4754429757595,1.5200352503813974,MAJ
458.4754429757595,401.52003525038134,MAJ
83.4754429757595,201.52003525038137,MAJ
233.4754429757595,534.8533685837147,MAJ
533.4754429757595,334.8533685837147,MAJ
45.975442975759506,68.18670191704808,MAJ
195.9754429757595,268.186701917048,MAJ
495.9754429757595,45.964479694825854,MAJ
120.9754429757595,445.9644796948258,MAJ
420.9754429757595,245.9644796948258,MAJ
570.9754429757595,579.2978130281591,MAJ
27.225442975759506,379.29781302815917,MAJ
177.2254429757595,512.6311463614925,MAJ
477.2254429757595,312.6311463614925,MAJ
102.2254429757595,23.742257472603626,MAJ
252.2254429757595,223.74225747260357,MAJ
552.2254429757595,157.07559080593694,MAJ
64.7254429757595,557.0755908059368,MAJ
214.7254429757595,90.40892413927028,MAJ
514.7254429757595,490.4089241392702,MAJ
139.7254429757595,290.40892413927025,MAJ
439.7254429757595,16.334850065196235,MAJ
589.7254429757595,216.33485006519618,MAJ
17.850442975759506,149.66818339852955,MAJ
317.8504429757595,549.6681833985294,MAJ
167.8504429757595,349.66818339852955,MAJ
467.8504429757595,83.00151673186289,MAJ
92.8504429757595,483.0015167318628,MAJ
392.8504429757595,283.00151673186286,MAJ
242.8504429757595,60.779294509640664,MAJ
542.8504429757595,460.77929450964064,MAJ
55.350442975759506,260.77929450964064,MAJ
355.3504429757595,194.11262784297395,MAJ
205.3504429757595,594.112627842974,MAJ
505.3504429757595,394.112627842974,MAJ
130.3504429757595,127.44596117630732,MAJ
430.3504429757595,527.4459611763073,MAJ
580.3504429757595,38.557072287418464,MAJ
36.600442975759506,438.55707228741846,MAJ
336.6004429757595,238.5570722874184,MAJ
186.6004429757595,171.89040562075175,MAJ
486.6004429757595,571.8904056207516,MAJ
111.6004429757595,371.8904056207517,MAJ
411.6004429757595,105.22373895408512,MAJ
261.6004429757595,505.223738954085,MAJ
561.6004429757595,305.2237389540851,MAJ
74.1004429757595,8.927442657788845,MAJ
224.1004429757595,208.9274426577888,MAJ
524.1004429757595,142.26077599112216,MAJ
149.1004429757595,542.2607759911222,MAJ
449.1004429757595,342.26077599112216,MAJ
299.1004429757595,75.59410932445547,MAJ
599.1004429757595,475.5941093244554,MAJ
0.8582554757595062,275.5941093244554,MAJ
300.8582554757595,53.37188710223327,MAJ
150.8582554757595,453.37188710223325,MAJ
450.8582554757595,253.37188710223322,MAJ
75.8582554757595,186.70522043556656,MAJ
375.8582554757595,586.7052204355665,MAJ
225.8582554757595,386.70522043556656,MAJ
525.8582554757595,120.03855376889993,MAJ
38.358255475759506,520.0385537688999,MAJ
188.3582554757595,31.149664880011017,MAJ
488.3582554757595,431.1496648800111,MAJ
113.3582554757595,231.14966488001102,MAJ
413.3582554757595,164.48299821334433,MAJ
263.3582554757595,564.4829982133443,MAJ
563.3582554757595,364.48299821334433,MAJ
19.608255475759506,97.8163315466777,MAJ
319.6082554757595,497.8163315466776,MAJ
169.6082554757595,297.81633154667765,MAJ
469.6082554757595,6.458306855319677,MAJ
94.6082554757595,406.4583068553196,MAJ
394.6082554757595,206.45830685531965,MAJ
544.6082554757595,539.791640188653,MAJ
57.108255475759506,339.791640188653,MAJ
357.1082554757595,73.12497352198636,MAJ
207.1082554757595,473.12497352198625,MAJ
507.1082554757595,273.1249735219863,MAJ
132.1082554757595,50.902751299764134,MAJ
582.1082554757595,184.23608463309745,MAJ
10.233255475759506,584.2360846330973,MAJ
160.2332554757595,117.56941796643076,MAJ
460.2332554757595,517.5694179664307,MAJ
85.2332554757595,317.5694179664307,MAJ
385.2332554757595,28.680529077541905,MAJ
235.2332554757595,428.68052907754185,MAJ
535.2332554757595,228.68052907754188,MAJ
47.733255475759506,162.01386241087522,MAJ
347.7332554757595,562.0138624108752,MAJ
197.7332554757595,362.01386241087516,MAJ
497.7332554757595,95.34719574420859,MAJ
122.7332554757595,495.3471957442084,MAJ
422.7332554757595,295.34719574420853,MAJ
272.7332554757595,21.273121670134458,MAJ
572.7332554757595,421.2731216701344,MAJ
28.983255475759506,221.27312167013446,MAJ
178.9832554757595,554.6064550034678,MAJ
478.9832554757595,354.6064550034678,MAJ
103.9832554757595,87.93978833680114,MAJ
553.9832554757595,65.71756611457894,MAJ
66.4832554757595,465.71756611457886,MAJ
216.4832554757595,199.05089944791223,MAJ
516.4832554757595,599.0508994479121,MAJ
141.4832554757595,399.05089944791223,MAJ
441.4832554757595,132.38423278124557,MAJ
291.4832554757595,532.3842327812455,MAJ
591.4832554757595,332.38423278124554,MAJ
5.545755475759506,43.49534389235674,MAJ
155.5457554757595,243.4953438923567,MAJ
455.5457554757595,176.82867722569003,MAJ
80.5457554757595,576.82867722569,MAJ
530.5457554757595,510.1620105590232,MAJ
43.045755475759506,310.1620105590234,MAJ
343.0457554757595,13.865714262727067,MAJ
193.0457554757595,413.865714262727,MAJ
493.0457554757595,213.86571426272707,MAJ
118.0457554757595,147.19904759606038,MAJ
418.0457554757595,547.1990475960604,MAJ
568.0457554757595,80.53238092939375,MAJ
24.295755475759506,480.53238092939364,MAJ
174.2957554757595,58.31015870717155,MAJ
474.2957554757595,458.31015870717147,MAJ
99.2957554757595,258.3101587071715,MAJ
399.2957554757595,191.64349204050484,MAJ
249.2957554757595,591.6434920405047,MAJ
549.2957554757595,391.6434920405048,MAJ
61.795755475759506,124.97682537383821,MAJ
361.7957554757595,524.976825373838,MAJ
211.7957554757595,324.9768253738381,MAJ
511.7957554757595,36.087936484949296,MAJ
136.7957554757595,436.0879364849493,MAJ
436.7957554757595,236.0879364849493,MAJ
586.7957554757595,569.4212698182826,MAJ
14.920755475759506,369.4212698182826,MAJ
164.9207554757595,502.75460315161587,MAJ
464.9207554757595,302.7546031516159,MAJ
89.9207554757595,3.9891710528505655,MAJ
239.9207554757595,203.9891710528505,MAJ
539.9207554757595,137.3225043861839,MAJ
52.420755475759506,537.3225043861838,MAJ
202.4207554757595,70.6558377195172,MAJ
502.4207554757595,470.6558377195171,MAJ
127.4207554757595,270.65583771951714,MAJ
427.4207554757595,48.433615497294966,MAJ
277.4207554757595,448.4336154972949,MAJ
577.4207554757595,248.43361549729494,MAJ
