@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
324.1239317879081,198.6817368522465,MIN
210.37393178790808,252.01507018557984,MIN
350.3739317879081,192.75581092632058,MIN
385.3739317879081,334.9780331485428,MIN
297.8739317879081,186.82988500039465,MIN
332.8739317879081,329.0521072226169,MIN
472.8739317879081,275.7187738892835,MIN
258.4989317879081,196.7064282102712,MIN
468.4989317879081,232.26198376582676,MIN
424.7489317879081,321.1508726547156,MIN
389.7489317879081,190.7805022843453,MIN
459.7489317879081,244.1138356176786,MIN
232.24893178790808,226.33605783990083,MIN
372.2489317879081,333.00272450656746,MIN
442.2489317879081,208.55828006212306,MIN
267.2489317879081,315.2249467287897,MIN
337.2489317879081,182.87926771644405,MIN
273.8114317879081,325.10148993866625,MIN
221.31143178790808,301.39778623496255,MIN
466.3114317879081,265.84223067940695,MIN
405.0614317879081,322.3945855033668,MIN
278.1864317879081,192.0242151329964,MIN
313.1864317879081,334.24643735521863,MIN
453.1864317879081,280.9131040218853,MIN
388.29989191144705,290.8214713101213,MIN
328.29989191144705,250.8214713101213,MIN
448.29989191144705,237.48813797678795,MIN
350.79989191144705,277.488137976788,MIN
290.79989191144705,224.15480464345464,MIN
410.79989191144705,304.1548046434546,MIN
260.79989191144705,264.1548046434546,MIN
380.79989191144705,206.37702686567687,MIN
320.79989191144705,286.3770268656769,MIN
440.79989191144705,246.37702686567684,MIN
245.79989191144705,233.04369353234353,MIN
365.79989191144705,313.0436935323435,MIN
305.79989191144705,273.0436935323435,MIN
425.79989191144705,219.7103601990102,MIN
275.79989191144705,299.7103601990102,MIN
395.79989191144705,259.7103601990102,MIN
335.79989191144705,201.4387552607386,MIN
227.04989191144705,241.4387552607386,MIN
347.04989191144705,228.10542192740525,MIN
287.04989191144705,308.10542192740525,MIN
293.2927864085343,232.00760743512132,INT
223.89992046798778,359.3156379432789,INT
432.49604821760937,500.6147294677517,INT
347.90522320353125,244.09912268920013,INT
342.16006351650424,509.1482142136729,INT
251.2729422061299,241.7271023504284,INT
459.86906995575146,383.0261938749012,INT
230.53858840956235,384.5641481126647,INT
372.6144300621509,520.6467243830588,INT
216.57650923585666,305.38111760450715,INT
297.0143389461663,472.2035255133368,INT
425.94645139689294,310.52049500517927,INT
268.85219143547204,430.3002551745651,INT
282.2631339999085,233.52868907355702,INT
433.80568787715606,344.75809189769376,INT
