@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
245.88623760268092,212.60968450110946,MIN
210.88623760268092,88.16524005666504,MIN
350.8862376026809,194.83190672333166,MIN
193.38623760268092,169.15289437765267,MIN
368.3862376026809,80.26400548876381,MIN
438.3862376026809,133.59733882209713,MIN
179.16748760268092,145.44919067394898,MIN
319.1674876026809,68.41215363691194,MIN
354.1674876026809,210.63437585913417,MIN
275.4174876026809,204.05001371921645,MIN
166.04248760268092,162.56853223773498,MIN
236.04248760268092,198.12408779329053,MIN
411.0424876026809,103.30927297847573,MIN
393.5424876026809,192.1981618673646,MIN
428.5424876026809,119.1117421142782,MIN
314.7924876026809,208.0006310031671,MIN
384.7924876026809,83.55618655872264,MIN
209.79248760268092,190.2228532253893,MIN
279.7924876026809,77.63026063279672,MIN
367.2924876026809,202.07470507724113,MIN
391.3549876026809,99.35865569452511,MIN
172.60498760268092,134.91421125008065,MIN
312.6049876026809,75.65495199082142,MIN
260.1049876026809,69.72902606489549,MIN
400.1049876026809,176.39569273156215,MIN
295.1049876026809,211.9512482871177,MIN
435.1049876026809,158.61791495378438,MIN
325.7299876026809,78.94713306078026,MIN
386.9799876026809,197.46565157929876,MIN
351.9799876026809,67.09528120892841,MIN
421.9799876026809,120.42861454226173,MIN
194.47998760268092,102.65083676448396,MIN
334.4799876026809,209.3175034311506,MIN
229.47998760268092,191.53972565337284,MIN
299.4799876026809,65.1199725669531,MIN
230.30030010268092,207.34219478917532,MIN
282.8003001026809,201.41626886324937,MIN
422.8003001026809,148.08293552991606,MIN
326.5503001026809,63.14466392497779,MIN
354.54950731247663,171.25843312501385,MIN
294.54950731247663,131.25843312501385,MIN
305.79950731247663,157.9250997916805,MIN
245.79950731247663,104.5917664583472,MIN
365.79950731247663,184.59176645834717,MIN
215.79950731247663,144.5917664583472,MIN
335.79950731247663,86.81398868056941,MIN
275.79950731247663,166.81398868056942,MIN
395.79950731247663,126.81398868056941,MIN
200.79950731247663,113.48065534723608,MIN
320.79950731247663,193.48065534723608,MIN
260.79950731247663,153.48065534723608,MIN
380.79950731247663,100.14732201390274,MIN
230.79950731247663,180.14732201390274,MIN
350.79950731247663,140.14732201390274,MIN
290.79950731247663,80.22962654065171,MIN
410.79950731247663,160.2296265406517,MIN
193.29950731247663,120.22962654065172,MIN
313.29950731247663,106.89629320731838,MIN
253.29950731247663,186.89629320731837,MIN
373.29950731247663,146.8962932073184,MIN
343.29950731247663,173.56295987398505,MIN
283.29950731247663,133.56295987398505,MIN
208.29950731247663,169.1185154295406,MIN
328.29950731247663,129.1185154295406,MIN
268.29950731247663,115.78518209620728,MIN
238.29950731247663,155.78518209620728,MIN
358.29950731247663,102.45184876287394,MIN
298.29950731247663,182.4518487628739,MIN
418.29950731247663,142.45184876287394,MIN
423.8815283794279,322.67294039869614,INT
465.49962018931524,408.5075899274871,INT
392.4450486327031,508.84836026625885,INT
268.18644537273957,444.8761461424582,INT
390.8222615271699,272.2876105496077,INT
311.02463954698777,216.57407495675716,INT
415.32270342179856,287.2236207189935,INT
418.9697969382182,503.22807198938744,INT
235.64792549464002,240.7052765104999,INT
444.2440532442616,382.00436803497263,INT
232.77534565112651,373.22982227273627,INT
374.85118730371505,509.31239854313026,INT
218.81326647742083,294.04679176457864,INT
425.01279271009446,334.94484769620095,INT
249.02964385978467,422.008092611508,INT
260.10862483300025,221.19745055320624,INT
226.43930679856183,327.8804810613638,INT
236.97766951948475,263.6334607225921,INT
411.90447923466786,511.6155827552225,INT
450.5006069842895,358.46603699298606,INT
231.84244447105627,290.8327400304137,INT
227.60037804642965,365.9852654538783,INT
436.19650579605127,507.2843569783511,INT
351.60568078197315,250.7687501997995,INT
345.86052109494614,515.8178417242723,INT
463.56952753419336,389.69582138550055,INT
234.23904598800425,391.2337756232642,INT
220.27696681429853,312.0507451151066,INT
294.41850022831187,467.9676479392433,INT
319.05254880422774,235.63507166884938,INT
423.35061267903853,306.28461743108574,INT
266.2563527176177,426.0643776004716,INT
279.6672952820541,229.29281149946348,INT
454.59410499723725,477.2749335320939,INT
432.6090261140341,342.94565989797644,INT
356.4584976502716,503.23657557551985,INT
374.7962499298913,259.99849422043303,INT
457.3328450722996,430.4560704908269,INT
403.49422268871746,282.2048411129475,INT
335.9468216558496,233.95931060478986,INT
330.2016619688225,499.00840212926255,INT
449.9648982797394,458.94441229864844,INT
361.6678320891667,257.8844074973043,INT
250.59749359149407,409.2549380054619,INT
240.877480842415,254.91938207383967,INT
449.4736085920366,396.2184735983125,INT
415.8042905575981,502.90150410647,INT
267.80438944298385,436.48003086078836,INT
390.4402055974142,263.89149526793784,INT
455.11502678676857,444.6615715383317,INT
292.780809664178,218.49045967508727,INT
397.0788735389888,289.1400054373237,INT
223.38794372363148,345.79849018324484,INT
431.98407147325304,487.0975817077176,INT
347.393246459175,230.58197492916608,INT
254.95849632597114,235.48029131352297,INT
367.3690972054651,519.5561633461532,INT
435.3924765648985,334.876112499224,INT
279.65239182345346,216.37637295195864,INT
454.5792015386366,464.358494984589,INT
225.26333209209335,276.8592581213445,INT
400.1901418072765,524.8413801539749,INT
438.7862695568981,371.6918343917385,INT
271.7340076831154,453.59882930704555,INT
372.4493848800698,243.04297971563443,INT
454.98598002247815,413.5005559860284,INT
311.5406517887765,220.04595937686273,INT
415.83871566358727,290.6955051390991,INT
423.95125266827046,504.1218314094931,INT
333.6152679671654,512.6553161554142,INT
242.72814665679104,245.2342042921698,INT
451.32427440641254,386.5332958166425,INT
239.8555668132775,377.75875005440616,INT
381.93140846586607,513.8413263248001,INT
225.89348763957182,298.5757195462486,INT
288.46954339682736,475.7106274550782,INT
417.4016558475541,314.02759694692065,INT
253.60923065373794,437.6745446163065,INT
233.35085518373594,347.58600902345603,INT
441.9469829333575,488.8851005479287,INT
237.6906636284689,341.26679053830156,INT
415.63294996906836,469.47187129518926,INT
326.6618067987687,405.3693309167454,INT
337.9374264727015,244.8992770788202,INT
340.5095685469521,474.35435783570796,INT
368.45185488755163,342.75181745726417,INT
273.9251561616963,269.0267725923265,INT
260.5970485099592,392.19181297077034,INT
321.8726681838921,318.3242995112891,INT
410.84381135419176,382.4268398897329,INT
246.74928676177575,323.20678605180774,INT
424.6915731023752,451.41186680869544,INT
335.72042993207543,387.3093264302516,INT
314.78427874697854,463.5468488627204,INT
342.7265650875781,331.94430848427663,INT
287.08875525061165,325.5767950247953,INT
317.6031836654618,423.4293354032392,INT
328.8788033393946,262.959281565314,INT
389.90766016909487,458.6643623222017,INT
417.84994650969435,327.0618219437578,INT
367.04307448051134,414.8429882155628,INT
278.07193131021154,350.7404478371189,INT
339.3475509841444,276.87293437763765,INT
369.86197939899455,374.7254747560815,INT
264.2241695620281,281.75542091815635,INT
442.16645590262755,409.96050167504404,INT
265.51024059915346,396.48296129660025,INT
287.8969713841974,255.25791643166258,INT
348.9258282138976,450.9629971885503,INT
376.8681145544971,319.3604568101065,INT
262.7735899620811,346.7429433506252,INT
351.7447331323808,410.84548372906903,INT
349.69224515457654,373.54047026958773,INT
416.44116610265405,399.1529927020565,INT
269.01330817690473,368.8004523236127,INT
330.2889278508376,294.9329388641314,INT
391.3177846805378,490.6380196210191,INT
419.26007102113726,359.03547924257526,INT
403.8794753915959,444.8955061615378,INT
314.9083322212962,380.79296578309396,INT
326.9042421176278,446.5704912065586,INT
354.8465284582273,314.96795082811474,INT
299.2087186212609,308.6004373686335,INT
278.5735216250926,435.98422774707734,INT
289.8491412990254,275.5141739091522,INT
350.87799812872566,471.2192546660399,INT
378.82028446932514,339.6167142875961,INT
403.7791573286197,427.8467501795461,INT
314.80801415831996,363.7442098011023,INT
376.0836338322528,289.876696341621,INT
377.36970486937815,404.6042367200649,INT
271.7318950324117,311.63418288213967,INT
302.24632344726183,409.4867232605835,INT
307.96638756563914,239.39416493616469,INT
368.99524439533934,435.09924569305235,INT
396.9375307359389,303.49670531460856,INT
239.00047007693564,356.19169185512726,INT
416.94275641753507,484.3967726120149,INT
327.9716132472353,420.29423223357105,INT
339.2472329211682,259.82417839564596,INT
47.796004079282284,157.86467400798722,MAJ
347.7960040792823,557.8646740079872,MAJ
197.79600407928228,357.8646740079873,MAJ
497.7960040792823,91.19800734132056,MAJ
122.79600407928228,491.19800734132053,MAJ
422.7960040792823,291.19800734132053,MAJ
272.7960040792823,17.123933267246457,MAJ
572.7960040792823,417.1239332672465,MAJ
29.046004079282284,217.12393326724646,MAJ
179.04600407928228,550.4572666005798,MAJ
479.0460040792823,350.4572666005799,MAJ
104.04600407928228,83.79059993391311,MAJ
554.0460040792823,61.568377711690914,MAJ
66.54600407928228,461.56837771169097,MAJ
366.5460040792823,261.5683777116909,MAJ
216.54600407928228,194.90171104502426,MAJ
516.5460040792823,594.9017110450243,MAJ
141.54600407928228,394.90171104502434,MAJ
441.5460040792823,128.23504437835754,MAJ
291.5460040792823,528.2350443783575,MAJ
591.5460040792823,328.23504437835766,MAJ
5.608504079282284,39.346155489468686,MAJ
155.60850407928228,239.34615548946869,MAJ
455.6085040792823,172.67948882280203,MAJ
80.60850407928228,572.6794888228021,MAJ
530.6085040792823,506.01282215613537,MAJ
43.108504079282284,306.0128221561354,MAJ
