@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
394.2640160024166,92.17280581151711,MIN
219.2640160024166,198.83947247818375,MIN
289.2640160024166,68.4691021078134,MIN
175.5140160024166,121.80243544114674,MIN
245.5140160024166,210.69132433003563,MIN
210.5140160024166,86.24687988559118,MIN
193.0140160024166,168.55140663456237,MIN
368.0140160024166,79.66251774567348,MIN
438.0140160024166,132.99585107900683,MIN
178.7952660024166,144.84770293085865,MIN
318.7952660024166,67.81066589382164,MIN
353.7952660024166,210.03288811604384,MIN
275.0452660024166,208.05757947406852,MIN
235.6702660024166,202.1316535481426,MIN
410.6702660024166,107.31683873332781,MIN
393.1702660024166,196.20572762221667,MIN
428.1702660024166,117.19338194320436,MIN
314.4202660024166,206.08227083209323,MIN
384.4202660024166,81.6378263876488,MIN
209.4202660024166,188.30449305431546,MIN
278.87245427817106,155.19526836382678,MIN
323.87245427817106,141.86193503049347,MIN
383.87245427817106,162.60267577123417,MIN
233.87245427817106,122.60267577123417,MIN
353.87245427817106,109.26934243790085,MIN
293.87245427817106,189.26934243790086,MIN
413.87245427817106,149.2693424379009,MIN
305.12245427817106,175.93600910456752,MIN
245.12245427817106,135.93600910456752,MIN
365.12245427817106,91.49156466012307,MIN
249.60747742235574,230.38546855056666,INT
458.2036051719773,371.6845600750394,INT
228.8731236257882,373.222514312803,INT
370.94896527837676,509.305090583197,INT
214.91104445208248,294.03948380464544,INT
310.04023218708346,486.30807024442527,INT
438.9723446378101,324.6250397362677,INT
256.2910305551051,415.55547215157475,INT
273.89950398373907,226.05424277369528,INT
448.8263136989222,474.0363648063256,INT
232.90677471716953,278.80275294308115,INT
446.4297121819743,373.63532921347513,INT
216.0721156999503,332.14426819715993,INT
270.4465633316645,460.6985741287822,INT
372.0947251651072,251.75835492028853,INT
454.63132030751564,422.2159311906825,INT
311.18599207381396,228.76133458151682,INT
415.48405594862476,299.4108803437532,INT
223.9313521802134,366.3818650896744,INT
432.52747992983495,507.68095661414714,INT
342.1914952287299,516.2144413600683,INT
251.30437391835554,248.7933294968239,INT
459.9005016679771,390.09242102129673,INT
390.5076357274306,517.4004515294544,INT
457.32552482214896,457.8199302960089,INT
257.4222948857717,427.8273794490796,INT
270.83323745020806,231.05581334807147,INT
445.7600471653912,479.0379353807018,INT
233.01092411200122,248.04564498650717,INT
446.533861576806,342.87822125690116,INT
325.981499493337,223.45040515589304,INT
320.23633980631,488.4994966803658,INT
