@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
362.6479113660753,332.09375350191027,MIN
432.6479113660753,207.64930905746587,MIN
257.6479113660753,314.3159757241325,MIN
327.6479113660753,181.3118604977951,MIN
467.6479113660753,287.97852716446175,MIN
213.89791136607528,234.6451938311284,MIN
283.8979113660753,323.5340827200173,MIN
231.39791136607528,299.8303790163136,MIN
476.3979113660753,264.274823460758,MIN
360.4604113660753,185.2624777817457,MIN
395.4604113660753,327.4847000039679,MIN
281.7104113660753,197.11432963359755,MIN
456.7104113660753,286.0032185224864,MIN
229.21041136607528,214.89210741137532,MIN
369.2104113660753,321.55877407804195,MIN
207.33541136607528,280.0772925965605,MIN
277.3354113660753,315.632848152116,MIN
452.3354113660753,218.84272469532596,MIN
294.8354113660753,201.06494691754818,MIN
434.8354113660753,307.7316135842148,MIN
399.8354113660753,195.13902099162226,MIN
469.8354113660753,248.47235432495557,MIN
216.08541136607528,230.6945765471778,MIN
356.0854113660753,337.36124321384443,MIN
426.0854113660753,212.91679876940003,MIN
251.08541136607528,319.58346543606666,MIN
321.0854113660753,189.2130950656963,MIN
461.0854113660753,295.87976173236297,MIN
303.5854113660753,331.4353172879185,MIN
268.5854113660753,206.9908728434741,MIN
346.64008010178804,249.52527543443028,MIN
286.64008010178804,236.19194210109694,MIN
256.64008010178804,276.19194210109697,MIN
376.64008010178804,222.8586087677636,MIN
316.64008010178804,302.8586087677636,MIN
436.64008010178804,262.8586087677636,MIN
361.64008010178804,285.0808309899858,MIN
301.64008010178804,245.08083098998583,MIN
421.64008010178804,231.7474976566525,MIN
391.64008010178804,271.7474976566525,MIN
331.64008010178804,218.41416432331917,MIN
234.14008010178804,258.41416432331914,MIN
354.14008010178804,203.59934950850436,MIN
294.14008010178804,283.59934950850436,MIN
414.14008010178804,243.59934950850436,MIN
264.14008010178804,230.26601617517102,MIN
384.14008010178804,310.266016175171,MIN
324.14008010178804,270.266016175171,MIN
249.14008010178804,296.9326828418377,MIN
369.14008010178804,256.9326828418377,MIN
309.14008010178804,212.48823839739325,MIN
429.14008010178804,292.4882383973932,MIN
279.14008010178804,252.48823839739325,MIN
399.14008010178804,239.1549050640599,MIN
339.14008010178804,319.1549050640599,MIN
340.54633010178804,305.82157173072653,MIN
280.54633010178804,265.8215717307266,MIN
250.54633010178804,288.0437939529488,MIN
370.54633010178804,248.0437939529488,MIN
310.54633010178804,234.71046061961547,MIN
235.54633010178804,274.71046061961545,MIN
355.54633010178804,221.37712728628213,MIN
295.54633010178804,301.3771272862821,MIN
415.54633010178804,261.37712728628213,MIN
385.54633010178804,282.11786802702284,MIN
325.54633010178804,242.11786802702287,MIN
348.04633010178804,268.7845346936895,MIN
288.04633010178804,215.4512013603562,MIN
408.04633010178804,295.4512013603562,MIN
258.04633010178804,255.4512013603562,MIN
378.04633010178804,211.00675691591175,MIN
318.04633010178804,291.00675691591175,MIN
438.04633010178804,251.00675691591175,MIN
243.04633010178804,237.67342358257844,MIN
363.04633010178804,317.6734235825784,MIN
303.04633010178804,277.67342358257844,MIN
423.04633010178804,224.3400902492451,MIN
273.04633010178804,304.34009024924507,MIN
393.04633010178804,264.34009024924507,MIN
333.04633010178804,206.56231247146732,MIN
224.29633010178804,246.56231247146732,MIN
344.29633010178804,233.22897913813398,MIN
404.29633010178804,273.228979138134,MIN
254.29633010178804,219.89564580480067,MIN
374.29633010178804,299.8956458048006,MIN
314.29633010178804,259.89564580480067,MIN
239.29633010178804,280.47177749204343,MIN
359.29633010178804,240.47177749204346,MIN
299.29633010178804,227.13844415871012,MIN
269.29633010178804,267.1384441587101,MIN
389.29633010178804,213.8051108253768,MIN
329.29633010178804,293.8051108253768,MIN
449.29633010178804,253.80511082537677,MIN
351.79633010178804,289.36066638093234,MIN
291.79633010178804,249.36066638093234,MIN
411.79633010178804,236.027333047599,MIN
381.79633010178804,276.02733304759903,MIN
321.79633010178804,222.69399971426566,MIN
246.79633010178804,262.69399971426566,MIN
366.79633010178804,204.9162219364879,MIN
230.68876126032197,272.9852941558652,INT
405.6155709755051,520.9674161884955,INT
444.2116987251267,367.81787042625916,INT
213.85410224310274,326.32680940994396,INT
268.22854987481696,454.8811153415662,INT
369.09939117785274,244.59453748064138,INT
451.63598632026117,415.0521137510354,INT
308.19065808655944,221.59751714186964,INT
412.48872196137023,292.24706290410603,INT
220.93601819295887,359.2180476500272,INT
429.5321459425805,500.5171391745,INT
344.94132092850236,244.00153239594843,INT
339.1961612414754,509.05062392042123,INT
248.309039931101,241.6295120571767,INT
456.9051676807226,382.92860358164955,INT
387.5123017401761,510.236634089807,INT
231.4743809138818,294.9710273112555,INT
459.0933538644253,464.06240322824283,INT
259.1901239280479,434.06985238131347,INT
447.5278762076675,485.28040831293566,INT
442.005394322786,338.2151891044422,INT
321.453032239317,218.78737300343394,INT
315.70787255229004,483.83646452790674,INT
284.9111343613651,457.99494927382796,INT
453.3328828162609,433.4599746972926,INT
394.59714109111485,276.72668580909635,INT
220.90621127575758,333.38517055501757,INT
233.0374376414305,399.0845709784822,INT
219.07535846772478,319.9015404703246,INT
295.31565731383694,479.4536116560257,INT
424.2477697645636,317.7705811478681,INT
224.88036507631824,268.08110685468154,INT
399.8071747915014,516.0632288873119,INT
438.403302541123,362.9136831250755,INT
269.25227523524154,441.18550967881833,INT
391.88809138967184,268.5969740859677,INT
416.6865441845226,501.47102927574764,INT
441.26121201319967,379.0356025341447,INT
229.79250442006457,370.2610567719082,INT
371.86834607265314,506.34363304230226,INT
215.83042524635889,291.07802626375064,INT
422.0299514790325,331.97608219537295,INT
366.04802810292233,262.5125466025223,INT
246.04680262872273,419.03932711067995,INT
263.6552760573567,229.53809773280048,INT
229.98595802291823,336.221128240958,INT
438.58208577253987,477.5202197654309,INT
449.12044849346273,413.2731994266591,INT
415.45113045902434,519.9562299348167,INT
454.047258208646,366.8066841725804,INT
231.32552114324815,286.97881962531494,INT
227.0834547186215,362.13134504877956,INT
435.6795824682431,503.43043657325234,INT
351.08875745416503,246.91482979470084,INT
345.343597767138,511.96392131917355,INT
254.45647645676365,244.5428094559291,INT
233.7221226601961,387.37985521816546,INT
375.7979643127847,523.4624314885596,INT
219.76004348649042,308.1968247100079,INT
293.6683807413817,463.7098199384153,INT
332.4826290007692,443.36745458908797,INT
360.42491534136866,311.76491421064406,INT
246.33039074895262,339.1474007511628,INT
424.2726770895521,467.3524815080506,INT
335.3015339192524,403.2499411296067,INT
347.8632246303105,357.5074276701254,INT
253.33652590445521,283.78238280518775,INT
431.27881224505467,411.9874635620755,INT
283.85095431930534,381.6349231836316,INT
345.12657399323814,307.76740972415035,INT
406.15543082293846,503.4724904810381,INT
434.09771716353794,371.86995010259426,INT
404.1029428451342,466.1674770215568,INT
315.13179967483444,402.0649366431129,INT
323.4240058674623,461.42745907558174,INT
351.3662922080618,329.8249186971379,INT
295.72848237109537,323.45740523765653,INT
297.0145534082207,438.18494561610044,INT
308.29017308215356,277.7148917781753,INT
369.31902991185376,473.41997253506304,INT
397.2613162524533,341.8174321566192,INT
403.7016705932293,397.97245309359005,INT
314.7305274229296,333.86991271514614,INT
355.37095010069413,387.3861896341088,INT
249.73314026372773,294.41613579618365,INT
427.6754266043272,422.62121655307135,INT
280.24756867857786,392.2686761746275,INT
302.6342994636218,251.04363130968983,INT
363.663156293322,446.7487120665776,INT
391.6054426339215,315.1461716881337,INT
248.28256066378069,359.40365822865243,INT
426.22484700438014,487.6087389855401,INT
337.2537038340804,423.5061986070963,INT
348.52932350801325,263.03614476917113,INT
351.10146558226387,492.4912255260588,INT
379.04375192286335,360.888685147615,INT
267.85038653034144,258.2961268231961,INT
254.52227887860434,381.46116720163997,INT
315.79789855253716,307.5936537421586,INT
376.82675538223737,503.29873449904636,INT
404.7690417228369,371.69619412060257,INT
240.67451713042087,312.47614028267736,INT
418.6168034710204,440.6812210395651,INT
329.6456603007206,376.5786806611212,INT
306.03461199628214,448.1831453778708,INT
333.9768983368816,316.58060499942695,INT
278.33908849991525,310.2130915399457,INT
308.85351691476535,408.06563191838956,INT
320.12913658869815,247.59557808046435,INT
381.1579934183984,443.3006588373521,INT
409.1002797589979,311.69811845890825,INT
377.42921019895067,432.6234668508584,INT
288.45806702865093,368.5209264724145,INT
349.7336867025837,294.6534130129332,INT
380.2481151174339,392.5059533913771,INT
274.61030528046746,299.5358995534519,INT
275.8963763175928,414.2634399318958,INT
281.61644043597005,244.17088160747684,INT
342.6452972656703,439.8759623643646,INT
370.5875836062698,308.2734219859207,INT
256.4930590138538,335.6559085264394,INT
434.43534535445326,463.86098928332717,INT
345.4642021841535,399.7584489048833,INT
343.41171420634925,362.453435445402,INT
413.86433885813045,394.48096086886665,INT
266.43648093238113,364.1284204904228,INT
327.7121006063139,290.26090703094155,INT
388.7409574360142,485.96598778782925,INT
416.68324377661366,354.3634474093854,INT
401.3026481470723,440.22347432834795,INT
312.3315049767726,376.12093394990404,INT
337.29037783606714,464.3509698418542,INT
365.2326641766666,332.74842946341033,INT
309.59485433970025,326.38091600392903,INT
300.2352770174648,293.2946525444478,INT
361.264133847165,488.9997333013355,INT
389.2064201877645,357.3971929228916,INT
397.4986263803924,416.75971535536047,INT
308.52748321009267,352.65717497691656,INT
369.8031028840255,278.78966151743526,INT
371.0891739211508,393.5172018958791,INT
265.45136408418443,300.547148057954,INT
443.39365042478386,428.7522288148417,INT
295.96579249903454,398.39968843639787,INT
360.8628615952602,420.8047093733687,INT
388.8051479358597,289.2021689949249,INT
408.810373617456,470.1022362923313,INT
319.8392304471562,405.9996959138875,INT
331.11485012108903,245.52964207596227,INT
333.68699219533966,474.98472283285,INT
361.62927853593914,343.3821824544062,INT
267.10257981008385,269.65713758946856,INT
445.04486615068333,397.8622183463563,INT
268.3886508472092,384.3846779679124,INT
329.664270521142,310.51716450843116,INT
390.69312735084225,506.22224526531886,INT
418.6354136914417,374.61970488687496,INT
254.54088909902572,315.3996510489498,INT
432.48317543962514,443.6047318058375,INT
343.51203226932546,379.5021914273937,INT
324.94335471931885,338.9027984814187,INT
269.3055448823524,332.53528502193734,INT
299.8199732972025,430.3878254003812,INT
311.0955929711354,269.9177715624561,INT
372.1244498008356,465.6228523193438,INT
400.0667361414351,334.02031194089994,INT
378.5133010057209,409.1886672082028,INT
289.54215783542116,345.0861268297589,INT
350.817777509354,271.21861337027764,INT
353.38991958360464,500.6736941271653,INT
381.3322059242041,369.0711537487215,INT
275.69439608723775,276.10109991079634,INT
262.3662884355007,399.2661402892402,INT
284.75301922054456,258.04109542430257,INT
345.7818760502448,453.7461761811903,INT
373.7241623908443,322.1436358027464,INT
259.6296377984283,349.5261223432652,INT
348.60078096872803,413.628662721709,INT
361.16247167978617,367.8861492622277,INT
249.96910628726422,265.2935909378088,INT
427.9113926278637,393.49867169469655,INT
280.48353470211435,363.1461313162527,INT
341.75915437604715,289.2786178567714,INT
402.78801120574735,484.98369861365904,INT
430.7302975463469,353.38115823521525,INT
393.4284338835119,451.8974351541778,INT
304.4572907132122,387.79489477573395,INT
316.4532006095438,453.5724201991986,INT
344.3954869501433,321.9698798207548,INT
288.7576771131769,315.6023663612735,INT
290.04374815030224,430.32990673971733,INT
301.31936782423503,269.8598529017922,INT
362.34822465393523,465.5649336586799,INT
390.29051099453477,333.96239328023603,INT
237.30709751322985,293.98734841529836,INT
415.24938385382933,422.1924291721861,INT
326.27824068352965,358.0898887937423,INT
387.55386035746244,284.22237533426096,INT
374.2257527057253,407.38741571270486,INT
268.58794286875894,314.4173618747797,INT
265.0061116553843,548.3912172062055,MAJ
565.0061116553843,348.3912172062055,MAJ
21.256111655384302,81.7245505395388,MAJ
171.2561116553843,281.7245505395387,MAJ
471.2561116553843,59.502328317316596,MAJ
96.2561116553843,459.5023283173166,MAJ
246.2561116553843,192.83566165064985,MAJ
546.2561116553843,592.8356616506499,MAJ
58.7561116553843,392.83566165064997,MAJ
358.7561116553843,126.16899498398325,MAJ
208.7561116553843,526.1689949839832,MAJ
508.7561116553843,326.1689949839832,MAJ
133.7561116553843,37.28010609509431,MAJ
583.7561116553843,170.61343942842763,MAJ
11.881111655384302,570.6134394284277,MAJ
161.8811116553843,103.94677276176103,MAJ
461.8811116553843,503.94677276176094,MAJ
86.8811116553843,303.94677276176105,MAJ
386.8811116553843,7.650476465464692,MAJ
236.8811116553843,407.6504764654647,MAJ
536.8811116553843,207.65047646546466,MAJ
49.3811116553843,140.98380979879806,MAJ
349.3811116553843,540.9838097987981,MAJ
199.3811116553843,340.9838097987981,MAJ
499.3811116553843,74.3171431321314,MAJ
124.3811116553843,474.3171431321314,MAJ
274.3811116553843,52.09492090990915,MAJ
574.3811116553843,452.0949209099092,MAJ
30.631111655384302,252.0949209099091,MAJ
330.6311116553843,185.42825424324243,MAJ
180.6311116553843,585.4282542432425,MAJ
480.6311116553843,385.42825424324246,MAJ
105.6311116553843,118.76158757657583,MAJ
405.6311116553843,518.7615875765757,MAJ
555.6311116553843,29.87269868768692,MAJ
68.1311116553843,429.87269868768703,MAJ
218.1311116553843,163.2060320210202,MAJ
518.1311116553843,563.2060320210203,MAJ
143.1311116553843,363.2060320210203,MAJ
443.1311116553843,96.53936535435363,MAJ
293.1311116553843,496.53936535435355,MAJ
593.1311116553843,296.53936535435355,MAJ
7.193611655384302,5.181340662995581,MAJ
157.1936116553843,205.18134066299552,MAJ
457.1936116553843,138.5146739963289,MAJ
82.1936116553843,538.5146739963288,MAJ
232.1936116553843,71.84800732966224,MAJ
532.1936116553843,471.8480073296622,MAJ
