@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
336.8952013924718,271.0177026629413,MIN
406.8952013924718,146.5732582184969,MIN
231.8952013924718,253.23992488516353,MIN
441.8952013924718,226.82931674616037,MIN
284.3952013924718,262.3848723017159,MIN
249.3952013924718,137.94042785727146,MIN
189.7858263924718,197.19968711653073,MIN
329.7858263924718,124.11326736344431,MIN
224.7858263924718,159.66882291899987,MIN
364.7858263924718,266.33548958566655,MIN
277.2858263924718,135.96511921529617,MIN
417.2858263924718,242.63178588196283,MIN
312.2858263924718,278.1873414375184,MIN
452.2858263924718,224.85400810418506,MIN
325.4108263924718,260.40956365974057,MIN
220.4108263924718,236.7058599560369,MIN
202.9108263924718,218.92808217825913,MIN
264.1608263924718,139.91573649924678,MIN
404.1608263924718,246.58240316591343,MIN
369.1608263924718,133.98981057332085,MIN
333.3254078403115,252.46777592773793,MIN
273.3254078403115,212.46777592773793,MIN
393.3254078403115,159.13444259440462,MIN
243.32540784031153,239.1344425944046,MIN
363.3254078403115,199.13444259440462,MIN
303.3254078403115,144.3196277795898,MIN
423.3254078403115,224.3196277795898,MIN
228.32540784031153,184.3196277795898,MIN
348.3254078403115,170.98629444625647,MIN
288.3254078403115,250.98629444625647,MIN
458.243040042599,471.2958520368055,INT
279.5953770512753,467.80652308239075,INT
365.0045520371972,505.7395535905483,INT
383.3423043168168,262.5014722354615,INT
465.8788994592252,432.9590485058554,INT
405.74398077934666,273.802314043283,INT
329.2656927699518,230.7130335351254,INT
323.52053308292477,495.76212505959813,INT
460.1184284110609,402.35661997490524,INT
248.6497208179258,393.58207421266883,INT
293.06616653727815,484.26361489021224,INT
421.9982789880048,322.5805843820548,INT
362.9588948589607,247.82137142297472,INT
357.2137351719337,512.8704629474474,INT
236.2595041523658,408.2153394311323,INT
234.89001757125268,350.8433190923606,INT
443.48614532087424,492.14241061683333,INT
358.8953203067962,235.62680383828177,INT
226.53949140328672,253.87978349951007,INT
440.06242886809144,348.71235976990397,INT
219.1715446107265,282.36812530733164,INT
455.5874482257639,451.2274820858831,INT
293.25323110317345,225.0563702226387,INT
223.8603651626269,352.36440073079626,INT
432.45649291224845,493.66349225526903,INT
347.8656678981704,237.14788547671748,INT
342.1205082111433,502.19697700119013,INT
249.13462146867025,231.14069677638142,INT
457.7307492182918,372.43978830085416,INT
228.4002676721027,373.9777425386178,INT
370.47610932469127,510.0603188090118,INT
214.43818849839698,294.79471203046023,INT
309.56737623339797,487.06329847024006,INT
438.49948868412463,325.3802679620824,INT
258.0508963455514,415.02163787738954,INT
270.76225043262156,217.03834898919334,INT
445.68906014780464,465.02047102182365,INT
229.76952116605202,269.7868591585792,INT
404.6963308812351,517.7689811912095,INT
443.29245863085674,364.61943542897313,INT
304.36378081560207,397.77379018047066,INT
312.65598700822994,457.1363126129395,INT
340.5982733488294,325.5337722344956,INT
284.96046351186305,319.16625877501434,INT
286.24653454898834,433.89379915345813,INT
297.5221542229212,273.42374531553304,INT
358.5510110526214,469.1288260724207,INT
386.4932973932209,337.5262856939769,INT
398.4892072895525,403.30381111744157,INT
309.5180641192528,339.20127073899766,INT
357.46557614144854,388.49879765796027,INT
251.82776630448214,295.5287438200351,INT
429.7700526450816,423.7338245769228,INT
282.34219471933227,393.381284198479,INT
304.7289255043762,252.15623933354135,INT
365.7577823340764,447.86132009042905,INT
393.7000686746759,316.2587797119852,INT
250.37718670453512,360.51626625250395,INT
428.3194730451345,488.7213470093916,INT
339.34832987483486,424.6188066309478,INT
49.588125105947256,247.78857509865287,MAJ
199.58812510594726,581.1219084319862,MAJ
499.58812510594726,381.1219084319862,MAJ
