@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
356.9620665535331,193.92636419563928,MIN
304.4620665535331,188.00043826971336,MIN
444.4620665535331,294.66710493638004,MIN
339.4620665535331,330.2226604919356,MIN
217.78237905353308,270.3049650186846,MIN
357.7823790535331,199.19385390757344,MIN
462.7823790535331,228.8234835372031,MIN
419.0323790535331,317.712372426092,MIN
384.0323790535331,187.3420020557216,MIN
454.0323790535331,240.67533538905494,MIN
226.53237905353308,222.89755761127716,MIN
366.5323790535331,329.5642242779438,MIN
436.5323790535331,205.11977983349936,MIN
261.5323790535331,311.786446500166,MIN
331.5323790535331,185.3666934137463,MIN
274.6573790535331,327.5889156359685,MIN
327.1573790535331,321.66298971004255,MIN
467.1573790535331,268.32965637670924,MIN
370.9073790535331,183.391384771771,MIN
405.9073790535331,325.6136069939932,MIN
272.4698790535331,195.24323662362283,MIN
307.4698790535331,337.46545884584503,MIN
359.9698790535331,319.68768106806726,MIN
211.21987905353308,278.2061995865858,MIN
281.2198790535331,313.76175514214134,MIN
456.2198790535331,216.31319547135945,MIN
298.7198790535331,198.53541769358168,MIN
438.7198790535331,305.2020843602483,MIN
403.7198790535331,192.60949176765575,MIN
473.7198790535331,245.9428251009891,MIN
346.8448790535331,334.8317139898779,MIN
416.8448790535331,210.38726954543353,MIN
311.8448790535331,186.68356584172983,MIN
451.8448790535331,293.3502325083965,MIN
224.34487905353308,240.01689917506314,MIN
294.3448790535331,328.90578806395206,MIN
259.3448790535331,204.4613436195076,MIN
215.59487905353308,291.37492386642117,MIN
390.5948790535331,202.4860349775323,MIN
460.5948790535331,255.81936831086563,MIN
201.37612905353308,267.6712201627175,MIN
341.3761290535331,190.63418312568047,MIN
236.37612905353308,226.189738681236,MIN
376.3761290535331,332.85640534790264,MIN
446.3761290535331,208.4119609034582,MIN
323.8761290535331,324.9551707800014,MIN
463.8761290535331,271.6218374466681,MIN
420.1261290535331,194.58480040963107,MIN
245.12612905353308,301.25146707629773,MIN
227.62612905353308,283.47368929851996,MIN
433.06551691144705,263.99019558995667,MIN
358.06551691144705,286.21241781217896,MIN
298.06551691144705,246.2124178121789,MIN
418.06551691144705,232.87908447884558,MIN
388.06551691144705,272.8790844788456,MIN
328.06551691144705,219.54575114551227,MIN
230.56551691144705,259.5457511455122,MIN
350.56551691144705,201.27414620724065,MIN
290.56551691144705,281.2741462072406,MIN
410.56551691144705,241.27414620724065,MIN
260.56551691144705,227.9408128739073,MIN
380.56551691144705,307.9408128739073,MIN
320.56551691144705,267.9408128739073,MIN
245.56551691144705,294.607479540574,MIN
365.56551691144705,254.60747954057396,MIN
305.56551691144705,210.16303509612953,MIN
425.56551691144705,290.16303509612953,MIN
275.56551691144705,250.16303509612953,MIN
395.56551691144705,236.8297017627962,MIN
335.56551691144705,316.82970176279616,MIN
346.81551691144705,303.49636842946285,MIN
286.81551691144705,263.49636842946285,MIN
256.81551691144705,285.7185906516851,MIN
376.81551691144705,245.71859065168508,MIN
316.81551691144705,232.38525731835176,MIN
241.81551691144705,272.38525731835176,MIN
361.81551691144705,219.05192398501845,MIN
301.81551691144705,299.0519239850184,MIN
421.81551691144705,259.0519239850184,MIN
391.81551691144705,284.2371091702036,MIN
331.81551691144705,244.2371091702036,MIN
354.31551691144705,270.9037758368703,MIN
294.31551691144705,217.57044250353695,MIN
414.31551691144705,297.5704425035369,MIN
264.31551691144705,257.5704425035369,MIN
384.31551691144705,213.1259980590925,MIN
324.31551691144705,293.12599805909247,MIN
444.31551691144705,253.1259980590925,MIN
249.31551691144705,239.79266472575915,MIN
309.31551691144705,279.79266472575915,MIN
354.6915197081803,514.5789189679793,INT
240.4354539210076,406.0566079516641,INT
447.66209508951613,489.98367913736524,INT
230.71544117192855,251.72105202004187,INT
444.2383786367333,346.5536282904359,INT
223.3474943793683,280.20939382786344,INT
453.0652327620105,452.935938106415,INT
290.73101563942,226.76482624317052,INT
221.33814969887345,354.07285675132806,INT
429.93427744849504,495.37194827580083,INT
345.3434524344169,238.8563414972493,INT
339.5982927473899,503.90543302172205,INT
246.6124060049168,232.84915279691324,INT
455.2085337545384,374.148244321386,INT
225.87805220834923,375.6861985591496,INT
367.95389386093785,511.76877482954364,INT
307.04516076964455,488.77175449077185,INT
435.9772732203712,327.08872398261434,INT
259.99412437006146,414.15196889792134,INT
272.7054784571316,216.16868000972516,INT
447.63228817231476,464.1508020423555,INT
231.71274919056208,268.917190179111,INT
406.6395589057452,516.8993122117413,INT
445.23568665536686,363.74976644950505,INT
214.87809017334285,322.25870543318985,INT
264.7870943167935,453.39113636481204,INT
372.7315524465326,255.3564222410114,INT
455.26814758894096,425.8139985114053,INT
311.8228193552393,232.35940190223965,INT
