@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
309.30748619139194,219.1527882254054,MIN
331.80748619139194,205.81945489207206,MIN
271.80748619139194,148.0416771142943,MIN
391.80748619139194,228.0416771142943,MIN
241.80748619139194,188.0416771142943,MIN
361.80748619139194,174.70834378096094,MIN
301.80748619139194,254.70834378096094,MIN
421.80748619139194,214.70834378096094,MIN
346.80748619139194,241.3750104476276,MIN
286.80748619139194,201.37501044762763,MIN
256.80748619139194,222.11575118836836,MIN
376.80748619139194,182.11575118836836,MIN
316.80748619139194,168.78241785503502,MIN
202.43248619139194,208.78241785503505,MIN
322.43248619139194,155.44908452170168,MIN
262.43248619139194,235.4490845217017,MIN
382.43248619139194,195.44908452170168,MIN
352.43248619139194,231.00464007725725,MIN
292.43248619139194,191.00464007725725,MIN
412.43248619139194,177.6713067439239,MIN
337.43248619139194,217.67130674392394,MIN
277.43248619139194,164.33797341059056,MIN
397.43248619139194,244.33797341059056,MIN
247.43248619139194,204.3379734105906,MIN
367.43248619139194,146.5601956328128,MIN
307.43248619139194,226.56019563281282,MIN
427.43248619139194,186.5601956328128,MIN
329.93248619139194,253.22686229947948,MIN
269.93248619139194,213.22686229947948,MIN
389.93248619139194,159.89352896614614,MIN
239.93248619139194,239.89352896614614,MIN
359.93248619139194,199.89352896614614,MIN
419.93248619139194,220.46966065338896,MIN
224.93248619139194,180.46966065338893,MIN
344.93248619139194,167.1363273200556,MIN
284.93248619139194,247.1363273200556,MIN
404.93248619139194,207.1363273200556,MIN
254.93248619139194,153.80299398672227,MIN
374.93248619139194,233.80299398672227,MIN
314.93248619139194,193.80299398672227,MIN
326.18248619139194,189.3585495422778,MIN
266.18248619139194,176.0252162089445,MIN
236.18248619139194,216.0252162089445,MIN
356.18248619139194,162.69188287561116,MIN
296.18248619139194,242.69188287561116,MIN
416.18248619139194,202.69188287561116,MIN
341.18248619139194,224.91410509783339,MIN
281.18248619139194,184.91410509783339,MIN
401.18248619139194,171.58077176450004,MIN
371.18248619139194,211.58077176450007,MIN
311.18248619139194,158.2474384311667,MIN
213.68248619139194,198.2474384311667,MIN
333.68248619139194,143.4326236163519,MIN
273.68248619139194,223.43262361635192,MIN
393.68248619139194,183.4326236163519,MIN
243.68248619139194,170.09929028301858,MIN
363.68248619139194,250.09929028301858,MIN
303.68248619139194,210.09929028301858,MIN
