@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
294.13170494139194,173.61095009097465,MIN
219.13170494139194,213.61095009097468,MIN
339.13170494139194,160.27761675764134,MIN
279.13170494139194,240.27761675764134,MIN
399.13170494139194,200.27761675764134,MIN
369.13170494139194,220.52453033788825,MIN
309.13170494139194,180.52453033788825,MIN
331.63170494139194,207.19119700455494,MIN
271.63170494139194,153.8578636712216,MIN
391.63170494139194,233.85786367122157,MIN
241.63170494139194,193.85786367122157,MIN
361.63170494139194,149.41341922677714,MIN
301.63170494139194,229.41341922677714,MIN
421.63170494139194,189.41341922677714,MIN
226.63170494139194,176.0800858934438,MIN
346.63170494139194,256.0800858934438,MIN
286.63170494139194,216.08008589344382,MIN
406.63170494139194,162.74675256011045,MIN
256.63170494139194,242.74675256011045,MIN
376.63170494139194,202.74675256011048,MIN
316.63170494139194,144.96897478233268,MIN
322.25670494139194,171.63564144899937,MIN
262.25670494139194,251.63564144899937,MIN
382.25670494139194,211.63564144899937,MIN
352.25670494139194,238.30230811566602,MIN
292.25670494139194,198.30230811566602,MIN
217.25670494139194,223.4874933008512,MIN
337.25670494139194,183.4874933008512,MIN
277.25670494139194,170.15415996751787,MIN
247.25670494139194,210.1541599675179,MIN
367.25670494139194,156.82082663418453,MIN
307.25670494139194,236.82082663418453,MIN
427.25670494139194,196.82082663418453,MIN
329.75670494139194,232.3763821897401,MIN
269.75670494139194,192.3763821897401,MIN
389.75670494139194,179.04304885640676,MIN
359.75670494139194,219.04304885640678,MIN
299.75670494139194,165.70971552307344,MIN
224.75670494139194,205.70971552307344,MIN
344.75670494139194,147.93193774529567,MIN
284.75670494139194,227.93193774529567,MIN
404.75670494139194,187.93193774529564,MIN
254.75670494139194,174.59860441196233,MIN
314.75670494139194,214.59860441196233,MIN
326.00670494139194,201.26527107862898,MIN
386.00670494139194,222.00601181936972,MIN
236.00670494139194,182.00601181936972,MIN
356.00670494139194,168.6726784860364,MIN
296.00670494139194,248.6726784860364,MIN
416.00670494139194,208.6726784860364,MIN
341.00670494139194,235.33934515270306,MIN
281.00670494139194,195.33934515270306,MIN
251.00670494139194,230.89490070825863,MIN
371.00670494139194,190.8949007082586,MIN
311.00670494139194,177.5615673749253,MIN
213.50670494139194,217.5615673749253,MIN
333.50670494139194,164.22823404159195,MIN
273.50670494139194,244.22823404159195,MIN
393.50670494139194,204.22823404159195,MIN
363.50670494139194,226.4504562638142,MIN
303.50670494139194,186.45045626381417,MIN
423.50670494139194,173.11712293048083,MIN
348.50670494139194,213.11712293048086,MIN
288.50670494139194,159.78378959714752,MIN
408.50670494139194,239.78378959714752,MIN
258.50670494139194,199.7837895971475,MIN
318.50670494139194,220.3599212843903,MIN
321.31920494139194,247.02658795105697,MIN
261.31920494139194,207.026587951057,MIN
381.31920494139194,153.69325461772365,MIN
231.31920494139194,233.69325461772365,MIN
351.31920494139194,193.69325461772365,MIN
291.31920494139194,149.2488101732792,MIN
411.31920494139194,229.2488101732792,MIN
216.31920494139194,189.2488101732792,MIN
336.31920494139194,175.91547683994585,MIN
396.31920494139194,215.91547683994588,MIN
246.31920494139194,162.58214350661254,MIN
366.31920494139194,242.5821435066125,MIN
306.31920494139194,202.58214350661254,MIN
328.81920494139194,184.80436572883474,MIN
268.81920494139194,171.47103239550142,MIN
238.81920494139194,211.47103239550142,MIN
358.81920494139194,158.13769906216808,MIN
298.81920494139194,238.13769906216808,MIN
418.81920494139194,198.13769906216808,MIN
343.81920494139194,223.32288424735327,MIN
283.81920494139194,183.32288424735327,MIN
403.81920494139194,169.98955091401993,MIN
253.81920494139194,249.98955091401996,MIN
373.81920494139194,209.98955091401996,MIN
313.81920494139194,156.65621758068662,MIN
205.06920494139194,196.65621758068662,MIN
325.06920494139194,152.21177313624216,MIN
265.06920494139194,232.21177313624216,MIN
385.06920494139194,192.21177313624216,MIN
235.06920494139194,178.87843980290882,MIN
295.06920494139194,218.87843980290884,MIN
415.06920494139194,165.5451064695755,MIN
340.06920494139194,205.5451064695755,MIN
284.78841482837413,420.3367635126448,INT
290.50847894675144,250.24420518822592,INT
351.5373357764517,445.9492859451136,INT
379.4796221170512,314.34674556666977,INT
265.38509752463517,341.72923210718847,INT
354.35624069493485,405.8317724856323,INT
344.9966633726994,372.745509026151,INT
409.89373246892507,395.1505299631219,INT
262.46587454317574,364.7979895846781,INT
323.74149421710854,290.9304761251968,INT
384.7703510468088,486.63555688208453,INT
412.7126373874083,355.0330165036407,INT
397.33204175786693,440.8930434226032,INT
308.3608985875672,376.7905030441594,INT
333.31977144686175,465.02053893610946,INT
361.2620577874613,333.41799855766567,INT
305.62424795049486,327.0504850981843,INT
292.2961402987578,450.21552547662816,INT
303.5717599726906,289.74547163870307,INT
364.60061680239085,485.45055239559076,INT
392.5429031429903,353.84801201714686,INT
400.83510933561826,413.2105344496157,INT
311.8639661653185,349.10799407117185,INT
373.1395858392513,275.2404806116906,INT
374.42565687637665,389.96802099013445,INT
268.7878470394102,296.99796715220924,INT
446.7301333800097,425.203047909097,INT
299.3022754542603,394.8505075306531,INT
363.5820605998687,416.186361302458,INT
400.56893860541766,471.8120132214206,INT
311.5977954351179,407.70947284297677,INT
322.87341510905077,247.23941900505162,INT
325.4455571833014,476.69449976193926,INT
353.38784352390087,345.09195938349546,INT
258.8611447980456,271.36691451855785,INT
436.803431138645,399.57199527544554,INT
260.1472158351709,386.09445489700175,INT
321.4228355091037,312.2269414375204,INT
410.39397867940346,376.3294818159643,INT
246.29945408698745,317.10942797803915,INT
424.24174042758693,445.31450873492685,INT
335.2705972572872,381.211968356483,INT
327.6625537239274,334.28445041050793,INT
272.024743886961,327.9169369510267,INT
302.53917230181105,425.7694773294705,INT
313.8147919757439,265.2994234915454,INT
374.8436488054441,461.004504248433,INT
402.78593514604364,329.40196386998923,INT
385.55348766465045,412.0544892934539,INT
296.5823444943507,347.95194891501,INT
357.85796416828356,274.08443545552876,INT
388.37239258313366,371.9369758339726,INT
282.7345827461673,278.9669219960475,INT
262.099385749999,406.3507123744913,INT
284.4861165350429,265.1256675095537,INT
345.5149733647431,460.8307482664414,INT
373.4572597053426,329.22820788799754,INT
259.36273511292666,356.6106944285163,INT
348.33387828322634,420.71323480696014,INT
359.6094979571592,260.24318096903494,INT
360.8955689942845,374.97072134747884,INT
249.70220360176256,272.3781630230599,INT
427.644489942362,400.5832437799476,INT
280.21663201661266,370.2307034015038,INT
341.49225169054546,296.3631899420225,INT
402.52110852024566,492.06827069891017,INT
430.4633948608452,360.4657303204664,INT
400.46862054244144,454.7632572394289,INT
311.49747737214176,390.6607168609851,INT
317.9378317129178,446.81573779795593,INT
345.88011805351726,315.21319741951214,INT
290.24230821655084,308.8456839600308,INT
291.5283792536762,423.5732243384747,INT
302.80399892760903,263.1031705005496,INT
363.83285575730923,458.8082512574373,INT
391.77514209790877,327.2057108789934,INT
238.79172861660385,287.23066601405577,INT
416.7340149572033,415.4357467709435,INT
327.7628717869036,351.3332063924997,INT
362.9229774563447,408.0135458114622,INT
257.2851676193783,315.0434919735371,INT
435.22745395997777,443.24857273042477,INT
287.7995960342284,412.89603235198086,INT
293.5196601526057,242.803474027562,INT
354.54851698230596,438.50855478444976,INT
382.49080332290544,306.90601440600585,INT
239.1679213527646,351.16350094652455,INT
417.11020769336403,479.36858170341225,INT
328.13906452306435,415.26604132496846,INT
339.4146841969972,254.7959874870433,INT
341.98682627124776,484.251068243931,INT
369.9291126118473,352.6485278654872,INT
433.9802740720419,373.5883937983417,INT
242.70988007970527,368.5483534198978,INT
303.9854997536381,294.68083996041656,INT
365.0143565833384,490.3859207173043,INT
392.95664292393786,358.7833803388604,INT
406.8044046721213,427.768407257823,INT
317.8332615018216,363.66586687937917,INT
313.56377698339134,468.77090277132925,INT
341.5060633239908,337.16836239288534,INT
285.86825348702445,330.8008489334041,INT
316.38268190187455,428.65338931184795,INT
327.6583015758074,268.18333547392285,INT
388.6871584055076,463.8884162308105,INT
416.6294447461071,332.28587585236664,INT
373.7720255277166,421.1796482848355,INT
284.80088235741687,357.07710790639163,INT
346.07650203134966,283.2095944469103,INT
376.59093044619976,381.0621348253542,INT
270.95312060923345,288.0920809874291,INT
272.23919164635873,402.8196213658729,INT
281.66295946843974,239.14206603244986,INT
342.69181629813994,434.84714678933756,INT
370.6341026387394,303.2446064108937,INT
256.5395780463234,330.6270929514124,INT
434.4818643869229,458.83217370830016,INT
345.51072121662315,394.72963332985626,INT
343.4582332388189,357.424619870375,INT
248.9315345129636,283.6995750054374,INT
426.8738208535631,411.9046557623251,INT
279.4459629278137,381.5521153838812,INT
340.72158260174655,307.68460192439994,INT
401.7504394314468,503.3896826812877,INT
429.6927257720463,371.7871423028438,INT
236.36984380190546,329.44208846491864,INT
414.3121301425049,457.64716922180634,INT
325.3409869722052,393.5446288433625,INT
333.6331931648331,452.9071512758313,INT
361.57547950543255,321.3046108973875,INT
305.9376696684662,314.9370974379062,INT
292.9245476740151,283.96020897842493,INT
353.9534045037153,479.66528973531257,INT
381.89569084431486,348.0627493568688,INT
388.3360451850909,404.21777029383964,INT
299.36490201479114,340.11522991539573,INT
360.640521688724,266.2477164559145,INT
361.92659272584933,380.9752568343584,INT
256.2887828888829,288.0052029964332,INT
434.2310692294824,416.2102837533209,INT
286.803211303733,385.8577433748771,INT
309.189942088777,244.63269850993947,INT
370.2187989184772,440.33777926682717,INT
398.1610852590767,308.73523888838326,INT
240.22402460007345,361.430225428902,INT
418.16631094067293,489.6353061857897,INT
329.1951677703732,425.53276580734587,INT
340.47078744430604,265.0627119694207,INT
343.04292951855666,494.5177927263084,INT
370.98521585915614,362.91525234786457,INT
259.7918504666342,260.32269402344565,INT
437.73413680723365,388.5277747803334,INT
261.0779215037595,375.05023440188955,INT
322.3535411776923,301.1827209424082,INT
383.38239800739257,496.88780169929595,INT
411.32468434799205,365.28526132085216,INT
247.23015975557607,306.065207482927,INT
425.1724460961755,434.2702882398147,INT
336.2013029258758,370.1677478613708,INT
320.6688860974675,326.3898127502298,INT
265.0310762605011,320.02229929074855,INT
442.9733626011006,448.22738004763625,INT
295.5455046753512,417.87483966919234,INT
306.82112434928405,257.40478583126725,INT
367.84998117898425,453.10986658815494,INT
395.7922675195838,321.5073262097111,INT
391.5227830011535,426.6123621016612,INT
302.5516398308538,362.5098217232173,INT
363.8272595047866,288.642308263736,INT
394.34168791963674,386.4948486421799,INT
288.7038780826703,293.5247948042547,INT
275.37577043093324,416.68983518269863,INT
281.09583454931055,246.5972768582797,INT
342.12469137901076,442.3023576151674,INT
370.06697771961024,310.69981723672356,INT
255.97245312719423,338.08230377724226,INT
433.91473946779365,466.28738453412996,INT
344.94359629749397,402.18484415568616,INT
329.5630006679526,488.04487107464865,INT
357.5052870085521,356.44233069620486,INT
250.01562531973386,260.26477536278173,INT
427.9579116603333,388.46985611966954,INT
280.530053734584,358.11731574122564,INT
341.8056734085168,284.24980228174434,INT
402.83453023821704,479.95488303863203,INT
387.0812497396043,450.5600258291508,INT
298.11010656930455,386.4574854507069,INT
320.4968373543485,245.2324405857693,INT
323.0689794285991,474.687521342657,INT
351.0112657691986,343.0849809642132,INT
295.3734559322322,336.71746750473187,INT
296.6595269693575,451.4450078831757,INT
307.93514664329035,290.97495404525057,INT
368.96400347299056,486.68003480213827,INT
396.9062898135901,355.0774944236945,INT
405.19849600621797,414.4400168561633,INT
316.2273528359183,350.3374764777194,INT
377.502972509851,276.4699630182381,INT
364.17486485811395,399.63500339668195,INT
258.5370550211476,306.6649495587568,INT
327.69510531798005,99.37471100898162,MAJ
177.69510531798005,499.37471100898154,MAJ
477.69510531798005,299.37471100898154,MAJ
102.69510531798005,2.2553694451955835,MAJ
552.69510531798,135.58870277852895,MAJ
65.19510531798005,535.588702778529,MAJ
215.19510531798005,68.92203611186224,MAJ
515.19510531798,468.9220361118622,MAJ
140.19510531798005,268.9220361118622,MAJ
440.19510531798005,46.69981388964004,MAJ
590.19510531798,246.69981388963998,MAJ
18.32010531798005,180.03314722297333,MAJ
318.32010531798005,580.0331472229734,MAJ
168.32010531798005,380.0331472229734,MAJ
468.32010531798005,113.3664805563067,MAJ
93.32010531798005,513.3664805563067,MAJ
243.32010531798005,24.477591667417812,MAJ
543.32010531798,424.47759166741787,MAJ
55.82010531798005,224.47759166741776,MAJ
205.82010531798005,557.8109250007511,MAJ
505.82010531798005,357.8109250007511,MAJ
130.82010531798005,91.1442583340845,MAJ
430.82010531798005,491.1442583340844,MAJ
580.82010531798,17.07018426001042,MAJ
37.07010531798005,417.0701842600104,MAJ
187.07010531798005,150.4035175933437,MAJ
487.07010531798005,550.4035175933437,MAJ
112.07010531798005,350.4035175933438,MAJ
412.07010531798005,83.73685092667705,MAJ
262.07010531798005,483.73685092667705,MAJ
562.07010531798,283.736850926677,MAJ
74.57010531798005,61.51462870445485,MAJ
224.57010531798005,261.5146287044548,MAJ
524.57010531798,194.84796203778814,MAJ
149.57010531798005,594.8479620377882,MAJ
449.57010531798005,394.8479620377882,MAJ
299.57010531798005,128.1812953711215,MAJ
599.57010531798,528.1812953711215,MAJ
0.44901156798005104,328.1812953711215,MAJ
300.44901156798005,39.29240648223265,MAJ
150.44901156798005,439.29240648223265,MAJ
450.44901156798005,239.2924064822326,MAJ
75.44901156798005,172.6257398155659,MAJ
375.44901156798005,572.6257398155659,MAJ
225.44901156798005,372.62573981556596,MAJ
525.44901156798,105.95907314889931,MAJ
37.94901156798005,505.9590731488992,MAJ
187.94901156798005,9.662776852602974,MAJ
487.94901156798005,409.662776852603,MAJ
112.94901156798005,209.66277685260295,MAJ
412.94901156798005,142.99611018593632,MAJ
262.94901156798005,542.9961101859363,MAJ
562.94901156798,342.9961101859364,MAJ
19.19901156798005,76.32944351926969,MAJ
169.19901156798005,276.3294435192696,MAJ
469.19901156798005,54.10722129704743,MAJ
94.19901156798005,454.1072212970475,MAJ
394.19901156798005,254.10722129704737,MAJ
544.19901156798,587.4405546303808,MAJ
56.69901156798005,387.4405546303808,MAJ
356.69901156798005,120.77388796371415,MAJ
206.69901156798005,520.7738879637141,MAJ
506.69901156798005,320.77388796371406,MAJ
131.69901156798005,31.884999074825203,MAJ
581.69901156798,165.21833240815852,MAJ
9.824011567980051,565.2183324081586,MAJ
159.82401156798005,98.55166574149189,MAJ
459.82401156798005,498.5516657414919,MAJ
84.82401156798005,298.55166574149183,MAJ
384.82401156798005,7.193641050133863,MAJ
234.82401156798005,407.19364105013386,MAJ
534.82401156798,207.1936410501338,MAJ
47.32401156798005,140.5269743834672,MAJ
347.32401156798005,540.5269743834672,MAJ
197.32401156798005,340.52697438346723,MAJ
497.32401156798005,73.86030771680052,MAJ
122.32401156798005,473.8603077168005,MAJ
422.32401156798005,273.8603077168005,MAJ
272.32401156798005,51.63808549457832,MAJ
572.32401156798,451.63808549457826,MAJ
28.57401156798005,251.63808549457826,MAJ
178.57401156798005,584.9714188279116,MAJ
478.57401156798005,384.97141882791163,MAJ
103.57401156798005,118.30475216124498,MAJ
403.57401156798005,518.3047521612449,MAJ
553.57401156798,29.415863272356034,MAJ
66.07401156798005,429.4158632723561,MAJ
216.07401156798005,162.74919660568938,MAJ
516.07401156798,562.7491966056893,MAJ
141.07401156798005,362.7491966056894,MAJ
441.07401156798005,96.08252993902275,MAJ
291.07401156798005,496.08252993902266,MAJ
591.07401156798,296.0825299390227,MAJ
5.136511567980051,22.0084558649487,MAJ
155.13651156798005,222.00845586494864,MAJ
455.13651156798005,155.341789198282,MAJ
80.13651156798005,555.341789198282,MAJ
230.13651156798005,88.67512253161536,MAJ
530.13651156798,488.67512253161533,MAJ
42.63651156798005,288.67512253161533,MAJ
342.63651156798005,66.45290030939313,MAJ
192.63651156798005,466.4529003093931,MAJ
492.63651156798005,266.4529003093931,MAJ
117.63651156798005,199.78623364272642,MAJ
417.63651156798005,599.7862336427264,MAJ
567.63651156798,133.1195669760598,MAJ
23.88651156798005,533.1195669760598,MAJ
173.88651156798005,44.2306780871709,MAJ
473.88651156798005,444.23067808717093,MAJ
98.88651156798005,244.23067808717087,MAJ
248.88651156798005,577.5640114205041,MAJ
548.88651156798,377.56401142050424,MAJ
61.38651156798005,110.89734475383756,MAJ
361.38651156798005,510.8973447538375,MAJ
211.38651156798005,310.8973447538376,MAJ
511.38651156798005,14.601048457541253,MAJ
136.38651156798005,414.6010484575412,MAJ
586.38651156798,547.9343817908746,MAJ
14.511511567980051,347.9343817908747,MAJ
314.51151156798005,81.26771512420794,MAJ
164.51151156798005,481.26771512420794,MAJ
464.51151156798005,281.2677151242079,MAJ
89.51151156798005,59.04549290198571,MAJ
239.51151156798005,259.04549290198565,MAJ
539.51151156798,192.37882623531902,MAJ
52.01151156798005,592.3788262353189,MAJ
202.01151156798005,125.7121595686524,MAJ
502.01151156798005,525.7121595686523,MAJ
127.01151156798005,325.71215956865234,MAJ
427.01151156798005,36.82327067976348,MAJ
577.01151156798,236.82327067976345,MAJ
33.26151156798005,170.1566040130968,MAJ
333.26151156798005,570.1566040130967,MAJ
183.26151156798005,370.15660401309685,MAJ
483.26151156798005,103.48993734643017,MAJ
108.26151156798005,503.4899373464301,MAJ
408.26151156798005,303.48993734643017,MAJ
258.26151156798005,4.724505247664695,MAJ
558.26151156798,404.72450524766475,MAJ
70.76151156798005,204.72450524766467,MAJ
370.76151156798005,138.05783858099807,MAJ
220.76151156798005,538.057838580998,MAJ
520.76151156798,338.0578385809981,MAJ
145.76151156798005,71.39117191433138,MAJ
445.76151156798005,471.3911719143314,MAJ
595.76151156798,49.16894969210915,MAJ
2.792761567980051,449.16894969210915,MAJ
152.79276156798005,182.50228302544247,MAJ
452.79276156798005,582.5022830254425,MAJ
77.79276156798005,382.5022830254425,MAJ
377.79276156798005,115.83561635877584,MAJ
227.79276156798005,515.8356163587757,MAJ
527.79276156798,315.83561635877584,MAJ
40.29276156798005,26.946727469886923,MAJ
190.29276156798005,226.9467274698869,MAJ
490.29276156798005,160.28006080322024,MAJ
115.29276156798005,560.2800608032203,MAJ
265.29276156798005,93.61339413655364,MAJ
565.29276156798,493.61339413655355,MAJ
21.54276156798005,293.61339413655355,MAJ
321.54276156798005,19.539320062479533,MAJ
171.54276156798005,419.53932006247953,MAJ
471.54276156798005,219.53932006247948,MAJ
96.54276156798005,152.87265339581282,MAJ
396.54276156798005,552.8726533958129,MAJ
546.54276156798,86.20598672914622,MAJ
59.04276156798005,486.20598672914616,MAJ
209.04276156798005,63.98376450692396,MAJ
509.04276156798005,463.983764506924,MAJ
134.04276156798005,263.98376450692393,MAJ
284.04276156798005,597.3170978402572,MAJ
584.04276156798,397.31709784025736,MAJ
12.167761567980051,130.65043117359068,MAJ
312.16776156798005,530.6504311735906,MAJ
162.16776156798005,330.6504311735907,MAJ
462.16776156798005,41.76154228470176,MAJ
87.16776156798005,441.7615422847018,MAJ
537.16776156798,575.0948756180351,MAJ
49.66776156798005,375.0948756180351,MAJ
349.66776156798005,108.42820895136845,MAJ
199.66776156798005,508.42820895136833,MAJ
499.66776156798005,308.42820895136845,MAJ
124.66776156798005,12.131912655072142,MAJ
574.66776156798,145.46524598840548,MAJ
30.91776156798005,545.4652459884055,MAJ
180.91776156798005,78.79857932173883,MAJ
480.91776156798005,478.79857932173877,MAJ
105.91776156798005,278.7985793217387,MAJ
405.91776156798005,56.57635709951657,MAJ
255.91776156798005,456.5763570995166,MAJ
555.91776156798,256.5763570995165,MAJ
68.41776156798005,189.90969043284986,MAJ
368.41776156798005,589.9096904328499,MAJ
218.41776156798005,389.9096904328499,MAJ
518.41776156798,123.24302376618326,MAJ
143.41776156798005,523.2430237661831,MAJ
443.41776156798005,323.2430237661832,MAJ
293.41776156798005,34.354134877294314,MAJ
593.41776156798,434.3541348772944,MAJ
7.480261567980051,234.3541348772943,MAJ
157.48026156798005,567.6874682106277,MAJ
457.48026156798005,367.68746821062774,MAJ
82.48026156798005,101.02080154396103,MAJ
532.48026156798,1.4323241777058797,MAJ
44.98026156798005,401.4323241777058,MAJ
194.98026156798005,134.76565751103922,MAJ
494.98026156798005,534.7656575110392,MAJ
119.98026156798005,334.7656575110392,MAJ
419.98026156798005,68.09899084437254,MAJ
269.98026156798005,468.09899084437245,MAJ
569.98026156798,268.0989908443725,MAJ
26.23026156798005,45.87676862215031,MAJ
176.23026156798005,245.87676862215028,MAJ
476.23026156798005,179.2101019554836,MAJ
101.23026156798005,579.2101019554837,MAJ
251.23026156798005,112.543435288817,MAJ
551.23026156798,512.5434352888169,MAJ
63.73026156798005,312.54343528881697,MAJ
363.73026156798005,23.65454639992811,MAJ
213.73026156798005,423.6545463999281,MAJ
513.73026156798,223.65454639992805,MAJ
138.73026156798005,156.9878797332614,MAJ
438.73026156798005,556.9878797332614,MAJ
588.73026156798,90.3212130665948,MAJ
16.85526156798005,490.3212130665946,MAJ
166.85526156798005,16.24713899252066,MAJ
466.85526156798005,416.24713899252066,MAJ
91.85526156798005,216.24713899252063,MAJ
391.85526156798005,149.58047232585403,MAJ
241.85526156798005,549.580472325854,MAJ
541.85526156798,349.58047232585403,MAJ
54.35526156798005,82.91380565918737,MAJ
204.35526156798005,282.9138056591873,MAJ
504.35526156798005,60.69158343696512,MAJ
129.35526156798005,460.69158343696506,MAJ
429.35526156798005,260.69158343696506,MAJ
579.35526156798,594.0249167702984,MAJ
35.60526156798005,394.0249167702985,MAJ
335.60526156798005,127.35825010363183,MAJ
185.60526156798005,527.3582501036317,MAJ
485.60526156798005,327.3582501036318,MAJ
110.60526156798005,38.46936121474289,MAJ
560.60526156798,171.8026945480762,MAJ
73.10526156798005,571.8026945480761,MAJ
223.10526156798005,105.1360278814096,MAJ
523.10526156798,505.1360278814095,MAJ
148.10526156798005,305.1360278814096,MAJ
448.10526156798005,8.83973158511327,MAJ
598.10526156798,208.8397315851132,MAJ
1.620886567980051,142.17306491844664,MAJ
301.62088656798005,542.1730649184466,MAJ
151.62088656798005,342.17306491844664,MAJ
451.62088656798005,75.50639825177998,MAJ
76.62088656798005,475.50639825177996,MAJ
226.62088656798005,53.28417602955773,MAJ
526.62088656798,453.2841760295577,MAJ
39.12088656798005,253.28417602955767,MAJ
189.12088656798005,586.617509362891,MAJ
489.12088656798005,386.61750936289104,MAJ
114.12088656798005,119.95084269622441,MAJ
414.12088656798005,519.9508426962243,MAJ
564.12088656798,31.0619538073355,MAJ
20.37088656798005,431.0619538073355,MAJ
170.37088656798005,164.39528714066878,MAJ
470.37088656798005,564.3952871406689,MAJ
95.37088656798005,364.39528714066887,MAJ
395.37088656798005,97.72862047400218,MAJ
245.37088656798005,497.7286204740021,MAJ
545.37088656798,297.7286204740021,MAJ
57.87088656798005,6.370595782644159,MAJ
507.87088656798005,139.7039291159775,MAJ
132.87088656798005,539.7039291159774,MAJ
432.87088656798005,339.7039291159775,MAJ
282.87088656798005,73.03726244931082,MAJ
582.87088656798,473.03726244931073,MAJ
10.995886567980051,273.0372624493108,MAJ
310.99588656798005,50.81504022708859,MAJ
160.99588656798005,450.8150402270885,MAJ
460.99588656798005,250.81504022708856,MAJ
85.99588656798005,184.14837356042187,MAJ
385.99588656798005,584.1483735604219,MAJ
235.99588656798005,384.1483735604219,MAJ
535.99588656798,117.48170689375524,MAJ
48.49588656798005,517.4817068937551,MAJ
198.49588656798005,28.592818004866388,MAJ
498.49588656798005,428.59281800486633,MAJ
123.49588656798005,228.59281800486633,MAJ
423.49588656798005,161.92615133819967,MAJ
273.49588656798005,561.9261513381996,MAJ
573.49588656798,361.92615133819965,MAJ
29.74588656798005,95.25948467153307,MAJ
329.74588656798005,495.2594846715329,MAJ
179.74588656798005,295.259484671533,MAJ
479.74588656798005,21.18541059745894,MAJ
104.74588656798005,421.18541059745894,MAJ
554.74588656798,554.5187439307922,MAJ
67.24588656798005,354.5187439307923,MAJ
367.24588656798005,87.85207726412563,MAJ
217.24588656798005,487.85207726412557,MAJ
517.24588656798,287.85207726412557,MAJ
142.24588656798005,65.6298550419034,MAJ
442.24588656798005,465.62985504190334,MAJ
592.24588656798,198.9631883752367,MAJ
6.308386567980051,598.9631883752367,MAJ
156.30838656798005,132.29652170857008,MAJ
456.30838656798005,532.29652170857,MAJ
81.30838656798005,332.29652170857,MAJ
381.30838656798005,43.40763281968117,MAJ
231.30838656798005,443.40763281968117,MAJ
531.30838656798,243.40763281968114,MAJ
43.80838656798005,176.74096615301448,MAJ
343.80838656798005,576.7409661530144,MAJ
193.80838656798005,376.7409661530145,MAJ
493.80838656798005,110.07429948634788,MAJ
118.80838656798005,510.07429948634774,MAJ
418.80838656798005,310.07429948634785,MAJ
268.80838656798005,13.77800319005155,MAJ
568.80838656798,413.77800319005144,MAJ
25.05838656798005,213.7780031900515,MAJ
175.05838656798005,547.1113365233848,MAJ
