@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
216.80498803034425,232.46475227649154,MIN
356.80498803034425,339.1314189431582,MIN
426.80498803034425,214.68697449871377,MIN
251.80498803034425,321.3536411653804,MIN
321.80498803034425,190.98327079501007,MIN
461.80498803034425,297.64993746167676,MIN
304.30498803034425,333.20549301723224,MIN
269.30498803034425,208.76104857278784,MIN
409.30498803034425,315.42771523945447,MIN
410.94561303034425,325.3042584493311,MIN
375.94561303034425,200.85981400488663,MIN
209.69561303034425,266.0449991900718,MIN
349.69561303034425,189.00796215303478,MIN
384.69561303034425,331.23018437525695,MIN
332.19561303034425,322.4510348553667,MIN
472.19561303034425,269.11770152203337,MIN
240.32061303034425,298.747331151663,MIN
222.82061303034425,280.9695533738852,MIN
292.82061303034425,316.52510892944076,MIN
284.07061303034425,203.9325163368482,MIN
438.60958091914654,276.6569045345457,MIN
363.60958091914654,303.3235712012123,MIN
303.60958091914654,263.3235712012123,MIN
273.60958091914654,285.54579342343453,MIN
393.60958091914654,245.54579342343456,MIN
333.60958091914654,232.21246009010122,MIN
224.85958091914654,272.2124600901012,MIN
344.85958091914654,218.8791267567679,MIN
284.85958091914654,298.87912675676785,MIN
404.85958091914654,258.8791267567679,MIN
426.19607575351256,515.0693725163801,INT
244.97296974203311,256.18174539905687,INT
453.5690974916547,397.48083692352964,INT
242.1003898985196,388.7062911612932,INT
384.1762315511082,524.7888674316872,INT
228.1383107248139,309.5232606531356,INT
284.41807018577316,475.75266347727234,INT
413.3501826364999,314.0696329691148,INT
256.255922675079,433.84939313850066,INT
269.6668652395154,237.07782703749254,INT
444.59367495469854,485.05994907012285,INT
438.37160459245075,336.7830070744412,INT
284.86424159513746,216.99420502717584,INT
215.47137565459093,344.3022355353334,INT
339.4766783901344,229.08572028125462,INT
333.7315187031074,494.13481180572734,INT
240.99893248505435,402.26726095879803,INT
227.03685331134866,323.08423045064046,INT
303.27715215746076,482.6363016363415,INT
432.2092646081875,320.9532711281839,INT
465.59605791891397,413.15589344416304,INT
254.12735032577893,404.3813476819267,INT
226.54556362364582,260.3582917503045,INT
401.4723733388289,508.3404137829348,INT
440.06850108845055,355.1908680206984,INT
257.2879471586565,440.79316197871185,INT
379.9237633130868,268.2046263858613,INT
462.4603584554952,438.6622026562552,INT
404.42420520771543,283.1406365552471,INT
336.87680417484756,234.89510604708954,INT
331.13164448782055,499.9441975715623,INT
