@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
355.53795494139194,200.9360529716331,MIN
295.53795494139194,141.67679371237384,MIN
415.53795494139194,221.67679371237384,MIN
220.53795494139194,181.67679371237384,MIN
340.53795494139194,168.34346037904052,MIN
280.53795494139194,248.34346037904052,MIN
400.53795494139194,208.34346037904052,MIN
250.53795494139194,155.01012704570718,MIN
370.53795494139194,235.01012704570718,MIN
310.53795494139194,195.01012704570718,MIN
333.03795494139194,190.56568260126272,MIN
273.03795494139194,177.2323492679294,MIN
243.03795494139194,217.2323492679294,MIN
363.03795494139194,163.89901593459606,MIN
303.03795494139194,243.89901593459604,MIN
423.03795494139194,203.89901593459606,MIN
348.03795494139194,226.1212381568183,MIN
288.03795494139194,186.1212381568183,MIN
408.03795494139194,172.78790482348495,MIN
378.03795494139194,212.78790482348495,MIN
318.03795494139194,159.45457149015164,MIN
203.66295494139194,199.45457149015164,MIN
323.66295494139194,141.18296655188,MIN
263.66295494139194,221.18296655188,MIN
383.66295494139194,181.18296655188,MIN
233.66295494139194,167.84963321854667,MIN
353.66295494139194,247.84963321854667,MIN
293.66295494139194,207.84963321854667,MIN
338.66295494139194,194.51629988521336,MIN
278.66295494139194,150.0718554407689,MIN
398.66295494139194,230.0718554407689,MIN
248.66295494139194,190.0718554407689,MIN
368.66295494139194,176.73852210743559,MIN
308.66295494139194,256.7385221074356,MIN
428.66295494139194,216.73852210743559,MIN
331.16295494139194,243.40518877410221,MIN
271.16295494139194,203.40518877410224,MIN
241.16295494139194,225.62741099632447,MIN
361.16295494139194,185.62741099632447,MIN
301.16295494139194,172.29407766299113,MIN
226.16295494139194,212.29407766299113,MIN
346.16295494139194,158.96074432965779,MIN
286.16295494139194,238.96074432965776,MIN
406.16295494139194,198.96074432965779,MIN
376.16295494139194,224.14592951484298,MIN
316.16295494139194,184.14592951484298,MIN
327.41295494139194,210.81259618150966,MIN
267.41295494139194,157.47926284817632,MIN
387.41295494139194,237.4792628481763,MIN
237.41295494139194,197.47926284817632,MIN
357.41295494139194,153.03481840373186,MIN
297.41295494139194,233.03481840373186,MIN
417.41295494139194,193.03481840373186,MIN
222.41295494139194,179.70148507039855,MIN
282.41295494139194,219.70148507039855,MIN
402.41295494139194,166.3681517370652,MIN
252.41295494139194,246.3681517370652,MIN
372.41295494139194,206.3681517370652,MIN
312.41295494139194,148.59037395928743,MIN
214.91295494139194,188.59037395928743,MIN
334.91295494139194,175.2570406259541,MIN
274.91295494139194,255.25704062595406,MIN
394.91295494139194,215.2570406259541,MIN
244.91295494139194,161.92370729262075,MIN
364.91295494139194,241.92370729262075,MIN
304.91295494139194,201.92370729262075,MIN
229.91295494139194,222.66444803336148,MIN
349.91295494139194,182.6644480333615,MIN
289.91295494139194,169.33111470002817,MIN
259.91295494139194,209.33111470002817,MIN
379.91295494139194,155.99778136669482,MIN
319.91295494139194,235.99778136669482,MIN
320.08873619139194,231.5533369222504,MIN
260.08873619139194,191.5533369222504,MIN
380.08873619139194,178.22000358891705,MIN
350.08873619139194,218.22000358891705,MIN
290.08873619139194,164.8866702555837,MIN
215.08873619139194,204.8866702555837,MIN
335.08873619139194,147.10889247780594,MIN
275.08873619139194,227.10889247780597,MIN
395.08873619139194,187.10889247780594,MIN
245.08873619139194,173.77555914447262,MIN
365.08873619139194,253.7755591444726,MIN
305.08873619139194,213.77555914447262,MIN
327.58873619139194,200.44222581113928,MIN
387.58873619139194,220.6891393913862,MIN
237.58873619139194,180.6891393913862,MIN
357.58873619139194,167.35580605805285,MIN
297.58873619139194,247.35580605805285,MIN
417.58873619139194,207.35580605805285,MIN
342.58873619139194,234.0224727247195,MIN
282.58873619139194,194.02247272471953,MIN
252.58873619139194,229.57802828027508,MIN
372.58873619139194,189.57802828027508,MIN
312.58873619139194,176.24469494694173,MIN
323.83873619139194,162.91136161360842,MIN
263.83873619139194,242.9113616136084,MIN
383.83873619139194,202.91136161360842,MIN
353.83873619139194,225.13358383583065,MIN
293.83873619139194,185.13358383583062,MIN
403.3702429559935,354.67182718408174,INT
239.2757183635775,295.4517733461566,INT
417.21800470417696,423.6568541030443,INT
328.2468615338772,359.55431372460043,INT
329.99839532275286,345.71305923810667,INT
274.3605854857865,339.34554577862536,INT
304.8750139006366,437.19808615706927,INT
316.15063357456944,276.7280323191441,INT
377.17949040426964,472.4331130760318,INT
405.1217767448691,340.8305726975879,INT
384.18562555977223,417.0680951300568,INT
295.21448238947255,352.9655547516129,INT
356.49010206340535,279.09804129213165,INT
387.00453047825545,376.95058167057545,INT
281.3667206412891,283.98052783265035,INT
268.038612989552,407.1455682110942,INT
277.46238081163295,243.46801287767113,INT
338.49123764133316,439.1730936345588,INT
366.4335239819327,307.570553256115,INT
252.33899938951666,334.9530397966337,INT
430.2812857301161,463.1581205535214,INT
341.31014255981637,399.0555801750775,INT
325.929546930275,484.91560709404007,INT
353.87183327087456,353.3130667155963,INT
259.3451345450193,279.58802185065866,INT
437.2874208856187,407.79310260754636,INT
289.8595629598694,377.4405622291025,INT
351.1351826338022,303.5730487696212,INT
412.1640394635024,499.2781295265089,INT
399.15091746905136,468.3012410670276,INT
310.1797742987516,404.1987006885838,INT
318.47198049137955,463.5612231210526,INT
346.41426683197903,331.95868274260874,INT
290.7764569950126,325.59116928312744,INT
292.06252803213795,440.3187096615713,INT
303.3381477060708,279.8486558236462,INT
364.367004535771,475.55373658053384,INT
392.30929087637054,343.95119620209005,INT
398.74964521714656,400.1062171390609,INT
309.7785020468468,336.00367676061705,INT
357.72601406904255,385.30120367957966,INT
252.08820423207615,292.33114984165445,INT
430.0304905726756,420.53623059854215,INT
282.6026326469263,390.18369022009836,INT
304.9893634319702,248.95864535516074,INT
366.0182202616704,444.66372611204844,INT
393.96050660226996,313.0611857336046,INT
250.63762463212913,357.3186722741233,INT
428.57991097272856,485.523753031011,INT
339.6087678024289,421.4212126525672,INT
350.88438747636167,260.951158814642,INT
353.4565295506123,490.4062395715297,INT
381.39881589121177,358.80369919308583,INT
270.20545049868986,256.211140868667,INT
249.57025350252155,383.5949312471108,INT
310.8458731764544,309.7274177876295,INT
371.8747300061546,505.4324985445172,INT
399.81701634675414,373.8299581660734,INT
235.72249175433814,314.6099043281483,INT
413.66477809493756,442.81498508503597,INT
324.6936349246378,378.7124447065921,INT
301.2197608314477,450.5545021267119,INT
329.16204717204715,318.95196174826805,INT
273.5242373350808,312.5844482887868,INT
304.0386657499309,410.43698866723065,INT
315.31428542386374,249.9669348293055,INT
376.34314225356394,445.6720155861932,INT
404.2854285941634,314.06947520774935,INT
385.4017653868708,427.6120110996995,INT
296.43062221657107,363.5094707212556,INT
357.70624189050386,289.6419572617743,INT
388.220670305354,387.4944976402182,INT
282.5828604683876,294.52444380229304,INT
283.86893150551293,409.2519841807369,INT
289.5889956238902,239.159425856318,INT
350.61785245359044,434.8645066132057,INT
378.5601387941899,303.2619662347618,INT
264.4656142017739,330.6444527752805,INT
442.40790054237334,458.84953353216827,INT
353.43675737207366,394.7469931537244,INT
338.5968630415148,364.8247921942431,INT
409.049487693296,396.85231761770774,INT
261.62162976754666,366.4997772392639,INT
322.89724944147946,292.63226377978265,INT
383.9261062711797,488.33734453667034,INT
411.8683926117792,356.7348041582265,INT
396.48779698223785,442.59483107718904,INT
307.5166538119381,378.4922906987452,INT
332.47552667123267,466.7223265906953,INT
360.41781301183215,335.1197862122514,INT
304.7800031748658,328.7522727527702,INT
291.45189552312866,451.91731313121403,INT
302.7275151970615,291.4472592932889,INT
363.7563720267617,487.1523400501766,INT
391.69865836736125,355.5497996717327,INT
399.9908645599892,414.91232210420156,INT
311.01972138968944,350.80978172575766,INT
372.29534106362223,276.94226826627636,INT
373.5814121007475,391.6698086447202,INT
267.94360226378114,298.6997548067951,INT
445.88588860438057,426.9048355636828,INT
298.4580306786313,396.552295185239,INT
363.3550997748569,418.9573161222098,INT
403.99552245262146,472.4735930411724,INT
315.0243792823218,408.37105266272863,INT
326.29999895625457,247.90099882480342,INT
328.8721410305052,477.3560795816911,INT
356.81442737110467,345.75353920324727,INT
262.28772864524944,272.02849433830966,INT
440.23001498584887,400.2335750951974,INT
263.57379968237467,386.7560347167535,INT
324.8494193563075,312.88852125727226,INT
413.82056252660726,376.9910616357161,INT
249.72603793419125,317.77100779779096,INT
427.66832427479073,445.97608855467865,INT
338.697181104491,381.8735481762348,INT
303.1468512305317,466.54857060870364,INT
331.0891375711312,334.9460302302598,INT
275.45132773416475,328.57851677077844,INT
305.9657561490149,426.43105714922234,INT
317.2413758229477,265.9610033112972,INT
378.27023265264796,461.6660840681849,INT
406.21251899324744,330.06354368974104,INT
384.65908385753323,405.2318989570439,INT
295.6879406872335,341.1293585786,INT
356.96356036116634,267.26184511911873,INT
359.53570243541697,496.7169258760065,INT
387.47798877601645,365.1143854975626,INT
281.8401789390501,272.14433165963743,INT
257.55143727066616,401.6374970380813,INT
279.9381680557101,260.4124521731437,INT
340.96702488541035,456.1175329300314,INT
368.90931122600983,324.5149925515875,INT
254.81478663359383,351.89747909210627,INT
432.7570729741933,480.102559848994,INT
343.78592980389357,416.0000194705501,INT
355.06154947782636,255.529965632625,INT
356.3476205149517,370.25750601106887,INT
245.15425512242976,267.66494768664995,INT
