@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
377.6844467408955,335.00650242813794,MIN
447.6844467408955,210.56205798369348,MIN
290.1844467408955,186.85835427998978,MIN
325.1844467408955,329.080576502212,MIN
465.1844467408955,275.74724316887864,MIN
263.9344467408955,196.73489748986634,MIN
417.0594467408955,321.17934193431074,MIN
382.0594467408955,190.80897156394042,MIN
224.5594467408955,226.36452711949596,MIN
364.5594467408955,333.0311937861626,MIN
434.5594467408955,208.5867493417182,MIN
259.5594467408955,315.2534160083848,MIN
329.5594467408955,182.90773699603918,MIN
469.5594467408955,289.57440366270583,MIN
215.8094467408955,236.24107032937252,MIN
230.6073473021388,260.3434989383503,MIN
350.6073473021388,200.59041251859725,MIN
290.6073473021388,280.59041251859725,MIN
410.6073473021388,240.59041251859725,MIN
260.6073473021388,227.2570791852639,MIN
380.6073473021388,307.25707918526393,MIN
320.6073473021388,267.25707918526393,MIN
245.6073473021388,293.92374585193056,MIN
365.6073473021388,253.92374585193056,MIN
305.6073473021388,209.47930140748613,MIN
425.6073473021388,289.4793014074861,MIN
275.6073473021388,249.47930140748613,MIN
395.6073473021388,236.1459680741528,MIN
335.6073473021388,316.1459680741528,MIN
346.8573473021388,302.8126347408195,MIN
286.8573473021388,262.8126347408195,MIN
256.8573473021388,285.0348569630417,MIN
376.8573473021388,245.03485696304168,MIN
316.8573473021388,231.70152362970836,MIN
241.8573473021388,271.70152362970833,MIN
361.8573473021388,218.36819029637502,MIN
301.8573473021388,298.368190296375,MIN
421.8573473021388,258.368190296375,MIN
391.8573473021388,283.5533754815602,MIN
443.69418540424186,462.11302896156843,INT
422.40869499840505,328.9954781146392,INT
364.32800619019616,255.89677416022434,INT
358.5828465031692,520.9458656846971,INT
244.32678071599656,412.42355466838194,INT
366.9625968704269,239.83501907553145,INT
234.60676796691746,258.0879987367597,INT
409.5335776821006,506.0701207693901,INT
448.1297054317222,352.9205750071537,INT
220.24293640069467,274.4591126727002,INT
449.96067478333686,447.1856569512517,INT
287.6264576607463,221.01454508800728,INT
218.23359172019983,348.3225755961649,INT
342.2388944557433,233.1060603420861,INT
336.49373476871625,498.15515186655875,INT
249.80414432253946,238.00437672644296,INT
458.400272072161,379.30346825091567,INT
229.0697905259719,380.84142248867937,INT
371.14563217856045,516.9239987590732,INT
215.1077113522662,301.65839198052174,INT
310.2368990872672,493.92697842030157,INT
439.16901153799387,332.243947912144,INT
263.1858626876841,419.30719282745105,INT
274.49803982002175,218.90045836487866,INT
449.4248495352049,466.882580397509,INT
233.5053105534522,271.6489685342645,INT
408.43212026863534,519.6310905668948,INT
447.028248018257,366.4815448046585,INT
216.670651536233,324.99048378834334,INT
266.5796556796837,456.12291471996554,INT
299.9957175892149,257.3319777125589,INT
361.02457441891517,453.0370584694466,INT
388.96686075951465,321.43451809100276,INT
274.8723361670986,348.81700463152146,INT
363.8434793373984,412.91954500996536,INT
349.0035850068395,382.997344050484,INT
237.81021961431753,280.40478572606514,INT
415.752505954917,408.6098664829529,INT
268.32464802916763,378.25732610450893,INT
