@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
350.81345181912184,329.905682315802,MIN
420.81345181912184,205.46123787135758,MIN
245.81345181912184,312.1279045380242,MIN
315.81345181912184,185.70815145160446,MIN
455.81345181912184,292.37481811827115,MIN
298.31345181912184,327.9303736738267,MIN
263.31345181912184,203.48592922938224,MIN
311.43845181912184,322.00444774790077,MIN
215.18845181912184,262.74518848864153,MIN
355.18845181912184,183.73284280962918,MIN
250.18845181912184,219.28839836518472,MIN
390.18845181912184,325.9550650318514,MIN
232.68845181912184,308.17728725407363,MIN
302.68845181912184,195.58469466148102,MIN
442.68845181912184,302.2513613281477,MIN
337.68845181912184,337.80691688370325,MIN
344.25095181912184,320.0291391059254,MIN
239.25095181912184,296.3254354022218,MIN
221.75095181912184,278.547657624444,MIN
283.00095181912184,198.87687573143987,MIN
423.00095181912184,305.5435423981065,MIN
388.00095181912184,192.95094980551394,MIN
458.00095181912184,246.28428313884726,MIN
230.50095181912184,228.5065053610695,MIN
370.50095181912184,335.1731720277362,MIN
440.50095181912184,210.72872758329171,MIN
265.50095181912184,317.3953942499584,MIN
335.50095181912184,187.02502387958802,MIN
208.62595181912184,240.35835721292133,MIN
278.62595181912184,329.2472461018102,MIN
243.62595181912184,204.80280165736582,MIN
226.12595181912184,291.7163819042794,MIN
401.12595181912184,202.82749301539047,MIN
471.12595181912184,256.1608263487238,MIN
374.87595181912184,190.97564116353863,MIN
305.08102994412184,325.29662881785964,MIN
252.58102994412184,301.59292511415595,MIN
208.83102994412184,283.8151473363781,MIN
278.83102994412184,319.37070289193366,MIN
277.83166881650686,226.67628450251289,MIN
397.83166881650686,306.6762845025129,MIN
337.83166881650686,266.6762845025129,MIN
343.45666881650686,253.34295116917954,MIN
283.45666881650686,208.8985067247351,MIN
403.45666881650686,288.8985067247351,MIN
253.45666881650686,248.8985067247351,MIN
373.45666881650686,235.56517339140177,MIN
313.45666881650686,315.5651733914018,MIN
433.45666881650686,275.5651733914018,MIN
358.45666881650686,302.2318400580684,MIN
298.45666881650686,262.2318400580684,MIN
