@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
402.6053792797029,149.26591658799842,MIN
227.6053792797029,255.93258325466505,MIN
297.6053792797029,123.58690424231939,MIN
437.6053792797029,230.25357090898603,MIN
280.1053792797029,265.8091264645416,MIN
245.1053792797029,141.36468202009718,MIN
293.2303792797029,259.88320053861565,MIN
196.9803792797029,200.62394127935642,MIN
336.9803792797029,120.95315938635233,MIN
231.9803792797029,156.5087149419079,MIN
371.9803792797029,263.1753816085745,MIN
214.4803792797029,245.39760383079675,MIN
284.4803792797029,132.80501123820417,MIN
424.4803792797029,239.47167790487083,MIN
319.4803792797029,275.0272334604264,MIN
215.3006917797029,233.5457519789449,MIN
197.8006917797029,215.76797420116714,MIN
259.0506917797029,142.6815544480807,MIN
399.0506917797029,249.34822111474736,MIN
364.0506917797029,136.75562852215478,MIN
206.5506917797029,172.31118407771035,MIN
416.5506917797029,154.53340629993255,MIN
241.5506917797029,261.20007296659924,MIN
311.5506917797029,130.82970259622886,MIN
278.350866176188,171.2853676323419,MIN
248.350866176188,211.2853676323419,MIN
368.350866176188,157.95203429900855,MIN
308.350866176188,237.95203429900852,MIN
428.350866176188,197.95203429900855,MIN
330.850866176188,223.13721948419374,MIN
270.850866176188,183.13721948419374,MIN
390.850866176188,169.80388615086042,MIN
360.850866176188,209.8038861508604,MIN
300.850866176188,156.47055281752708,MIN
225.850866176188,196.47055281752708,MIN
345.850866176188,152.02610837308262,MIN
285.850866176188,232.02610837308262,MIN
405.850866176188,192.02610837308262,MIN
255.850866176188,178.69277503974928,MIN
315.850866176188,218.69277503974928,MIN
327.100866176188,205.35944170641596,MIN
267.100866176188,147.5816639286382,MIN
387.100866176188,227.5816639286382,MIN
237.100866176188,187.5816639286382,MIN
413.0238363901667,515.6690051114333,INT
451.61996413978835,362.51945934919695,INT
230.2974040291231,285.1150403763078,INT
226.0553376044965,360.26756579977246,INT
434.65146535411805,501.5666573242452,INT
350.06064034004,245.05105054569367,INT
344.31548065301297,510.1001420701664,INT
253.4283593426386,242.67903020692194,INT
462.0244870922602,383.9781217313947,INT
232.69400554607103,385.5160759691583,INT
374.7698471986596,521.5986522395523,INT
218.73192637236536,306.3330454610007,INT
299.16975608267495,473.15545336983035,INT
428.10186853340167,311.4724228616728,INT
271.00760857198077,431.2521830310586,INT
435.9611050136648,345.71001975418733,INT
357.57785480577047,507.2899979317307,INT
375.91560708539015,264.05191657664386,INT
458.4522022277985,434.5094928470378,INT
397.61769507055374,274.14103559727727,INT
330.07029403768587,225.8955050891197,INT
324.32513435065886,490.94459661359247,INT
460.92302967879493,397.5390915288995,INT
391.53016373824846,524.8471220370571,INT
251.01726226962666,412.09663757448465,INT
241.2972495205476,257.76108164286245,INT
449.89337727016914,399.0601731673352,INT
416.2240592357307,505.74320367549274,INT
272.2728292146803,438.5998594669992,INT
394.9086453691107,266.0113238741486,INT
459.58346655846503,446.78140014454254,INT
297.2492494358745,220.61028828129812,INT
401.54731331068524,291.2598340435345,INT
227.85638349532798,347.9183187894557,INT
436.45251124494956,489.21741031392855,INT
351.86168623087144,232.70180353537694,INT
252.19785516488298,225.07898445212342,INT
222.5326143917884,373.0722802143598,INT
364.6084560443769,509.15485648475374,INT
303.69972295308366,486.15783614598206,INT
432.6318354038103,324.47480563782443,INT
283.1880469586616,216.88057117525204,INT
458.1148566738447,464.8626932078824,INT
224.61263395705447,279.78044853213794,INT
271.08330954807644,456.5200197178389,INT
372.7314713815192,247.57980050934535,INT
455.2680665239276,418.03737677973925,INT
311.82273829022597,224.5827801705736,INT
416.1208021650367,295.23232593281,INT
424.2333391697199,508.65865220320387,INT
379.84471812990296,442.23629299005745,INT
407.78700447050244,310.63375261161366,INT
