@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
188.7772542797029,209.62256953724395,MIN
328.7772542797029,138.51145842613283,MIN
433.7772542797029,168.14108805576248,MIN
416.2772542797029,257.02997694465137,MIN
451.2772542797029,179.99293990761433,MIN
324.4022542797029,268.8818287965032,MIN
394.4022542797029,144.43738435205876,MIN
219.4022542797029,251.10405101872541,MIN
289.4022542797029,124.68429793230568,MIN
429.4022542797029,231.35096459897233,MIN
201.9022542797029,178.017631265639,MIN
271.9022542797029,266.9065201545279,MIN
236.9022542797029,142.46207571008347,MIN
298.1522542797029,260.98059422860194,MIN
420.6522542797029,166.16577941378716,MIN
182.2147542797029,201.7213349693427,MIN
322.2147542797029,122.70898929033036,MIN
217.2147542797029,158.26454484588595,MIN
357.2147542797029,264.9312115125526,MIN
269.7147542797029,134.56084114218223,MIN
409.7147542797029,241.22750780884888,MIN
304.7147542797029,276.7830633644044,MIN
444.7147542797029,223.4497300310711,MIN
256.5897542797029,138.2919796881356,MIN
361.5897542797029,132.36605376220967,MIN
204.0897542797029,167.92160931776522,MIN
344.0897542797029,274.5882759844319,MIN
414.0897542797029,150.14383153998745,MIN
239.0897542797029,256.8104982066541,MIN
309.0897542797029,126.44012783628372,MIN
195.3397542797029,179.77346116961706,MIN
265.3397542797029,268.6623500585059,MIN
230.3397542797029,144.21790561406152,MIN
212.8397542797029,231.1314858609751,MIN
387.8397542797029,142.2425969720862,MIN
457.8397542797029,195.57593030541955,MIN
198.6210042797029,207.4277821572714,MIN
338.6210042797029,130.39074512023433,MIN
373.6210042797029,272.61296734245656,MIN
294.8710042797029,264.71173277455534,MIN
255.4960042797029,258.78580684862936,MIN
430.4960042797029,163.9709920338146,MIN
412.9960042797029,252.85988092270347,MIN
447.9960042797029,175.1644076716747,MIN
334.2460042797029,264.0532965605636,MIN
404.2460042797029,139.60885211611912,MIN
229.2460042797029,246.27551878278578,MIN
299.2460042797029,133.6829261901932,MIN
439.2460042797029,240.34959285685986,MIN
281.7460042797029,275.90514841241543,MIN
307.413366176188,209.47466804386454,MIN
329.913366176188,196.1413347105312,MIN
269.913366176188,151.69689026608674,MIN
389.913366176188,231.69689026608674,MIN
239.913366176188,191.69689026608674,MIN
359.913366176188,178.3635569327534,MIN
299.913366176188,258.3635569327534,MIN
419.913366176188,218.3635569327534,MIN
224.913366176188,165.03022359942008,MIN
344.913366176188,245.03022359942005,MIN
284.913366176188,205.03022359942005,MIN
254.913366176188,227.2524458216423,MIN
374.913366176188,187.2524458216423,MIN
314.913366176188,173.91911248830897,MIN
206.163366176188,213.91911248830897,MIN
326.163366176188,160.58577915497563,MIN
266.163366176188,240.58577915497563,MIN
386.163366176188,200.58577915497563,MIN
356.163366176188,220.83269273522254,MIN
296.163366176188,180.83269273522254,MIN
416.163366176188,167.4993594018892,MIN
341.163366176188,207.49935940188922,MIN
281.163366176188,154.16602606855588,MIN
401.163366176188,234.16602606855588,MIN
251.163366176188,194.16602606855588,MIN
371.163366176188,149.72158162411142,MIN
311.163366176188,229.72158162411142,MIN
431.163366176188,189.72158162411142,MIN
213.663366176188,176.3882482907781,MIN
333.663366176188,256.3882482907781,MIN
273.663366176188,216.3882482907781,MIN
393.663366176188,163.05491495744477,MIN
243.663366176188,243.05491495744477,MIN
363.663366176188,203.05491495744477,MIN
303.663366176188,145.277137179667,MIN
423.663366176188,225.277137179667,MIN
228.663366176188,185.277137179667,MIN
348.663366176188,171.94380384633365,MIN
288.663366176188,251.94380384633365,MIN
408.663366176188,211.94380384633365,MIN
229.78274806221538,314.1943332182051,INT
417.0933854060001,322.37587389574855,INT
365.3089928940875,260.1826750260267,INT
245.30776741988788,416.70945553418426,INT
367.94358357431827,244.12091994133377,INT
235.5877546708088,262.373899602562,INT
410.5145643859919,510.3560216351923,INT
449.11069213561353,357.206475872956,INT
221.92351158195228,279.95673632569066,INT
453.87397170872623,451.39421810424216,INT
291.5397545861357,225.2231062409977,INT
222.14688864558917,352.5311367491553,INT
430.7430163952107,493.830228273628,INT
346.15219138113264,237.31462149507652,INT
340.4070316941056,502.3637130195492,INT
246.72155647426627,230.09571000755238,INT
455.3176842238878,371.3948015320251,INT
225.9872026776987,372.93275576978874,INT
368.06304433028725,509.01533204018267,INT
307.154311238994,486.018311701411,INT
436.0864236897207,324.3352811932534,INT
277.71174826804486,221.89729673068098,INT
452.638557983228,469.87941876331126,INT
236.71901900147532,274.6458069000669,INT
411.64582871665846,522.6279289326972,INT
450.2419564662801,369.47838317046086,INT
219.8843599842561,327.9873221541456,INT
368.0924433449519,252.11312762727428,INT
450.6290384873603,422.57070389766824,INT
307.18371025365866,229.11610728850255,INT
411.4817741284694,299.76565305073893,INT
428.52519810967965,508.0357293211329,INT
247.3020920982002,249.1481022038096,INT
455.8982198478218,390.4471937282824,INT
244.42951225468667,381.672647966046,INT
386.50535390727526,517.75522423644,INT
230.46743308098098,302.48961745788836,INT
457.47775827809437,455.0580345420221,INT
257.57452834171704,425.06548369509284,INT
270.98547090615347,228.2939175940847,INT
445.9122806213366,476.27603962671503,INT
319.8527480141234,505.4345243726362,INT
233.1631575679466,245.2837492325204,INT
446.6860950327514,340.1163255029144,INT
321.6682894610189,223.26663440190626,INT
315.9231297739919,488.315725926379,INT
285.12639158306695,462.4742106723002,INT
388.87331884860845,257.1691598253709,INT
453.5481400379628,437.93923609576484,INT
393.41322135808423,278.78250163319245,INT
219.72229154272696,335.44098637911367,INT
236.3189613966634,398.56226180257835,INT
222.35688222295772,319.3792312944207,INT
298.5971810690698,478.9313024801218,INT
427.5292935197965,317.2482719719642,INT
391.49341397277516,510.9260477010912,INT
267.2348107128116,446.95383357729054,INT
389.870626867242,274.3652979844401,INT
310.0730048870598,218.65176239158953,INT
414.3710687618706,289.3013081538259,INT
422.4836057665538,502.7276344242199,INT
332.14762106544873,511.261119170141,INT
239.1617343229756,240.20483894533228,INT
447.75786207259716,381.503930469805,INT
236.28915447946213,372.72938470756867,INT
378.3649961320507,508.81196097796266,INT
