@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
216.76900511607528,241.5221942883758,MIN
286.7690051160753,330.41108317726463,MIN
251.76900511607528,205.96663873282023,MIN
409.2690051160753,199.38227659290254,MIN
479.2690051160753,252.71560992623589,MIN
218.40963011607528,264.5674617780877,MIN
358.4096301160753,187.5304247410507,MIN
393.4096301160753,329.75264696327287,MIN
314.6596301160753,327.7773383212975,MIN
275.2846301160753,321.8514123953716,MIN
450.2846301160753,227.03659758055687,MIN
432.7846301160753,315.9254864694457,MIN
467.7846301160753,236.9131407904334,MIN
354.0346301160753,325.80202967932223,MIN
424.0346301160753,201.35758523487783,MIN
273.33929885178804,266.0410504687238,MIN
393.33929885178804,208.26327269094605,MIN
333.33929885178804,288.26327269094605,MIN
453.33929885178804,248.26327269094605,MIN
344.58929885178804,314.9299393576127,MIN
284.58929885178804,274.92993935761274,MIN
404.58929885178804,221.5966060242794,MIN
254.58929885178804,301.59660602427937,MIN
374.58929885178804,261.59660602427937,MIN
314.58929885178804,202.33734676502013,MIN
434.58929885178804,282.33734676502013,MIN
239.58929885178804,242.33734676502013,MIN
359.58929885178804,229.0040134316868,MIN
299.58929885178804,309.00401343168676,MIN
419.58929885178804,269.0040134316868,MIN
269.58929885178804,215.67068009835344,MIN
389.58929885178804,295.67068009835344,MIN
329.58929885178804,255.67068009835347,MIN
352.08929885178804,251.22623565390901,MIN
292.08929885178804,237.89290232057567,MIN
262.08929885178804,277.8929023205757,MIN
382.08929885178804,224.55956898724236,MIN
322.08929885178804,304.5595689872423,MIN
442.08929885178804,264.55956898724236,MIN
367.08929885178804,286.7817912094646,MIN
307.08929885178804,246.7817912094646,MIN
427.08929885178804,233.44845787613124,MIN
397.08929885178804,273.4484578761312,MIN
337.08929885178804,220.1151245427979,MIN
222.71429885178804,260.1151245427979,MIN
342.71429885178804,200.19742906954687,MIN
282.71429885178804,280.19742906954684,MIN
402.71429885178804,240.19742906954687,MIN
252.71429885178804,226.86409573621353,MIN
372.71429885178804,306.8640957362135,MIN
447.7187304689647,392.9596104028434,INT
268.1482767520107,436.8563360268836,INT
390.78409290644106,264.267800434033,INT
455.4589140957954,445.03787670442694,INT
293.1246969732049,218.8667648411825,INT
397.4227608480156,289.51631060341884,INT
223.73183103265833,346.17479534934006,INT
432.3279587822799,487.47388687381283,INT
347.73713376820183,230.9582800952613,INT
341.9919740811748,496.007371619734,INT
255.30238363499802,235.8565964796182,INT
225.63714286190338,383.84989224185455,INT
367.71298451449195,519.9324685122485,INT
435.73636387392537,335.25241766531923,INT
279.9962791324803,216.75267811805386,INT
454.92308884766345,464.73480015068424,INT
225.60721940112023,277.23556328743973,INT
400.5340291163034,525.2176853200701,INT
439.13015686592496,372.0681395578337,INT
272.0778949921422,453.97513447314077,INT
373.0264683482187,243.82319247745903,INT
455.5630634906271,414.280768747853,INT
312.1177352569254,220.82617213868733,INT
416.4157991317362,291.47571790092366,INT
424.5283361364194,504.9020441713177,INT
334.1923514353143,513.4355289172388,INT
243.30523012493995,246.01441705399438,INT
451.90135787456154,387.3135085784672,INT
240.43265028142645,378.5389628162307,INT
382.508491934015,514.6215390866247,INT
429.80301063369114,385.4371595643018,INT
253.14679533021697,371.9596191858579,INT
314.4224150041498,298.09210572637664,INT
375.45127183385006,493.7971864832644,INT
403.39355817444954,362.1946461048205,INT
239.2990335820335,302.97459226689534,INT
417.24131992263295,431.17967302378304,INT
328.2701767523332,367.0771326453392,INT
337.3287998856401,349.0171281588454,INT
281.6909900486737,342.6496146993642,INT
312.2054184635238,440.502155077808,INT
323.4810381374566,280.0321012398829,INT
384.50989496715687,475.7371819967706,INT
412.45218130775635,344.1346416183267,INT
391.51603012265946,420.37216405079556,INT
302.5448869523598,356.2696236723517,INT
363.82050662629257,282.4021102128704,INT
394.33493504114267,380.25465059131426,INT
288.6971252041763,287.2845967533891,INT
268.061928208008,414.66838713183296,INT
271.9301404745334,241.36832731191615,INT
332.95899730423366,437.0734080688039,INT
360.90128364483314,305.47086769036,INT
246.80675905241714,332.8533542308787,INT
424.7490453930166,461.0584349877665,INT
335.7779022227169,396.95589460932257,INT
348.339592933775,351.21338114984127,INT
253.81289420791973,277.48833628490365,INT
431.7551805485192,405.6934170417914,INT
284.3273226227698,375.3408766633475,INT
345.6029422967026,301.4733632038662,INT
406.6317991264029,497.17844396075395,INT
434.57408546700236,365.5759035823101,INT
404.5793111485986,459.87343050127265,INT
315.6081679782989,395.7708901228288,INT
323.90037417092685,455.13341255529764,INT
351.8426605115263,323.53087217685373,INT
296.2048506745599,317.1633587173725,INT
297.4909217116852,431.89089909581634,INT
308.766541385618,271.42084525789113,INT
369.79539821531824,467.1259260147789,INT
397.7376845559178,335.5233856363351,INT
405.4126067979284,393.8167409036379,INT
316.44146362762865,329.71420052519403,INT
350.23149004498896,387.1855555691566,INT
244.59368020802253,294.2155017312315,INT
422.535966548622,422.4205824881192,INT
275.1081086228727,392.06804210967533,INT
297.4948394079166,250.84299724473766,INT
358.52369623761683,446.5480780016254,INT
386.4659825782163,314.94553762318156,INT
243.14310060807549,359.20302416370026,INT
421.08538694867497,487.408104920588,INT
332.1142437783752,423.3055645421441,INT
343.3898634523081,262.83551070421896,INT
345.9620055265587,492.2905914611067,INT
373.9042918671582,360.6880510826628,INT
262.7109264746362,258.0954927582439,INT
440.65321281523575,386.30057351513165,INT
249.38281882289914,381.2605331366878,INT
310.658438496832,307.39301967720655,INT
371.6872953265322,503.09810043409414,INT
399.6295816671317,371.49556005565034,INT
235.53505707471567,312.2755062177252,INT
413.4773434153151,440.4805869746129,INT
324.5062002450154,376.3780465961691,INT
307.2737527636222,459.0305720196337,INT
335.21603910422175,327.4280316411899,INT
279.5782292672553,321.0605181817086,INT
310.0926576821054,418.9130585601524,INT
593.8360677100718,79.74314526595242,MAJ
7.898567710071802,479.7431452659525,MAJ
157.8985677100718,57.52092304373025,MAJ
457.8985677100718,457.52092304373025,MAJ
82.8985677100718,257.5209230437302,MAJ
382.8985677100718,190.85425637706354,MAJ
232.8985677100718,590.8542563770636,MAJ
532.8985677100718,390.8542563770636,MAJ
45.3985677100718,124.18758971039688,MAJ
345.3985677100718,524.1875897103969,MAJ
195.3985677100718,324.1875897103969,MAJ
495.3985677100718,35.298700821507964,MAJ
120.3985677100718,435.2987008215081,MAJ
270.3985677100718,168.6320341548413,MAJ
570.3985677100718,568.6320341548413,MAJ
26.648567710071802,368.6320341548414,MAJ
326.6485677100718,101.96536748817468,MAJ
176.6485677100718,501.96536748817465,MAJ
476.6485677100718,301.9653674881747,MAJ
101.6485677100718,3.1999353894092337,MAJ
251.6485677100718,203.19993538940918,MAJ
551.6485677100718,136.53326872274255,MAJ
64.1485677100718,536.5332687227426,MAJ
214.1485677100718,69.86660205607589,MAJ
514.1485677100718,469.8666020560759,MAJ
139.1485677100718,269.86660205607586,MAJ
439.1485677100718,47.64437983385369,MAJ
589.1485677100718,247.64437983385363,MAJ
17.273567710071802,180.97771316718698,MAJ
317.2735677100718,580.9777131671871,MAJ
167.2735677100718,380.97771316718706,MAJ
467.2735677100718,114.31104650052038,MAJ
92.2735677100718,514.3110465005203,MAJ
242.2735677100718,25.422157611631462,MAJ
542.2735677100718,425.4221576116315,MAJ
54.7735677100718,225.4221576116314,MAJ
354.7735677100718,158.75549094496475,MAJ
204.7735677100718,558.7554909449648,MAJ
504.7735677100718,358.75549094496483,MAJ
129.7735677100718,92.08882427829812,MAJ
429.7735677100718,492.0888242782981,MAJ
579.7735677100718,18.01475020422407,MAJ
36.0235677100718,418.01475020422413,MAJ
186.0235677100718,151.34808353755733,MAJ
486.0235677100718,551.3480835375574,MAJ
111.0235677100718,351.34808353755744,MAJ
411.0235677100718,84.68141687089076,MAJ
261.0235677100718,484.68141687089076,MAJ
561.0235677100718,284.68141687089064,MAJ
73.5235677100718,62.4591946486685,MAJ
523.5235677100718,195.7925279820018,MAJ
148.5235677100718,595.7925279820018,MAJ
448.5235677100718,395.7925279820019,MAJ
298.5235677100718,129.1258613153352,MAJ
598.5235677100718,529.1258613153352,MAJ
2.039192710071802,329.1258613153352,MAJ
302.0391927100718,40.23697242644624,MAJ
152.0391927100718,440.23697242644636,MAJ
77.0391927100718,173.57030575977956,MAJ
377.0391927100718,573.5703057597796,MAJ
227.0391927100718,373.57030575977967,MAJ
527.0391927100718,106.90363909311293,MAJ
39.5391927100718,506.90363909311293,MAJ
189.5391927100718,10.607342796816624,MAJ
489.5391927100718,410.6073427968166,MAJ
