@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
166.721063349396,150.70856007881974,MIN
306.721063349396,79.59744896770863,MIN
411.721063349396,109.22707859733825,MIN
394.221063349396,198.11596748622713,MIN
359.221063349396,67.74559711585678,MIN
429.221063349396,121.0789304491901,MIN
315.471063349396,209.96781933807898,MIN
385.471063349396,85.52337489363455,MIN
210.471063349396,192.19004156030118,MIN
280.471063349396,65.77028847388146,MIN
420.471063349396,172.43695514054812,MIN
262.971063349396,207.99251069610366,MIN
227.971063349396,83.54806625165924,MIN
367.971063349396,190.2147329183259,MIN
266.252313349396,202.06658477017774,MIN
170.002313349396,142.8073255109185,MIN
310.002313349396,63.79497983190616,MIN
205.002313349396,99.35053538746172,MIN
345.002313349396,206.01720205412838,MIN
257.502313349396,75.64683168375801,MIN
397.502313349396,182.31349835042465,MIN
292.502313349396,217.8690539059802,MIN
432.502313349396,164.53572057264688,MIN
305.627313349396,200.09127612820242,MIN
200.627313349396,176.38757242449876,MIN
183.127313349396,158.60979464672096,MIN
244.377313349396,78.93901275371687,MIN
384.377313349396,185.6056794203835,MIN
349.377313349396,73.01308682779093,MIN
419.377313349396,126.34642016112426,MIN
292.0586393773556,134.93392198986152,MIN
314.5586393773556,130.48947754541706,MIN
254.55863937735558,117.15614421208372,MIN
224.55863937735558,157.15614421208375,MIN
344.5586393773556,103.8228108787504,MIN
284.5586393773556,183.82281087875037,MIN
404.5586393773556,143.8228108787504,MIN
329.5586393773556,166.04503310097263,MIN
269.5586393773556,126.04503310097262,MIN
389.5586393773556,112.71169976763929,MIN
359.5586393773556,152.7116997676393,MIN
299.5586393773556,99.37836643430595,MIN
180.26176437735558,139.37836643430595,MIN
300.2617643773556,81.10676149603435,MIN
240.26176437735558,161.10676149603435,MIN
360.2617643773556,121.10676149603435,MIN
210.26176437735558,107.77342816270101,MIN
330.2617643773556,187.773428162701,MIN
270.2617643773556,147.773428162701,MIN
315.2617643773556,134.44009482936767,MIN
255.26176437735558,89.99565038492324,MIN
375.2617643773556,169.99565038492324,MIN
225.26176437735558,129.99565038492324,MIN
345.2617643773556,116.6623170515899,MIN
285.2617643773556,196.6623170515899,MIN
405.2617643773556,156.6623170515899,MIN
307.7617643773556,183.32898371825655,MIN
247.76176437735558,143.32898371825655,MIN
217.76176437735558,165.55120594047878,MIN
337.7617643773556,125.5512059404788,MIN
277.7617643773556,112.21787260714545,MIN
202.76176437735558,152.21787260714547,MIN
322.7617643773556,98.88453927381212,MIN
262.7617643773556,178.8845392738121,MIN
382.7617643773556,138.88453927381212,MIN
352.7617643773556,164.0697244589973,MIN
292.7617643773556,124.06972445899731,MIN
304.0117643773556,150.73639112566397,MIN
244.01176437735558,97.40305779233066,MIN
364.0117643773556,177.40305779233063,MIN
214.01176437735558,137.40305779233063,MIN
334.0117643773556,92.9586133478862,MIN
274.0117643773556,172.9586133478862,MIN
394.0117643773556,132.9586133478862,MIN
199.01176437735558,119.62528001455286,MIN
259.0117643773556,159.62528001455286,MIN
379.0117643773556,106.29194668121954,MIN
229.01176437735558,186.2919466812195,MIN
349.0117643773556,146.29194668121954,MIN
289.0117643773556,88.51416890344177,MIN
191.51176437735558,128.51416890344174,MIN
311.5117643773556,115.18083557010843,MIN
371.5117643773556,155.18083557010843,MIN
221.51176437735558,101.84750223677509,MIN
341.5117643773556,181.84750223677509,MIN
281.5117643773556,141.84750223677509,MIN
206.51176437735558,162.58824297751582,MIN
326.5117643773556,122.58824297751582,MIN
