@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
339.36607994139194,191.6264965015828,MIN
279.36607994139194,178.29316316824946,MIN
249.36607994139194,218.29316316824946,MIN
369.36607994139194,164.95982983491615,MIN
309.36607994139194,244.95982983491612,MIN
429.36607994139194,204.95982983491612,MIN
331.86607994139194,227.18205205713838,MIN
271.86607994139194,187.18205205713838,MIN
391.86607994139194,173.84871872380504,MIN
361.86607994139194,213.84871872380504,MIN
301.86607994139194,160.5153853904717,MIN
226.86607994139194,200.5153853904717,MIN
286.86607994139194,220.7622989707186,MIN
406.86607994139194,180.7622989707186,MIN
256.86607994139194,167.4289656373853,MIN
376.86607994139194,247.42896563738526,MIN
316.86607994139194,207.42896563738526,MIN
322.49107994139194,194.09563230405195,MIN
262.49107994139194,149.6511878596075,MIN
382.49107994139194,229.6511878596075,MIN
232.49107994139194,189.6511878596075,MIN
352.49107994139194,176.31785452627417,MIN
292.49107994139194,256.3178545262742,MIN
412.49107994139194,216.31785452627417,MIN
337.49107994139194,242.9845211929408,MIN
277.49107994139194,202.98452119294083,MIN
247.49107994139194,225.20674341516306,MIN
367.49107994139194,185.20674341516306,MIN
307.49107994139194,171.87341008182972,MIN
209.99107994139194,211.87341008182972,MIN
329.99107994139194,158.5400767484964,MIN
269.99107994139194,238.54007674849635,MIN
389.99107994139194,198.54007674849638,MIN
359.99107994139194,223.72526193368157,MIN
299.99107994139194,183.72526193368157,MIN
419.99107994139194,170.39192860034825,MIN
344.99107994139194,210.39192860034825,MIN
284.99107994139194,157.0585952670149,MIN
404.99107994139194,237.05859526701488,MIN
254.99107994139194,197.0585952670149,MIN
374.99107994139194,152.61415082257045,MIN
314.99107994139194,232.61415082257045,MIN
434.99107994139194,192.61415082257045,MIN
326.24107994139194,259.2808174892371,MIN
266.24107994139194,219.28081748923714,MIN
386.24107994139194,165.9474841559038,MIN
356.24107994139194,205.9474841559038,MIN
296.24107994139194,148.16970637812602,MIN
416.24107994139194,228.16970637812602,MIN
221.24107994139194,188.16970637812602,MIN
389.494034358663,376.5164351270812,INT
283.85622452169656,283.546381289156,INT
263.2210275255283,410.9301716675999,INT
272.64479534760926,247.25261633417682,INT
333.6736521773095,442.9576970910646,INT
361.615938517909,311.35515671262067,INT
247.521413925493,338.73764325313937,INT
