@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
342.31280053034425,180.3344875810691,MIN
237.31280053034425,215.89004313662466,MIN
377.31280053034425,322.5567098032913,MIN
289.81280053034425,192.18633943292096,MIN
324.81280053034425,334.40856165514316,MIN
464.81280053034425,281.07522832180985,MIN
276.68780053034425,202.0628826427975,MIN
416.68780053034425,308.7295493094641,MIN
381.68780053034425,196.13695671687157,MIN
224.18780053034425,231.69251227242714,MIN
373.92208091914654,255.4772063178104,MIN
313.92208091914654,211.03276187336596,MIN
433.92208091914654,291.032761873366,MIN
238.92208091914654,251.03276187336596,MIN
358.92208091914654,237.69942854003264,MIN
316.0488487056199,220.41182583160514,INT
421.7612843527186,508.35488536423543,INT
240.53817834123916,249.46725824691217,INT
449.1343060908607,390.76634977138497,INT
237.66559849772565,381.99180400914855,INT
379.7414401503142,518.0743802795425,INT
223.70351932401994,302.8087735009909,INT
415.2116875320022,318.2606509016631,INT
258.11742757058136,438.0404110710489,INT
446.4551798502009,489.25096700267113,INT
440.9326979653194,342.1857477941776,INT
447.7947429705308,440.00865838702805,INT
386.96023581328603,279.6402011372675,INT
238.7968628283922,394.2637113066534,INT
224.83478365468648,315.0806807984958,INT
301.0750825007986,474.6327519841969,INT
430.00719495152526,312.94972147603926,INT
230.6397902632799,263.2602471828527,INT
405.56659997846305,511.242369215483,INT
444.16272772808463,358.0928234532467,INT
343.0535107489292,361.821370417512,INT
248.52681202307394,288.09632555257434,INT
426.4690983636734,416.3014063094621,INT
279.04124043792405,385.9488659310182,INT
340.3168601118569,312.08135247153695,INT
429.28800328215664,376.1838928499808,INT
235.96512131201578,333.8388390120556,INT
413.90740765261523,462.04391976894334,INT
324.9362644823155,397.9413793904995,INT
333.2284706749434,457.30390182296827,INT
507.48195899650455,442.6528472357933,MAJ
132.48195899650455,242.65284723579327,MAJ
432.48195899650455,175.9861805691266,MAJ
282.48195899650455,575.9861805691265,MAJ
582.4819589965045,375.9861805691266,MAJ
10.606958996504545,109.31951390245993,MAJ
310.60695899650455,509.31951390245985,MAJ
160.60695899650455,309.31951390245996,MAJ
460.60695899650455,13.023217606163655,MAJ
85.60695899650455,413.0232176061636,MAJ
235.60695899650455,146.35655093949697,MAJ
535.6069589965045,546.356550939497,MAJ
48.106958996504545,346.356550939497,MAJ
348.10695899650455,79.68988427283031,MAJ
198.10695899650455,479.6898842728303,MAJ
498.10695899650455,279.6898842728303,MAJ
123.10695899650455,57.46766205060811,MAJ
573.1069589965045,190.80099538394143,MAJ
29.356958996504545,590.8009953839414,MAJ
179.35695899650455,124.13432871727474,MAJ
479.35695899650455,524.1343287172747,MAJ
104.35695899650455,324.1343287172747,MAJ
404.35695899650455,35.245439828385884,MAJ
254.35695899650455,435.2454398283859,MAJ
554.3569589965045,235.24543982838586,MAJ
66.85695899650455,168.5787731617192,MAJ
366.85695899650455,568.5787731617191,MAJ
216.85695899650455,368.5787731617192,MAJ
516.8569589965045,101.91210649505251,MAJ
141.85695899650455,501.91210649505246,MAJ
441.85695899650455,301.9121064950525,MAJ
291.85695899650455,3.1466743962870964,MAJ
591.8569589965045,403.1466743962871,MAJ
5.919458996504545,203.14667439628707,MAJ
305.91945899650455,136.48000772962044,MAJ
155.91945899650455,536.4800077296204,MAJ
455.91945899650455,336.48000772962047,MAJ
80.91945899650455,69.81334106295378,MAJ
530.9194589965045,47.59111884073155,MAJ
43.419458996504545,447.5911188407315,MAJ
193.41945899650455,180.92445217406484,MAJ
493.41945899650455,580.9244521740649,MAJ
118.41945899650455,380.92445217406487,MAJ
418.41945899650455,114.25778550739821,MAJ
268.41945899650455,514.2577855073981,MAJ
568.4194589965045,314.2577855073982,MAJ
24.669458996504545,25.368896618509325,MAJ
174.66945899650455,225.36889661850927,MAJ
474.66945899650455,158.7022299518426,MAJ
99.66945899650455,558.7022299518426,MAJ
249.66945899650455,92.03556328517598,MAJ
549.6694589965045,492.0355632851759,MAJ
62.169458996504545,292.03556328517595,MAJ
362.16945899650455,17.961489211101934,MAJ
212.16945899650455,417.96148921110193,MAJ
512.1694589965045,217.96148921110188,MAJ
137.16945899650455,151.29482254443522,MAJ
437.16945899650455,551.2948225444352,MAJ
587.1694589965045,84.62815587776859,MAJ
15.294458996504545,484.62815587776856,MAJ
165.29445899650455,62.40593365554636,MAJ
465.29445899650455,462.40593365554633,MAJ
90.29445899650455,262.40593365554633,MAJ
390.29445899650455,195.73926698887965,MAJ
240.29445899650455,595.7392669888796,MAJ
540.2944589965045,395.7392669888797,MAJ
52.794458996504545,129.07260032221302,MAJ
352.79445899650455,529.072600322213,MAJ
202.79445899650455,329.072600322213,MAJ
502.79445899650455,40.18371143332416,MAJ
127.79445899650455,440.18371143332416,MAJ
277.79445899650455,173.51704476665742,MAJ
577.7944589965045,573.5170447666574,MAJ
34.044458996504545,373.5170447666575,MAJ
334.04445899650455,106.85037809999079,MAJ
184.04445899650455,506.85037809999073,MAJ
484.04445899650455,306.85037809999085,MAJ
109.04445899650455,10.554081803694487,MAJ
259.04445899650455,210.5540818036945,MAJ
559.0444589965045,143.88741513702783,MAJ
71.54445899650455,543.8874151370278,MAJ
221.54445899650455,77.22074847036117,MAJ
521.5444589965045,477.2207484703612,MAJ
146.54445899650455,277.2207484703611,MAJ
446.54445899650455,54.998526248138944,MAJ
596.5444589965045,254.99852624813892,MAJ
3.575708996504545,188.33185958147226,MAJ
303.57570899650455,588.3318595814721,MAJ
153.57570899650455,388.33185958147226,MAJ
453.57570899650455,121.66519291480563,MAJ
78.57570899650455,521.6651929148055,MAJ
228.57570899650455,32.776304025916716,MAJ
528.5757089965045,432.7763040259168,MAJ
41.075708996504545,232.7763040259167,MAJ
341.07570899650455,166.10963735925003,MAJ
191.07570899650455,566.10963735925,MAJ
491.07570899650455,366.1096373592501,MAJ
116.07570899650455,99.4429706925834,MAJ
416.07570899650455,499.44297069258334,MAJ
566.0757089965045,2.3236291287973927,MAJ
22.325708996504545,402.3236291287974,MAJ
172.32570899650455,135.6569624621307,MAJ
472.32570899650455,535.6569624621308,MAJ
97.32570899650455,335.65696246213076,MAJ
397.32570899650455,68.99029579546405,MAJ
247.32570899650455,468.990295795464,MAJ
547.3257089965045,268.990295795464,MAJ
59.825708996504545,46.76807357324185,MAJ
209.82570899650455,246.76807357324182,MAJ
509.82570899650455,180.10140690657516,MAJ
134.82570899650455,580.1014069065752,MAJ
284.82570899650455,113.4347402399085,MAJ
584.8257089965045,513.4347402399085,MAJ
12.950708996504545,313.43474023990854,MAJ
312.95070899650455,24.54585135101962,MAJ
162.95070899650455,424.5458513510197,MAJ
462.95070899650455,224.5458513510196,MAJ
87.95070899650455,157.87918468435294,MAJ
387.95070899650455,557.8791846843529,MAJ
237.95070899650455,357.87918468435294,MAJ
537.9507089965045,91.21251801768628,MAJ
50.450708996504545,491.2125180176862,MAJ
200.45070899650455,17.13844394361223,MAJ
500.45070899650455,417.13844394361223,MAJ
125.45070899650455,217.13844394361217,MAJ
425.45070899650455,150.47177727694552,MAJ
275.45070899650455,550.4717772769455,MAJ
575.4507089965045,350.4717772769456,MAJ
31.700708996504545,83.80511061027886,MAJ
181.70070899650455,283.80511061027886,MAJ
481.70070899650455,61.58288838805669,MAJ
106.70070899650455,461.58288838805663,MAJ
256.70070899650455,194.91622172138997,MAJ
