@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
212.74891298264265,164.08249552680041,MIN
352.74891298264265,270.7491621934671,MIN
422.74891298264265,146.30471774902264,MIN
247.74891298264265,252.97138441568933,MIN
317.74891298264265,121.94257783132717,MIN
254.31141298264265,264.1648000535494,MIN
201.81141298264265,240.46109634984572,MIN
446.81141298264265,204.90554079429015,MIN
350.56141298264265,125.89319511527779,MIN
385.56141298264265,268.11541733750005,MIN
258.68641298264265,137.74504696712964,MIN
433.68641298264265,226.63393585601855,MIN
206.18641298264265,155.5228247449074,MIN
346.18641298264265,262.18949141157407,MIN
197.43641298264265,220.70800993009263,MIN
267.43641298264265,256.26356548564814,MIN
284.93641298264265,141.69566425108025,MIN
424.93641298264265,248.36233091774693,MIN
389.93641298264265,135.76973832515432,MIN
320.03895204514265,277.99196054737655,MIN
285.03895204514265,129.8438123992284,MIN
425.03895204514265,236.5104790658951,MIN
197.53895204514265,183.17714573256174,MIN
267.53895204514265,272.0660346214506,MIN
232.53895204514265,147.62159017700617,MIN
372.53895204514265,254.28825684367285,MIN
398.78895204514265,263.50636383955765,MIN
363.78895204514265,139.0619193951132,MIN
184.41395204514265,204.24710458029838,MIN
324.41395204514265,127.21006754326133,MIN
340.5527697876096,177.65773458271244,MIN
400.5527697876096,217.65773458271244,MIN
250.55276978760958,164.32440124937912,MIN
370.5527697876096,244.3244012493791,MIN
310.5527697876096,204.3244012493791,MIN
213.05276978760958,226.54662347160135,MIN
333.0527697876096,186.54662347160132,MIN
273.0527697876096,173.213290138268,MIN
243.05276978760958,213.213290138268,MIN
363.0527697876096,159.87995680493466,MIN
303.0527697876096,239.87995680493464,MIN
423.0527697876096,199.87995680493466,MIN
348.0527697876096,220.45608849217746,MIN
288.0527697876096,180.45608849217746,MIN
408.0527697876096,167.12275515884414,MIN
258.0527697876096,247.12275515884414,MIN
378.0527697876096,207.12275515884414,MIN
318.0527697876096,153.7894218255108,MIN
203.67776978760958,193.7894218255108,MIN
323.6777697876096,149.34497738106637,MIN
263.6777697876096,229.34497738106634,MIN
383.6777697876096,189.34497738106634,MIN
233.67776978760958,176.01164404773303,MIN
353.6777697876096,256.011644047733,MIN
293.6777697876096,216.01164404773303,MIN
413.6777697876096,162.6783107143997,MIN
338.6777697876096,202.6783107143997,MIN
278.6777697876096,144.90053293662191,MIN
398.6777697876096,224.90053293662191,MIN
248.67776978760958,184.90053293662191,MIN
368.6777697876096,171.56719960328857,MIN
308.6777697876096,251.56719960328857,MIN
428.6777697876096,211.56719960328857,MIN
331.1777697876096,238.23386626995523,MIN
271.1777697876096,198.23386626995526,MIN
241.17776978760958,223.41905145514042,MIN
361.1777697876096,183.41905145514042,MIN
301.1777697876096,170.0857181218071,MIN
226.17776978760958,210.0857181218071,MIN
346.1777697876096,156.75238478847376,MIN
286.1777697876096,236.75238478847376,MIN
406.1777697876096,196.75238478847376,MIN
256.1777697876096,152.3079403440293,MIN
376.1777697876096,232.3079403440293,MIN
316.1777697876096,192.3079403440293,MIN
327.4277697876096,218.974607010696,MIN
267.4277697876096,165.64127367736265,MIN
