@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
365.0537180714309,77.65464715924085,MIN
435.0537180714309,130.9879804925742,MIN
168.17871807143092,113.21020271479642,MIN
273.1787180714309,71.72872123331493,MIN
413.1787180714309,178.39538789998159,MIN
255.67871807143092,213.95094345553713,MIN
220.67871807143092,89.50649901109271,MIN
360.6787180714309,196.17316567775936,MIN
176.92871807143092,170.49415333208034,MIN
351.9287180714309,81.60526444319147,MIN
421.9287180714309,134.93859777652483,MIN
161.06934307143092,146.79044962837665,MIN
301.0693430714309,69.75341259133963,MIN
196.06934307143092,105.30896814689518,MIN
336.0693430714309,211.97563481356184,MIN
283.5693430714309,203.41596403166884,MIN
423.5693430714309,150.08263069833552,MIN
204.81934307143092,179.71226032796514,MIN
187.31934307143092,161.93448255018737,MIN
294.19794481247663,136.69053189044595,MIN
305.44794481247663,132.24608744600152,MIN
245.44794481247663,118.91275411266818,MIN
215.44794481247663,158.91275411266818,MIN
335.44794481247663,105.57942077933484,MIN
275.44794481247663,185.57942077933484,MIN
395.44794481247663,145.57942077933484,MIN
320.44794481247663,167.80164300155707,MIN
260.44794481247663,127.80164300155707,MIN
380.44794481247663,114.46830966822374,MIN
350.44794481247663,154.46830966822372,MIN
290.44794481247663,101.1349763348904,MIN
192.94794481247663,141.1349763348904,MIN
312.94794481247663,81.87571707563114,MIN
252.94794481247663,161.87571707563114,MIN
445.0372972189103,482.3138537768621,INT
440.9139922887613,337.67208014274473,INT
320.36163020529233,218.24426404173664,INT
314.6164705182653,483.29335556620936,INT
283.81973232734043,457.45184031213057,INT
452.2414807822362,432.9168657355952,INT
294.1047945238432,214.0160905954794,INT
398.402858398654,284.6656363577158,INT
224.71192858329673,341.32412110363697,INT
236.84315494896964,407.0235215271016,INT
222.88107577526392,327.840491018944,INT
299.121374621376,487.39256220464506,INT
428.0534870721027,325.7095316964875,INT
222.38978608756105,265.11455231860805,INT
397.3165958027442,513.0966743512383,INT
435.9127235523658,359.947128589002,INT
266.06210776911803,437.0072323555566,INT
388.69792392354844,264.41869676270613,INT
330.0219125763869,240.13261392393443,INT
324.27675288935984,505.1817054484071,INT
237.58716244318308,245.0309303082913,INT
446.18329019280463,386.33002183276403,INT
234.71458259966957,377.5554760705277,INT
376.7904242522581,513.6380523409216,INT
220.75250342596388,298.3724455623701,INT
426.95202965863746,339.2705014939923,INT
250.96888080832773,426.3337464092994,INT
262.2810579406654,225.92701194672696,INT
228.61173990622697,332.6100424548846,INT
239.15010262714986,268.36302211611286,INT
447.74623037677145,409.6621136405856,INT
414.076912342333,516.3451441487432,INT
452.6730400919546,363.1955983865068,INT
228.91487565268093,281.57258896933314,INT
294.0656751686008,229.41708388464025,INT
224.67280922805432,356.7251143927978,INT
433.2689369776759,498.0242059172706,INT
348.6781119635978,241.50859913871903,INT
342.9329522765708,506.55769066319175,INT
315.0471692929465,384.19750114516637,INT
320.8016525774811,439.16455856528614,INT
348.7439389180806,307.5620181868423,INT
293.1061290811142,301.19450472736105,INT
279.7780214293771,424.3595451058049,INT
291.05364110330993,263.88949126787975,INT
352.08249793301013,459.59457202476744,INT
380.02478427360967,327.9920316463236,INT
404.9836571329042,416.2220675382737,INT
316.0125139626045,352.11952715982983,INT
377.28813363653734,278.2520137003486,INT
378.5742046736626,392.97955407879243,INT
272.9363948366962,300.0095002408672,INT
303.45082325154635,397.8620406193111,INT
370.19974419962386,423.4745630517799,INT
404.44646370101106,480.68224622074246,INT
315.4753205307114,416.5797058422986,INT
326.75094020464417,256.1096520043735,INT
329.3230822788948,485.56473276126115,INT
357.2653686194943,353.96219238281736,INT
249.77570693067608,257.7846370493943,INT
427.71799327127553,385.989717806282,INT
251.0617779678014,372.51217742783814,INT
312.3373976417342,298.64466396835684,INT
373.36625447143444,494.34974472524453,INT
401.3085408120339,362.74720434680074,INT
237.21401621961792,303.5271505088756,INT
415.15630256021734,431.7322312657633,INT
326.18515938991766,367.62969088731944,INT
335.2437825232245,349.5696864008257,INT
56.035750173032284,24.16554277799179,MAJ
206.03575017303228,224.16554277799182,MAJ
506.0357501730323,157.49887611132516,MAJ
131.03575017303228,557.4988761113251,MAJ
581.0357501730323,490.83220944465836,MAJ
37.285750173032284,290.8322094446585,MAJ
337.2857501730323,16.758135370584398,MAJ
187.28575017303228,416.7581353705844,MAJ
487.2857501730323,216.7581353705844,MAJ
112.28575017303228,150.0914687039177,MAJ
412.2857501730323,550.0914687039177,MAJ
562.2857501730323,83.42480203725106,MAJ
74.78575017303228,483.424802037251,MAJ
224.78575017303228,61.20257981502883,MAJ
524.7857501730323,461.2025798150288,MAJ
149.78575017303228,261.20257981502886,MAJ
449.7857501730323,194.53591314836217,MAJ
299.7857501730323,594.5359131483622,MAJ
599.7857501730323,394.53591314836217,MAJ
0.22520329803228378,127.86924648169548,MAJ
300.2252032980323,527.8692464816954,MAJ
150.22520329803228,327.8692464816955,MAJ
450.2252032980323,38.98035759280663,MAJ
75.22520329803228,438.9803575928066,MAJ
375.2252032980323,238.98035759280663,MAJ
525.2252032980323,572.3136909261399,MAJ
37.725203298032284,372.31369092613994,MAJ
187.72520329803228,505.6470242594732,MAJ
487.7252032980323,305.6470242594733,MAJ
112.72520329803228,9.35072796317695,MAJ
262.7252032980323,209.350727963177,MAJ
562.7252032980323,142.6840612965103,MAJ
18.975203298032284,542.6840612965103,MAJ
168.97520329803228,76.01739462984364,MAJ
468.9752032980323,476.01739462984364,MAJ
93.97520329803228,276.01739462984364,MAJ
393.9752032980323,53.79517240762141,MAJ
243.97520329803228,453.79517240762146,MAJ
543.9752032980323,253.79517240762144,MAJ
56.475203298032284,187.12850574095478,MAJ
356.4752032980323,587.1285057409548,MAJ
206.47520329803228,387.1285057409548,MAJ
506.4752032980323,120.4618390742881,MAJ
131.47520329803228,520.461839074288,MAJ
431.4752032980323,320.4618390742881,MAJ
281.4752032980323,31.57295018539918,MAJ
581.4752032980323,431.57295018539924,MAJ
9.600203298032284,231.57295018539924,MAJ
159.60020329803228,564.9062835187326,MAJ
459.6002032980323,364.9062835187326,MAJ
84.60020329803228,98.23961685206586,MAJ
534.6002032980323,6.881592160707839,MAJ
47.100203298032284,406.88159216070784,MAJ
347.1002032980323,206.88159216070787,MAJ
497.1002032980323,540.2149254940412,MAJ
122.10020329803228,340.2149254940412,MAJ
422.1002032980323,73.54825882737453,MAJ
272.1002032980323,473.54825882737447,MAJ
572.1002032980323,273.5482588273745,MAJ
28.350203298032284,51.3260366051523,MAJ
178.35020329803228,251.3260366051523,MAJ
478.3502032980323,184.65936993848567,MAJ
103.35020329803228,584.6593699384856,MAJ
553.3502032980323,517.9927032718189,MAJ
65.85020329803228,317.9927032718189,MAJ
365.8502032980323,29.103814382930068,MAJ
215.85020329803228,429.10381438293007,MAJ
515.8502032980323,229.1038143829301,MAJ
140.85020329803228,162.43714771626344,MAJ
440.8502032980323,562.4371477162633,MAJ
590.8502032980323,95.77048104959673,MAJ
4.912703298032284,495.77048104959664,MAJ
154.91270329803228,21.696406975522677,MAJ
454.9127032980323,421.6964069755227,MAJ
79.91270329803228,221.69640697552268,MAJ
229.91270329803228,555.0297403088559,MAJ
529.9127032980323,355.029740308856,MAJ
42.412703298032284,88.3630736421893,MAJ
192.41270329803228,288.36307364218936,MAJ
492.4127032980323,66.1408514199671,MAJ
117.41270329803228,466.1408514199671,MAJ
417.4127032980323,266.14085141996713,MAJ
267.4127032980323,199.47418475330045,MAJ
567.4127032980323,599.4741847533004,MAJ
23.662703298032284,399.47418475330045,MAJ
173.66270329803228,532.8075180866338,MAJ
473.6627032980323,332.80751808663376,MAJ
98.66270329803228,43.918629197744906,MAJ
248.66270329803228,243.9186291977449,MAJ
548.6627032980323,177.25196253107825,MAJ
61.162703298032284,577.2519625310781,MAJ
511.1627032980323,510.5852958644115,MAJ
136.16270329803228,310.5852958644116,MAJ
436.1627032980323,14.28899956811523,MAJ
586.1627032980323,214.2889995681153,MAJ
14.287703298032284,147.62233290144854,MAJ
314.2877032980323,547.6223329014485,MAJ
164.28770329803228,347.62233290144866,MAJ
464.2877032980323,80.95566623478192,MAJ
89.28770329803228,480.9556662347819,MAJ
389.2877032980323,280.9556662347819,MAJ
239.28770329803228,58.73344401255969,MAJ
539.2877032980323,458.73344401255974,MAJ
51.787703298032284,258.73344401255974,MAJ
201.78770329803228,592.0667773458929,MAJ
501.7877032980323,392.066777345893,MAJ
126.78770329803228,125.40011067922637,MAJ
426.7877032980323,525.4001106792263,MAJ
576.7877032980323,36.51122179033746,MAJ
33.037703298032284,436.5112217903375,MAJ
333.0377032980323,236.51122179033752,MAJ
183.03770329803228,169.84455512367083,MAJ
483.0377032980323,569.8445551236707,MAJ
108.03770329803228,369.84455512367083,MAJ
408.0377032980323,103.17788845700412,MAJ
258.0377032980323,503.1778884570041,MAJ
558.0377032980323,303.17788845700414,MAJ
70.53770329803228,4.412456358238728,MAJ
220.53770329803228,204.41245635823873,MAJ
520.5377032980323,137.74578969157204,MAJ
145.53770329803228,537.7457896915721,MAJ
445.5377032980323,337.7457896915721,MAJ
295.5377032980323,71.07912302490536,MAJ
595.5377032980323,471.07912302490536,MAJ
2.568953298032284,271.07912302490536,MAJ
302.5689532980323,48.85690080268316,MAJ
152.56895329803228,448.8569008026832,MAJ
452.5689532980323,248.85690080268316,MAJ
77.56895329803228,182.1902341360165,MAJ
377.5689532980323,582.1902341360164,MAJ
227.56895329803228,382.1902341360165,MAJ
527.5689532980323,115.52356746934979,MAJ
40.068953298032284,515.5235674693498,MAJ
190.06895329803228,26.6346785804609,MAJ
490.0689532980323,426.63467858046096,MAJ
115.06895329803228,226.63467858046093,MAJ
415.0689532980323,159.96801191379427,MAJ
265.0689532980323,559.9680119137943,MAJ
565.0689532980323,359.96801191379427,MAJ
21.318953298032284,93.30134524712761,MAJ
321.3189532980323,493.30134524712753,MAJ
171.31895329803228,293.3013452471276,MAJ
471.3189532980323,19.227271173053566,MAJ
96.31895329803228,419.2272711730535,MAJ
396.3189532980323,219.2272711730535,MAJ
546.3189532980323,552.5606045063869,MAJ
58.818953298032284,352.5606045063869,MAJ
358.8189532980323,85.89393783972017,MAJ
208.81895329803228,485.89393783972014,MAJ
508.8189532980323,285.8939378397202,MAJ
133.81895329803228,63.671715617497995,MAJ
583.8189532980323,197.0050489508313,MAJ
11.943953298032284,597.0050489508312,MAJ
161.94395329803228,130.33838228416462,MAJ
461.9439532980323,530.3383822841646,MAJ
86.94395329803228,330.33838228416465,MAJ
386.9439532980323,41.44949339527574,MAJ
236.94395329803228,441.4494933952758,MAJ
536.9439532980323,241.44949339527574,MAJ
49.443953298032284,174.78282672860908,MAJ
349.4439532980323,574.782826728609,MAJ
199.44395329803228,374.78282672860905,MAJ
499.4439532980323,108.11616006194242,MAJ
124.44395329803228,508.1161600619423,MAJ
424.4439532980323,308.1161600619424,MAJ
274.4439532980323,11.819863765646119,MAJ
574.4439532980323,411.81986376564606,MAJ
30.693953298032284,211.81986376564612,MAJ
180.69395329803228,545.1531970989795,MAJ
480.6939532980323,345.1531970989795,MAJ
105.69395329803228,78.4865304323128,MAJ
555.6939532980323,56.26430821009055,MAJ
68.19395329803228,456.2643082100906,MAJ
368.1939532980323,256.2643082100906,MAJ
218.19395329803228,189.5976415434239,MAJ
518.1939532980323,589.5976415434238,MAJ
143.19395329803228,389.5976415434239,MAJ
443.1939532980323,122.93097487675723,MAJ
293.1939532980323,522.9309748767571,MAJ
593.1939532980323,322.9309748767572,MAJ
7.256453298032284,34.04208598786835,MAJ
157.25645329803228,234.04208598786835,MAJ
457.2564532980323,167.3754193212017,MAJ
82.25645329803228,567.3754193212017,MAJ
532.2564532980323,500.7087526545349,MAJ
44.756453298032284,300.70875265453503,MAJ
344.7564532980323,1.1202752882798563,MAJ
194.75645329803228,401.1202752882798,MAJ
494.7564532980323,201.12027528827986,MAJ
119.75645329803228,134.45360862161317,MAJ
419.7564532980323,534.4536086216132,MAJ
569.7564532980323,67.78694195494654,MAJ
26.006453298032284,467.7869419549464,MAJ
176.00645329803228,45.564719732724285,MAJ
476.0064532980323,445.56471973272426,MAJ
101.00645329803228,245.5647197327243,MAJ
401.0064532980323,178.89805306605766,MAJ
251.00645329803228,578.8980530660576,MAJ
551.0064532980323,378.8980530660576,MAJ
63.506453298032284,112.231386399391,MAJ
363.5064532980323,512.2313863993909,MAJ
213.50645329803228,312.23138639939094,MAJ
513.5064532980323,23.342497510502085,MAJ
138.50645329803228,423.3424975105021,MAJ
438.5064532980323,223.34249751050208,MAJ
588.5064532980323,556.6758308438353,MAJ
16.631453298032284,356.6758308438354,MAJ
166.63145329803228,490.00916417716866,MAJ
466.6314532980323,290.00916417716877,MAJ
91.63145329803228,15.935090103094637,MAJ
241.63145329803228,215.9350901030947,MAJ
541.6314532980323,149.26842343642798,MAJ
54.131453298032284,549.268423436428,MAJ
204.13145329803228,82.60175676976135,MAJ
504.1314532980323,482.60175676976127,MAJ
129.13145329803228,282.6017567697613,MAJ
429.1314532980323,60.379534547539095,MAJ
279.1314532980323,460.3795345475391,MAJ
579.1314532980323,260.37953454753915,MAJ
35.381453298032284,193.71286788087247,MAJ
335.3814532980323,593.7128678808724,MAJ
185.38145329803228,393.71286788087247,MAJ
485.3814532980323,127.04620121420581,MAJ
110.38145329803228,527.0462012142057,MAJ
260.3814532980323,38.15731232531692,MAJ
560.3814532980323,438.15731232531687,MAJ
72.88145329803228,238.15731232531692,MAJ
222.88145329803228,571.4906456586502,MAJ
522.8814532980323,371.4906456586502,MAJ
147.88145329803228,104.82397899198355,MAJ
447.8814532980323,504.8239789919835,MAJ
597.8814532980323,8.527682695687247,MAJ
1.3970782980322838,408.5276826956872,MAJ
301.3970782980323,208.52768269568728,MAJ
151.39707829803228,141.86101602902062,MAJ
451.3970782980323,541.8610160290206,MAJ
76.39707829803228,341.8610160290206,MAJ
376.3970782980323,75.19434936235393,MAJ
226.39707829803228,475.19434936235393,MAJ
526.3970782980323,275.19434936235393,MAJ
38.897078298032284,52.97212714013173,MAJ
188.89707829803228,252.9721271401317,MAJ
488.8970782980323,186.30546047346508,MAJ
113.89707829803228,586.305460473465,MAJ
563.8970782980323,519.6387938067983,MAJ
20.147078298032284,319.63879380679833,MAJ
320.1470782980323,30.749904917909475,MAJ
170.14707829803228,430.74990491790953,MAJ
470.1470782980323,230.7499049179095,MAJ
95.14707829803228,164.08323825124285,MAJ
395.1470782980323,564.0832382512428,MAJ
545.1470782980323,97.41657158457616,MAJ
57.647078298032284,497.4165715845761,MAJ
207.64707829803228,6.058546893218136,MAJ
507.6470782980323,406.0585468932181,MAJ
132.64707829803228,206.05854689321814,MAJ
432.6470782980323,139.39188022655145,MAJ
