@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
348.5658801160753,188.11570137571005,MIN
243.56588011607528,223.6712569312656,MIN
383.5658801160753,330.3379235979322,MIN
331.0658801160753,323.75356145801453,MIN
471.0658801160753,270.4202281246812,MIN
304.8158801160753,317.8276355320886,MIN
270.2260363660753,205.23504293949605,MIN
410.2260363660753,311.9017096061626,MIN
375.2260363660753,185.48195651974294,MIN
357.7260363660753,327.70417874196517,MIN
427.7260363660753,203.25973429752074,MIN
252.72603636607528,309.92640096418734,MIN
322.7260363660753,197.3338083715948,MIN
208.97603636607528,250.66714170492816,MIN
243.97603636607528,215.11158614937258,MIN
383.9760363660753,321.7782528160392,MIN
226.47603636607528,298.07454911233555,MIN
471.4760363660753,262.51899355677995,MIN
309.6010363660753,201.28442565554542,MIN
449.6010363660753,307.95109232221205,MIN
362.1010363660753,195.3584997296195,MIN
283.3510363660753,189.43257380369357,MIN
318.3510363660753,331.65479602591574,MIN
458.3510363660753,278.32146269258243,MIN
202.41353636607528,269.76179191068945,MIN
342.4135363660753,198.65068079957837,MIN
447.4135363660753,228.280310429208,MIN
429.9135363660753,317.16919931809684,MIN
394.9135363660753,186.7988289477265,MIN
464.9135363660753,240.13216228105983,MIN
328.65179885178804,215.99989820534933,MIN
231.15179885178804,255.99989820534935,MIN
351.15179885178804,211.5554537609049,MIN
291.15179885178804,291.55545376090487,MIN
411.15179885178804,251.5554537609049,MIN
261.15179885178804,238.22212042757158,MIN
321.15179885178804,278.22212042757155,MIN
366.15179885178804,264.8887870942382,MIN
306.15179885178804,207.11100931646047,MIN
426.15179885178804,287.11100931646047,MIN
276.15179885178804,247.11100931646047,MIN
396.15179885178804,233.77767598312712,MIN
336.15179885178804,313.7776759831271,MIN
456.15179885178804,273.7776759831271,MIN
347.40179885178804,300.4443426497938,MIN
287.40179885178804,260.4443426497938,MIN
257.40179885178804,280.69125623004066,MIN
377.40179885178804,240.69125623004072,MIN
317.40179885178804,227.35792289670735,MIN
242.40179885178804,267.35792289670735,MIN
362.40179885178804,214.02458956337404,MIN
302.40179885178804,294.024589563374,MIN
422.40179885178804,254.02458956337404,MIN
392.40179885178804,289.5801451189296,MIN
332.40179885178804,249.5801451189296,MIN
354.90179885178804,276.24681178559626,MIN
294.90179885178804,222.91347845226292,MIN
414.90179885178804,302.9134784522629,MIN
264.90179885178804,262.9134784522629,MIN
384.90179885178804,205.13570067448515,MIN
324.90179885178804,285.1357006744851,MIN
444.90179885178804,245.13570067448515,MIN
249.90179885178804,231.8023673411518,MIN
369.90179885178804,311.8023673411518,MIN
309.90179885178804,271.8023673411518,MIN
279.90179885178804,298.46903400781844,MIN
399.90179885178804,258.4690340078185,MIN
339.90179885178804,203.65421919300366,MIN
340.07758010178804,230.32088585967034,MIN
280.07758010178804,310.3208858596703,MIN
400.07758010178804,270.32088585967034,MIN
370.07758010178804,296.98755252633697,MIN
310.07758010178804,256.987552526337,MIN
355.07758010178804,252.54310808189257,MIN
295.07758010178804,239.20977474855923,MIN
265.07758010178804,279.2097747485592,MIN
385.07758010178804,225.87644141522588,MIN
325.07758010178804,305.8764414152259,MIN
445.07758010178804,265.8764414152259,MIN
347.57758010178804,288.0986636374481,MIN
287.57758010178804,248.0986636374481,MIN
407.57758010178804,234.76533030411477,MIN
377.57758010178804,274.76533030411474,MIN
317.57758010178804,221.43199697078143,MIN
242.57758010178804,261.4319969707814,MIN
362.57758010178804,202.1727377115222,MIN
302.57758010178804,282.17273771152213,MIN
422.57758010178804,242.1727377115222,MIN
272.57758010178804,228.83940437818885,MIN
392.57758010178804,308.8394043781888,MIN
332.57758010178804,268.8394043781889,MIN
343.82758010178804,255.50607104485553,MIN
283.82758010178804,211.06162660041107,MIN
403.82758010178804,291.06162660041105,MIN
253.82758010178804,251.06162660041107,MIN
373.82758010178804,237.72829326707773,MIN
313.82758010178804,317.72829326707773,MIN
433.82758010178804,277.72829326707773,MIN
358.82758010178804,304.39495993374436,MIN
298.82758010178804,264.39495993374436,MIN
414.2897689639939,304.5511381319698,INT
222.73706519558255,371.522122877891,INT
431.3331929452041,512.8212144023637,INT
458.7062146833462,395.23267880951323,INT
247.23750709021112,386.4581330472768,INT
389.3133487427997,522.5407093176708,INT
461.2962698031479,461.5937858714136,INT
261.39303986677055,431.60123502448425,INT
274.803982431207,234.82966892347616,INT
449.73079214639006,482.81179095610645,INT
443.5087217841423,334.5348489604248,INT
318.49091621240984,217.6851578594167,INT
312.74575652538283,482.73424938388945,INT
281.94901833445795,456.89273412981066,INT
450.37076678935375,432.35775955327523,INT
292.23408053096074,213.45698441315943,INT
396.53214440577153,284.1065301753958,INT
222.8412145904142,340.765014921317,INT
239.43788444435063,403.8862903447817,INT
225.47580527064494,324.7032598366241,INT
301.71610411675704,484.25533102232515,INT
430.64821656748376,322.5723005141676,INT
393.21316006573,513.8266306689184,INT
261.62183313559416,437.1537665905165,INT
384.2576492900245,264.56523099766594,INT
466.7942444324329,435.02280726806,INT
408.75809118465315,279.50124116705183,INT
332.2798031752583,236.41196065889426,INT
326.5346434882312,501.461052183367,INT
239.84505304205442,241.31027704325112,INT
448.441180791676,382.60936856772395,INT
236.97247319854088,373.8348228054875,INT
379.0483148511295,509.9173990758815,INT
223.0103940248352,294.65179229732996,INT
429.2099202575088,335.5498482289522,INT
373.2279968813987,266.08631263610164,INT
248.76132791893556,425.19121814425927,INT
260.07350505127323,224.78448368168682,INT
226.4041870168348,331.46751418984445,INT
236.9425497377577,267.2204938510727,INT
411.8693594529409,515.2026158837031,INT
450.4654872025625,362.0530701214667,INT
233.6083705801607,282.0705261485775,INT
298.75917009608065,229.91502106388458,INT
403.0572339708914,300.564566826121,INT
229.3663041555341,357.22305157204215,INT
437.96243190515565,498.5221430965149,INT
353.3716068910776,242.0065363179634,INT
347.6264472040506,507.05562784243614,INT
256.7393258936762,239.63451597919166,INT
236.00497209710863,382.471561741428,INT
378.0808137496972,518.554138011822,INT
222.04289292340297,303.2885312332704,INT
302.4807226337126,470.1109391421001,INT
327.1147712096285,237.77836287170615,INT
265.4574607009955,433.3236356002034,INT
453.795212980615,484.5341915318256,INT
430.4109571426795,347.781472323332,INT
358.7258721671805,505.49426300087543,INT
377.0636244468001,262.2561816457885,INT
339.2371434545887,474.31466367856177,INT
367.1794297951882,342.7121233001179,INT
272.6527310693329,268.98707843518025,INT
259.32462341759583,392.15211881362416,INT
320.6002430915286,318.28460535414285,INT
409.57138626182837,382.3871457325867,INT
245.47686166941236,323.16709189466155,INT
423.4191480100118,451.37217265154925,INT
334.44800483971204,387.2696322731054,INT
313.5118536546152,463.50715470557424,INT
