@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
216.85047548264265,146.81683480434958,MIN
199.35047548264265,226.92657417334823,MIN
374.35047548264265,138.03768528445931,MIN
444.35047548264265,191.37101861779263,MIN
348.10047548264265,126.18583343260747,MIN
383.10047548264265,268.4080556548297,MIN
291.22547548264265,266.4327470128544,MIN
194.97547548264265,224.9512655313729,MIN
264.97547548264265,260.5068210869284,MIN
439.97547548264265,165.69200627211364,MIN
324.03797548264265,264.4574383708791,MIN
394.03797548264265,140.01299392643463,MIN
219.03797548264265,246.6796605931013,MIN
289.03797548264265,134.0870680005087,MIN
429.03797548264265,240.75373466717537,MIN
267.1933947876096,242.4039622919031,MIN
387.1933947876096,202.4039622919031,MIN
357.1933947876096,224.62618451412533,MIN
297.1933947876096,184.62618451412533,MIN
417.1933947876096,171.292851180792,MIN
342.1933947876096,211.29285118079198,MIN
282.1933947876096,157.95951784745867,MIN
402.1933947876096,237.95951784745864,MIN
252.19339478760958,197.95951784745867,MIN
312.1933947876096,223.14470303264383,MIN
432.1933947876096,183.14470303264386,MIN
334.6933947876096,249.81136969931052,MIN
274.6933947876096,209.81136969931052,MIN
394.6933947876096,156.4780363659772,MIN
244.69339478760958,236.47803636597718,MIN
364.6933947876096,196.4780363659772,MIN
304.6933947876096,152.03359192153275,MIN
229.69339478760958,192.03359192153275,MIN
349.6933947876096,178.7002585881994,MIN
409.6933947876096,218.7002585881994,MIN
259.6933947876096,165.3669252548661,MIN
379.6933947876096,245.36692525486606,MIN
319.6933947876096,205.36692525486606,MIN
320.3965197876096,187.58914747708832,MIN
260.3965197876096,174.25581414375498,MIN
230.39651978760958,214.25581414375495,MIN
350.3965197876096,160.92248081042163,MIN
290.3965197876096,240.9224808104216,MIN
410.3965197876096,200.92248081042163,MIN
335.3965197876096,221.66322155116237,MIN
275.3965197876096,181.66322155116237,MIN
395.3965197876096,168.32988821782905,MIN
365.3965197876096,208.32988821782905,MIN
305.3965197876096,154.9965548844957,MIN
207.89651978760958,194.9965548844957,MIN
233.95529001777933,348.83672181235767,INT
442.55141776740084,490.1358133368304,INT
357.9605927533228,233.6202065582789,INT
437.02893588251936,343.07059412833684,INT
325.4074607755774,218.48652802732872,INT
319.6623010885504,483.53561955180146,INT
288.86556289762547,457.6941042977226,INT
448.35642437599427,438.3153797211873,INT
387.17356246253007,277.34355433459655,INT
239.01018947763623,391.9670645039824,INT
225.04811030393054,312.7840339958248,INT
301.28840915004264,472.3361051815258,INT
430.22052160076936,310.6530746733683,INT
465.4381677195286,416.3393270740402,INT
253.96946012639359,407.5647813118039,INT
226.38767342426047,263.5417253801817,INT
401.31448313944355,511.52384741281196,INT
439.9106108890652,358.3743016505756,INT
261.8286966066567,441.8023782043184,INT
384.4645127610871,269.21384261146795,INT
467.00110790349544,439.67141888186177,INT
304.6668907809049,213.50030701861738,INT
408.9649546557157,284.1498527808538,INT
217.41225088730437,351.120837526775,INT
426.00837863692584,492.41992905124766,INT
341.41755362284783,235.90432227269616,INT
335.6723939358208,500.9534137971689,INT
244.08568414808022,232.32057914673635,INT
452.6818118977018,373.61967067120906,INT
227.25102513086102,285.66209440081514,INT
378.2525787571709,451.6469322572507,INT
406.1948650977704,320.0443918788068,INT
387.3112018904778,433.58692777075686,INT
298.34005872017804,369.484387392313,INT
359.6156783941109,295.6168739328317,INT
390.130106808961,393.4694143112756,INT
284.4922969719946,300.49936047335046,INT
285.7783680091199,415.22690085179426,INT
291.49843212749715,245.13434252737537,INT
352.5272889571974,440.83942328426315,INT
380.46957529779695,309.23688290581924,INT
266.3750507053809,336.61936944633794,INT
355.3461938756806,400.72190982478185,INT
342.33307188122956,369.74502136530054,INT
406.61285702683796,391.08087513710547,INT
259.1849991010886,360.72833475866156,INT
320.46061877502143,286.8608212991803,INT
381.48947560472163,482.565902056068,INT
409.43176194532117,350.9633616776242,INT
394.0511663157798,436.82338859658677,INT
305.08002314548,372.72084821814286,INT
330.03889600477464,460.950884110093,INT
357.9811823453741,329.3483437316491,INT
302.3433725084077,322.98083027216785,INT
289.0152648566706,446.1458706506117,INT
300.2908845306035,285.67581681268655,INT
361.3197413603037,481.38089756957424,INT
389.2620277009032,349.77835719113045,INT
397.5542338935311,409.14087962359923,INT
308.58309072323135,345.0383392451553,INT
369.85871039716415,271.1708257856741,INT
371.1447814342895,385.89836616411793,INT
265.50697159732306,292.9283123261928,INT
443.44925793792254,421.13339308308053,INT
296.0214000121732,390.78085270463663,INT
366.4740246639544,422.8083781281013,INT
394.4163110045539,291.2058377496574,INT
407.11444734171897,476.3246550470639,INT
318.14330417141923,412.22211466862007,INT
329.4189238453521,251.75206083069486,INT
331.9910659196027,481.2071415875826,INT
359.9333522602022,349.6046012091387,INT
265.4066535343469,275.8795563442011,INT
443.3489398749464,404.08463710108884,INT
266.6927245714722,390.60709672264494,INT
327.96834424540504,316.73958326316364,INT
416.9394874157048,380.8421236416076,INT
252.84496282328874,321.6220698036824,INT
430.7872491638882,449.8271505605701,INT
341.8161059935885,385.72461018212624,INT
306.2657761196292,470.39963261459513,INT
334.20806246022863,338.7970922361512,INT
278.57025262326226,332.4295787766699,INT
309.08468103811236,430.2821191551138,INT
320.3603007120452,269.8120653171886,INT
381.3891575417454,465.5171460740763,INT
409.33144388234496,333.91460569563253,INT
386.54344084539616,406.94462663260333,INT
297.5722976750964,342.8420862541595,INT
358.8479173490293,268.97457279467824,INT
361.4200594232799,498.429653551566,INT
389.36234576387943,366.82711317312214,INT
283.724535926913,273.85705933519694,INT
256.6956357543674,404.9322559636408,INT
279.08236653941134,263.70721109870317,INT
340.1112233691116,459.4122918555909,INT
368.0535097097111,327.809751477147,INT
253.95898511729507,355.1922380176657,INT
431.9012714578945,483.39731877455347,INT
342.9301282875948,419.2947783961096,INT
354.6619945205748,16.096115487927477,MAJ
204.6619945205748,416.09611548792736,MAJ
504.6619945205748,216.09611548792748,MAJ
129.6619945205748,149.42944882126082,MAJ
429.6619945205748,549.4294488212607,MAJ
579.6619945205748,82.7627821545941,MAJ
35.91199452057481,482.762782154594,MAJ
185.9119945205748,60.540559932371934,MAJ
485.9119945205748,460.5405599323718,MAJ
110.91199452057481,260.54055993237193,MAJ
260.9119945205748,593.8738932657052,MAJ
560.9119945205748,393.8738932657052,MAJ
73.41199452057481,127.20722659903856,MAJ
373.4119945205748,527.2072265990384,MAJ
223.4119945205748,327.2072265990385,MAJ
523.4119945205748,38.31833771014965,MAJ
148.4119945205748,438.31833771014965,MAJ
448.4119945205748,238.3183377101497,MAJ
598.4119945205748,571.6516710434829,MAJ
1.9276195205748081,371.65167104348296,MAJ
301.9276195205748,104.98500437681636,MAJ
151.9276195205748,504.9850043768162,MAJ
451.9276195205748,304.98500437681633,MAJ
76.92761952057481,8.68870808052003,MAJ
526.9276195205748,142.02204141385337,MAJ
39.42761952057481,542.0220414138533,MAJ
189.4276195205748,75.35537474718674,MAJ
489.4276195205748,475.35537474718666,MAJ
114.42761952057481,275.3553747471867,MAJ
414.4276195205748,53.13315252496449,MAJ
264.4276195205748,453.13315252496443,MAJ
564.4276195205748,253.13315252496452,MAJ
20.677619520574808,186.46648585829786,MAJ
320.6776195205748,586.4664858582978,MAJ
170.6776195205748,386.4664858582978,MAJ
470.6776195205748,119.79981919163117,MAJ
95.67761952057481,519.7998191916311,MAJ
245.6776195205748,30.91093030274226,MAJ
545.6776195205748,430.91093030274226,MAJ
58.17761952057481,230.9109303027423,MAJ
208.1776195205748,564.2442636360755,MAJ
508.1776195205748,364.2442636360756,MAJ
133.1776195205748,97.57759696940894,MAJ
433.1776195205748,497.57759696940883,MAJ
583.1776195205748,6.219572278050919,MAJ
11.302619520574808,406.2195722780508,MAJ
161.3026195205748,139.55290561138426,MAJ
461.3026195205748,539.5529056113842,MAJ
86.30261952057481,339.5529056113842,MAJ
386.3026195205748,72.88623894471758,MAJ
236.3026195205748,472.88623894471743,MAJ
536.3026195205748,272.8862389447176,MAJ
48.80261952057481,50.664016722495376,MAJ
198.8026195205748,250.66401672249538,MAJ
498.8026195205748,183.99735005582872,MAJ
123.80261952057481,583.9973500558285,MAJ
273.8026195205748,117.33068338916203,MAJ
573.8026195205748,517.3306833891619,MAJ
30.052619520574808,317.33068338916195,MAJ
330.0526195205748,28.441794500273147,MAJ
180.0526195205748,428.4417945002731,MAJ
480.0526195205748,228.44179450027315,MAJ
105.05261952057481,161.7751278336065,MAJ
405.0526195205748,561.7751278336063,MAJ
555.0526195205748,95.1084611669398,MAJ
67.55261952057481,495.10846116693966,MAJ
217.5526195205748,21.034387092865757,MAJ
517.5526195205748,421.03438709286564,MAJ
142.5526195205748,221.03438709286576,MAJ
442.5526195205748,154.3677204261991,MAJ
292.5526195205748,554.367720426199,MAJ
592.5526195205748,354.367720426199,MAJ
6.615119520574808,87.70105375953239,MAJ
306.6151195205748,487.7010537595323,MAJ
156.6151195205748,287.70105375953244,MAJ
456.6151195205748,65.47883153731019,MAJ
81.61511952057481,465.4788315373101,MAJ
381.6151195205748,265.4788315373102,MAJ
531.6151195205748,598.8121648706434,MAJ
44.11511952057481,398.81216487064347,MAJ
344.1151195205748,132.14549820397684,MAJ
194.1151195205748,532.1454982039768,MAJ
494.1151195205748,332.1454982039768,MAJ
119.11511952057481,43.256609315087985,MAJ
569.1151195205748,176.5899426484213,MAJ
25.365119520574808,576.5899426484211,MAJ
175.3651195205748,109.92327598175461,MAJ
475.3651195205748,509.9232759817545,MAJ
100.36511952057481,309.92327598175456,MAJ
400.3651195205748,13.62697968545831,MAJ
250.3651195205748,413.6269796854582,MAJ
550.3651195205748,213.62697968545837,MAJ
62.86511952057481,146.96031301879165,MAJ
362.8651195205748,546.9603130187916,MAJ
212.8651195205748,346.9603130187916,MAJ
512.8651195205748,80.293646352125,MAJ
137.8651195205748,480.29364635212494,MAJ
437.8651195205748,280.293646352125,MAJ
287.8651195205748,58.071424129902766,MAJ
587.8651195205748,458.0714241299027,MAJ
15.990119520574808,258.07142412990277,MAJ
165.9901195205748,591.4047574632359,MAJ
465.9901195205748,391.404757463236,MAJ
90.99011952057481,124.73809079656942,MAJ
390.9901195205748,524.7380907965693,MAJ
540.9901195205748,35.84920190768054,MAJ
53.49011952057481,435.84920190768054,MAJ
203.4901195205748,169.1825352410139,MAJ
503.4901195205748,569.1825352410137,MAJ
128.4901195205748,369.18253524101385,MAJ
428.4901195205748,102.51586857434722,MAJ
278.4901195205748,502.5158685743471,MAJ
578.4901195205748,302.5158685743471,MAJ
34.74011952057481,3.7504364755818074,MAJ
184.7401195205748,203.7504364755818,MAJ
484.7401195205748,137.08376980891512,MAJ
109.74011952057481,537.083769808915,MAJ
259.7401195205748,70.41710314224846,MAJ
559.7401195205748,470.4171031422484,MAJ
72.24011952057481,270.41710314224844,MAJ
372.2401195205748,48.194880920026236,MAJ
222.2401195205748,448.19488092002615,MAJ
522.2401195205748,248.19488092002624,MAJ
147.2401195205748,181.52821425335958,MAJ
447.2401195205748,581.5282142533595,MAJ
597.2401195205748,114.8615475866929,MAJ
4.271369520574808,514.8615475866927,MAJ
154.2713695205748,25.972658697804036,MAJ
454.2713695205748,425.972658697804,MAJ
79.27136952057481,225.972658697804,MAJ
229.2713695205748,559.3059920311373,MAJ
529.2713695205748,359.3059920311373,MAJ
41.77136952057481,92.6393253644707,MAJ
