@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
288.29051461070776,256.08473945906013,MIN
408.29051461070776,211.64029501461567,MIN
258.29051461070776,291.6402950146157,MIN
378.29051461070776,251.64029501461567,MIN
318.29051461070776,238.30696168128233,MIN
243.29051461070776,278.30696168128236,MIN
363.29051461070776,224.973628347949,MIN
303.29051461070776,304.973628347949,MIN
423.29051461070776,264.973628347949,MIN
393.29051461070776,287.1958505701712,MIN
333.29051461070776,247.19585057017122,MIN
344.54051461070776,273.8625172368379,MIN
284.54051461070776,220.52918390350456,MIN
404.54051461070776,300.52918390350453,MIN
254.54051461070776,260.52918390350453,MIN
314.54051461070776,280.77609748375147,MIN
434.54051461070776,240.77609748375147,MIN
239.54051461070776,227.44276415041816,MIN
359.54051461070776,307.44276415041816,MIN
299.54051461070776,267.44276415041816,MIN
269.54051461070776,294.1094308170848,MIN
389.54051461070776,254.10943081708479,MIN
329.54051461070776,209.66498637264039,MIN
232.04051461070776,249.66498637264036,MIN
352.04051461070776,236.331653039307,MIN
412.04051461070776,276.331653039307,MIN
262.04051461070776,222.9983197059737,MIN
382.04051461070776,302.9983197059737,MIN
322.04051461070776,262.9983197059737,MIN
247.04051461070776,285.2205419281959,MIN
367.04051461070776,245.2205419281959,MIN
307.04051461070776,231.88720859486259,MIN
277.04051461070776,271.8872085948626,MIN
397.04051461070776,218.55387526152924,MIN
337.04051461070776,298.55387526152924,MIN
457.04051461070776,258.55387526152924,MIN
342.66551461070776,283.73906044671446,MIN
282.66551461070776,243.73906044671443,MIN
402.66551461070776,230.4057271133811,MIN
372.66551461070776,270.4057271133811,MIN
312.66551461070776,217.07239378004778,MIN
432.66551461070776,297.0723937800478,MIN
237.66551461070776,257.0723937800478,MIN
357.66551461070776,212.62794933560332,MIN
297.66551461070776,292.6279493356033,MIN
417.66551461070776,252.62794933560332,MIN
267.66551461070776,239.29461600226998,MIN
327.66551461070776,279.29461600227,MIN
350.16551461070776,265.96128266893663,MIN
290.16551461070776,208.18350489115886,MIN
410.16551461070776,288.1835048911589,MIN
260.16551461070776,248.18350489115886,MIN
380.16551461070776,234.85017155782555,MIN
320.16551461070776,314.85017155782555,MIN
440.16551461070776,274.85017155782555,MIN
365.16551461070776,301.5168382244922,MIN
305.16551461070776,261.51683822449223,MIN
275.16551461070776,282.25757896523294,MIN
395.16551461070776,242.25757896523294,MIN
335.16551461070776,228.92424563189962,MIN
226.41551461070776,268.9242456318996,MIN
346.41551461070776,215.5909122985663,MIN
286.41551461070776,295.5909122985663,MIN
406.41551461070776,255.59091229856628,MIN
376.41551461070776,291.14646785412185,MIN
316.41551461070776,251.14646785412182,MIN
436.41551461070776,237.8131345207885,MIN
361.41551461070776,277.81313452078854,MIN
301.41551461070776,224.47980118745517,MIN
271.41551461070776,264.47980118745517,MIN
391.41551461070776,206.7020234096774,MIN
331.41551461070776,286.7020234096774,MIN
451.41551461070776,246.7020234096774,MIN
233.91551461070776,233.36869007634405,MIN
353.91551461070776,313.3686900763441,MIN
293.91551461070776,273.3686900763441,MIN
413.91551461070776,220.03535674301074,MIN
263.91551461070776,300.0353567430107,MIN
383.91551461070776,260.0353567430107,MIN
443.91551461070776,280.0627915852604,MIN
248.91551461070776,240.06279158526038,MIN
