@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
310.6144103035331,183.96853256428227,MIN
450.6144103035331,290.6351992309489,MIN
223.11441030353308,237.3018658976156,MIN
293.1144103035331,326.1907547865045,MIN
258.1144103035331,201.74631034206007,MIN
319.3644103035331,320.2648288605785,MIN
459.3644103035331,266.9314955272452,MIN
441.8644103035331,225.45001404576377,MIN
203.42691030353308,261.0055696013193,MIN
343.4269103035331,181.99322392230698,MIN
238.42691030353308,217.54877947786252,MIN
378.4269103035331,324.2154461445292,MIN
290.9269103035331,193.84507577415883,MIN
430.9269103035331,300.51174244082546,MIN
325.9269103035331,336.067297996381,MIN
465.9269103035331,282.7339646630477,MIN
277.8019103035331,199.112565486093,MIN
417.8019103035331,305.7792321527596,MIN
382.8019103035331,193.18663956016707,MIN
225.30191030353308,228.7421951157226,MIN
365.3019103035331,335.40886178238924,MIN
435.3019103035331,210.96441733794484,MIN
260.3019103035331,317.63108400461147,MIN
330.3019103035331,187.26071363424114,MIN
259.15926691144705,216.36330944455204,MIN
379.15926691144705,296.36330944455204,MIN
319.15926691144705,256.36330944455204,MIN
244.15926691144705,291.9188650001076,MIN
364.15926691144705,251.9188650001076,MIN
304.15926691144705,238.58553166677424,MIN
274.15926691144705,278.5855316667743,MIN
394.15926691144705,225.25219833344093,MIN
334.15926691144705,305.2521983334409,MIN
454.15926691144705,265.2521983334409,MIN
345.40926691144705,287.47442055566313,MIN
285.40926691144705,247.47442055566313,MIN
405.40926691144705,234.14108722232982,MIN
375.40926691144705,274.1410872223298,MIN
315.40926691144705,220.80775388899647,MIN
240.40926691144705,260.8077538889965,MIN
360.40926691144705,201.5484946297372,MIN
300.40926691144705,281.5484946297372,MIN
420.40926691144705,241.5484946297372,MIN
270.40926691144705,228.2151612964039,MIN
436.0590696508862,326.2636026811441,INT
260.07592080057645,413.32684759645116,INT
277.68439422921045,223.8256182185717,INT
452.6112039443936,471.80774025120206,INT
236.69166496264089,276.57412838795756,INT
450.21460242744564,371.4067046583515,INT
219.85700594542166,329.91564364203634,INT
369.18145017818335,253.396917865165,INT
451.7180453205917,423.8544941355589,INT
308.27271708689005,230.39989752639323,INT
412.57078096170085,301.0494432886296,INT
221.0180771932895,368.02042803455083,INT
429.61420494291104,509.31951955902355,INT
248.39109893143163,250.4318924417003,INT
456.98722668105324,391.7309839661731,INT
245.5185190879181,382.95643820393667,INT
387.59436074050666,519.0390144743307,INT
231.5564399142124,303.7734076957791,INT
458.87769332348853,456.8803682408853,INT
258.97446338711126,426.88781739395597,INT
272.3854059515477,230.1162512929479,INT
447.3122156667308,478.0983733255782,INT
234.5630926133408,247.10608293138358,INT
448.08603007814554,341.93865920177757,INT
323.0682245064131,225.08896810076945,INT
317.3230648193861,490.13805962524214,INT
286.5263266284612,464.29654437116346,INT
390.27325389400266,258.9914935242341,INT
454.948075083357,439.76156979462803,INT
394.8131564034785,280.6048353320557,INT
221.1222265881212,337.26332007797686,INT
237.71889644205763,400.3845955014415,INT
223.7568172683519,321.2015649932839,INT
299.997116114464,480.75363617898495,INT
428.92922856519067,319.0706056708274,INT
291.1452480761462,231.67175099472337,INT
389.4450265548827,509.3538366926607,INT
265.1864232949191,445.38162256886005,INT
387.82223944934947,272.79308697600953,INT
308.0246174691673,217.07955138315904,INT
412.3226813439781,287.72909714539543,INT
420.43521834866124,501.1554234157893,INT
330.0992336475562,509.6889081617105,INT
237.1133469050831,238.6326279369018,INT
445.70947465470465,379.93171946137454,INT
234.24076706156958,371.1571736991382,INT
376.3166087141581,507.2397499695321,INT
220.2786878878639,291.9741431909806,INT
426.4782141205375,332.8721991226028,INT
370.4962907444274,263.40866352975235,INT
262.6374179453139,302.947446989248,INT
440.57970428591335,431.15252774613566,INT
293.15184636016403,400.79998736769187,INT
358.0489154563897,423.2050083046628,INT
385.9912017969892,291.6024679262189,INT
405.9964274785855,472.5025352236254,INT
317.02528430828573,408.3999948451815,INT
328.30090398221853,247.92994100725633,INT
330.87304605646915,477.3850217641441,INT
358.81533239706863,345.7824813857002,INT
264.28863367121335,272.05743652076256,INT
442.2309200118128,400.2625172776503,INT
265.5747047083387,386.7849768992064,INT
326.8503243822715,312.91746343972517,INT
415.8214675525712,377.020003818169,INT
251.72694296015524,317.79994998024387,INT
429.6692293007547,446.00503073713156,INT
340.69808613045495,381.9024903586877,INT
325.7829532526639,339.19372241271265,INT
270.14514341569753,332.82620895323134,INT
300.6595718305477,430.67874933167525,INT
311.9351915044805,270.2086954937501,INT
372.96404833418075,465.91377625063785,INT
400.9063346747802,334.31123587219395,INT
377.91257032095905,406.98486775410953,INT
288.94142715065925,342.8823273756656,INT
350.21704682459216,269.0148139161844,INT
352.7891888988427,498.4698946730721,INT
380.73147523944226,366.8673542946283,INT
275.09366540247584,273.8973004567031,INT
261.76555775073876,397.0623408351469,INT
284.15228853578265,255.8372959702093,INT
345.18114536548296,451.54237672709706,INT
373.12343170608244,319.93983634865316,INT
259.0289071136664,347.3223228891719,INT
436.97119345426586,475.5274036460596,INT
348.0000502839661,411.42486326761576,INT
360.5617409950243,365.6823498081345,INT
249.36837560250234,263.08979148371554,INT
427.3106619431018,391.2948722406033,INT
558.5338259115815,5.0957692121440346,MAJ
71.03382591158152,405.095769212144,MAJ
221.03382591158152,138.42910254547738,MAJ
521.0338259115815,538.4291025454772,MAJ
146.03382591158152,338.42910254547735,MAJ
446.0338259115815,71.76243587881075,MAJ
296.0338259115815,471.7624358788106,MAJ
596.0338259115815,271.7624358788108,MAJ
3.0650759115815163,49.54021365658852,MAJ
153.06507591158152,249.54021365658855,MAJ
453.0650759115815,182.8735469899219,MAJ
78.06507591158152,582.8735469899218,MAJ
228.06507591158152,116.20688032325515,MAJ
528.0650759115815,516.2068803232551,MAJ
40.565075911581516,316.20688032325506,MAJ
340.5650759115815,27.317991434366263,MAJ
190.56507591158152,427.3179914343662,MAJ
490.5650759115815,227.31799143436632,MAJ
115.56507591158152,160.65132476769966,MAJ
415.5650759115815,560.6513247676994,MAJ
565.5650759115815,93.98465810103295,MAJ
21.815075911581516,493.9846581010328,MAJ
171.81507591158152,19.910584026958873,MAJ
471.8150759115815,419.91058402695876,MAJ
96.81507591158152,219.91058402695893,MAJ
396.8150759115815,153.24391736029227,MAJ
246.81507591158152,553.2439173602921,MAJ
546.8150759115815,353.24391736029213,MAJ
59.315075911581516,86.57725069362553,MAJ
209.31507591158152,286.57725069362556,MAJ
