@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
334.74775647744536,69.96795942703886,MIN
265.15791272744536,204.28894708135985,MIN
168.90791272744536,162.80746559987836,MIN
238.90791272744536,198.3630211554339,MIN
413.90791272744536,103.5482063406191,MIN
396.40791272744536,192.43709522950797,MIN
431.40791272744536,114.74162197847919,MIN
304.53291272744536,203.63051086736806,MIN
374.53291272744536,79.18606642292363,MIN
199.53291272744536,185.8527330895903,MIN
269.53291272744536,73.2601404969977,MIN
409.53291272744536,179.92680716366436,MIN
182.03291272744536,126.59347383033105,MIN
217.03291272744536,91.03791827477549,MIN
357.03291272744536,197.70458494144214,MIN
173.28291272744536,174.00088123773844,MIN
400.78291272744536,100.91446148465204,MIN
225.78291272744536,207.5811281513187,MIN
162.34541272744536,136.47001704020758,MIN
302.34541272744536,77.21075778094831,MIN
407.34541272744536,94.98853555872611,MIN
249.84541272744536,71.2848318550224,MIN
284.84541272744536,213.50705407724462,MIN
424.84541272744536,160.17372074391128,MIN
328.59541272744536,81.16137506489895,MIN
223.59541272744536,75.23544913897302,MIN
376.72041272744536,199.67989358341742,MIN
341.72041272744536,69.30952321304709,MIN
184.22041272744536,104.86507876860264,MIN
324.22041272744536,211.5317454352693,MIN
259.9816670268774,118.69508378014567,MIN
229.9816670268774,158.69508378014564,MIN
349.9816670268774,105.36175044681232,MIN
289.9816670268774,185.3617504468123,MIN
409.9816670268774,145.3617504468123,MIN
312.4816670268774,167.58397266903455,MIN
252.4816670268774,127.58397266903455,MIN
372.4816670268774,114.25063933570122,MIN
342.4816670268774,154.2506393357012,MIN
282.4816670268774,100.91730600236788,MIN
207.4816670268774,140.91730600236787,MIN
327.4816670268774,81.65804674310863,MIN
267.4816670268774,161.6580467431086,MIN
387.4816670268774,121.65804674310863,MIN
237.4816670268774,108.32471340977528,MIN
357.4816670268774,188.32471340977528,MIN
297.4816670268774,148.32471340977528,MIN
303.1066670268774,134.99138007644197,MIN
243.1066670268774,90.54693563199751,MIN
363.1066670268774,170.54693563199748,MIN
213.1066670268774,130.5469356319975,MIN
333.1066670268774,117.21360229866418,MIN
273.1066670268774,197.21360229866414,MIN
393.1066670268774,157.21360229866417,MIN
318.1066670268774,183.8802689653308,MIN
258.1066670268774,143.88026896533083,MIN
228.1066670268774,166.10249118755306,MIN
348.1066670268774,126.10249118755307,MIN
288.1066670268774,112.76915785421974,MIN
190.6066670268774,152.7691578542197,MIN
310.6066670268774,99.4358245208864,MIN
250.6066670268774,179.43582452088637,MIN
370.6066670268774,139.4358245208864,MIN
340.6066670268774,161.16421958261478,MIN
280.6066670268774,121.1642195826148,MIN
400.6066670268774,107.83088624928146,MIN
325.6066670268774,147.83088624928143,MIN
265.6066670268774,94.49755291594812,MIN
385.6066670268774,174.4975529159481,MIN
235.6066670268774,134.49755291594812,MIN
