@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
343.6414779908955,322.52060088873844,MIN
413.6414779908955,198.076156444294,MIN
238.6414779908955,304.74282311096067,MIN
308.6414779908955,192.1502305183681,MIN
448.6414779908955,298.81689718503475,MIN
221.1414779908955,245.48356385170143,MIN
291.1414779908955,334.3724527405903,MIN
256.1414779908955,209.92800829614586,MIN
396.1414779908955,316.5946749628125,MIN
212.3914779908955,292.8909712591088,MIN
387.3914779908955,204.00208237021994,MIN
439.8914779908955,219.8045515060224,MIN
264.8914779908955,326.4712181726891,MIN
208.0164779908955,255.36010706157796,MIN
348.0164779908955,196.1008478023187,MIN
453.0164779908955,213.87862558009647,MIN
295.5164779908955,190.17492187639277,MIN
435.5164779908955,296.84158854305946,MIN
330.5164779908955,332.397144098615,MIN
470.5164779908955,279.0638107652817,MIN
374.2664779908955,200.05146508626933,MIN
269.2664779908955,194.1255391603434,MIN
410.9071029908955,318.5699836047878,MIN
375.9071029908955,188.19961323441748,MIN
218.4071029908955,223.75516878997303,MIN
358.4071029908955,330.42183545663966,MIN
428.4071029908955,205.97739101219526,MIN
253.4071029908955,312.6440576788619,MIN
323.4071029908955,181.6152510944998,MIN
463.4071029908955,288.2819177611664,MIN
382.2479723021388,204.43129043354924,MIN
322.2479723021388,284.43129043354924,MIN
442.2479723021388,244.43129043354924,MIN
247.2479723021388,231.0979571002159,MIN
367.2479723021388,311.0979571002159,MIN
307.2479723021388,271.0979571002159,MIN
277.2479723021388,297.76462376688255,MIN
397.2479723021388,257.76462376688255,MIN
337.2479723021388,213.32017932243812,MIN
222.8729723021388,253.32017932243812,MIN
342.8729723021388,239.98684598910478,MIN
402.8729723021388,279.9868459891048,MIN
252.8729723021388,226.65351265577146,MIN
372.8729723021388,306.65351265577146,MIN
312.8729723021388,266.65351265577146,MIN
237.8729723021388,288.8757348779937,MIN
357.8729723021388,248.87573487799366,MIN
297.8729723021388,235.54240154466035,MIN
