@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
350.28270211070776,222.5959420196454,MIN
290.28270211070776,302.5959420196454,MIN
410.28270211070776,262.5959420196454,MIN
380.28270211070776,284.81816424186763,MIN
320.28270211070776,244.8181642418676,MIN
440.28270211070776,231.48483090853426,MIN
365.28270211070776,271.48483090853426,MIN
305.28270211070776,218.15149757520095,MIN
425.28270211070776,298.15149757520095,MIN
275.28270211070776,258.15149757520095,MIN
335.28270211070776,283.3366827603861,MIN
346.53270211070776,310.0033494270528,MIN
286.53270211070776,270.0033494270528,MIN
406.53270211070776,216.67001609371948,MIN
256.53270211070776,296.6700160937195,MIN
376.53270211070776,256.6700160937195,MIN
316.53270211070776,212.22557164927503,MIN
436.53270211070776,292.225571649275,MIN
241.53270211070776,252.22557164927503,MIN
361.53270211070776,238.89223831594168,MIN
421.53270211070776,278.8922383159417,MIN
271.53270211070776,225.55890498260834,MIN
391.53270211070776,305.55890498260834,MIN
331.53270211070776,265.55890498260834,MIN
234.03270211070776,287.78112720483057,MIN
354.03270211070776,247.78112720483057,MIN
294.03270211070776,234.44779387149723,MIN
264.03270211070776,274.44779387149725,MIN
384.03270211070776,221.1144605381639,MIN
324.03270211070776,301.1144605381639,MIN
444.03270211070776,261.11446053816394,MIN
369.03270211070776,281.85520127890464,MIN
309.03270211070776,241.85520127890464,MIN
429.03270211070776,228.52186794557133,MIN
279.03270211070776,308.52186794557133,MIN
399.03270211070776,268.52186794557133,MIN
339.03270211070776,215.188534612238,MIN
221.84520211070776,255.188534612238,MIN
341.84520211070776,210.74409016779356,MIN
281.84520211070776,290.74409016779356,MIN
401.84520211070776,250.74409016779353,MIN
251.84520211070776,237.4107568344602,MIN
371.84520211070776,317.4107568344602,MIN
311.84520211070776,277.4107568344602,MIN
431.84520211070776,224.07742350112687,MIN
356.84520211070776,264.0774235011269,MIN
296.84520211070776,206.2996457233491,MIN
416.84520211070776,286.2996457233491,MIN
266.84520211070776,246.2996457233491,MIN
386.84520211070776,232.96631239001576,MIN
260.11399374712374,377.10098988891167,INT
321.3896134210566,303.2334764294304,INT
382.4184702507568,498.93855718631806,INT
410.36075659135633,367.3360168078743,INT
246.26623199894033,308.1159629699491,INT
424.20851833953975,436.3210437268368,INT
335.23737516924007,372.21850334839297,INT
318.2646291227247,325.94584485186465,INT
262.62681928575836,319.5783313923834,INT
440.5691056263578,447.78341214927116,INT
293.14124770060846,417.43087177082725,INT
304.4168673745413,256.9608179329021,INT
365.4457242042415,452.6658986897898,INT
