@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
415.6733871437609,153.72348967899376,MIN
240.67338714376092,260.3901563456604,MIN
310.6733871437609,130.01978597529006,MIN
196.92338714376092,183.3531193086234,MIN
266.9233871437609,272.24200819751223,MIN
231.92338714376092,147.79756375306783,MIN
371.9233871437609,254.46423041973446,MIN
214.42338714376092,228.78521807405545,MIN
389.4233871437609,139.89632918516662,MIN
459.4233871437609,193.22966251849996,MIN
198.56401214376092,205.08151437035175,MIN
338.5640121437609,128.04447733331477,MIN
373.5640121437609,270.26669955553695,MIN
294.8140121437609,263.68233741561926,MIN
255.43901214376092,257.75641148969333,MIN
430.4390121437609,162.94159667487855,MIN
412.9390121437609,251.83048556376738,MIN
447.9390121437609,178.74406581068104,MIN
334.1890121437609,267.63295469956984,MIN
404.1890121437609,143.18851025512544,MIN
229.18901214376092,249.85517692179207,MIN
299.1890121437609,137.26258432919954,MIN
386.6890121437609,261.7070287736439,MIN
410.7515121437609,158.99097939092792,MIN
192.00151214376092,194.5465349464835,MIN
332.0015121437609,135.28727568722422,MIN
279.5015121437609,129.3613497612983,MIN
419.5015121437609,236.02801642796493,MIN
314.5015121437609,271.58357198352047,MIN
454.5015121437609,218.25023865018716,MIN
345.1265121437609,138.5794567571831,MIN
406.3765121437609,257.0979752757015,MIN
371.3765121437609,126.72760490533123,MIN
441.3765121437609,180.06093823866456,MIN
213.87651214376092,162.2831604608868,MIN
353.8765121437609,268.94982712755336,MIN
248.87651214376092,251.17204934977562,MIN
318.8765121437609,124.75229626335592,MIN
252.15776214376092,266.9745184855781,MIN
316.4226835221052,238.39623056177598,MIN
436.4226835221052,198.39623056177598,MIN
322.0476835221052,223.58141574696117,MIN
262.0476835221052,183.58141574696117,MIN
382.0476835221052,170.24808241362786,MIN
352.0476835221052,210.24808241362786,MIN
292.0476835221052,156.9147490802945,MIN
412.0476835221052,236.9147490802945,MIN
217.04768352210522,196.9147490802945,MIN
337.0476835221052,152.47030463585006,MIN
277.0476835221052,232.47030463585008,MIN
397.0476835221052,192.47030463585006,MIN
247.04768352210522,179.13697130251674,MIN
307.0476835221052,219.13697130251674,MIN
329.5476835221052,205.8036379691834,MIN
269.5476835221052,148.02586019140563,MIN
389.5476835221052,228.02586019140563,MIN
239.54768352210522,188.02586019140563,MIN
359.5476835221052,174.69252685807228,MIN
299.5476835221052,254.69252685807228,MIN
419.5476835221052,214.69252685807228,MIN
344.5476835221052,241.35919352473894,MIN
284.5476835221052,201.35919352473897,MIN
254.54768352210522,222.0999342654797,MIN
374.5476835221052,182.0999342654797,MIN
314.5476835221052,168.76660093214636,MIN
205.79768352210522,208.7666009321464,MIN
325.7976835221052,155.43326759881302,MIN
265.7976835221052,235.43326759881305,MIN
385.7976835221052,195.43326759881302,MIN
436.3191444536,493.7238935997599,INT
351.72831943952195,237.20828682120845,INT
345.98315975249494,502.25737834568116,INT
252.99727301002184,231.20109812087236,INT
365.4078738895158,515.2769701535028,INT
304.4991407982225,492.279949814731,INT
433.4312532489492,330.5969193065734,INT
451.57195429905323,458.2675352102718,INT
222.25608485250999,270.7682983470272,INT
397.18289456769315,518.7504203796575,INT
268.72676044353204,447.50786953272825,INT
376.67121857327106,249.47315540892757,INT
459.20781371567944,419.9307316793215,INT
315.76248548197776,226.4761350701558,INT
420.06054935678856,297.1256808323922,INT
428.17308636147175,510.55200710278615,INT
246.9499803499923,251.6643799854629,INT
455.5461080996139,392.96347150993574,INT
244.0774005064788,384.1889257476993,INT
386.1532421590673,520.2715020180932,INT
230.11532133277308,305.0058952395417,INT
286.3950807937324,471.23529806367844,INT
415.32719324445907,309.5522675555208,INT
378.2341587572378,272.8052472167491,INT
250.41840717857704,433.84374647490665,INT
263.8293497430135,237.0721803738986,INT
230.16003170857505,343.75521088205613,INT
438.75615945819663,485.05430240652896,INT
434.6328545280476,340.4125287724116,INT
317.2662197340787,480.8775541958762,INT
286.46948154315373,455.0360389417974,INT
287.8236567631295,216.75653922514616,INT
392.1217206379403,287.40608498738254,INT
218.430790822583,344.06456973330376,INT
342.4360935581265,228.84805447922497,INT
336.6909338710995,493.89714600369774,INT
243.95834765304645,402.0295951567684,INT
229.99626847934076,322.8465646486108,INT
306.2365673254529,482.3986358343119,INT
435.16867977617954,320.71560532615433,INT
464.09002959864256,415.49635264213344,INT
252.6213220055075,406.72180687989703,INT
225.03953530337435,262.6987509482748,INT
399.96634501855755,510.6808729809052,INT
438.56247276817913,357.5313272186688,INT
259.7809700084044,439.74768098522344,INT
382.41678616283474,267.1591453923729,INT
464.95338130524317,437.61672166276685,INT
406.9172280574633,282.0951555617587,INT
339.3698270245955,233.8496250536012,INT
333.6246673375685,498.89871657807396,INT
246.93507689139165,238.74794143795805,INT
455.53120464101323,380.0470329624309,INT
230.10041787417245,292.08945669203683,INT
253.61863002414105,423.9179450389662,INT
264.9308071564787,223.51121057639375,INT
231.2614891220403,330.1942410845514,INT
439.85761687166183,471.49333260902415,INT
313.7980842644487,500.65181735494536,INT
450.3959795925848,407.2463122702524,INT
416.7266615581463,513.9293427784099,INT
455.32278930776795,360.7797970161736,INT
279.33964045745824,447.8430419314807,INT
301.9840990874315,225.81439478848594,INT
406.2821629622423,296.4639405507223,INT
232.59123314688497,353.1224252966435,INT
441.18736089650656,494.42151682111626,INT
356.5965358824285,237.90591004256473,INT
350.8513761954015,502.95500156703747,INT
259.9642548850271,235.533889703793,INT
367.90941227625757,522.1878867364234,INT
292.309321160273,473.7446878667015,INT
421.2414336109996,312.06165735854387,INT
286.48900319054223,229.91360142692162,INT
429.10067009126277,346.2992542510584,INT
280.93729710636893,460.92276442044425,INT
384.6842243719104,255.61771357351492,INT
467.2208195143188,426.07528984390893,INT
323.63408323928377,231.08670482255508,INT
317.88892355225676,496.13579634702785,INT
306.2189979412966,382.53138777568483,INT
328.60572872634054,241.30634291074722,INT
331.17787080059117,470.761423667635,INT
359.1201571411907,339.15888328919107,INT
303.4823473042243,332.7913698297098,INT
304.7684183413496,447.51891020815367,INT
316.0440380152824,287.04885637022846,INT
377.07289484498267,482.7539371271162,INT
405.01518118558215,351.15139674867237,INT
413.30738737821,410.5139191811412,INT
324.33624420791034,346.41137880269736,INT
361.3231222134592,402.0370307216599,INT
255.68531237649285,309.06697688373475,INT
433.62759871709227,437.27205764062245,INT
286.19974079134295,406.9195172621786,INT
290.0679530578684,233.6194574422618,INT
351.0968098875686,429.32453819914946,INT
379.0390962281681,297.7219978207056,INT
235.7162142580273,341.97948436122437,INT
413.6585005986268,470.1845651181121,INT
324.68735742832706,406.0820247396682,INT
335.96297710225986,245.61197090174306,INT
338.5351191765105,475.0670516586308,INT
366.47740551710996,343.4645112801869,INT
271.9507067912547,269.7394664152493,INT
258.6225991395176,392.90450679369314,INT
319.8982188134504,319.03699333421184,INT
408.86936198375014,383.13953371265575,INT
244.77483739133413,323.9194798747306,INT
422.7171237319336,452.12456063161824,INT
333.74598056163387,388.02202025317445,INT
312.809829376537,464.2595426856433,INT
340.75211571713646,332.6570023071994,INT
285.11430588017004,326.28948884771813,INT
315.6287342950202,424.142029226162,INT
326.904353968953,263.67197538823683,INT
387.93321079865325,459.3770561451245,INT
415.87549713925273,327.77451576668074,INT
370.5489421183931,412.3916195384856,INT
281.57779894809335,348.28907916004175,INT
342.8534186220262,274.42156570056045,INT
373.3678470368763,372.27410607900435,INT
267.73003719990993,279.30405224107915,INT
445.67232354050935,407.5091329979669,INT
269.0161082370352,394.031592619523,INT
291.40283902207915,252.80654775458538,INT
352.4316958517794,448.51162851147313,INT
380.3739821923789,316.9090881330293,INT
266.2794575999628,344.2915746735479,INT
355.2506007702626,408.3941150519919,INT
353.19811279245835,371.08910159251053,INT
242.00474739993638,268.4965432680916,INT
419.94703374053586,396.7016240249794,INT
272.5191758147865,366.34908364653546,INT
333.79479548871933,292.4815701870542,INT
394.8236523184196,488.18665094394197,INT
422.76593865901907,356.58411056549807,INT
407.38534302947767,442.4441374844606,INT
318.414199859178,378.3415971060168,INT
330.41010975550955,444.11912252948144,INT
119.79697924107313,527.4790595806614,MAJ
419.79697924107313,327.47905958066144,MAJ
269.79697924107313,38.590170691772585,MAJ
569.7969792410731,438.5901706917726,MAJ
26.04697924107313,238.59017069177256,MAJ
176.04697924107313,571.9235040251058,MAJ
476.04697924107313,371.9235040251059,MAJ
101.04697924107313,105.25683735843927,MAJ
551.0469792410731,8.960541062142909,MAJ
63.54697924107313,408.96054106214285,MAJ
213.54697924107313,142.29387439547628,MAJ
513.5469792410731,542.2938743954762,MAJ
138.54697924107313,342.29387439547634,MAJ
438.54697924107313,75.62720772880962,MAJ
288.54697924107313,475.6272077288096,MAJ
588.5469792410731,275.6272077288096,MAJ
16.67197924107313,53.40498550658742,MAJ
166.67197924107313,253.40498550658737,MAJ
466.67197924107313,186.7383188399207,MAJ
91.67197924107313,586.7383188399206,MAJ
241.67197924107313,120.07165217325408,MAJ
541.6719792410731,520.0716521732539,MAJ
54.17197924107313,320.071652173254,MAJ
354.17197924107313,31.182763284365137,MAJ
204.17197924107313,431.1827632843652,MAJ
504.17197924107313,231.18276328436514,MAJ
129.17197924107313,164.51609661769848,MAJ
429.17197924107313,564.5160966176984,MAJ
579.1719792410731,97.84942995103185,MAJ
35.42197924107313,497.84942995103177,MAJ
185.42197924107313,6.4914052596737974,MAJ
485.42197924107313,406.49140525967374,MAJ
110.42197924107313,206.4914052596738,MAJ
410.42197924107313,139.82473859300717,MAJ
260.42197924107313,539.824738593007,MAJ
560.4219792410731,339.8247385930071,MAJ
72.92197924107313,73.15807192634048,MAJ
222.92197924107313,273.1580719263405,MAJ
522.9219792410731,50.935849704118255,MAJ
147.92197924107313,450.9358497041182,MAJ
447.92197924107313,250.93584970411825,MAJ
597.9219792410731,584.2691830374515,MAJ
1.4376042410731316,384.26918303745157,MAJ
301.43760424107313,117.60251637078491,MAJ
151.43760424107313,517.6025163707848,MAJ
451.43760424107313,317.6025163707849,MAJ
76.43760424107313,28.713627481896026,MAJ
526.4376042410731,162.04696081522937,MAJ
38.93760424107313,562.0469608152293,MAJ
188.93760424107313,95.38029414856274,MAJ
488.93760424107313,495.3802941485626,MAJ
113.93760424107313,295.3802941485627,MAJ
413.93760424107313,21.306220074488635,MAJ
263.93760424107313,421.3062200744886,MAJ
563.9376042410731,221.3062200744886,MAJ
20.18760424107313,154.63955340782195,MAJ
320.18760424107313,554.639553407822,MAJ
170.18760424107313,354.63955340782195,MAJ
470.18760424107313,87.97288674115529,MAJ
95.18760424107313,487.9728867411552,MAJ
395.18760424107313,287.97288674115526,MAJ
245.18760424107313,65.75066451893306,MAJ
545.1876042410731,465.75066451893304,MAJ
57.68760424107313,265.75066451893304,MAJ
207.68760424107313,599.0839978522663,MAJ
507.68760424107313,399.0839978522664,MAJ
132.68760424107313,132.41733118559972,MAJ
432.68760424107313,532.4173311855997,MAJ
582.6876042410731,43.528442296710864,MAJ
10.812604241073132,443.52844229671086,MAJ
160.81260424107313,176.86177563004418,MAJ
460.81260424107313,576.8617756300441,MAJ
85.81260424107313,376.8617756300441,MAJ
385.81260424107313,110.19510896337755,MAJ
235.81260424107313,510.1951089633774,MAJ
535.8126042410731,310.1951089633775,MAJ
48.31260424107313,13.898812667081245,MAJ
198.31260424107313,213.8988126670812,MAJ
498.31260424107313,147.23214600041453,MAJ
123.31260424107313,547.2321460004146,MAJ
273.31260424107313,80.5654793337479,MAJ
573.3126042410731,480.5654793337478,MAJ
29.56260424107313,280.5654793337479,MAJ
329.56260424107313,58.343257111525645,MAJ
179.56260424107313,458.34325711152565,MAJ
479.56260424107313,258.34325711152565,MAJ
104.56260424107313,191.676590444859,MAJ
404.56260424107313,591.6765904448589,MAJ
554.5626042410731,125.00992377819236,MAJ
67.06260424107313,525.0099237781922,MAJ
217.06260424107313,36.12103488930342,MAJ
517.0626042410731,436.1210348893035,MAJ
142.06260424107313,236.12103488930342,MAJ
442.06260424107313,169.45436822263676,MAJ
292.06260424107313,569.4543682226367,MAJ
592.0626042410731,369.45436822263673,MAJ
6.125104241073132,102.7877015559701,MAJ
306.12510424107313,502.78770155597,MAJ
156.12510424107313,302.78770155597005,MAJ
456.12510424107313,4.022269457204686,MAJ
81.12510424107313,404.02226945720463,MAJ
231.12510424107313,137.35560279053806,MAJ
531.1251042410731,537.3556027905379,MAJ
43.62510424107313,337.355602790538,MAJ
343.62510424107313,70.68893612387134,MAJ
193.62510424107313,470.68893612387126,MAJ
493.62510424107313,270.6889361238713,MAJ
118.62510424107313,48.466713901649115,MAJ
568.6251042410731,181.8000472349824,MAJ
24.87510424107313,581.8000472349825,MAJ
174.87510424107313,115.1333805683158,MAJ
474.87510424107313,515.1333805683157,MAJ
99.87510424107313,315.1333805683158,MAJ
399.87510424107313,26.244491679426915,MAJ
249.87510424107313,426.2444916794269,MAJ
549.8751042410731,226.24449167942686,MAJ
62.37510424107313,159.5778250127602,MAJ
362.37510424107313,559.5778250127602,MAJ
212.37510424107313,359.5778250127602,MAJ
512.3751042410731,92.9111583460936,MAJ
137.37510424107313,492.91115834609343,MAJ
437.37510424107313,292.91115834609354,MAJ
287.37510424107313,18.837084272019467,MAJ
587.3751042410731,418.8370842720194,MAJ
15.500104241073132,218.83708427201947,MAJ
165.50010424107313,552.1704176053528,MAJ
465.50010424107313,352.17041760535284,MAJ
90.50010424107313,85.50375093868615,MAJ
540.5001042410731,63.28152871646395,MAJ
53.00010424107313,463.28152871646387,MAJ
503.00010424107313,596.6148620497972,MAJ
128.00010424107313,396.61486204979724,MAJ
428.00010424107313,129.9481953831306,MAJ
278.00010424107313,529.9481953831305,MAJ
578.0001042410731,329.94819538313055,MAJ
34.25010424107313,41.059306494241696,MAJ
184.25010424107313,241.05930649424167,MAJ
484.25010424107313,174.392639827575,MAJ
109.25010424107313,574.392639827575,MAJ
259.25010424107313,107.72597316090841,MAJ
559.2501042410731,507.72597316090827,MAJ
71.75010424107313,307.7259731609084,MAJ
371.75010424107313,11.429676864612077,MAJ
221.75010424107313,411.429676864612,MAJ
521.7501042410731,211.42967686461205,MAJ
146.75010424107313,144.76301019794542,MAJ
446.75010424107313,544.7630101979454,MAJ
596.7501042410731,78.09634353127879,MAJ
3.7813542410731316,478.0963435312787,MAJ
153.78135424107313,55.874121309056534,MAJ
453.78135424107313,455.8741213090565,MAJ
78.78135424107313,255.87412130905648,MAJ
228.78135424107313,589.2074546423898,MAJ
528.7813542410731,389.20745464238985,MAJ
41.28135424107313,122.54078797572322,MAJ
341.28135424107313,522.5407879757231,MAJ
191.28135424107313,322.5407879757231,MAJ
491.28135424107313,33.651899086834305,MAJ
116.28135424107313,433.6518990868343,MAJ
566.2813542410731,566.9852324201676,MAJ
22.53135424107313,366.9852324201676,MAJ
322.53135424107313,100.31856575350099,MAJ
172.53135424107313,500.3185657535009,MAJ
472.53135424107313,300.31856575350093,MAJ
97.53135424107313,0.45573996474928435,MAJ
547.5313542410731,133.78907329808257,MAJ
60.03135424107313,533.7890732980826,MAJ
210.03135424107313,67.12240663141591,MAJ
510.03135424107313,467.12240663141586,MAJ
135.03135424107313,267.1224066314159,MAJ
435.03135424107313,44.90018440919371,MAJ
585.0313542410731,244.90018440919368,MAJ
13.156354241073132,178.23351774252703,MAJ
313.15635424107313,578.233517742527,MAJ
163.15635424107313,378.23351774252706,MAJ
463.15635424107313,111.5668510758604,MAJ
88.15635424107313,511.5668510758603,MAJ
238.15635424107313,22.677962186971456,MAJ
538.1563542410731,422.6779621869715,MAJ
50.65635424107313,222.67796218697146,MAJ
200.65635424107313,556.0112955203048,MAJ
500.65635424107313,356.01129552030477,MAJ
125.65635424107313,89.34462885363814,MAJ
575.6563542410731,15.270554779564065,MAJ
31.90635424107313,415.27055477956407,MAJ
181.90635424107313,148.6038881128974,MAJ
481.90635424107313,548.6038881128974,MAJ
106.90635424107313,348.60388811289744,MAJ
406.90635424107313,81.93722144623078,MAJ
256.90635424107313,481.93722144623064,MAJ
556.9063542410731,281.93722144623075,MAJ
69.40635424107313,59.71499922400852,MAJ
219.40635424107313,259.7149992240085,MAJ
519.4063542410731,193.04833255734184,MAJ
