@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
195.33403167501092,198.27767349243686,MIN
335.3340316750109,125.19125373935043,MIN
370.3340316750109,267.4134759615726,MIN
212.83403167501092,249.63569818379483,MIN
282.8340316750109,137.04310559120228,MIN
422.8340316750109,243.7097722578689,MIN
317.8340316750109,279.26532781342445,MIN
321.1152816750109,261.4875500356467,MIN
391.1152816750109,131.11717966527635,MIN
216.11528167501092,237.78384633194298,MIN
198.61528167501092,220.0060685541652,MIN
268.6152816750109,255.56162410972075,MIN
259.8652816750109,140.9937228751529,MIN
399.8652816750109,247.66038954181954,MIN
364.8652816750109,135.067796949227,MIN
207.36528167501092,170.62335250478253,MIN
347.3652816750109,277.29001917144916,MIN
417.3652816750109,152.84557472700476,MIN
242.36528167501092,259.5122413936714,MIN
253.61018352210522,192.30569558235212,MIN
373.6101835221052,178.9723622490188,MIN
313.6101835221052,258.97236224901883,MIN
433.6101835221052,218.9723622490188,MIN
324.8601835221052,245.63902891568546,MIN
264.8601835221052,205.63902891568546,MIN
234.86018352210522,227.8612511379077,MIN
354.8601835221052,187.8612511379077,MIN
294.8601835221052,174.52791780457434,MIN
219.86018352210522,214.52791780457437,MIN
339.8601835221052,161.194584471241,MIN
279.8601835221052,241.194584471241,MIN
399.8601835221052,201.19458447124103,MIN
369.8601835221052,221.93532521198176,MIN
309.8601835221052,181.93532521198176,MIN
313.25727785527727,220.20339442720157,INT
417.55534173008806,290.8529401894379,INT
421.2024352465078,506.85739145983194,INT
239.97932923502833,247.9697643425086,INT
448.5754569846499,389.2688558669814,INT
237.10674939151482,380.494310104745,INT
379.1825910441034,516.576886375139,INT
223.1446702178091,301.3112795965874,INT
414.65283842579134,316.76315699725944,INT
257.5585784643705,436.5429171666454,INT
445.89633074399006,487.7534730982676,INT
440.37384885910853,340.68825388977405,INT
334.9494302013738,221.6815544161651,INT
236.47168429629374,394.8630950937086,INT
222.50960512258806,315.680064585551,INT
298.7499039687002,475.2321357712521,INT
427.6820164194268,313.5491052630944,INT
255.8963984333146,407.8826869015301,INT
228.31461173118146,263.85963096990787,INT
403.2414214463646,511.8417530025382,INT
441.83754919598624,358.6922072403019,INT
259.2901914253142,444.6984087940447,INT
381.9260075797446,272.1098732011941,INT
464.46260272215295,442.56744947158813,INT
302.1283855995624,216.39633760834357,INT
406.42644947437316,287.04588337057993,INT
423.4698734555834,495.315959640974,INT
338.87904844150535,238.80035286242236,INT
333.13388875447833,503.84944438689513,INT
241.5471789667377,235.21660973646252,INT
450.14330671635935,376.5157012609353,INT
238.6745991232242,367.7411554986989,INT
224.7125199495185,288.55812499054133,INT
254.92889733188235,416.5194258374706,INT
272.5373707605163,227.01819645959114,INT
447.46418047569944,475.0003184922215,INT
321.4046478684863,504.1588032381427,INT
458.0025431966224,410.75329815344986,INT
424.33322516218396,517.4363286616074,INT
406.07086675580433,317.12052279311456,INT
387.1872035485117,430.6630586850647,INT
298.216060378212,366.5605183066208,INT
359.4916800521448,292.6930048471395,INT
390.00610846699493,390.5455452255834,INT
284.3682986300285,297.5754913876582,INT
285.6543696671538,412.30303176610204,INT
291.3744337855311,242.21047344168315,INT
352.40329061523136,437.91555419857093,INT
380.34557695583084,306.313013820127,INT
266.25105236341483,333.6955003606457,INT
355.22219553371457,397.79804073908963,INT
340.3823012031557,367.8758397796083,INT
406.51393820061594,392.4191950469111,INT
259.0860802748666,362.0666546684673,INT
320.3616999487994,288.199141208986,INT
381.3905567784996,483.9042219658737,INT
409.33284311909915,352.30168158742987,INT
393.95224748955775,438.1617085063924,INT
304.98110431925807,374.05916812794857,INT
329.93997717855257,462.28920401989865,INT
357.8822635191521,330.6866636414548,INT
302.2444536821857,324.31915018197355,INT
288.9163460304486,447.4841905604174,INT
300.19196570438146,287.01413672249225,INT
361.22082253408166,482.71921747937995,INT
389.1631088746812,351.1166771009361,INT
397.4553150673091,410.47919953340494,INT
308.48417189700933,346.37665915496103,INT
369.7597915709421,272.50914569547973,INT
543.7227604910731,301.84272365625964,MAJ
56.22276049107313,3.077291557494277,MAJ
506.22276049107313,136.41062489082762,MAJ
131.22276049107313,536.4106248908275,MAJ
431.22276049107313,336.4106248908276,MAJ
281.22276049107313,69.74395822416096,MAJ
581.2227604910731,469.74395822416085,MAJ
37.47276049107313,269.74395822416085,MAJ
337.47276049107313,47.521736001938706,MAJ
187.47276049107313,447.5217360019387,MAJ
487.47276049107313,247.52173600193865,MAJ
112.47276049107313,180.855069335272,MAJ
412.47276049107313,580.855069335272,MAJ
562.4727604910731,114.18840266860539,MAJ
74.97276049107313,514.1884026686052,MAJ
224.97276049107313,25.29951377971645,MAJ
524.9727604910731,425.2995137797165,MAJ
149.97276049107313,225.29951377971645,MAJ
449.97276049107313,158.63284711304976,MAJ
299.97276049107313,558.6328471130498,MAJ
599.9727604910731,358.6328471130498,MAJ
0.02769213169813156,91.96618044638316,MAJ
300.02769213169813,491.9661804463831,MAJ
150.02769213169813,291.9661804463831,MAJ
450.02769213169813,17.89210637230906,MAJ
75.02769213169813,417.89210637230906,MAJ
225.02769213169813,151.22543970564237,MAJ
525.0276921316981,551.2254397056424,MAJ
37.52769213169813,351.22543970564243,MAJ
337.52769213169813,84.55877303897577,MAJ
187.52769213169813,484.5587730389757,MAJ
487.52769213169813,284.5587730389757,MAJ
112.52769213169813,62.336550816753515,MAJ
562.5276921316981,195.6698841500868,MAJ
18.77769213169813,595.6698841500868,MAJ
168.77769213169813,129.0032174834202,MAJ
468.77769213169813,529.0032174834201,MAJ
93.77769213169813,329.00321748342014,MAJ
393.77769213169813,40.114328594531344,MAJ
243.77769213169813,440.1143285945313,MAJ
543.7776921316981,240.11432859453123,MAJ
56.27769213169813,173.4476619278646,MAJ
356.27769213169813,573.4476619278646,MAJ
206.27769213169813,373.4476619278646,MAJ
506.27769213169813,106.78099526119797,MAJ
131.27769213169813,506.78099526119786,MAJ
431.27769213169813,306.780995261198,MAJ
281.27769213169813,10.484698964901668,MAJ
581.2776921316981,410.4846989649016,MAJ
9.402692131698132,210.4846989649016,MAJ
159.40269213169813,543.818032298235,MAJ
459.40269213169813,343.81803229823504,MAJ
84.40269213169813,77.15136563156835,MAJ
234.40269213169813,277.1513656315683,MAJ
534.4026921316981,54.929143409346125,MAJ
46.90269213169813,454.9291434093461,MAJ
196.90269213169813,188.26247674267938,MAJ
496.90269213169813,588.2624767426794,MAJ
121.90269213169813,388.26247674267944,MAJ
421.90269213169813,121.59581007601281,MAJ
271.90269213169813,521.5958100760126,MAJ
571.9026921316981,321.5958100760127,MAJ
28.15269213169813,32.706921187123896,MAJ
178.15269213169813,232.70692118712384,MAJ
478.15269213169813,166.04025452045718,MAJ
103.15269213169813,566.0402545204572,MAJ
253.15269213169813,99.37358785379058,MAJ
553.1526921316981,499.37358785379047,MAJ
65.65269213169813,299.3735878537905,MAJ
365.65269213169813,2.2542462900045734,MAJ
215.65269213169813,402.2542462900045,MAJ
515.6526921316981,202.25424629000452,MAJ
140.65269213169813,135.5875796233379,MAJ
440.65269213169813,535.5875796233379,MAJ
590.6526921316981,68.92091295667123,MAJ
4.715192131698132,468.92091295667115,MAJ
154.71519213169813,46.698690734449,MAJ
454.71519213169813,446.698690734449,MAJ
79.71519213169813,246.69869073444897,MAJ
229.71519213169813,580.0320240677822,MAJ
529.7151921316981,380.03202406778234,MAJ
42.21519213169813,113.36535740111569,MAJ
342.21519213169813,513.3653574011156,MAJ
192.21519213169813,313.36535740111566,MAJ
492.21519213169813,24.476468512226745,MAJ
117.21519213169813,424.4764685122268,MAJ
567.2151921316981,557.8098018455601,MAJ
23.46519213169813,357.8098018455601,MAJ
323.46519213169813,91.14313517889346,MAJ
173.46519213169813,491.1431351788934,MAJ
473.46519213169813,291.14313517889343,MAJ
98.46519213169813,17.069061104819355,MAJ
548.4651921316981,150.40239443815267,MAJ
60.96519213169813,550.4023944381527,MAJ
210.96519213169813,83.73572777148604,MAJ
510.96519213169813,483.735727771486,MAJ
135.96519213169813,283.735727771486,MAJ
435.96519213169813,61.51350554926381,MAJ
285.96519213169813,461.5135055492638,MAJ
585.9651921316981,261.51350554926375,MAJ
14.090192131698132,194.84683888259713,MAJ
314.09019213169813,594.8468388825971,MAJ
164.09019213169813,394.8468388825972,MAJ
464.09019213169813,128.1801722159305,MAJ
89.09019213169813,528.1801722159305,MAJ
239.09019213169813,39.29128332704158,MAJ
539.0901921316981,439.2912833270416,MAJ
51.59019213169813,239.29128332704155,MAJ
201.59019213169813,572.6246166603748,MAJ
501.59019213169813,372.62461666037495,MAJ
126.59019213169813,105.95794999370827,MAJ
426.59019213169813,505.9579499937082,MAJ
576.5901921316981,9.661653697411964,MAJ
32.84019213169813,409.6616536974119,MAJ
182.84019213169813,142.9949870307453,MAJ
482.84019213169813,542.9949870307453,MAJ
107.84019213169813,342.99498703074534,MAJ
407.84019213169813,76.32832036407865,MAJ
257.84019213169813,476.32832036407865,MAJ
557.8401921316981,276.3283203640786,MAJ
70.34019213169813,54.10609814185642,MAJ
220.34019213169813,254.10609814185636,MAJ
520.3401921316981,187.4394314751897,MAJ
145.34019213169813,587.4394314751896,MAJ
445.34019213169813,387.43943147518974,MAJ
295.34019213169813,120.77276480852308,MAJ
595.3401921316981,520.772764808523,MAJ
2.3714421316981316,320.77276480852305,MAJ
302.37144213169813,31.883875919634136,MAJ
152.37144213169813,431.88387591963425,MAJ
452.37144213169813,231.88387591963414,MAJ
77.37144213169813,165.21720925296748,MAJ
377.37144213169813,565.2172092529675,MAJ
227.37144213169813,365.21720925296756,MAJ
527.3714421316981,98.55054258630085,MAJ
39.87144213169813,498.5505425863008,MAJ
189.87144213169813,7.192517894942796,MAJ
489.87144213169813,407.1925178949428,MAJ
114.87144213169813,207.1925178949428,MAJ
414.87144213169813,140.52585122827614,MAJ
264.87144213169813,540.5258512282761,MAJ
564.8714421316981,340.52585122827617,MAJ
21.12144213169813,73.85918456160951,MAJ
171.12144213169813,273.8591845616095,MAJ
471.12144213169813,51.63696233938725,MAJ
96.12144213169813,451.6369623393872,MAJ
396.12144213169813,251.63696233938725,MAJ
546.1214421316981,584.9702956727206,MAJ
58.62144213169813,384.9702956727206,MAJ
358.62144213169813,118.30362900605397,MAJ
208.62144213169813,518.3036290060538,MAJ
508.62144213169813,318.30362900605394,MAJ
133.62144213169813,29.414740117165024,MAJ
583.6214421316981,162.74807345049837,MAJ
11.746442131698132,562.7480734504983,MAJ
161.74644213169813,96.08140678383171,MAJ
461.74644213169813,496.08140678383165,MAJ
86.74644213169813,296.0814067838317,MAJ
386.74644213169813,22.007332709757634,MAJ
236.74644213169813,422.00733270975763,MAJ
536.7464421316981,222.00733270975763,MAJ
49.24644213169813,155.34066604309095,MAJ
349.24644213169813,555.340666043091,MAJ
199.24644213169813,355.340666043091,MAJ
499.24644213169813,88.67399937642432,MAJ
124.24644213169813,488.67399937642426,MAJ
424.24644213169813,288.67399937642426,MAJ
274.24644213169813,66.45177715420206,MAJ
574.2464421316981,466.4517771542021,MAJ
30.49644213169813,266.4517771542021,MAJ
180.49644213169813,599.7851104875353,MAJ
480.49644213169813,399.7851104875354,MAJ
105.49644213169813,133.11844382086878,MAJ
405.49644213169813,533.1184438208687,MAJ
555.4964421316981,44.22955493197989,MAJ
67.99644213169813,444.22955493197986,MAJ
517.9964421316981,577.5628882653132,MAJ
142.99644213169813,377.5628882653132,MAJ
442.99644213169813,110.89622159864652,MAJ
292.99644213169813,510.89622159864643,MAJ
592.9964421316981,310.89622159864655,MAJ
7.058942131698132,14.599925302350243,MAJ
157.05894213169813,214.59992530235021,MAJ
457.05894213169813,147.9332586356836,MAJ
82.05894213169813,547.9332586356836,MAJ
232.05894213169813,81.2665919690169,MAJ
532.0589421316981,481.2665919690169,MAJ
44.55894213169813,281.2665919690169,MAJ
344.55894213169813,59.0443697467947,MAJ
194.55894213169813,459.0443697467947,MAJ
494.55894213169813,259.04436974679464,MAJ
119.55894213169813,192.377703080128,MAJ
419.55894213169813,592.377703080128,MAJ
569.5589421316981,125.71103641346133,MAJ
25.80894213169813,525.7110364134612,MAJ
175.80894213169813,36.82214752457247,MAJ
475.80894213169813,436.82214752457253,MAJ
100.80894213169813,236.82214752457244,MAJ
250.80894213169813,570.1554808579058,MAJ
550.8089421316981,370.1554808579058,MAJ
63.30894213169813,103.48881419123913,MAJ
213.30894213169813,303.4888141912391,MAJ
513.3089421316981,4.723382092473685,MAJ
138.30894213169813,404.7233820924737,MAJ
288.30894213169813,138.05671542580703,MAJ
588.3089421316981,538.0567154258069,MAJ
16.43394213169813,338.05671542580706,MAJ
316.43394213169813,71.39004875914037,MAJ
166.43394213169813,471.3900487591403,MAJ
466.43394213169813,271.3900487591403,MAJ
91.43394213169813,49.16782653691814,MAJ
241.43394213169813,249.16782653691808,MAJ
541.4339421316981,182.50115987025143,MAJ
53.93394213169813,582.5011598702515,MAJ
203.93394213169813,115.83449320358483,MAJ
503.93394213169813,515.8344932035848,MAJ
128.93394213169813,315.83449320358477,MAJ
428.93394213169813,26.945604314695913,MAJ
