@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
280.71373619139194,233.4737758797264,MIN
400.71373619139194,193.4737758797264,MIN
370.71373619139194,229.02933143528196,MIN
310.71373619139194,189.02933143528193,MIN
333.21373619139194,215.69599810194862,MIN
273.21373619139194,162.36266476861528,MIN
393.21373619139194,242.36266476861528,MIN
243.21373619139194,202.36266476861528,MIN
363.21373619139194,144.5848869908375,MIN
303.21373619139194,224.5848869908375,MIN
423.21373619139194,184.5848869908375,MIN
228.21373619139194,171.25155365750416,MIN
348.21373619139194,251.25155365750416,MIN
288.21373619139194,211.25155365750416,MIN
258.21373619139194,237.91822032417082,MIN
378.21373619139194,197.91822032417082,MIN
318.21373619139194,143.103405509356,MIN
321.02623619139194,169.77007217602267,MIN
261.02623619139194,249.7700721760227,MIN
381.02623619139194,209.7700721760227,MIN
351.02623619139194,236.43673884268935,MIN
291.02623619139194,196.43673884268935,MIN
336.02623619139194,191.9922943982449,MIN
276.02623619139194,178.65896106491158,MIN
246.02623619139194,218.65896106491158,MIN
366.02623619139194,165.32562773157824,MIN
306.02623619139194,245.32562773157824,MIN
426.02623619139194,205.32562773157824,MIN
328.52623619139194,227.54784995380047,MIN
268.52623619139194,187.54784995380047,MIN
388.52623619139194,174.21451662046712,MIN
358.52623619139194,214.21451662046712,MIN
298.52623619139194,160.88118328713378,MIN
223.52623619139194,200.8811832871338,MIN
343.52623619139194,141.6219240278745,MIN
283.52623619139194,221.62192402787454,MIN
403.52623619139194,181.6219240278745,MIN
253.52623619139194,168.2885906945412,MIN
373.52623619139194,248.2885906945412,MIN
313.52623619139194,208.28859069454123,MIN
324.77623619139194,194.95525736120786,MIN
264.77623619139194,150.51081291676343,MIN
384.77623619139194,230.51081291676343,MIN
234.77623619139194,190.51081291676343,MIN
354.77623619139194,177.17747958343008,MIN
294.77623619139194,257.1774795834301,MIN
414.77623619139194,217.17747958343008,MIN
339.77623619139194,243.84414625009674,MIN
279.77623619139194,203.84414625009674,MIN
249.77623619139194,226.066368472319,MIN
369.77623619139194,186.06636847231897,MIN
309.77623619139194,172.73303513898566,MIN
212.27623619139194,212.73303513898566,MIN
332.27623619139194,159.3997018056523,MIN
272.27623619139194,239.3997018056523,MIN
392.27623619139194,199.3997018056523,MIN
362.27623619139194,221.12809686738072,MIN
302.27623619139194,181.1280968673807,MIN
347.27623619139194,207.79476353404738,MIN
287.27623619139194,154.46143020071403,MIN
