@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
280.06920494139194,147.7673286917977,MIN
400.06920494139194,227.76732869179773,MIN
250.06920494139194,187.76732869179773,MIN
370.06920494139194,174.4339953584644,MIN
310.06920494139194,254.4339953584644,MIN
430.06920494139194,214.4339953584644,MIN
332.56920494139194,241.10066202513104,MIN
272.56920494139194,201.10066202513107,MIN
242.56920494139194,221.84140276587178,MIN
362.56920494139194,181.84140276587178,MIN
302.56920494139194,168.50806943253846,MIN
227.56920494139194,208.50806943253846,MIN
347.56920494139194,155.17473609920512,MIN
287.56920494139194,235.17473609920512,MIN
407.56920494139194,195.17473609920512,MIN
257.56920494139194,150.73029165476066,MIN
377.56920494139194,230.7302916547607,MIN
317.56920494139194,190.73029165476066,MIN
323.19420494139194,217.39695832142735,MIN
263.19420494139194,164.063624988094,MIN
383.19420494139194,244.063624988094,MIN
233.19420494139194,204.063624988094,MIN
353.19420494139194,146.28584721031623,MIN
293.19420494139194,226.28584721031626,MIN
413.19420494139194,186.28584721031623,MIN
218.19420494139194,172.9525138769829,MIN
338.19420494139194,252.9525138769829,MIN
278.19420494139194,212.95251387698292,MIN
398.19420494139194,159.61918054364958,MIN
248.19420494139194,239.61918054364958,MIN
368.19420494139194,199.61918054364958,MIN
308.19420494139194,141.34757560537795,MIN
428.19420494139194,221.34757560537795,MIN
210.69420494139194,181.34757560537795,MIN
330.69420494139194,168.0142422720446,MIN
270.69420494139194,248.0142422720446,MIN
390.69420494139194,208.01424227204464,MIN
360.69420494139194,234.6809089387113,MIN
300.69420494139194,194.6809089387113,MIN
225.69420494139194,230.23646449426684,MIN
345.69420494139194,190.23646449426684,MIN
285.69420494139194,176.90313116093353,MIN
255.69420494139194,216.90313116093353,MIN
375.69420494139194,163.56979782760018,MIN
315.69420494139194,243.56979782760018,MIN
435.69420494139194,203.56979782760018,MIN
326.94420494139194,225.7920200498224,MIN
266.94420494139194,185.7920200498224,MIN
386.94420494139194,172.45868671648907,MIN
356.94420494139194,212.45868671648907,MIN
436.47934136174706,434.8700303156445,INT
289.0514834359977,404.5174899372007,INT
353.94855253222335,426.92251087417156,INT
381.8908388728229,295.3199704957277,INT
238.56795690268206,339.5774570362464,INT
416.5102432432815,467.7825377931342,INT
327.5391000729818,403.6799974146903,INT
341.3868618211652,472.66502433365287,INT
369.3291481617647,341.062483955209,INT
274.8024494359094,267.3374390902714,INT
254.16725243974113,394.72122946871525,INT
315.44287211367396,320.85371600923395,INT
404.41401528397364,384.9562563876778,INT
240.3194906915577,325.7362025497527,INT
418.2617770321571,453.94128330664034,INT
329.29063386185743,389.83874292819655,INT
308.35448267676054,466.0762653606654,INT
336.29676901735996,334.4737249822215,INT
280.6589591803936,328.1062115227402,INT
311.1733875952437,425.9587519011841,INT
322.44900726917655,265.48869806325894,INT
383.47786409887675,461.1937788201466,INT
411.4201504394763,329.5912384417027,INT
373.4006847630478,409.9895922135077,INT
284.4295415927481,345.8870518350638,INT
345.70516126668093,272.01953837558256,INT
376.21958968153103,369.8720787540264,INT
270.5817798445646,276.90202491610125,INT
271.86785088168995,391.6295652945451,INT
294.2545816667339,250.40452042960752,INT
355.28343849643414,446.10960118649524,INT
383.2257248370336,314.5070608080514,INT
269.1312002446176,341.8895473485701,INT
358.10234341491736,405.99208772701394,INT
345.0892214204663,375.01519926753264,INT
411.8381423685438,400.6277217000014,INT
264.4102844427944,370.27518132155757,INT
325.6859041167273,296.4076678620763,INT
386.7147609464275,492.11274861896396,INT
414.657047287027,360.51020824052017,INT
399.2764516574856,446.3702351594827,INT
310.3053084871859,382.26769478103887,INT
322.3012183835175,448.0452202045035,INT
350.243504724117,316.44267982605965,INT
294.6056948871506,310.0751663665784,INT
281.27758723541353,433.24020674502225,INT
292.5532069093464,272.7701529070971,INT
353.5820637390466,468.4752336639848,INT
381.52435007964607,336.87269328554095,INT
406.4832229389406,425.102729177491,INT
317.5120797686409,361.0001887990472,INT
378.78769944257374,287.13267533956594,INT
380.0737704796991,401.8602157180098,INT
274.43596064273265,308.89016188008463,INT
304.95038905758275,406.7427022585284,INT
310.67045317596006,236.65014393410956,INT
371.69931000566027,432.3552246909973,INT
399.6415963462598,300.75268431255347,INT
412.3397326834248,485.87150160995986,INT
323.3685895131251,421.76896123151596,INT
334.6442091870579,261.29890739359087,INT
337.2163512613085,490.75398815047856,INT
365.158637601908,359.1514477720347,INT
252.11342035753424,253.35138795211788,INT
430.0557066981337,381.5564687090056,INT
253.39949139465955,368.0789283305617,INT
314.67511106859234,294.2114148710805,INT
375.7039678982926,489.9164956279682,INT
403.6462542388921,358.3139552495243,INT
239.5517296464761,299.0939014115992,INT
417.4940159870755,427.2989821684869,INT
328.5228728167758,363.196441790043,INT
337.5814959500827,345.13643730354926,INT
281.94368611311626,338.768923844068,INT
312.4581145279664,436.62146422251186,INT
323.7337342018992,276.1514103845867,INT
384.7625910315994,471.8564911414744,INT
412.70487737219895,340.25395076303056,INT
391.76872618710206,416.4914731954994,INT
302.79758301680226,352.3889328170555,INT
364.0732026907351,278.52141935757425,INT
394.5876311055852,376.3739597360181,INT
288.94982126861885,283.40390589809294,INT
262.8343072641272,413.9517587765368,INT
266.49675821378014,240.29530990156462,INT
327.5256150434804,436.0003906584524,INT
355.4679013840799,304.39785028000847,INT
241.37337679166387,331.78033682052717,INT
419.31566313226335,459.985417577415,INT
330.3445199619636,395.8828771989711,INT
342.90621067302175,350.14036373948977,INT
248.37951194716646,276.4153188745522,INT
426.3217982877659,404.6203996314399,INT
278.89394036201656,374.267859252996,INT
340.1695600359494,300.40034579351476,INT
401.1984168656496,496.10542655040246,INT
429.1407032062491,364.5028861719586,INT
399.14592888784534,458.80041309092115,INT
310.17478571754566,394.6978727124773,INT
318.46699191017353,454.06039514494614,INT
500.25369906798005,499.10036258648495,MAJ
125.25369906798005,299.10036258648495,MAJ
425.25369906798005,1.9810210226989966,MAJ
575.25369906798,201.981021022699,MAJ
31.50369906798005,135.31435435603237,MAJ
331.50369906798005,535.3143543560324,MAJ
181.50369906798005,335.31435435603237,MAJ
481.50369906798005,68.64768768936565,MAJ
106.50369906798005,468.6476876893656,MAJ
406.50369906798005,268.6476876893656,MAJ
256.50369906798005,46.425465467143454,MAJ
556.50369906798,446.42546546714345,MAJ
69.00369906798005,246.42546546714343,MAJ
219.00369906798005,579.7587988004768,MAJ
519.00369906798,379.7587988004768,MAJ
144.00369906798005,113.09213213381014,MAJ
444.00369906798005,513.0921321338101,MAJ
594.00369906798,24.203243244921225,MAJ
8.066199067980051,424.2032432449213,MAJ
158.06619906798005,157.53657657825454,MAJ
458.06619906798005,557.5365765782545,MAJ
83.06619906798005,357.5365765782546,MAJ
383.06619906798005,90.86990991158791,MAJ
233.06619906798005,490.8699099115878,MAJ
533.06619906798,290.86990991158785,MAJ
45.56619906798005,16.795835837513835,MAJ
195.56619906798005,216.7958358375138,MAJ
495.56619906798005,150.12916917084712,MAJ
120.56619906798005,550.1291691708471,MAJ
270.56619906798005,83.46250250418052,MAJ
570.56619906798,483.46250250418046,MAJ
26.81619906798005,283.46250250418046,MAJ
326.81619906798005,61.24028028195826,MAJ
176.81619906798005,461.24028028195823,MAJ
476.81619906798005,261.24028028195823,MAJ
101.81619906798005,194.5736136152916,MAJ
401.81619906798005,594.5736136152916,MAJ
551.81619906798,127.90694694862495,MAJ
64.31619906798005,527.9069469486249,MAJ
214.31619906798005,39.01805805973606,MAJ
514.31619906798,439.01805805973606,MAJ
139.31619906798005,239.01805805973603,MAJ
439.31619906798005,172.35139139306938,MAJ
289.31619906798005,572.3513913930693,MAJ
589.31619906798,372.3513913930694,MAJ
17.44119906798005,105.68472472640275,MAJ
317.44119906798005,505.68472472640264,MAJ
167.44119906798005,305.68472472640275,MAJ
467.44119906798005,9.388428430106387,MAJ
92.44119906798005,409.3884284301064,MAJ
242.44119906798005,142.72176176343976,MAJ
542.44119906798,542.7217617634398,MAJ
54.94119906798005,342.7217617634398,MAJ
354.94119906798005,76.0550950967731,MAJ
204.94119906798005,476.0550950967731,MAJ
504.94119906798005,276.0550950967731,MAJ
129.94119906798005,53.832872874550844,MAJ
579.94119906798,187.16620620788416,MAJ
36.19119906798005,587.1662062078842,MAJ
186.19119906798005,120.49953954121756,MAJ
486.19119906798005,520.4995395412175,MAJ
111.19119906798005,320.49953954121753,MAJ
411.19119906798005,31.610650652328616,MAJ
261.19119906798005,431.6106506523287,MAJ
561.19119906798,231.61065065232862,MAJ
73.69119906798005,164.94398398566196,MAJ
373.69119906798005,564.943983985662,MAJ
223.69119906798005,364.94398398566204,MAJ
523.69119906798,98.27731731899533,MAJ
148.69119906798005,498.2773173189953,MAJ
448.69119906798005,298.2773173189953,MAJ
298.69119906798005,6.919292627637276,MAJ
598.69119906798,406.9192926276373,MAJ
2.206824067980051,206.91929262763728,MAJ
302.20682406798005,140.25262596097062,MAJ
