@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
236.8170763924718,255.1420739478064,MIN
306.8170763924718,122.79639493546077,MIN
446.8170763924718,229.46306160212742,MIN
193.0670763924718,176.1297282687941,MIN
263.0670763924718,265.018617157683,MIN
228.0670763924718,140.57417271323857,MIN
210.5670763924718,241.3149134539793,MIN
455.5670763924718,205.75935789842373,MIN
381.1920763924718,262.82382977771044,MIN
267.4420763924718,132.45345940734006,MIN
302.4420763924718,274.6756816295623,MIN
442.4420763924718,221.34234829622895,MIN
214.9420763924718,150.23123718511783,MIN
250.0446154549718,250.97197792585857,MIN
425.0446154549718,160.1077803949944,MIN
267.5446154549718,142.3300026172166,MIN
407.5446154549718,248.99666928388325,MIN
372.5446154549718,136.40407669129067,MIN
442.5446154549718,189.737410024624,MIN
328.7946154549718,278.62629891351287,MIN
358.6379078403115,249.504812964775,MIN
298.6379078403115,209.504812964775,MIN
343.6379078403115,196.17147963144166,MIN
283.6379078403115,151.72703518699723,MIN
403.6379078403115,231.72703518699723,MIN
253.63790784031153,191.7270351869972,MIN
373.6379078403115,178.39370185366388,MIN
313.6379078403115,258.39370185366386,MIN
433.6379078403115,218.39370185366388,MIN
324.8879078403115,245.06036852033054,MIN
345.0949866268856,498.32548724327273,INT
251.17631524792415,225.6535766355465,INT
363.58691612741814,509.7294486681768,INT
302.67818303612484,486.7324283294051,INT
431.6102954868515,325.0493978212475,INT
282.16650704170274,217.45516335867512,INT
457.0933167568859,465.4372853913054,INT
225.5447255662109,279.227111028061,INT
272.0154011572329,455.96668221376194,INT
373.66356299067564,247.0264630052684,INT
456.2001581330841,417.4840392756623,INT
312.7548298993824,224.02944266649666,INT
417.0528937741932,294.6789884287331,INT
425.1654307788763,508.105314699127,INT
243.94232476739694,249.21768758180374,INT
452.53845251701847,390.5167791062765,INT
241.0697449238834,381.74223334404013,INT
383.14558657647194,517.824809614434,INT
227.10766575017772,302.5592028358825,INT
284.78660216586945,471.2120512343954,INT
413.7187146165962,309.5290207262379,INT
252.15901116691177,431.88690589562367,INT
265.5699537313482,235.11533979461564,INT
231.9006356969098,341.7983703027732,INT
440.4967634465313,483.09746182724587,INT
227.74764039314135,252.10517143305134,INT
441.2705778579461,346.9377477034452,INT
329.6491027510042,222.3536816024372,INT
323.9039430639771,487.4027731269099,INT
293.10720487305224,461.5612578728311,INT
452.59806635142104,442.18253329629573,INT
392.4631476715425,283.0257988337234,INT
218.77221785618522,339.68428357964456,INT
244.29977468664868,397.64930900310924,INT
230.337695512943,318.46627849495167,INT
306.5779943590551,478.0183496806527,INT
435.51010680978175,316.335319172495,INT
460.3827855386809,411.8379374512861,INT
248.91407794554584,403.06339168904975,INT
396.2591009585958,507.0224577900578,INT
289.38311333356285,447.76401297028383,INT
