@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
335.0281967408955,323.73992721094544,MIN
475.0281967408955,270.4065938776121,MIN
243.1531967408955,300.03622350724174,MIN
225.6531967408955,282.258445729464,MIN
295.6531967408955,317.8140012850195,MIN
286.9031967408955,205.2214086924269,MIN
426.9031967408955,311.8880753590936,MIN
461.9031967408955,238.80165560600716,MIN
234.4031967408955,221.0238778282294,MIN
374.4031967408955,327.690544494896,MIN
269.4031967408955,309.91276671711825,MIN
339.4031967408955,197.3201741245257,MIN
201.0438217408955,250.653507457859,MIN
236.0438217408955,215.09795190230346,MIN
376.0438217408955,321.76461856897015,MIN
352.0135973021388,222.64802568732154,MIN
292.0135973021388,302.64802568732154,MIN
412.0135973021388,262.64802568732154,MIN
382.0135973021388,284.87024790954376,MIN
322.0135973021388,244.87024790954374,MIN
442.0135973021388,231.53691457621042,MIN
367.0135973021388,271.5369145762104,MIN
307.0135973021388,218.20358124287708,MIN
427.0135973021388,298.2035812428771,MIN
277.0135973021388,258.2035812428771,MIN
337.0135973021388,283.38876642806224,MIN
342.6385973021388,310.0554330947289,MIN
282.6385973021388,270.0554330947289,MIN
402.6385973021388,216.7220997613956,MIN
252.6385973021388,296.7220997613956,MIN
372.6385973021388,256.7220997613956,MIN
312.6385973021388,212.27765531695115,MIN
432.6385973021388,292.27765531695115,MIN
237.6385973021388,252.27765531695115,MIN
357.6385973021388,238.9443219836178,MIN
417.6385973021388,278.94432198361784,MIN
267.6385973021388,225.6109886502845,MIN
387.6385973021388,305.61098865028447,MIN
327.6385973021388,265.61098865028447,MIN
262.6473271133745,423.2084062260635,INT
276.0582696778109,226.43684012505543,INT
450.98507939299407,474.41896215768577,INT
433.8971198513548,348.5717480338851,INT
276.80285988993387,468.35150820327095,INT
362.21203487585575,506.28453871142847,INT
380.54978715547537,263.04645735634165,INT
463.08638229788374,433.5040336267355,INT
402.9514636180052,274.3472991641632,INT
335.4040625851374,226.10176865600562,INT
329.65890289811034,491.15086018047833,INT
396.86393228569995,525.053385603943,INT
449.42213920902725,451.08687034986417,INT
243.63938537105327,408.3325603810539,INT
233.91937262197416,253.9970044494316,INT
447.44231008677895,348.82958071982557,INT
275.6566921006667,443.1631623582613,INT
217.62053885288694,287.6415962572532,INT
398.2925082550971,270.5746267654108,INT
462.9673294444514,451.34470303580474,INT
300.6331123218609,225.17359117256026,INT
404.9311761966717,295.82313693479665,INT
231.2402463813144,352.48162168071786,INT
439.83637413093595,493.78071320519064,INT
355.24554911685783,237.26510642663905,INT
349.5003894298308,502.31419795111174,INT
256.5145026873577,231.257917726303,INT
