@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
454.01201928034425,298.6741715723306,MIN
296.51201928034425,334.2297271278861,MIN
261.51201928034425,209.78528268344172,MIN
401.51201928034425,316.45194935010835,MIN
432.13701928034425,219.66182589331825,MIN
213.38701928034425,255.2173814488738,MIN
353.38701928034425,195.95812218961456,MIN
300.88701928034425,190.03219626368863,MIN
440.88701928034425,296.6988629303553,MIN
335.88701928034425,332.25441848591083,MIN
432.98458091914654,255.9161637938049,MIN
357.98458091914654,291.47171934936046,MIN
297.98458091914654,251.47171934936048,MIN
417.98458091914654,238.13838601602714,MIN
387.98458091914654,278.13838601602714,MIN
401.2507393285588,282.6391496039615,INT
333.7033382956909,234.39361909580398,INT
327.9581786086639,499.44271062027667,INT
464.5560739368,406.03720553558384,INT
447.72141491958075,459.37872078966257,INT
248.35401023133542,409.689246496476,INT
238.63399748225635,255.3536905648538,INT
447.23012523187793,396.6527820893266,INT
413.5608071974395,503.33581259748416,INT
452.15693494706113,350.1862668352478,INT
268.90998869902285,434.9807456018025,INT
391.5458048534532,262.3922100089519,INT
456.22062604280757,443.1622862793459,INT
293.886408920217,216.9911744161014,INT
398.1844727950278,287.64072017833774,INT
224.49354297967045,344.2992049242589,INT
433.089670729292,485.5982964487317,INT
348.498845715214,229.08268967018017,INT
256.0640955820101,233.98100605453706,INT
226.39885480891553,381.9743018167734,INT
354.38913000704815,272.1193014078302,INT
356.9612720812988,501.5743821647179,INT
384.90355842189825,369.971841786274,INT
279.2657485849319,277.00178794834886,INT
265.9376409331948,400.1668283267927,INT
288.32437171823875,258.94178346185515,INT
349.35322854793895,454.64686421874285,INT
377.2955148885385,323.044323840299,INT
263.2009902961224,350.4268103808177,INT
352.17213346642217,414.52935075926155,INT
33.705713879317045,39.86871880008732,MAJ
183.70571387931705,239.86871880008732,MAJ
483.70571387931705,173.20205213342066,MAJ
108.70571387931705,573.2020521334205,MAJ
258.70571387931705,106.53538546675401,MAJ
558.705713879317,506.53538546675384,MAJ
71.20571387931705,306.53538546675395,MAJ
371.20571387931705,10.239089170457703,MAJ
221.20571387931705,410.2390891704576,MAJ
521.205713879317,210.2390891704577,MAJ
146.20571387931705,143.57242250379107,MAJ
446.20571387931705,543.572422503791,MAJ
596.205713879317,76.90575583712439,MAJ
3.236963879317045,476.9057558371243,MAJ
153.23696387931705,54.68353361490216,MAJ
453.23696387931705,454.6835336149021,MAJ
78.23696387931705,254.68353361490216,MAJ
378.23696387931705,188.01686694823547,MAJ
228.23696387931705,588.0168669482354,MAJ
528.236963879317,388.0168669482354,MAJ
40.736963879317045,121.35020028156882,MAJ
340.73696387931705,521.3502002815687,MAJ
190.73696387931705,321.35020028156873,MAJ
490.73696387931705,32.46131139267993,MAJ
115.73696387931705,432.46131139267993,MAJ
265.73696387931705,165.79464472601327,MAJ
565.736963879317,565.7946447260132,MAJ
21.986963879317045,365.7946447260132,MAJ
321.98696387931705,99.12797805934665,MAJ
171.98696387931705,499.12797805934645,MAJ
471.98696387931705,299.12797805934656,MAJ
96.98696387931705,2.0086364955606086,MAJ
246.98696387931705,202.0086364955606,MAJ
546.986963879317,135.34196982889395,MAJ
59.486963879317045,535.3419698288939,MAJ
209.48696387931705,68.67530316222727,MAJ
509.48696387931705,468.6753031622271,MAJ
134.48696387931705,268.6753031622273,MAJ
434.48696387931705,46.45308094000504,MAJ
584.486963879317,246.45308094000507,MAJ
12.611963879317045,179.78641427333838,MAJ
312.61196387931705,579.7864142733383,MAJ
162.61196387931705,379.7864142733383,MAJ
462.61196387931705,113.1197476066717,MAJ
87.61196387931705,513.1197476066716,MAJ
237.61196387931705,24.230858717782837,MAJ
537.611963879317,424.2308587177828,MAJ
50.111963879317045,224.23085871778284,MAJ
350.11196387931705,157.56419205111618,MAJ
200.11196387931705,557.564192051116,MAJ
500.11196387931705,357.5641920511161,MAJ
125.11196387931705,90.8975253844495,MAJ
575.111963879317,16.82345131037539,MAJ
31.361963879317045,416.82345131037533,MAJ
181.36196387931705,150.15678464370873,MAJ
481.36196387931705,550.1567846437086,MAJ
106.36196387931705,350.1567846437087,MAJ
406.36196387931705,83.49011797704208,MAJ
256.36196387931705,483.490117977042,MAJ
556.361963879317,283.4901179770421,MAJ
68.86196387931705,61.26789575481985,MAJ
218.86196387931705,261.26789575481985,MAJ
518.861963879317,194.60122908815322,MAJ
143.86196387931705,594.6012290881531,MAJ
293.86196387931705,127.9345624214865,MAJ
593.861963879317,527.9345624214864,MAJ
7.924463879317045,327.9345624214865,MAJ
307.92446387931705,39.04567353259762,MAJ
157.92446387931705,439.04567353259756,MAJ
457.92446387931705,239.04567353259765,MAJ
82.92446387931705,172.379006865931,MAJ
382.92446387931705,572.3790068659309,MAJ
232.92446387931705,372.37900686593093,MAJ
532.924463879317,105.71234019926433,MAJ
45.424463879317045,505.7123401992642,MAJ
195.42446387931705,9.416043902968,MAJ
495.42446387931705,409.4160439029679,MAJ
120.42446387931705,209.416043902968,MAJ
420.42446387931705,142.7493772363013,MAJ
270.42446387931705,542.7493772363014,MAJ
570.424463879317,342.74937723630137,MAJ
26.674463879317045,76.08271056963468,MAJ
176.67446387931705,276.0827105696347,MAJ
476.67446387931705,53.86048834741243,MAJ
101.67446387931705,453.86048834741246,MAJ
251.67446387931705,187.1938216807458,MAJ
551.674463879317,587.1938216807457,MAJ
64.17446387931705,387.1938216807457,MAJ
364.17446387931705,120.52715501407914,MAJ
214.17446387931705,520.527155014079,MAJ
514.174463879317,320.527155014079,MAJ
139.17446387931705,31.638266125190228,MAJ
589.174463879317,164.97159945852357,MAJ
17.299463879317045,564.9715994585235,MAJ
167.29946387931705,98.30493279185688,MAJ
467.29946387931705,498.3049327918568,MAJ
92.29946387931705,298.3049327918569,MAJ
392.29946387931705,6.946908100498888,MAJ
242.29946387931705,406.9469081004988,MAJ
542.299463879317,206.9469081004989,MAJ
54.799463879317045,140.2802414338322,MAJ
354.79946387931705,540.2802414338321,MAJ
204.79946387931705,340.28024143383215,MAJ
504.79946387931705,73.61357476716555,MAJ
129.79946387931705,473.6135747671654,MAJ
279.79946387931705,51.39135254494332,MAJ
579.799463879317,451.39135254494323,MAJ
36.049463879317045,251.39135254494335,MAJ
336.04946387931705,184.72468587827666,MAJ
186.04946387931705,584.7246858782765,MAJ
486.04946387931705,384.7246858782766,MAJ
111.04946387931705,118.05801921160997,MAJ
411.04946387931705,518.0580192116099,MAJ
561.049463879317,29.169130322721116,MAJ
73.54946387931705,429.169130322721,MAJ
223.54946387931705,162.50246365605446,MAJ
523.549463879317,562.5024636560543,MAJ
148.54946387931705,362.5024636560543,MAJ
448.54946387931705,95.83579698938775,MAJ
298.54946387931705,495.83579698938763,MAJ
598.549463879317,295.8357969893878,MAJ
2.065088879317045,21.76172291531367,MAJ
152.06508887931705,221.76172291531373,MAJ
452.06508887931705,155.09505624864704,MAJ
77.06508887931705,555.0950562486469,MAJ
227.06508887931705,88.42838958198035,MAJ
527.065088879317,488.42838958198024,MAJ
39.565088879317045,288.42838958198035,MAJ
339.56508887931705,66.20616735975813,MAJ
189.56508887931705,466.20616735975807,MAJ
489.56508887931705,266.2061673597581,MAJ
114.56508887931705,199.5395006930915,MAJ
414.56508887931705,599.5395006930914,MAJ
564.565088879317,132.87283402642478,MAJ
20.815088879317045,532.8728340264247,MAJ
170.81508887931705,43.9839451375359,MAJ
470.81508887931705,443.98394513753584,MAJ
95.81508887931705,243.98394513753593,MAJ
