@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
240.1380723528564,151.2032551163177,MIN
380.1380723528564,257.8699217829843,MIN
196.3880723528564,234.16621807928067,MIN
371.3880723528564,145.27732919039178,MIN
441.3880723528564,198.6106625237251,MIN
423.8880723528564,161.07979832619424,MIN
248.8880723528564,267.74646499286087,MIN
182.1693223528564,196.6353538817498,MIN
322.1693223528564,137.37609462249054,MIN
427.1693223528564,155.1538724002683,MIN
269.6693223528564,131.45016869656462,MIN
304.6693223528564,273.6723909187868,MIN
444.6693223528564,220.33905758545347,MIN
348.4193223528564,141.32671190644118,MIN
243.4193223528564,135.40078598051525,MIN
396.5443223528564,259.84523042495965,MIN
361.5443223528564,129.4748600545893,MIN
204.0443223528564,165.03041561014487,MIN
344.0443223528564,271.6970822768115,MIN
414.0443223528564,147.2526378323671,MIN
239.0443223528564,253.91930449903373,MIN
309.0443223528564,120.91518927269631,MIN
449.0443223528564,227.58185593936295,MIN
195.2943223528564,174.24852260602964,MIN
265.2943223528564,263.1374114949185,MIN
230.2943223528564,138.69296705047407,MIN
212.7943223528564,239.4337077912148,MIN
457.7943223528564,203.87815223565926,MIN
341.8568223528564,124.86580655664692,MIN
376.8568223528564,267.0880287788691,MIN
315.2835012972355,173.2294431645302,MIN
206.5335012972355,213.2294431645302,MIN
326.5335012972355,159.89610983119687,MIN
266.5335012972355,239.89610983119687,MIN
386.5335012972355,199.89610983119687,MIN
356.5335012972355,220.47224151843966,MIN
296.5335012972355,180.47224151843966,MIN
416.5335012972355,167.13890818510635,MIN
341.5335012972355,207.13890818510635,MIN
281.5335012972355,153.805574851773,MIN
401.5335012972355,233.805574851773,MIN
251.5335012972355,193.805574851773,MIN
371.5335012972355,149.36113040732857,MIN
311.5335012972355,229.36113040732857,MIN
431.5335012972355,189.36113040732857,MIN
214.0335012972355,176.02779707399523,MIN
334.0335012972355,256.0277970739952,MIN
274.0335012972355,216.02779707399523,MIN
394.0335012972355,162.6944637406619,MIN
244.0335012972355,242.6944637406619,MIN
364.0335012972355,202.6944637406619,MIN
304.0335012972355,144.91668596288412,MIN
424.0335012972355,224.91668596288412,MIN
229.0335012972355,184.91668596288412,MIN
349.0335012972355,171.58335262955077,MIN
