@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
402.0569847524166,95.31866772281111,MIN
227.0569847524166,201.98533438947777,MIN
297.0569847524166,71.61496401910742,MIN
163.6194847524166,124.94829735244075,MIN
198.6194847524166,89.39274179688519,MIN
181.1194847524166,170.3803961178728,MIN
356.1194847524166,81.49150722898396,MIN
426.1194847524166,134.8248405623173,MIN
329.8694847524166,69.6396553771321,MIN
272.9944847524166,203.3022068174613,MIN
176.7444847524166,161.82072533597983,MIN
246.7444847524166,197.37628089153537,MIN
421.7444847524166,102.56146607672058,MIN
404.2444847524166,191.45035496560945,MIN
300.8851097524166,207.25282410141193,MIN
370.8851097524166,82.8083796569675,MIN
195.8851097524166,189.47504632363413,MIN
265.8851097524166,76.88245373104158,MIN
405.8851097524166,183.54912039770824,MIN
178.3851097524166,130.2157870643749,MIN
309.80995427817106,134.94835478357984,MIN
249.80995427817106,90.50391033913542,MIN
369.80995427817106,170.50391033913544,MIN
219.80995427817106,130.50391033913542,MIN
339.80995427817106,117.17057700580207,MIN
279.80995427817106,197.1705770058021,MIN
399.80995427817106,157.1705770058021,MIN
204.80995427817106,103.83724367246876,MIN
324.80995427817106,183.83724367246876,MIN
264.80995427817106,143.83724367246876,MIN
252.07656515536192,420.50189770247846,INT
228.94210372285423,325.43183509563244,INT
311.47869886526263,495.88941136602637,INT
239.48046644377712,261.1848147568607,INT
448.0765941933987,402.4839062813335,INT
414.4072761589603,509.1669367894911,INT
453.0034039085819,356.0173910272547,INT
277.02025505827214,443.08063594256174,INT
449.6395343773655,425.81599808915496,INT
306.19420614366385,232.36140147998933,INT
410.4922700184746,303.01094724222565,INT
236.8013402031173,359.66943198814687,INT
360.80664293866084,244.45291673406814,INT
355.0614832516338,509.50200825854085,INT
213.8488767620639,314.7583491493752,INT
287.9904101760772,470.6752519735119,INT
416.9225226268039,308.9922214653543,INT
282.17009220634645,226.84416553373205,INT
457.0969019215296,474.82628756636245,INT
278.0175630769057,460.27677410163085,INT
381.7644903424472,254.97172325470157,INT
464.30108548485555,425.42929952509553,INT
329.5187316036149,236.66691463905846,INT
323.7735719165879,501.71600616353123,INT
460.371467244724,408.3105010788383,INT
248.90275965158892,399.53595531660187,INT
443.5368082275048,461.6520163329171,INT
422.25131782166795,328.53446548598777,INT
364.17062901345906,255.43576153157292,INT
358.4254693264321,520.4848530560457,INT
244.1694035392594,411.96254203973047,INT
366.8052196936898,239.37400644688003,INT
234.44939079018036,257.62698610810827,INT
409.3762005053635,505.6091081407386,INT
447.97232825498514,352.45956237850226,INT
220.0855592239576,273.9981000440488,INT
448.6869367345339,447.36917557260034,INT
286.35271961194337,221.19806370935586,INT
216.95985367139684,348.5060942175134,INT
340.9651564069403,233.28957896343465,INT
420.0412925337461,390.6914247652196,INT
272.6134346079968,360.33888438677576,INT
333.88905428192965,286.4713709272945,INT
394.91791111162985,482.1764516841822,INT
422.86019745222933,350.57391130573836,INT
392.8654231338256,444.8714382247009,INT
303.8942799635259,380.7688978462571,INT
326.2810107485698,239.54385298131947,INT
328.8531528228204,468.99893373820714,INT
356.7954391634199,337.39639335976335,INT
301.1576293264535,331.02887990028205,INT
302.44370036357884,445.75642027872584,INT
313.7193200375117,285.28636644080075,INT
374.7481768672119,480.99144719768844,INT
402.6904632078114,349.3889068192446,INT
410.98266940043925,408.7514292517134,INT
322.01152623013957,344.6488888732696,INT
362.65194890790406,398.16516579223213,INT
257.01413907093774,305.19511195430704,INT
434.9564254115371,433.4001927111947,INT
219.9256382882595,304.857941057423,MAJ
519.9256382882595,8.561644761126729,MAJ
144.9256382882595,408.5616447611266,MAJ
444.9256382882595,208.5616447611267,MAJ
594.9256382882595,541.8949780944599,MAJ
8.988138288259506,341.89497809446004,MAJ
308.9881382882595,75.22831142779339,MAJ
158.9881382882595,475.2283114277933,MAJ
458.9881382882595,275.22831142779336,MAJ
83.9881382882595,53.00608920557116,MAJ
