@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
380.19520204514265,141.476185513083,MIN
450.19520204514265,194.80951884641632,MIN
353.94520204514265,129.62433366123116,MIN
285.58582704514265,263.28688510156036,MIN
189.33582704514265,221.80540362007892,MIN
259.33582704514265,257.36095917563443,MIN
434.33582704514265,162.54614436081962,MIN
416.83582704514265,251.4350332497085,MIN
451.83582704514265,178.34861349662208,MIN
324.96082704514265,267.237502385511,MIN
394.96082704514265,142.79305794106654,MIN
219.96082704514265,249.45972460773322,MIN
289.96082704514265,136.8671320151406,MIN
429.96082704514265,243.5337986818073,MIN
237.46082704514265,154.64490979291838,MIN
377.46082704514265,261.31157645958507,MIN
421.21082704514265,158.59552707686902,MIN
246.21082704514265,265.2621937435357,MIN
182.77332704514265,194.15108263242456,MIN
322.77332704514265,134.89182337316532,MIN
427.77332704514265,152.6696011509431,MIN
270.27332704514265,128.9658974472394,MIN
305.27332704514265,271.1881196694616,MIN
445.27332704514265,217.85478633612829,MIN
349.02332704514265,137.8913661257945,MIN
397.14832704514265,256.409884644313,MIN
362.14832704514265,126.03951427394263,MIN
204.64832704514265,161.5950698294982,MIN
344.64832704514265,268.2617364961649,MIN
414.64832704514265,143.81729205172041,MIN
272.2910510376096,233.62481277201283,MIN
392.2910510376096,193.62481277201286,MIN
362.2910510376096,229.1803683275684,MIN
302.2910510376096,189.1803683275684,MIN
422.2910510376096,175.8470349942351,MIN
347.2910510376096,215.8470349942351,MIN
287.2910510376096,162.51370166090175,MIN
257.2910510376096,202.51370166090175,MIN
317.2910510376096,224.73592388312397,MIN
322.9160510376096,251.4025905497906,MIN
262.9160510376096,211.40259054979063,MIN
382.9160510376096,158.06925721645732,MIN
232.91605103760958,238.0692572164573,MIN
352.9160510376096,198.0692572164573,MIN
292.9160510376096,143.25444240164248,MIN
412.9160510376096,223.25444240164248,MIN
217.91605103760958,183.25444240164248,MIN
337.9160510376096,169.92110906830916,MIN
277.9160510376096,249.92110906830914,MIN
397.9160510376096,209.92110906830914,MIN
247.91605103760958,156.58777573497582,MIN
367.9160510376096,236.5877757349758,MIN
307.9160510376096,196.58777573497582,MIN
330.4160510376096,192.14333129053136,MIN
270.4160510376096,178.80999795719805,MIN
240.41605103760958,218.80999795719805,MIN
360.4160510376096,165.4766646238647,MIN
300.4160510376096,245.47666462386468,MIN
420.4160510376096,205.4766646238647,MIN
345.4160510376096,227.69888684608694,MIN
285.4160510376096,187.69888684608694,MIN
405.4160510376096,174.3655535127536,MIN
375.4160510376096,214.3655535127536,MIN
315.4160510376096,161.03222017942028,MIN
206.66605103760958,201.03222017942025,MIN
326.6660510376096,141.772960920161,MIN
266.6660510376096,221.77296092016098,MIN
386.6660510376096,181.772960920161,MIN
236.66605103760958,168.43962758682767,MIN
356.6660510376096,248.43962758682767,MIN
296.6660510376096,208.43962758682767,MIN
341.6660510376096,195.10629425349433,MIN
281.6660510376096,150.6618498090499,MIN
401.6660510376096,230.6618498090499,MIN
251.66605103760958,190.6618498090499,MIN
371.6660510376096,177.32851647571655,MIN
311.6660510376096,257.3285164757165,MIN
431.6660510376096,217.32851647571655,MIN
334.1660510376096,243.9951831423832,MIN
274.1660510376096,203.9951831423832,MIN
244.16605103760958,226.21740536460544,MIN
364.1660510376096,186.21740536460544,MIN
304.1660510376096,172.88407203127213,MIN
229.16605103760958,212.88407203127213,MIN
349.1660510376096,159.55073869793878,MIN
289.1660510376096,239.55073869793875,MIN
409.1660510376096,199.55073869793878,MIN
379.1660510376096,221.27913375966716,MIN
319.1660510376096,181.2791337596672,MIN
320.5723010376096,207.94580042633385,MIN
260.5723010376096,154.6124670930005,MIN
380.5723010376096,234.61246709300048,MIN
230.57230103760958,194.6124670930005,MIN
350.5723010376096,150.16802264855608,MIN
290.5723010376096,230.16802264855605,MIN
410.5723010376096,190.16802264855608,MIN
215.57230103760958,176.83468931522273,MIN
335.5723010376096,256.8346893152227,MIN
275.5723010376096,216.83468931522273,MIN
395.5723010376096,163.5013559818894,MIN
444.55957567649176,387.1052558024971,INT
321.11949720374486,225.7226431974102,INT
315.37433751671784,490.7717347218829,INT
284.5775993257929,464.93021946780414,INT
388.32452659133446,259.6251686208749,INT
452.9993477806887,440.39524489126876,INT
392.8644291008103,281.2385104286965,INT
219.17349928545295,337.89699517461764,INT
235.7701691393894,401.0182705980823,INT
221.80808996568365,321.8352400899247,INT
298.04838881179575,481.38731127562573,INT
426.98050126252247,319.70428076746816,INT
289.17061008913106,232.26054746961643,INT
390.81947118406515,508.0090394175537,INT
266.56086792410156,444.0368252937531,INT
389.196684078532,271.44828970090265,INT
309.3990620983498,215.73475410805213,INT
413.6971259731606,286.3842998702885,INT
421.80966297784374,499.8106261406823,INT
337.21883796376574,243.29501936213086,INT
331.47367827673867,508.34411088660363,INT
238.4877915342656,237.28783066179489,INT
447.0839192838871,378.58692218626754,INT
235.61521169075206,369.81237642403124,INT
221.65313251704637,290.62934591587367,INT
427.8526587497199,331.52740184749587,INT
371.87073537360993,262.0638662546454,INT
245.17134466701498,422.457834262803,INT
257.88269875408514,224.47454537460675,INT
224.21338071964672,331.1575758827643,INT
234.75174344056964,266.91055554399264,INT
409.67855315575275,514.8926775766229,INT
448.27468090537434,361.7431318143866,INT
281.22241903159164,443.6501267296936,INT
232.0726171999098,365.3951727752788,INT
356.07791993545334,250.17865752120005,INT
350.33276024842627,515.2277490456727,INT
238.71128514148438,390.6436829446647,INT
380.7871267940729,526.7262592150586,INT
224.74920596777866,311.4606524365071,INT
298.89073938179195,467.3775552606437,INT
323.5247879577079,235.04497899024986,INT
427.8228518325187,305.69452475248625,INT
266.2631483828343,428.052409921872,INT
279.67409094727077,231.280843820864,INT
454.60090066245385,479.26296585349434,INT
430.517056347152,341.2985238578126,INT
273.42279638573115,461.07828402719844,INT
377.16972365127265,255.7732331802692,INT
459.706318793681,426.23080945066306,INT
405.8676964100988,277.9795800727837,INT
338.32029537723093,229.73404956462608,INT
332.5751356902039,494.78314108909876,INT
452.3383720011208,454.71915125848466,INT
244.1796254453567,410.10536055904817,INT
234.4596126962776,255.76980462742588,INT
409.3864224114607,503.7519266600562,INT
447.9825501610823,350.60238089781984,INT
269.66743971955174,433.6265498558332,INT
392.30325587398215,261.03801426298276,INT
347.3311596160778,477.7183695127445,INT
375.2734459566773,346.1158291343007,INT
267.78378426785906,249.93827380087762,INT
304.770662273408,305.5639257198402,INT
365.7995191031082,501.2690064767279,INT
393.74180544370773,369.6664660982841,INT
407.58956719189115,438.6514930172466,INT
318.61842402159147,374.5489526388028,INT
342.2912258437607,348.05144815230904,INT
286.65341600679426,341.68393469282773,INT
317.1678444216444,439.5364750712716,INT
328.44346409557727,279.06642123334643,INT
389.4723209252775,474.7715019902341,INT
417.41460726587695,343.1689616117903,INT
381.86427739191765,427.8439840442591,INT
292.8931342216179,363.74144366581527,INT
354.16875389555076,289.87393020633397,INT
384.68318231040087,387.7264705847778,INT
279.0453724734345,294.7564167468527,INT
280.3314435105598,409.4839571252965,INT
284.19965577708524,236.18389730537973,INT
345.22851260678544,431.8889780622674,INT
373.1707989473849,300.2864376838236,INT
259.0762743549689,327.6689242243423,INT
437.0185606955684,455.87400498123003,INT
348.04741752526866,391.7714646027862,INT
338.6878402030332,358.6852011433049,INT
244.1611414771779,284.9601562783672,INT
422.1034278177774,413.16523703525496,INT
274.675569892028,382.8126966568111,INT
335.9511895659609,308.9451831973298,INT
396.9800463956611,504.6502639542175,INT
424.92233273626056,373.04772357577366,INT
409.5417371067192,458.9077504947362,INT
320.57059393641947,394.80521011629236,INT
328.8628001290474,454.16773254876125,INT
356.8050864696469,322.56519217031735,INT
301.1672766326805,316.1976787108361,INT
287.8391689809434,439.3627190892799,INT
299.11478865487624,278.8926652513548,INT
360.14364548457644,474.59774600824244,INT
388.085931825176,342.99520562979865,INT
393.9090022153347,398.0810594016035,INT
304.937859045035,333.9785190231597,INT
367.49954975609313,374.83854594212227,INT
261.86173991912676,281.8684921041971,INT
439.8040262597262,410.0735728610848,INT
292.37616833397686,379.72103248264096,INT
314.7628991190208,238.49598761770335,INT
375.791755948721,434.20106837459105,INT
410.9518616181622,490.88140779355365,INT
321.98071844786244,426.7788674151098,INT
333.25633812179524,266.30881357718465,INT
363.77076653664534,364.16135395562844,INT
252.57740114412343,261.5687956312096,INT
430.5196874847229,389.77387638809734,INT
253.86347218124874,376.29633600965343,INT
315.13909185518156,302.4288225501722,INT
376.16794868488176,498.1339033070599,INT
404.1102350254813,366.531362928616,INT
240.0157104330653,307.3113090906909,INT
417.9579967736647,435.5163898475786,INT
328.986853603365,371.41384946913473,INT
325.0825137737089,330.90133451415556,INT
269.4447039367425,324.53382105467426,INT
299.95913235159264,422.3863614331181,INT
311.23475202552544,261.91630759519296,INT
372.2636088552257,457.62138835208066,INT
400.2058951958252,326.0188479736368,INT
395.9364106773949,431.1238838655869,INT
306.96526750709523,367.02134348714304,INT
368.24088718102803,293.15383002766174,INT
398.75531559587813,391.00637040610565,INT
293.11750575891176,298.0363165681805,INT
272.48230876274346,425.42010694662434,INT
278.2023728811207,255.32754862220543,INT
339.23122971082097,451.0326293790931,INT
367.17351605142045,319.4300890006493,INT
253.07899145900444,346.812575541168,INT
431.02127779960387,475.0176562980557,INT
342.0501346293042,410.9151159196119,INT
354.6118253403623,365.1726024601306,INT
419.508894436588,387.57762339710143,INT
272.08103651083866,357.22508301865764,INT
333.35665618477145,283.35756955917634,INT
394.3855130144717,479.06265031606404,INT
422.3277993550712,347.46010993762025,INT
392.33302503666744,441.75763685658274,INT
303.3618818663677,377.6550964781389,INT
328.32075472566225,465.885132370089,INT
356.2630410662618,334.2825919916452,INT
300.62523122929537,327.9150785321638,INT
301.91130226642065,442.64261891060767,INT
313.1869219403535,282.1725650726826,INT
374.2157787700537,477.87764582957027,INT
402.1580651106532,346.27510545112636,INT
410.4502713032811,405.63762788359526,INT
321.4791281329814,341.53508750515135,INT
358.46600613853036,397.16073942411396,INT
252.82819630156393,304.1906855861888,INT
430.7704826421634,432.3957663430765,INT
283.34262471641404,402.04322596463265,INT
348.0339324957673,424.09185784654824,INT
375.9762188363668,292.48931746810433,INT
410.59562320682545,464.95188476551084,INT
321.6244800365257,400.84934438706694,INT
335.4722417847091,469.83437130602954,INT
363.41452812530866,338.2318309275857,INT
268.8878293994534,264.506786062648,INT
255.55972174771625,387.67182644109187,INT
316.8353414216491,313.8043129816106,INT
405.80648459194884,377.90685336005447,INT
241.71195999953284,318.6867995221294,INT
419.65424634013226,446.8918802790171,INT
330.6831031698325,382.78933990057317,INT
309.74695198473563,459.026862333042,INT
337.68923832533517,327.42432195459816,INT
282.05142848836874,321.05680849511685,INT
312.56585690321884,418.9093488735607,INT
323.8414765771517,258.43929503563555,INT
384.8703334068519,454.14437579252325,INT
412.81261974745144,322.54183541407946,INT
373.6589042327646,417.8506108375441,INT
284.6877610624649,353.74807045910023,INT
345.9633807363977,279.88055699961893,INT
376.4778091512478,377.7330973780628,INT
270.8399993142814,284.76304354013763,INT
272.1260703514067,399.4905839185815,INT
294.51280113645066,258.26553905364386,INT
355.54165796615086,453.9706198105316,INT
383.4839443067504,322.3680794320877,INT
269.3894197143344,349.75056597260647,INT
358.36056288463413,413.8531063510503,INT
356.3080749068298,376.548092891569,INT
245.1147095143079,273.9555345671501,INT
423.05699585490737,402.16061532403785,INT
275.629137929158,371.808074945594,INT
336.90475760309084,297.9405614861127,INT
397.93361443279105,493.6456422430004,INT
425.8759007733905,362.04310186455655,INT
125.45056873932481,557.172170967275,MAJ
