@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
446.14207711070776,252.2438615441081,MIN
228.64207711070776,238.9105282107748,MIN
348.64207711070776,318.9105282107748,MIN
288.64207711070776,278.9105282107748,MIN
408.64207711070776,225.57719487744146,MIN
378.64207711070776,265.57719487744146,MIN
318.64207711070776,207.79941709966369,MIN
438.64207711070776,287.7994170996637,MIN
243.64207711070776,247.79941709966369,MIN
363.64207711070776,234.46608376633034,MIN
303.64207711070776,314.46608376633037,MIN
423.64207711070776,274.46608376633037,MIN
273.64207711070776,221.132750432997,MIN
393.64207711070776,301.132750432997,MIN
333.64207711070776,261.13275043299706,MIN
344.89207711070776,241.87349117373776,MIN
284.89207711070776,228.54015784040442,MIN
404.89207711070776,308.54015784040445,MIN
254.89207711070776,268.54015784040445,MIN
374.89207711070776,215.20682450707108,MIN
314.89207711070776,295.2068245070711,MIN
434.89207711070776,255.20682450707108,MIN
359.89207711070776,290.7623800626267,MIN
299.89207711070776,250.76238006262665,MIN
419.89207711070776,237.4290467292933,MIN
389.89207711070776,277.4290467292933,MIN
329.89207711070776,224.09571339596,MIN
232.39207711070776,264.09571339596,MIN
352.39207711070776,206.3179356181822,MIN
292.39207711070776,286.3179356181822,MIN
412.39207711070776,246.3179356181822,MIN
262.39207711070776,232.98460228484888,MIN
382.39207711070776,312.98460228484885,MIN
322.39207711070776,272.9846022848489,MIN
367.39207711070776,259.65126895151553,MIN
427.39207711070776,281.37966401324394,MIN
277.39207711070776,241.37966401324394,MIN
397.39207711070776,228.0463306799106,MIN
337.39207711070776,308.0463306799106,MIN
457.39207711070776,268.0463306799106,MIN
343.01707711070776,294.71299734657725,MIN
283.01707711070776,254.71299734657725,MIN
403.01707711070776,210.26855290213283,MIN
253.01707711070776,290.2685529021328,MIN
373.01707711070776,250.26855290213283,MIN
313.01707711070776,236.93521956879948,MIN
238.01707711070776,276.9352195687995,MIN
358.01707711070776,223.60188623546617,MIN
298.01707711070776,303.60188623546617,MIN
418.01707711070776,263.60188623546617,MIN
388.01707711070776,285.8241084576884,MIN
328.01707711070776,245.82410845768837,MIN
350.51707711070776,272.490775124355,MIN
290.51707711070776,219.1574417910217,MIN
410.51707711070776,299.1574417910217,MIN
260.51707711070776,259.1574417910217,MIN
380.51707711070776,204.3426269762069,MIN
320.51707711070776,284.3426269762069,MIN
440.51707711070776,244.3426269762069,MIN
245.51707711070776,231.00929364287356,MIN
365.51707711070776,311.00929364287356,MIN
305.51707711070776,271.00929364287356,MIN
275.51707711070776,297.67596030954024,MIN
395.51707711070776,257.67596030954024,MIN
335.51707711070776,213.2315158650958,MIN
226.76707711070776,253.2315158650958,MIN
346.76707711070776,239.89818253176244,MIN
406.76707711070776,279.8981825317625,MIN
256.76707711070776,226.5648491984291,MIN
376.76707711070776,306.5648491984291,MIN
316.76707711070776,266.5648491984291,MIN
241.76707711070776,288.78707142065133,MIN
361.76707711070776,248.78707142065133,MIN
301.76707711070776,235.45373808731802,MIN
271.76707711070776,275.453738087318,MIN
391.76707711070776,222.12040475398467,MIN
331.76707711070776,302.12040475398464,MIN
451.76707711070776,262.1204047539847,MIN
354.26707711070776,282.8611454947254,MIN
294.26707711070776,242.8611454947254,MIN
414.26707711070776,229.5278121613921,MIN
384.26707711070776,269.5278121613921,MIN
324.26707711070776,216.19447882805875,MIN
249.26707711070776,256.1944788280587,MIN
369.26707711070776,211.7500343836143,MIN
309.26707711070776,291.7500343836143,MIN
429.26707711070776,251.7500343836143,MIN
279.26707711070776,238.41670105028098,MIN
339.26707711070776,278.41670105028095,MIN
340.67332711070776,265.08336771694763,MIN
400.67332711070776,287.30558993916986,MIN
250.67332711070776,247.30558993916986,MIN
370.67332711070776,233.97225660583652,MIN
310.67332711070776,313.9722566058365,MIN
430.67332711070776,273.97225660583655,MIN
355.67332711070776,300.6389232725032,MIN
295.67332711070776,260.6389232725032,MIN
265.67332711070776,280.8858368527501,MIN
385.67332711070776,240.8858368527501,MIN
325.67332711070776,227.55250351941677,MIN
432.20401562440753,358.3678934435068,INT
394.90215196157254,456.8841703624693,INT
305.93100879127286,392.78162998402547,INT
312.3713631320489,448.9366509209963,INT
340.31364947264836,317.3341105425525,INT
284.67583963568194,310.9665970830712,INT
285.96191067280733,425.6941374615151,INT
297.23753034674013,265.2240836235899,INT
