@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
197.7552598528564,190.36801658560591,MIN
232.7552598528564,154.81246103005037,MIN
372.7552598528564,261.479127696717,MIN
416.5052598528564,158.76307831400098,MIN
241.5052598528564,265.42974498066764,MIN
184.6302598528564,194.31863386955652,MIN
324.6302598528564,135.05937461029728,MIN
429.6302598528564,152.83715238807505,MIN
272.1302598528564,129.13344868437133,MIN
307.1302598528564,271.35567090659356,MIN
447.1302598528564,218.02233757326024,MIN
350.8802598528564,138.13207694225886,MIN
245.8802598528564,132.20615101633294,MIN
252.4427598528564,149.98392879411074,MIN
392.4427598528564,256.65059546077737,MIN
431.2991262972355,177.8933663469719,MIN
333.7991262972355,217.8933663469719,MIN
273.7991262972355,164.56003301363856,MIN
393.7991262972355,244.56003301363856,MIN
243.7991262972355,204.56003301363856,MIN
363.7991262972355,146.7822552358608,MIN
303.7991262972355,226.78225523586082,MIN
423.7991262972355,186.7822552358608,MIN
228.7991262972355,173.44892190252747,MIN
348.7991262972355,253.44892190252745,MIN
288.7991262972355,213.44892190252747,MIN
408.7991262972355,160.11558856919413,MIN
258.7991262972355,240.11558856919413,MIN
378.7991262972355,200.11558856919413,MIN
318.7991262972355,140.1978930959431,MIN
321.6116262972355,166.86455976260976,MIN
261.6116262972355,246.86455976260976,MIN
381.6116262972355,206.86455976260976,MIN
351.6116262972355,233.53122642927642,MIN
291.6116262972355,193.53122642927644,MIN
216.6116262972355,229.086781984832,MIN
336.6116262972355,189.086781984832,MIN
276.6116262972355,175.75344865149867,MIN
246.6116262972355,215.75344865149864,MIN
270.36030543335687,459.0820255339896,INT
372.00846726679964,250.141806325496,INT
454.54506240920796,420.59938259588995,INT
311.09973417550634,227.14478598672426,INT
415.3977980503171,297.79433174896064,INT
223.84509428190574,364.7653164948818,INT
432.44122203152733,506.06440801935463,INT
347.85039701744927,249.54880124080307,INT
342.10523733042226,514.5978927652758,INT
251.2181160200479,247.17678090203128,INT
459.8142437696695,388.4758724265041,INT
390.42137782912295,515.7839029346617,INT
457.0060707647192,455.799474105487,INT
257.1028408283419,425.8069232585576,INT
270.51378339277835,229.03535715754953,INT
445.4405931079615,477.01747919017987,INT
232.69147005457148,246.0251887959852,INT
446.21440751937627,340.8577650663792,INT
325.66204543590726,221.42994896537107,INT
319.9168857488803,486.4790404898439,INT
289.12014755795536,460.63752523576505,INT
457.5418960128512,436.1025506592297,INT
397.40697733297264,276.9458161966573,INT
223.71604751761535,333.6043009425785,INT
217.4371943599451,322.6887250571043,INT
293.6774932060572,482.24079624280535,INT
422.60960565678386,320.5577657346478,INT
466.32646289876993,410.0275836250031,INT
393.27189134215786,510.36835396377484,INT
269.0132880821943,446.3961398399741,INT
367.4814879937072,406.38499511792867,INT
261.8436781567408,313.41494128000346,INT
439.7859644973403,441.62002203689116,INT
292.35810657159095,411.2674816584473,INT
298.0781706899682,241.1749233340284,INT
