@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
466.45342553034425,242.56077422436536,MIN
352.70342553034425,331.44966311325425,MIN
422.70342553034425,207.0052186688098,MIN
247.70342553034425,313.6718853354764,MIN
457.70342553034425,287.33443677580567,MIN
230.20342553034425,234.00110344247236,MIN
300.20342553034425,322.8899923313612,MIN
265.20342553034425,198.4455478869168,MIN
435.82842553034425,222.14925159062048,MIN
217.07842553034425,257.70480714617605,MIN
357.07842553034425,184.61838739308962,MIN
392.07842553034425,326.84060961531185,MIN
234.57842553034425,309.0628318375341,MIN
304.57842553034425,196.4702392449415,MIN
444.57842553034425,303.13690591160815,MIN
339.57842553034425,338.6924614671637,MIN
340.39873803034425,320.9146836893859,MIN
235.39873803034425,297.21097998568223,MIN
217.89873803034425,279.43320220790446,MIN
287.89873803034425,314.98875776345994,MIN
405.79708091914654,305.29887984318765,MIN
255.79708091914654,265.29887984318765,MIN
375.79708091914654,207.52110206540988,MIN
315.79708091914654,287.5211020654099,MIN
435.79708091914654,247.52110206540985,MIN
240.79708091914654,234.18776873207653,MIN
360.79708091914654,314.1877687320765,MIN
300.79708091914654,274.1877687320765,MIN
420.79708091914654,220.8544353987432,MIN
270.79708091914654,300.8544353987432,MIN
248.59753770234758,430.2526500118078,INT
262.008480266784,233.48108391079973,INT
228.3391622323456,340.1641144189573,INT
436.9352899819672,481.4632059434301,INT
437.70910439338195,345.30349181962947,INT
326.08762928643995,220.7194257186213,INT
320.342469599413,485.76851724309404,INT
289.54573140848805,459.92700198901525,INT
449.03659288685685,440.54827741247993,INT
388.9016742069783,281.3915429499075,INT
215.21074439162103,338.0500276958287,INT
240.7383012220845,396.0150531192933,INT
226.77622204837877,316.83202261113576,INT
303.0165208944909,476.38409379683685,INT
431.94863334521756,314.7010632886793,INT
462.2691601224131,411.90525617903455,INT
250.80045252927803,403.1307104167982,INT
223.2186658271449,259.10765448517594,INT
398.1454755423281,507.08977651780634,INT
436.7416032919497,353.9402307555699,INT
264.95598530583743,448.27381239400563,INT
387.5918014602678,275.6852768011551,INT
307.79417948008563,219.97174120830456,INT
412.0922433548964,290.62128697054095,INT
220.5395395864851,357.59227171646216,INT
429.1356673361067,498.89136324093494,INT
344.54484232202856,242.37575646238338,INT
338.79968263500155,507.4248479868561,INT
245.81379589252845,236.36856776204732,INT
454.40992364215003,377.66765928652006,INT
228.97913687530922,289.71008301612613,INT
252.49734902527783,421.53857136305544,INT
263.10993768024923,219.92011411329491,INT
229.4406196458108,326.6031446214525,INT
311.97721478821916,497.0607208918465,INT
239.97898236673373,262.35612428268075,INT
448.5751101163553,403.6552158071535,INT
414.9057920819169,510.33824631531115,INT
453.5019198315385,357.18870055307474,INT
277.5187709812287,444.2519454683818,INT
319.73573984340806,266.94161898989796,INT
380.7645966731083,462.64669974678566,INT
408.7068830137078,331.04415936834187,INT
370.48165602040694,411.0861240850914,INT
281.5105128501072,346.98358370664755,INT
342.78613252404006,273.1160702471663,INT
373.30056093889016,370.9686106256101,INT
267.66275110192373,277.99855678768495,INT
445.6050374425232,406.20363754457264,INT
268.94882213904907,392.72609716612885,INT
291.335552924093,251.50105230119124,INT
352.3644097537932,447.20613305807893,INT
380.30669609439275,315.6035926796351,INT
266.21217150197674,342.9860792201538,INT
355.1833146722764,407.08861959859763,INT
345.823737350041,374.0023561391164,INT
412.5726582981185,399.61487857158517,INT
265.14480037236916,369.2623381931413,INT
326.42042004630196,295.39482473366,INT
387.44927687600216,491.0999054905477,INT
279.99172462150455,155.76568572586083,MAJ
579.9917246215045,555.7656857258607,MAJ
36.241724621504545,355.76568572586075,MAJ
336.24172462150455,89.0990190591942,MAJ
186.24172462150455,489.099019059194,MAJ
486.24172462150455,289.0990190591942,MAJ
111.24172462150455,15.0249449851201,MAJ
561.2417246215045,148.35827831845344,MAJ
73.74172462150455,548.3582783184534,MAJ
223.74172462150455,81.69161165178679,MAJ
523.7417246215045,481.6916116517867,MAJ
148.74172462150455,281.69161165178673,MAJ
448.74172462150455,59.46938942956456,MAJ
598.7417246215045,259.4693894295645,MAJ
2.257349621504545,192.80272276289787,MAJ
302.25734962150455,592.8027227628978,MAJ
152.25734962150455,392.8027227628978,MAJ
452.25734962150455,126.13605609623124,MAJ
77.25734962150455,526.1360560962311,MAJ
227.25734962150455,37.24716720734233,MAJ
527.2573496215045,437.2471672073423,MAJ
39.757349621504545,237.2471672073423,MAJ
339.75734962150455,170.58050054067564,MAJ
189.75734962150455,570.5805005406755,MAJ
489.75734962150455,370.5805005406756,MAJ
114.75734962150455,103.91383387400901,MAJ
414.75734962150455,503.91383387400884,MAJ
564.7573496215045,7.61753757771271,MAJ
21.007349621504545,407.6175375777126,MAJ
171.00734962150455,140.95087091104605,MAJ
471.00734962150455,540.950870911046,MAJ
96.00734962150455,340.950870911046,MAJ
396.00734962150455,74.2842042443794,MAJ
246.00734962150455,474.2842042443793,MAJ
546.0073496215045,274.28420424437934,MAJ
58.507349621504545,52.06198202215717,MAJ
208.50734962150455,252.0619820221571,MAJ
508.50734962150455,185.39531535549045,MAJ
133.50734962150455,585.3953153554903,MAJ
283.50734962150455,118.72864868882382,MAJ
583.5073496215045,518.7286486888237,MAJ
11.632349621504545,318.7286486888237,MAJ
311.63234962150455,29.83975979993494,MAJ
161.63234962150455,429.8397597999349,MAJ
461.63234962150455,229.83975979993488,MAJ
86.63234962150455,163.17309313326822,MAJ
386.63234962150455,563.1730931332681,MAJ
236.63234962150455,363.17309313326825,MAJ
536.6323496215045,96.5064264666016,MAJ
49.132349621504545,496.5064264666015,MAJ
199.13234962150455,5.148401775243542,MAJ
499.13234962150455,405.1484017752435,MAJ
124.13234962150455,205.14840177524354,MAJ
424.13234962150455,138.48173510857688,MAJ
274.13234962150455,538.4817351085768,MAJ
574.1323496215045,338.48173510857686,MAJ
30.382349621504545,71.81506844191026,MAJ
