@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
324.767938349396,65.5508097358842,MIN
359.767938349396,207.7730319581064,MIN
246.017938349396,77.40266158773608,MIN
386.017938349396,184.0693282544027,MIN
421.017938349396,166.29155047662493,MIN
193.517938349396,95.18043936551385,MIN
333.517938349396,201.84710603218048,MIN
231.799188349396,195.92118010625455,MIN
406.799188349396,99.13105664946445,MIN
249.299188349396,81.35327887168668,MIN
389.299188349396,188.0199455383533,MIN
354.299188349396,75.42735294576076,MIN
424.299188349396,128.76068627909407,MIN
170.549188349396,110.9829085013163,MIN
310.549188349396,217.64957516798293,MIN
280.5742643773556,101.18906602278332,MIN
205.57426437735558,141.18906602278332,MIN
325.5742643773556,81.92980676352406,MIN
265.5742643773556,161.92980676352406,MIN
385.5742643773556,121.92980676352406,MIN
235.57426437735558,108.59647343019073,MIN
355.5742643773556,188.59647343019074,MIN
295.5742643773556,148.59647343019074,MIN
306.8242643773556,135.2631400968574,MIN
246.82426437735558,90.81869565241296,MIN
366.8242643773556,170.81869565241294,MIN
216.82426437735558,130.81869565241294,MIN
336.8242643773556,117.48536231907961,MIN
276.8242643773556,197.48536231907963,MIN
396.8242643773556,157.48536231907963,MIN
321.8242643773556,184.15202898574626,MIN
261.8242643773556,144.15202898574628,MIN
231.82426437735558,166.3742512079685,MIN
351.8242643773556,126.3742512079685,MIN
291.8242643773556,113.04091787463517,MIN
194.32426437735558,153.04091787463517,MIN
314.3242643773556,99.70758454130183,MIN
254.32426437735558,179.70758454130183,MIN
374.3242643773556,139.70758454130183,MIN
344.3242643773556,161.43597960303023,MIN
284.3242643773556,121.43597960303023,MIN
329.3242643773556,148.1026462696969,MIN
269.3242643773556,94.76931293636358,MIN
389.3242643773556,174.76931293636355,MIN
239.32426437735558,134.76931293636358,MIN
359.3242643773556,90.32486849191912,MIN
299.3242643773556,170.32486849191912,MIN
300.7305143773556,196.99153515858578,MIN
240.73051437735558,156.9915351585858,MIN
360.7305143773556,103.65820182525246,MIN
228.5011804379515,359.1459410894861,INT
437.09730818757305,500.44503261395886,INT
352.506483173495,243.92942583540727,INT
346.761323486468,508.97851735988,INT
255.8742021760936,241.55740549663557,INT
235.13984837952606,384.3944512588719,INT
377.2156900321146,520.4770275292659,INT
221.17776920582037,305.21142075071435,INT
301.61559891612995,472.03382865954404,INT
430.5477113668567,310.35079815138647,INT
268.9880079171723,432.70868332077225,INT
433.94150435885626,347.16652004390096,INT
276.84724439743536,466.94628021328674,INT
362.2564193833573,504.8793107214443,INT
380.5941716629769,261.6412293663575,INT
463.1307668053853,432.0988056367514,INT
402.2962596481405,271.73034838699095,INT
334.74885861527264,223.48481787883335,INT
329.0036989282456,488.5339094033061,INT
396.2087283158352,522.4364348267707,INT
448.7669352391625,448.46991957269194,INT
246.83471242519053,414.80191716107333,INT
369.4705285796209,242.21338156822281,INT
237.11469967611146,260.4663612294511,INT
412.04150939129454,508.44848326208137,INT
450.6376371409162,355.29893749984507,INT
272.5557228585077,438.7270140535879,INT
395.19153901293805,266.1384784607373,INT
459.8663602022924,446.9085547311313,INT
297.5321430797019,220.73744286788678,INT
408.90152611089036,477.0455419154292,INT
319.9303829405907,412.9430015369854,INT
331.20600261452347,252.47294769906023,INT
333.7781446887741,481.9280284559479,INT
361.72043102937363,350.32548807750413,INT
267.19373230351835,276.60044321256646,INT
445.1360186441178,404.8055239694542,INT
268.4798033406436,391.3279835910103,INT
329.7554230145765,317.46047013152906,INT
418.72656618487616,381.5630105099729,INT
254.63204159246018,322.34295667204776,INT
432.57432793305964,450.54803742893546,INT
343.6031847627599,386.4454970504916,INT
328.6880518849689,343.7367291045166,INT
273.05024204800253,337.3692156450353,INT
303.56467046285263,435.22175602347914,INT
314.8402901367854,274.751702185554,INT
375.8691469664857,470.4567829424417,INT
403.81143330708517,338.8542425639979,INT
381.0234302701364,411.8842635009687,INT
292.0522870998367,347.7817231225249,INT
353.32790677376954,273.9142096630436,INT
383.84233518861964,371.7667500414875,INT
278.2045253516532,278.7966962035623,INT
264.87641769991615,401.9617365820062,INT
287.2631484849601,260.73669171706854,INT
348.29200531466034,456.4417724739563,INT
376.2342916552598,324.83923209551244,INT
262.1397670628438,352.22171863603114,INT
351.1109102331435,416.324259014475,INT
363.67260094420163,370.58174555499363,INT
252.47923555167972,267.98918723057477,INT
430.4215218922792,396.1942679874626,INT
282.9936639665299,365.8417276090187,INT
344.2692836404627,291.9742141495374,INT
405.2981404701629,487.67929490642507,INT
392.2850184757118,456.70240644694377,INT
303.31387530541207,392.5998660684999,INT
309.1369456955709,447.68571984030484,INT
337.07923203617037,316.083179461861,INT
281.441422199204,309.71566600237975,INT
282.7274932363293,424.4432063808236,INT
