@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
281.1536973528564,142.20462685843017,MIN
421.1536973528564,248.87129352509683,MIN
386.1536973528564,136.27870093250425,MIN
456.1536973528564,189.6120342658376,MIN
322.7161973528564,278.5009231547265,MIN
287.7161973528564,130.35277500657833,MIN
427.7161973528564,237.019441673245,MIN
200.2161973528564,183.68610833991167,MIN
270.2161973528564,272.57499722880056,MIN
235.2161973528564,148.1305527843561,MIN
375.2161973528564,254.79721945102276,MIN
191.4661973528564,229.11820710534374,MIN
401.4661973528564,264.67376266089934,MIN
366.4661973528564,140.22931821645489,MIN
187.0911973528564,205.41450340164005,MIN
327.0911973528564,128.37746636460304,MIN
222.0911973528564,163.93302192015858,MIN
362.0911973528564,270.5996885868252,MIN
309.5911973528564,264.0153264469075,MIN
449.5911973528564,210.6819931135742,MIN
230.8411973528564,240.31162274320383,MIN
283.3411973528564,258.0894005209816,MIN
251.6224473528564,145.49680792838902,MIN
391.6224473528564,252.16347459505567,MIN
356.6224473528564,125.74372150863594,MIN
199.1224473528564,161.2992770641915,MIN
339.1224473528564,267.96594373085816,MIN
409.1224473528564,143.52149928641373,MIN
234.1224473528564,250.1881659530804,MIN
304.1224473528564,137.5955733604878,MIN
235.1272512972355,160.88376415218454,MIN
355.1272512972355,240.8837641521845,MIN
295.1272512972355,200.88376415218454,MIN
220.1272512972355,221.62450489292524,MIN
340.1272512972355,181.62450489292527,MIN
280.1272512972355,168.29117155959193,MIN
250.1272512972355,208.29117155959193,MIN
370.1272512972355,154.95783822625862,MIN
310.1272512972355,234.9578382262586,MIN
430.1272512972355,194.9578382262586,MIN
332.6272512972355,230.51339378181416,MIN
272.6272512972355,190.51339378181416,MIN
392.6272512972355,177.18006044848082,MIN
362.6272512972355,217.18006044848082,MIN
302.6272512972355,163.84672711514747,MIN
227.6272512972355,203.84672711514747,MIN
347.6272512972355,146.0689493373697,MIN
287.6272512972355,226.06894933736973,MIN
407.6272512972355,186.0689493373697,MIN
257.6272512972355,172.7356160040364,MIN
317.6272512972355,212.7356160040364,MIN
323.2522512972355,199.40228267070304,MIN
383.2522512972355,221.13067773243142,MIN
233.2522512972355,181.13067773243145,MIN
353.2522512972355,167.7973443990981,MIN
293.2522512972355,247.7973443990981,MIN
413.2522512972355,207.7973443990981,MIN
338.2522512972355,234.46401106576477,MIN
278.2522512972355,194.46401106576477,MIN
248.2522512972355,230.01956662132034,MIN
