@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
290.5133654549718,125.21066105343058,MIN
430.5133654549718,231.87732772009727,MIN
203.0133654549718,178.54399438676393,MIN
273.0133654549718,267.4328832756528,MIN
238.0133654549718,142.98843883120838,MIN
299.2633654549718,261.50695734972686,MIN
439.2633654549718,208.17362401639355,MIN
421.7633654549718,166.69214253491208,MIN
183.3258654549718,202.24769809046765,MIN
323.3258654549718,123.23535241145528,MIN
218.3258654549718,158.79090796701084,MIN
358.3258654549718,265.4575746336775,MIN
270.8258654549718,135.08720426330711,MIN
410.8258654549718,241.7538709299738,MIN
305.8258654549718,277.30942648552934,MIN
445.8258654549718,223.97609315219603,MIN
257.7008654549718,138.15990659526872,MIN
362.7008654549718,132.2339806693428,MIN
205.2008654549718,167.78953622489837,MIN
345.2008654549718,274.456202891565,MIN
407.3879078403115,163.08505987835525,MIN
257.3879078403115,243.08505987835522,MIN
377.3879078403115,203.08505987835522,MIN
317.3879078403115,145.30728210057745,MIN
323.0129078403115,171.9739487672441,MIN
263.0129078403115,251.9739487672441,MIN
383.0129078403115,211.9739487672441,MIN
353.0129078403115,238.64061543391077,MIN
293.0129078403115,198.6406154339108,MIN
218.01290784031153,223.82580061909596,MIN
451.5331900029131,484.08567195065154,INT
446.0107081180315,337.0204527421579,INT
318.7601808021673,221.4598241411498,INT
313.0150211151403,486.50891566562257,INT
282.2182829242154,460.6674004115437,INT
385.9652101897569,255.36234956461445,INT
450.6400313791112,436.13242583500835,INT
391.9042896539652,279.3991369468122,INT
218.21335983860786,336.05762169273333,INT
234.81002969254433,399.1788971161981,INT
220.84795051883862,319.99586660804044,INT
297.0882493649507,479.5479377937415,INT
426.0203618156774,317.86490728558397,INT
222.18751363916854,270.75355799239736,INT
397.11432335435165,518.7356800250277,INT
266.55942379809176,443.85796081653405,INT
389.1952399525222,271.2694252236836,INT
309.39761797234,215.55588963083306,INT
413.6956818471508,286.2054353930695,INT
421.808218851834,499.6317616634634,INT
337.2173938377559,243.11615488491182,INT
331.47223415072887,508.16524640938457,INT
446.3828866805111,377.19633492186045,INT
234.914179087376,368.4217891596241,INT
220.9520999136703,289.2387586514665,INT
427.1516261463439,330.1368145830887,INT
371.1697027702338,260.6732789902382,INT
243.35395119157303,421.71177824839583,INT
260.962424620207,232.21054887051633,INT
227.29310658576858,338.89357937867396,INT
435.88923433539014,480.1926709031467,INT
412.7582790218746,522.6286810725325,INT
451.3544067714962,369.47913531029616,INT
284.3021448977135,451.3861302256032,INT
233.09811319436199,287.0731457630308,INT
228.85604676973537,362.2256711864955,INT
437.45217451935696,503.5247627109683,INT
352.86134950527884,247.00915593241666,INT
347.1161898182518,512.0582474568894,INT
256.2290685078775,244.63713559364496,INT
387.0353427966061,325.8088858726491,INT
411.9942156559006,414.0389217645992,INT
323.0230724856009,349.93638138615535,INT
363.66349516336544,403.4526583051179,INT
258.025685326399,310.4826044671928,INT
435.96797166699844,438.6876852240805,INT
288.5401137412491,408.3351448456366,INT
294.2601778596264,238.2425865212177,INT
355.2890346893267,433.9476672781054,INT
383.23132102992616,302.3451268996616,INT
239.90843905978534,346.6026134401803,INT
417.8507254003847,474.8076941970679,INT
328.879582230085,410.7051538186241,INT
340.1552019040179,250.23509998069898,INT
342.7273439782685,479.6901807375867,INT
370.669630318868,348.0876403591429,INT
263.17996863004976,251.9100850257198,INT
441.12225497064924,380.1151657826075,INT
249.8518609783127,375.07512540416366,INT
311.1274806522455,301.2076119446824,INT
575.7233790121973,368.86767889380604,MAJ
31.973379012197256,102.20101222713942,MAJ
331.97337901219726,502.2010122271393,MAJ
181.97337901219726,302.20101222713936,MAJ
481.97337901219726,3.4355801283739993,MAJ
106.97337901219726,403.4355801283739,MAJ
256.97337901219726,136.7689134617073,MAJ
556.9733790121973,536.7689134617073,MAJ
69.47337901219726,336.76891346170726,MAJ
369.47337901219726,70.10224679504066,MAJ
219.47337901219726,470.1022467950405,MAJ
519.4733790121973,270.1022467950406,MAJ
144.47337901219726,47.88002457281843,MAJ
594.4733790121973,181.2133579061517,MAJ
8.535879012197256,581.2133579061517,MAJ
158.53587901219726,114.54669123948509,MAJ
458.53587901219726,514.546691239485,MAJ
