@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
447.07957711070776,282.0381002272357,MIN
229.57957711070776,242.0381002272357,MIN
349.57957711070776,228.70476689390236,MIN
289.57957711070776,308.7047668939024,MIN
409.57957711070776,268.7047668939024,MIN
379.57957711070776,295.371433560569,MIN
319.57957711070776,255.37143356056902,MIN
244.57957711070776,290.9269891161246,MIN
364.57957711070776,250.9269891161246,MIN
304.57957711070776,237.59365578279125,MIN
274.57957711070776,277.59365578279125,MIN
394.57957711070776,224.26032244945793,MIN
334.57957711070776,304.26032244945793,MIN
454.57957711070776,264.26032244945793,MIN
345.82957711070776,286.48254467168016,MIN
285.82957711070776,246.48254467168013,MIN
405.82957711070776,233.1492113383468,MIN
375.82957711070776,273.14921133834684,MIN
315.82957711070776,219.81587800501347,MIN
240.82957711070776,259.8158780050135,MIN
300.82957711070776,280.3920096922563,MIN
420.82957711070776,240.39200969225627,MIN
270.82957711070776,227.05867635892292,MIN
390.82957711070776,307.058676358923,MIN
330.82957711070776,267.058676358923,MIN
353.32957711070776,253.7253430255896,MIN
293.32957711070776,209.28089858114515,MIN
413.32957711070776,289.28089858114515,MIN
263.32957711070776,249.28089858114515,MIN
383.32957711070776,235.94756524781184,MIN
323.32957711070776,315.94756524781184,MIN
443.32957711070776,275.94756524781184,MIN
248.32957711070776,222.6142319144785,MIN
368.32957711070776,302.6142319144785,MIN
308.32957711070776,262.6142319144785,MIN
278.32957711070776,284.83645413670075,MIN
398.32957711070776,244.83645413670072,MIN
338.32957711070776,231.50312080336738,MIN
341.14207711070776,218.16978747003407,MIN
281.14207711070776,298.16978747003407,MIN
401.14207711070776,258.16978747003407,MIN
371.14207711070776,283.3549726552192,MIN
311.14207711070776,243.35497265521923,MIN
431.14207711070776,230.02163932188589,MIN
356.14207711070776,270.0216393218859,MIN
296.14207711070776,216.68830598855257,MIN
416.14207711070776,296.68830598855254,MIN
266.14207711070776,256.68830598855254,MIN
386.14207711070776,212.24386154410814,MIN
326.14207711070776,292.24386154410814,MIN
424.2108730774495,419.054614440035,INT
276.78301515170017,388.70207406159113,INT
299.1697459367441,247.47702919665355,INT
360.19860276644437,443.18210995354127,INT
388.14088910704385,311.5795695750974,INT
244.81800713690302,355.83705611561606,INT
422.7602934775025,484.0421368725039,INT
333.78915030720276,419.93959649405997,INT
345.0647699811356,259.4695426561348,INT
347.6369120553862,488.9246234130225,INT
375.5791983959857,357.3220830345787,INT
264.38583300346374,254.72952471015978,INT
251.05772535172667,377.8945650886036,INT
312.33334502565947,304.02705162912235,INT
373.36220185535973,499.73213238601005,INT
401.3044881959592,368.1295920075662,INT
237.20996360354323,308.9095381696411,INT
415.1522499441426,437.1146189265287,INT
326.18110677384294,373.01207854808496,INT
308.94865929244975,455.6646039715496,INT
336.8909456330492,324.06206359310573,INT
281.25313579608286,317.69455013362443,INT
311.76756421093296,415.5470905120683,INT
323.0431838848658,255.0770366741432,INT
384.072040714566,450.7821174310309,INT
412.0143270551655,319.179577052587,INT
382.17002983122603,439.05023794453706,INT
293.19888666092635,374.94769756609327,INT
354.47450633485914,301.08018410661197,INT
384.9889347497093,398.9327244850558,INT
279.3511249127429,305.9626706471307,INT
280.6371959498682,420.6902110255745,INT
286.35726006824547,250.59765270115565,INT
347.38611689794567,446.30273345804335,INT
375.3284032385452,314.7001930795995,INT
261.23387864612914,342.0826796201182,INT
439.1761649867286,470.2877603770059,INT
350.20502181642894,406.18521999856205,INT
348.15253383862466,368.8802065390808,INT
413.0496029348503,391.2852274760516,INT
265.621745009101,360.9326870976078,INT
326.8973646830338,287.0651736381265,INT
387.926221512734,482.7702543950142,INT
415.86850785333354,351.1677140165704,INT
400.4879122237922,437.02774093553296,INT
311.51676905349245,372.92520055708906,INT
336.475641912787,461.1552364490392,INT
364.4179282533865,329.55269607059535,INT
308.7801184164201,323.18518261111404,INT
288.14492142025176,450.5689729895579,INT
299.4205410941846,290.09891915163274,INT
360.4493979238848,485.80399990852044,INT
388.39168426448435,354.2014595300766,INT
396.6838904571123,413.5639819625454,INT
307.71274728681254,349.4614415841015,INT
368.98836696074534,275.5939281246203,INT
370.2744379978707,390.3214685030641,INT
264.63662816090425,297.35141466513903,INT
442.57891450150373,425.55649542202667,INT
295.1510565757544,395.2039550435829,INT
359.84236435510763,417.2525869254984,INT
387.7846506957071,285.65004654705456,INT
407.78987637730336,466.550113844461,INT
318.8187332070036,402.44757346601716,INT
330.09435288093647,241.977519628092,INT
332.6664949551871,471.4326003849797,INT
