@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
432.5927805714309,117.67293705407397,MIN
305.7177805714309,206.56182594296286,MIN
375.7177805714309,82.11738149851841,MIN
200.71778057143092,188.78404816518506,MIN
270.7177805714309,76.19145557259247,MIN
410.7177805714309,182.85812223925916,MIN
218.21778057143092,93.96923335037027,MIN
358.2177805714309,200.6359000170369,MIN
401.9677805714309,97.91985063432088,MIN
226.96778057143092,204.58651730098754,MIN
163.53028057143092,133.47540618987642,MIN
303.5302805714309,74.21614693061717,MIN
338.5302805714309,216.43836915283939,MIN
408.5302805714309,91.99392470839496,MIN
251.03028057143092,68.29022100469125,MIN
286.0302805714309,210.51244322691346,MIN
426.0302805714309,157.17910989358015,MIN
329.7802805714309,79.48363664255133,MIN
224.78028057143092,73.55771071662541,MIN
377.9052805714309,198.00215516106982,MIN
342.9052805714309,67.63178479069948,MIN
185.40528057143092,103.18734034625504,MIN
325.4052805714309,209.85400701292167,MIN
395.4052805714309,85.40956256847727,MIN
220.40528057143092,192.0762292351439,MIN
290.4052805714309,65.65647614872417,MIN
176.65528057143092,118.9898094820575,MIN
246.65528057143092,207.87869837094638,MIN
211.65528057143092,83.43425392650195,MIN
194.15528057143092,184.1749946672427,MIN
299.1552805714309,201.95277244502046,MIN
439.1552805714309,148.61943911168711,MIN
178.29590557143092,142.69351318576122,MIN
318.2959055714309,63.681167506748864,MIN
353.2959055714309,205.9033897289711,MIN
239.54590557143092,75.53301935860071,MIN
274.5459055714309,217.7552415808229,MIN
414.5459055714309,164.4219082474896,MIN
187.04590557143092,93.3107971363785,MIN
315.76044481247663,115.1267458822155,MIN
255.76044481247663,195.1267458822155,MIN
375.76044481247663,155.1267458822155,MIN
225.76044481247663,101.79341254888217,MIN
345.76044481247663,181.79341254888215,MIN
285.76044481247663,141.79341254888217,MIN
308.26044481247663,122.5341532896229,MIN
248.26044481247663,109.20081995628958,MIN
368.26044481247663,189.2008199562896,MIN
218.26044481247663,149.2008199562896,MIN
338.26044481247663,95.86748662295625,MIN
278.26044481247663,175.86748662295622,MIN
398.26044481247663,135.86748662295625,MIN
323.26044481247663,171.4230421785118,MIN
