@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
474.65655053034425,278.4414834658428,MIN
365.28155053034425,198.77070157283868,MIN
426.53155053034425,317.28922009135715,MIN
391.53155053034425,186.9188497209868,MIN
461.53155053034425,240.25218305432014,MIN
234.03155053034425,222.47440527654237,MIN
374.03155053034425,329.141071943209,MIN
269.03155053034425,311.3632941654312,MIN
339.03155053034425,184.94354107901148,MIN
270.67217553034425,327.1657633012337,MIN
323.17217553034425,321.2398373753078,MIN
463.17217553034425,267.9065040419745,MIN
366.92217553034425,182.9682324370362,MIN
401.92217553034425,325.1904546592584,MIN
275.04717553034425,194.82008428888804,MIN
310.04717553034425,337.04230651111027,MIN
362.54717553034425,319.26452873333244,MIN
213.79717553034425,277.783047251851,MIN
283.79717553034425,313.3386028074065,MIN
301.29717553034425,197.78711167292502,MIN
336.42208091914654,213.4470279913358,MIN
222.04708091914654,253.44702799133577,MIN
342.04708091914654,209.00258354689134,MIN
282.04708091914654,289.00258354689134,MIN
402.04708091914654,249.00258354689134,MIN
252.04708091914654,235.669250213558,MIN
372.04708091914654,315.66925021355803,MIN
312.04708091914654,275.66925021355803,MIN
432.04708091914654,222.33591688022466,MIN
357.04708091914654,262.33591688022466,MIN
251.3319242645652,231.7465589651023,INT
230.59757046799766,374.5836047273387,INT
372.67341212058625,510.6661809977327,INT
216.63549129429197,295.4005742191811,INT
311.76467902929295,487.669160658961,INT
440.6967914800196,325.98613015080343,INT
256.8991165252487,417.56109381611043,INT
442.90490721364745,464.73257379043906,INT
226.98536823189474,269.4989619271945,INT
401.9121779470779,517.4810839598249,INT
440.5083056966995,364.3315381975886,INT
264.5251568463898,451.39478311289565,INT
372.46961497612875,253.36006898909486,INT
455.0062101185372,423.81764525948887,INT
311.56088188483545,230.36304865032315,INT
415.8589457596463,301.01259441255957,INT
224.3062419912349,367.9835791584807,INT
432.90236974085656,509.2826706829536,INT
251.67926372937706,250.3950435656302,INT
460.27539147899864,391.69413509010303,INT
390.8825255384521,519.0021655982606,INT
458.4000031105368,460.63336715200336,INT
