@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
171.57392835244536,136.00667303776893,MIN
311.57392835244536,76.74741377850967,MIN
259.07392835244536,70.82148785258374,MIN
399.07392835244536,177.4881545192504,MIN
294.07392835244536,213.04371007480594,MIN
434.07392835244536,159.7103767414726,MIN
324.69892835244536,80.6980310624603,MIN
219.69892835244536,74.77210513653436,MIN
429.69892835244536,110.3276606920899,MIN
385.94892835244536,199.21654958097878,MIN
350.94892835244536,68.84617921060844,MIN
420.94892835244536,122.17951254394177,MIN
193.44892835244536,104.40173476616398,MIN
333.44892835244536,211.06840143283063,MIN
403.44892835244536,86.62395698838623,MIN
265.9582295268774,88.68136635902084,MIN
385.9582295268774,168.6813663590208,MIN
235.9582295268774,128.68136635902084,MIN
355.9582295268774,115.3480330256875,MIN
295.9582295268774,195.34803302568747,MIN
415.9582295268774,155.34803302568747,MIN
307.2082295268774,182.01469969235413,MIN
247.2082295268774,142.01469969235416,MIN
217.2082295268774,162.7554404330949,MIN
337.2082295268774,122.7554404330949,MIN
277.2082295268774,109.42210709976158,MIN
202.2082295268774,149.42210709976158,MIN
322.2082295268774,96.08877376642823,MIN
262.2082295268774,176.08877376642823,MIN
382.2082295268774,136.08877376642823,MIN
232.2082295268774,91.6443293219838,MIN
352.2082295268774,171.64432932198378,MIN
292.2082295268774,131.6443293219838,MIN
314.7082295268774,158.31099598865043,MIN
254.7082295268774,104.97766265531712,MIN
374.7082295268774,184.9776626553171,MIN
224.7082295268774,144.9776626553171,MIN
344.7082295268774,87.19988487753935,MIN
284.7082295268774,167.19988487753935,MIN
446.3616601024133,377.39079337332527,INT
234.8929525092782,368.61624761108885,INT
220.9308733355725,289.4332171029313,INT
427.1303995682461,330.33127303455353,INT
371.148476192136,260.86773744170307,INT
244.4490854855411,421.2617054498606,INT
262.05755891417505,231.76047607198112,INT
228.3882408797366,338.44350658013866,INT
436.98436862935813,479.74259810461143,INT
413.85341331584266,522.1786082739973,INT
452.44954106546425,369.02906251176097,INT
285.3972791916815,450.9360574270679,INT
234.19324748833003,286.6230729644956,INT
229.9511810637034,361.7755983879602,INT
438.54730881332495,503.074689912433,INT
353.95648379924694,246.5590831338815,INT
348.21132411221987,511.60817465835413,INT
257.32420280184556,244.18706279510974,INT
236.58984900527798,387.0241085573461,INT
378.6656906578665,523.1066848277401,INT
222.62776983157227,307.8410780491885,INT
296.06971476821934,462.54625808613713,INT
320.70376334413527,230.2136818157432,INT
425.001827218946,300.86322757797956,INT
263.4421237692616,423.2211127473654,INT
276.85306633369805,226.4495466463573,INT
451.7798760488812,474.43166867898765,INT
434.6919165072419,348.584454555187,INT
277.59765654582105,468.36421472457283,INT
363.00683153174293,506.29724523273035,INT
322.5412271237646,290.57547197320764,INT
383.57008395346486,486.28055273009534,INT
411.51237029406434,354.67801235165155,INT
396.131774664523,440.5380392706141,INT
307.16063149422325,376.43549889217024,INT
332.11950435351787,464.6655347841204,INT
360.0617906941173,333.0629944056764,INT
304.4239808571509,326.6954809461952,INT
291.09587320541385,449.860521324639,INT
302.37149287934665,289.3904674867139,INT
363.4003497090469,485.09554824360157,INT
391.3426360496464,353.4930078651578,INT
399.6348422422743,412.8555302976266,INT
310.6636990719746,348.7529899191827,INT
371.93931874590737,274.8854764597014,INT
373.2253897830327,389.6130168381453,INT
267.5875799460663,296.64296300022016,INT
445.52986628666577,424.8480437571078,INT
298.10200836091644,394.495503378664,INT
362.17603218965235,415.4749680954136,INT
402.8164548674169,468.9912450143762,INT
313.84531169711715,404.8887046359323,INT
325.12093137105,244.41865079800715,INT
327.6930734453006,473.87373155489485,INT
355.6353597859001,342.271191176451,INT
261.1086610600448,268.5461463115134,INT
439.0509474006443,396.75122706840114,INT
262.39473209717016,383.27368668995723,INT
323.67035177110296,309.406173230476,INT
384.69920860080316,505.1112539873636,INT
412.6414949414027,373.50871360891983,INT
248.5469703489867,314.2886597709947,INT
426.4892566895861,442.4937405278824,INT
337.51811351928643,378.39120014943853,INT
301.96778364532713,463.06622258190737,INT
329.9100699859266,331.46368220346346,INT
274.2722601489602,325.09616874398216,INT
304.78668856381034,422.94870912242607,INT
316.06230823774314,262.4786552845009,INT
377.09116506744334,458.18373604138856,INT
405.0334514080429,326.58119566294476,INT
387.8010039266497,409.2337210864094,INT
298.82986075634994,345.13118070796554,INT
360.1054804302828,271.26366724848424,INT
362.6776225045334,500.718748005372,INT
390.6199088451329,369.11620762692814,INT
284.9820990081665,276.146153789003,INT
258.8665850036748,406.69400666744684,INT
281.25331578871874,265.4689618025092,INT
342.28217261841894,461.1740425593969,INT
83.61495668068528,11.94966726019834,MAJ
233.61495668068528,211.94966726019834,MAJ
533.6149566806853,145.28300059353165,MAJ
46.11495668068528,545.2830005935317,MAJ
196.11495668068528,78.616333926865,MAJ
496.1149566806853,478.61633392686497,MAJ
121.11495668068528,278.616333926865,MAJ
421.1149566806853,56.39411170464277,MAJ
271.1149566806853,456.3941117046428,MAJ
571.1149566806853,256.3941117046428,MAJ
27.36495668068528,189.72744503797614,MAJ
327.3649566806853,589.727445037976,MAJ
177.36495668068528,389.7274450379761,MAJ
477.3649566806853,123.06077837130945,MAJ
102.36495668068528,523.0607783713094,MAJ
252.36495668068528,34.17188948242057,MAJ
552.3649566806853,434.1718894824206,MAJ
64.86495668068528,234.17188948242057,MAJ
214.86495668068528,567.5052228157539,MAJ
514.8649566806853,367.5052228157539,MAJ
139.86495668068528,100.83855614908722,MAJ
439.8649566806853,500.83855614908714,MAJ
589.8649566806853,1.2500787828320767,MAJ
17.98995668068528,401.250078782832,MAJ
317.9899566806853,201.2500787828321,MAJ
167.98995668068528,134.58341211616542,MAJ
467.9899566806853,534.5834121161654,MAJ
92.98995668068528,334.5834121161654,MAJ
392.9899566806853,67.91674544949876,MAJ
242.98995668068528,467.91674544949865,MAJ
542.9899566806853,267.91674544949876,MAJ
55.48995668068528,45.694523227276534,MAJ
205.48995668068528,245.69452322727653,MAJ
505.4899566806853,179.0278565606099,MAJ
130.48995668068528,579.0278565606097,MAJ
580.4899566806853,512.3611898939431,MAJ
36.73995668068528,312.36118989394316,MAJ
336.7399566806853,23.472301005054305,MAJ
