@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
250.7962972484529,143.19367150340764,MIN
390.7962972484529,249.8603381700743,MIN
355.7962972484529,137.26774557748172,MIN
198.2962972484529,172.8233011330373,MIN
408.2962972484529,155.0455233552595,MIN
233.2962972484529,261.7121900219262,MIN
303.2962972484529,131.3418196515558,MIN
189.5462972484529,184.67515298488914,MIN
224.5462972484529,149.11959742933357,MIN
364.5462972484529,255.7862640960002,MIN
207.0462972484529,230.1072517503212,MIN
382.0462972484529,141.21836286143235,MIN
452.0462972484529,194.55169619476567,MIN
342.6712972484529,129.36651100958048,MIN
377.6712972484529,271.58873323180273,MIN
298.9212972484529,263.0290624499097,MIN
438.9212972484529,209.6957291165764,MIN
252.9837972484529,257.1031365239838,MIN
427.9837972484529,162.28832170916897,MIN
270.4837972484529,144.51054393139117,MIN
410.4837972484529,251.17721059805783,MIN
445.4837972484529,178.09079084497142,MIN
331.7337972484529,266.9796797338603,MIN
401.7337972484529,142.53523528941588,MIN
226.7337972484529,249.20190195608254,MIN
296.7337972484529,136.60930936348996,MIN
436.7337972484529,243.2759760301566,MIN
384.2337972484529,261.0537538079344,MIN
414.8587972484529,158.33770442521836,MIN
239.8587972484529,265.004371091885,MIN
196.1087972484529,193.8932599807739,MIN
336.1087972484529,134.63400072151464,MIN
283.6087972484529,128.70807479558871,MIN
423.6087972484529,235.3747414622554,MIN
318.6087972484529,270.9302970178109,MIN
199.3900472484529,209.47625037857912,MIN
339.3900472484529,138.365139267468,MIN
444.3900472484529,167.99476889709763,MIN
400.6400472484529,256.88365778598654,MIN
365.6400472484529,126.51328741561615,MIN
435.6400472484529,179.84662074894948,MIN
208.1400472484529,162.0688429711717,MIN
348.1400472484529,268.7355096378384,MIN
418.1400472484529,144.29106519339393,MIN
243.1400472484529,250.95773186006056,MIN
313.1400472484529,124.53797877364084,MIN
186.2650472484529,177.8713121069742,MIN
256.2650472484529,266.7602009958631,MIN
203.7650472484529,243.05649729215935,MIN
308.7650472484529,260.8342750699371,MIN
370.694616176188,213.5898943813131,MIN
310.694616176188,160.25656104797974,MIN
213.194616176188,200.25656104797974,MIN
333.194616176188,140.50347462822666,MIN
273.194616176188,220.50347462822666,MIN
393.194616176188,180.50347462822666,MIN
243.194616176188,167.1701412948933,MIN
363.194616176188,247.1701412948933,MIN
303.194616176188,207.17014129489334,MIN
228.194616176188,233.83680796156,MIN
348.194616176188,193.83680796156,MIN
288.194616176188,149.39236351711554,MIN
408.194616176188,229.39236351711554,MIN
258.194616176188,189.39236351711554,MIN
378.194616176188,176.05903018378223,MIN
318.194616176188,256.0590301837822,MIN
321.007116176188,242.72569685044886,MIN
261.007116176188,202.72569685044888,MIN
231.007116176188,224.9479190726711,MIN
351.007116176188,184.9479190726711,MIN
291.007116176188,171.61458573933777,MIN
216.007116176188,211.61458573933777,MIN
336.007116176188,158.28125240600443,MIN
276.007116176188,238.28125240600443,MIN
396.007116176188,198.28125240600443,MIN
366.007116176188,223.46643759118962,MIN
306.007116176188,183.46643759118962,MIN
328.507116176188,210.1331042578563,MIN
268.507116176188,156.79977092452296,MIN
388.507116176188,236.79977092452293,MIN
238.507116176188,196.79977092452296,MIN
358.507116176188,152.35532648007853,MIN
298.507116176188,232.3553264800785,MIN
418.507116176188,192.3553264800785,MIN
223.507116176188,179.02199314674516,MIN
283.507116176188,219.0219931467452,MIN
403.507116176188,165.68865981341185,MIN
253.507116176188,245.68865981341185,MIN
373.507116176188,205.68865981341185,MIN
313.507116176188,147.91088203563407,MIN
436.6554430215812,333.7803242427748,INT
280.91535828013616,215.28058469550945,INT
455.8421679953193,463.2627067281398,INT
224.29357680464432,277.05253236489534,INT
399.22038651982746,525.0346543975256,INT
270.76425239566635,453.7921035505964,INT
371.40189753958003,243.10161809394214,INT
453.93849268198846,413.55919436433607,INT
310.4931644482868,220.10459775517043,INT
414.7912283230976,290.7541435174068,INT
422.9037653277808,504.1804697878008,INT
332.56778062667564,512.713954533722,INT
241.6806593163013,245.29284267047746,INT
450.27678706592286,386.5919341949502,INT
238.8080794727878,377.81738843271387,INT
380.88392112537633,513.8999647031078,INT
224.8460002990821,298.6343579245563,INT
287.4220560563377,475.76926583338593,INT
416.35416850706434,314.08623532522836,INT
254.79446505737997,436.4441204946142,INT
234.53608958737797,346.3555849017637,INT
