@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
206.16501431912184,246.83252838149886,MIN
241.16501431912184,211.2769728259433,MIN
381.16501431912184,317.94363949261,MIN
223.66501431912184,294.2399357889063,MIN
398.66501431912184,205.35104690001737,MIN
468.66501431912184,258.6843802333507,MIN
372.41501431912184,197.44981233211615,MIN
273.97751431912184,191.52388640619023,MIN
308.97751431912184,333.74610862841246,MIN
212.72751431912184,272.5115407271779,MIN
457.72751431912184,231.03005924569638,MIN
405.22751431912184,189.5485777642149,MIN
475.22751431912184,242.88191109754823,MIN
348.35251431912184,331.7707999864371,MIN
418.35251431912184,207.32635554199268,MIN
243.35251431912184,313.99302220865934,MIN
453.35251431912184,287.6555736489886,MIN
225.85251431912184,234.32224031565522,MIN
295.85251431912184,323.21112920454414,MIN
261.89416881650686,244.20410038423825,MIN
381.89416881650686,230.8707670509049,MIN
321.89416881650686,310.8707670509049,MIN
441.89416881650686,270.8707670509049,MIN
366.89416881650686,297.53743371757156,MIN
306.89416881650686,257.53743371757156,MIN
276.89416881650686,293.0929892731271,MIN
396.89416881650686,253.09298927312713,MIN
336.89416881650686,239.7596559397938,MIN
342.51916881650686,226.42632260646047,MIN
282.51916881650686,306.4263226064604,MIN
402.51916881650686,266.4263226064605,MIN
372.51916881650686,288.6485448286827,MIN
312.51916881650686,248.6485448286827,MIN
432.51916881650686,235.31521149534936,MIN
264.13477156561595,441.3123737132216,INT
386.7705877200463,268.72383812037106,INT
411.27102961467494,283.65984828975695,INT
419.38356661935813,497.0861745601509,INT
334.79274160528007,240.57056778159932,INT
329.047581918253,505.619659306072,INT
237.46087213051243,236.98682465563948,INT
446.056999880134,378.2859161801122,INT
234.58829228699892,369.5113704178758,INT
220.62621311329323,290.32833990971824,INT
426.82573934596684,331.2263958413405,INT
370.84381596985673,261.76286024849003,INT
244.14442526326184,422.1568282566476,INT
261.7528986918958,232.6555988787681,INT
228.08358065745736,339.3386293869257,INT
436.6797084070789,480.6377209113984,INT
452.144880843185,369.9241853185479,INT
285.0926189694023,451.831180233855,INT
233.88858726605076,287.5181957712826,INT
229.64652084142415,362.6707211947472,INT
438.2426485910457,503.96981271921993,INT
353.6518235769677,247.45420594066846,INT
347.9066638899406,512.5032974651411,INT
257.0195425795663,245.08218560189673,INT
236.28518878299872,387.9192313641331,INT
378.3610304355873,524.001807634527,INT
222.32310960929303,308.7362008559755,INT
295.7650545459401,463.4413808929241,INT
320.399103121856,231.1088046225302,INT
424.69716699666674,301.7583503847665,INT
263.1374635469824,424.1162355541524,INT
276.54840611141884,227.3446694531443,INT
451.4752158266019,475.3267914857746,INT
434.38725628496263,349.47957736197395,INT
277.2929963235418,469.2593375313598,INT
362.70217130946367,507.19236803951736,INT
381.0399235890833,263.9542866844305,INT
463.57651873149166,434.4118629548244,INT
403.44160005161314,275.2551284922521,INT
347.96440911571943,258.6878544988332,INT
350.53655118997006,488.1429352557209,INT
378.47883753056954,356.54039487727704,INT
267.28547213804757,253.94783655285812,INT
246.6502751418793,381.331626931302,INT
307.9258948158121,307.46411347182067,INT
368.9547516455123,503.1691942287084,INT
396.89703798611185,371.5666538502646,INT
232.80251339369585,312.3466000123395,INT
410.74479973429527,440.5516807692271,INT
321.7736565639956,376.44914039078327,INT
304.54120908260234,459.1016658142479,INT
332.4834954232019,327.4991254358041,INT
276.84568558623545,321.1316119763228,INT
307.36011400108555,418.98415235476665,INT
318.6357336750184,258.51409851684156,INT
379.6645905047186,454.2191792737292,INT
407.60687684531814,322.6166388952854,INT
388.72321363802547,436.15917478723543,INT
299.75207046772573,372.0566344087916,INT
361.0276901416586,298.18912094931034,INT
391.5421185565087,396.0416613277542,INT
285.9043087195423,303.07160748982903,INT
287.1903797566676,417.7991478682729,INT
292.9104438750449,247.706589543854,INT
353.9393007047451,443.4116703007417,INT
381.88158704534465,311.80912992229787,INT
267.7870624529286,339.19161646281657,INT
356.7582056232283,403.29415684126036,INT
343.74508362877725,372.3172683817791,INT
554.2162969708443,489.20348195626786,MAJ
66.71629697084427,289.2034819562679,MAJ
366.71629697084427,15.129407882193846,MAJ
216.71629697084427,415.12940788219385,MAJ
516.7162969708443,215.12940788219385,MAJ
