@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
400.7924426160753,324.704635989336,MIN
287.0424426160753,194.33426561896565,MIN
322.0424426160753,336.55648784118785,MIN
462.0424426160753,283.2231545078545,MIN
234.54244261607528,212.11204339674342,MIN
374.5424426160753,318.77871006341,MIN
270.3627551160753,312.8527841374841,MIN
445.3627551160753,217.37953310867758,MIN
287.8627551160753,199.6017553308998,MIN
427.8627551160753,306.2684219975664,MIN
392.8627551160753,193.67582940497385,MIN
462.8627551160753,247.00916273830723,MIN
349.1127551160753,335.8980516271961,MIN
419.1127551160753,211.45360718275163,MIN
244.11275511607528,318.12027384941825,MIN
314.1127551160753,187.74990347904793,MIN
454.1127551160753,294.41657014571456,MIN
296.6127551160753,329.9721257012701,MIN
261.6127551160753,205.52768125682573,MIN
401.6127551160753,312.19434792349233,MIN
213.48775511607528,268.7375578000356,MIN
353.4877551160753,191.70052076299856,MIN
388.4877551160753,333.92274298522074,MIN
300.9877551160753,183.79928619509732,MIN
335.9877551160753,326.0215084173195,MIN
475.9877551160753,272.6881750839862,MIN
412.5502551160753,195.6511380469492,MIN
237.55025511607528,302.3178047136158,MIN
220.05025511607528,284.540026935838,MIN
290.0502551160753,320.09558249139354,MIN
342.24554885178804,277.5636842135798,MIN
282.24554885178804,224.23035088024648,MIN
402.24554885178804,304.2303508802464,MIN
252.24554885178804,264.2303508802464,MIN
372.24554885178804,206.4525731024687,MIN
312.24554885178804,286.4525731024687,MIN
432.24554885178804,246.45257310246868,MIN
237.24554885178804,233.11923976913536,MIN
357.24554885178804,313.11923976913533,MIN
297.24554885178804,273.11923976913533,MIN
417.24554885178804,219.78590643580202,MIN
267.24554885178804,299.785906435802,MIN
387.24554885178804,259.785906435802,MIN
327.24554885178804,200.3620381230448,MIN
447.24554885178804,280.36203812304484,MIN
229.74554885178804,240.36203812304484,MIN
349.74554885178804,227.02870478971147,MIN
289.74554885178804,307.02870478971147,MIN
409.74554885178804,267.02870478971147,MIN
379.74554885178804,293.69537145637815,MIN
319.74554885178804,253.69537145637815,MIN
244.74554885178804,289.2509270119337,MIN
364.74554885178804,249.25092701193373,MIN
304.74554885178804,235.91759367860038,MIN
274.74554885178804,275.9175936786004,MIN
394.74554885178804,222.58426034526704,MIN
334.74554885178804,302.584260345267,MIN
454.74554885178804,262.584260345267,MIN
345.99554885178804,284.80648256748924,MIN
285.99554885178804,244.80648256748927,MIN
405.99554885178804,231.47314923415593,MIN
375.99554885178804,271.4731492341559,MIN
315.99554885178804,218.13981590082258,MIN
