@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
394.22041272744536,87.08730099082487,MIN
219.22041272744536,193.7539676574915,MIN
289.22041272744536,60.74985243115408,MIN
429.22041272744536,167.41651909782075,MIN
175.47041272744536,114.08318576448741,MIN
245.47041272744536,202.9720746533763,MIN
210.47041272744536,78.52763020893187,MIN
192.97041272744536,179.2683709496726,MIN
367.97041272744536,90.37948206078372,MIN
437.97041272744536,143.71281539411706,MIN
406.25166272744536,191.12022280152445,MIN
178.75166272744536,137.7868894681911,MIN
318.75166272744536,64.7004697151047,MIN
353.75166272744536,206.92269193732693,MIN
240.00166272744536,76.55232156695655,MIN
321.8566670268774,112.27533069372592,MIN
261.8566670268774,192.2753306937259,MIN
381.8566670268774,152.2753306937259,MIN
231.8566670268774,98.94199736039258,MIN
351.8566670268774,178.94199736039252,MIN
291.8566670268774,138.94199736039258,MIN
194.3566670268774,164.12718254557774,MIN
314.3566670268774,124.12718254557777,MIN
254.3566670268774,110.79384921224442,MIN
224.3566670268774,150.7938492122444,MIN
344.3566670268774,97.46051587891108,MIN
284.3566670268774,177.46051587891105,MIN
404.3566670268774,137.4605158789111,MIN
329.3566670268774,173.01607143446662,MIN
269.3566670268774,133.01607143446665,MIN
389.3566670268774,119.68273810113331,MIN
359.3566670268774,159.68273810113328,MIN
299.3566670268774,106.34940476779998,MIN
180.7629170268774,146.34940476779997,MIN
300.7629170268774,88.5716269900222,MIN
240.7629170268774,168.5716269900222,MIN
360.7629170268774,128.5716269900222,MIN
210.7629170268774,115.23829365668888,MIN
330.7629170268774,195.23829365668882,MIN
273.53492793600265,438.16452055812874,INT
215.49877468822288,282.6429544571206,INT
396.17074409043306,265.5759849652782,INT
460.84556527978737,446.34606123567215,INT
298.51134815719684,220.17494937242768,INT
402.80941203200763,290.82449513466406,INT
229.1184822166503,347.4829798805853,INT
437.71460996627184,488.782071405058,INT
353.12378495219383,232.26646462650646,INT
253.45995388620534,224.64364554325297,INT
361.4051112774358,511.2976425758833,INT
300.4963781861425,488.3006222371116,INT
429.4284906368692,326.617591728954,INT
279.98470219172043,219.02335726638157,INT
454.91151190690357,467.0054792990119,INT
230.06108594862386,276.92811743576743,INT
404.98789566380697,524.9102394683978,INT
443.5840234134286,371.7606937061614,INT
213.22642693140463,330.2696326898462,INT
276.53176153964586,453.66768862146847,INT
460.716518515497,415.18504568336886,INT
317.2711902817953,221.73044907420314,INT
421.86726505682816,510.3180398568335,INT
240.64415904534872,251.4304127395102,INT
449.2402867949703,392.72950426398296,INT
237.7715792018352,383.95495850174655,INT
379.8474208544237,520.0375347721405,INT
223.8095000281295,304.771927993589,INT
281.4884364438213,473.4247763921019,INT
462.16040584603144,456.3578069002595,INT
363.42966960099403,294.42367553612644,INT
393.94409801584413,392.2762159145703,INT
288.3062881788777,299.3061620766451,INT
274.97818052714064,422.4712024550889,INT
280.69824464551795,252.37864413067007,INT
341.7271014752182,448.0837248875578,INT
369.66938781581763,316.4811845091139,INT
255.57486322340162,343.8636710496326,INT
433.5171495640011,472.06875180652037,INT
344.54600639370136,407.9662114280765,INT
357.1076971047595,362.2236979685952,INT
421.3874822503679,383.55955174040014,INT
273.9596243246185,353.20701136195623,INT
335.23524399855137,279.339497902475,INT
396.2641008282516,475.04457865936274,INT
424.2063871688511,343.44203828091884,INT
386.9045235060161,441.9583151998814,INT
297.9333803357164,377.85577482143754,INT
322.892253195011,466.0858107133877,INT
350.8345395356105,334.48327033494377,INT
295.19672969864405,328.11575687546247,INT
296.4828007357694,442.84329725390637,INT
307.75842040970224,282.3732434159812,INT
368.78727723940244,478.0783241728689,INT
396.7295635800019,346.47578379442507,INT
405.02176977262985,405.8383062268939,INT
316.0506266023301,341.73576584845,INT
363.99813862452584,391.0332927674126,INT
258.3603287875594,298.06323892948745,INT
436.3026151281589,426.26831968637515,INT
288.87475720240957,395.9157793079313,INT
359.3273818541908,427.943304731396,INT
387.26966819479026,296.3407643529521,INT
243.94678622464943,340.5982508934708,INT
421.8890725652489,468.8033316503586,INT
332.91792939494917,404.7007912719147,INT
346.7656911431326,473.6858181908772,INT
374.7079774837321,342.08327781243344,INT
280.18127875787684,268.35823294749576,INT
254.06576475338514,398.9060858259396,INT
315.34138442731796,325.03857236645837,INT
404.3125275976177,389.1411127449022,INT
240.2180030052017,329.92105890697707,INT
418.1602893458012,458.12613966386476,INT
329.18914617550143,394.0235992854209,INT
308.25299499040455,470.26112171788975,INT
336.195281331004,338.6585813394459,INT
280.5574714940376,332.29106787996454,INT
311.0718999088877,430.14360825840845,INT
322.34751958282055,269.6735544204833,INT
259.6525543369353,226.79496523306835,MAJ
559.6525543369353,160.12829856640167,MAJ
72.15255433693528,560.1282985664016,MAJ
222.15255433693528,93.46163189973498,MAJ
522.1525543369353,493.4616318997349,MAJ
147.15255433693528,293.461631899735,MAJ
447.1525543369353,19.387557825660963,MAJ
597.1525543369353,219.38755782566093,MAJ
4.183804336935282,152.72089115899428,MAJ
304.1838043369353,552.7208911589942,MAJ
154.18380433693528,352.7208911589943,MAJ
454.1838043369353,86.05422449232759,MAJ
79.18380433693528,486.05422449232753,MAJ
229.18380433693528,63.83200227010539,MAJ
529.1838043369353,463.83200227010536,MAJ
41.68380433693528,263.83200227010536,MAJ
341.6838043369353,197.1653356034387,MAJ
191.68380433693528,597.1653356034387,MAJ
491.6838043369353,397.1653356034387,MAJ
116.68380433693528,130.49866893677205,MAJ
416.6838043369353,530.498668936772,MAJ
566.6838043369353,41.609780047883135,MAJ
22.93380433693528,441.60978004788313,MAJ
172.93380433693528,174.9431133812165,MAJ
472.9338043369353,574.9431133812163,MAJ
97.93380433693528,374.94311338121645,MAJ
247.93380433693528,508.2764467145497,MAJ
547.9338043369353,308.2764467145498,MAJ
60.43380433693528,11.980150418253515,MAJ
210.43380433693528,211.98015041825352,MAJ
510.4338043369353,145.31348375158686,MAJ
135.43380433693528,545.3134837515868,MAJ
435.4338043369353,345.3134837515869,MAJ
285.4338043369353,78.64681708492017,MAJ
585.4338043369353,478.64681708492014,MAJ
13.558804336935282,278.6468170849202,MAJ
313.5588043369353,56.42459486269797,MAJ
163.55880433693528,456.424594862698,MAJ
463.5588043369353,256.424594862698,MAJ
88.55880433693528,189.7579281960313,MAJ
388.5588043369353,589.7579281960312,MAJ
238.55880433693528,389.75792819603123,MAJ
538.5588043369353,123.0912615293646,MAJ
51.05880433693528,523.0912615293645,MAJ
201.05880433693528,34.202372640475744,MAJ
501.0588043369353,434.2023726404758,MAJ
126.05880433693528,234.20237264047574,MAJ
426.0588043369353,167.5357059738091,MAJ
276.0588043369353,567.535705973809,MAJ
576.0588043369353,367.53570597380906,MAJ
32.30880433693528,100.86903930714243,MAJ
332.3088043369353,500.8690393071423,MAJ
182.30880433693528,300.8690393071424,MAJ
482.3088043369353,1.28056194088731,MAJ
107.30880433693528,401.2805619408872,MAJ
407.3088043369353,201.28056194088725,MAJ
557.3088043369353,534.6138952742206,MAJ
69.80880433693528,334.61389527422057,MAJ
369.8088043369353,67.94722860755394,MAJ
219.80880433693528,467.9472286075538,MAJ
519.8088043369353,267.94722860755394,MAJ
144.80880433693528,45.72500638533171,MAJ
594.8088043369353,179.05833971866505,MAJ
8.871304336935282,579.0583397186649,MAJ
158.87130433693528,112.39167305199834,MAJ
458.8713043369353,512.3916730519983,MAJ
83.87130433693528,312.3916730519983,MAJ
383.8713043369353,23.50278416310948,MAJ
233.87130433693528,423.5027841631095,MAJ
533.8713043369353,223.50278416310948,MAJ
46.37130433693528,156.83611749644282,MAJ
346.3713043369353,556.8361174964427,MAJ
196.37130433693528,356.83611749644274,MAJ
496.3713043369353,90.16945082977617,MAJ
121.37130433693528,490.169450829776,MAJ
421.3713043369353,290.16945082977617,MAJ
271.3713043369353,16.095376755702034,MAJ
571.3713043369353,416.095376755702,MAJ
27.62130433693528,216.0953767557021,MAJ
177.62130433693528,549.4287100890353,MAJ
477.6213043369353,349.42871008903535,MAJ
102.62130433693528,82.76204342236872,MAJ
