@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
359.9110092408955,189.2726203979596,MIN
394.9110092408955,331.4948426201818,MIN
316.1610092408955,322.93517183828885,MIN
206.7860092408955,281.45369035680733,MIN
276.7860092408955,317.00924591236287,MIN
451.7860092408955,222.1944310975481,MIN
294.2860092408955,204.41665331977032,MIN
434.2860092408955,311.08331998643695,MIN
469.2860092408955,237.99690023335057,MIN
355.5360092408955,326.88578912223943,MIN
425.5360092408955,202.44134467779503,MIN
250.5360092408955,309.10801134446166,MIN
320.5360092408955,196.51541875186908,MIN
408.0360092408955,320.9598631963135,MIN
428.8172592408955,218.24381381359748,MIN
262.7167223021388,239.82223693560684,MIN
322.7167223021388,279.82223693560684,MIN
367.7167223021388,266.4889036022735,MIN
307.7167223021388,208.71112582449575,MIN
427.7167223021388,288.71112582449575,MIN
277.7167223021388,248.71112582449572,MIN
397.7167223021388,235.3777924911624,MIN
337.7167223021388,315.3777924911624,MIN
343.3417223021388,302.04445915782907,MIN
283.3417223021388,262.04445915782907,MIN
253.3417223021388,282.7851998985698,MIN
373.3417223021388,242.7851998985698,MIN
313.3417223021388,229.4518665652365,MIN
238.3417223021388,269.45186656523646,MIN
358.3417223021388,216.11853323190314,MIN
298.3417223021388,296.11853323190314,MIN
418.3417223021388,256.11853323190314,MIN
388.3417223021388,291.6740887874587,MIN
328.3417223021388,251.6740887874587,MIN
448.3417223021388,238.34075545412537,MIN
350.8417223021388,278.3407554541254,MIN
290.8417223021388,225.00742212079203,MIN
410.8417223021388,305.007422120792,MIN
260.8417223021388,265.007422120792,MIN
448.85368017393444,348.3737547940619,INT
272.1709428462584,434.2252769221808,INT
459.48158019004313,442.40681759972426,INT
297.1473630674526,216.23570573647976,INT
401.4454269422634,286.8852514987162,INT
227.75449712690607,343.54373624463733,INT
436.3506248765276,484.84282776911004,INT
259.32504972924573,233.22553737491546,INT
365.0374853763444,521.1685969075457,INT
433.06086473577784,336.4885460606165,INT
277.3207799943328,217.98880651335114,INT
452.2475897095159,465.97092854598145,INT
227.3971637512362,275.89356668273706,INT
402.3239734664194,523.8756887153673,INT
440.92010121604096,370.726142953131,INT
273.8678393422582,452.63313786843804,INT
457.3530078407431,412.9387721431503,INT
313.9076796070414,219.4841755339846,INT
418.2057434818522,290.133721296221,INT
421.85283699827187,506.1381725666149,INT
240.62973098679245,247.25054544929168,INT
449.225858736414,388.54963697376445,INT
237.75715114327895,379.77509121152804,INT
379.8329927958675,515.8576674819219,INT
223.79507196957326,300.59206070337046,INT
286.37112772682883,477.72696861220015,INT
415.3032401775555,316.0439381040426,INT
258.2089802161346,435.82369827342836,INT
446.5467324957542,487.0342542050507,INT
441.0242506108726,339.96903499655707,INT
420.8045351157615,416.3055501708551,INT
273.3766771900122,385.95300979241125,INT
334.65229686394497,312.0854963329299,INT
423.6234400342447,376.18803671137385,INT
408.24284440470336,462.0480636303364,INT
319.2717012344036,397.94552325189255,INT
327.56390742703155,457.3080456843614,INT
355.50619376763103,325.7055053059174,INT
299.8683839306646,319.3379918464362,INT
286.54027627892754,442.5030322248801,INT
297.8158959528604,282.03297838695494,INT
358.8447527825606,477.73805914384263,INT
386.78703912316007,346.1355187653988,INT
393.22739346393615,402.29053970236964,INT
304.2562502936364,338.1879993239258,INT
365.5318699675692,264.3204858644445,INT
366.8179410046946,379.04802624288845,INT
261.1801311677281,286.0779724049632,INT
439.12241750832766,414.283053161851,INT
291.6945595825783,383.93051278340704,INT
314.0812903676222,242.70546791846945,INT
375.1101471973225,438.4105486753572,INT
403.05243353792196,306.80800829691333,INT
415.75056987508697,491.9268255943198,INT
326.7794267047873,427.82428521587593,INT
338.0550463787201,267.3542313779507,INT
368.5694747935702,365.20677175639463,INT
257.3761094010482,262.61421343197566,INT
435.3183957416477,390.81929418886347,INT
258.66218043817355,377.3417538104195,INT
319.9378001121064,303.47424035093826,INT
380.9666569418066,499.179321107826,INT
408.90894328240614,367.57678072938216,INT
244.81441868999008,308.35672689145696,INT
422.75670503058956,436.5618076483447,INT
333.7855618602898,372.4592672699008,INT
297.61794803571325,456.0651225372037,INT
325.56023437631274,324.4625821587598,INT
269.9224245393463,318.0950686992785,INT
300.43685295419647,415.9476090777224,INT
311.71247262812926,255.4775552397972,INT
372.7413294578295,451.18263599668495,INT
400.683615798429,319.5800956182411,INT
396.41413127999874,424.68513151019124,INT
307.44298810969906,360.58259113174734,INT
368.71860778363185,286.7150776722661,INT
399.23303619848195,384.56761805070994,INT
293.5952263615156,291.59756421278473,INT
267.4797123570239,422.14541709122864,INT
273.19977647540117,252.05285876680972,INT
65.56300409138203,390.6721314370134,MAJ
365.563004091382,124.00546477034675,MAJ
215.56300409138203,524.0054647703466,MAJ
515.563004091382,324.00546477034663,MAJ
140.56300409138203,35.116575881457834,MAJ
590.563004091382,168.44990921479115,MAJ
18.688004091382027,568.4499092147912,MAJ
168.68800409138203,101.78324254812452,MAJ
468.688004091382,501.78324254812446,MAJ
93.68800409138203,301.78324254812446,MAJ
393.688004091382,3.0178104493590467,MAJ
243.68800409138203,403.01781044935905,MAJ
543.688004091382,203.01781044935905,MAJ
56.18800409138203,136.35114378269242,MAJ
356.188004091382,536.3511437826924,MAJ
206.18800409138203,336.3511437826924,MAJ
506.188004091382,69.68447711602573,MAJ
131.18800409138203,469.6844771160257,MAJ
281.188004091382,47.462254893803504,MAJ
581.188004091382,447.4622548938035,MAJ
37.43800409138203,247.46225489380348,MAJ
337.438004091382,180.79558822713682,MAJ
187.43800409138203,580.7955882271368,MAJ
487.438004091382,380.7955882271369,MAJ
112.43800409138203,114.12892156047022,MAJ
412.438004091382,514.1289215604702,MAJ
562.438004091382,25.240032671581275,MAJ
74.93800409138203,425.2400326715813,MAJ
224.93800409138203,158.5733660049146,MAJ
524.938004091382,558.5733660049145,MAJ
149.93800409138203,358.5733660049146,MAJ
449.938004091382,91.90669933824799,MAJ
299.938004091382,491.9066993382479,MAJ
599.938004091382,291.9066993382479,MAJ
0.04786737263202667,17.832625264173885,MAJ
150.04786737263203,217.83262526417383,MAJ
450.047867372632,151.16595859750717,MAJ
75.04786737263203,551.1659585975071,MAJ
225.04786737263203,84.49929193084057,MAJ
525.047867372632,484.4992919308405,MAJ
37.54786737263203,284.4992919308405,MAJ
337.547867372632,62.27706970861831,MAJ
187.54786737263203,462.27706970861834,MAJ
487.547867372632,262.2770697086183,MAJ
112.54786737263203,195.6104030419516,MAJ
412.547867372632,595.6104030419517,MAJ
562.547867372632,128.94373637528503,MAJ
18.797867372632027,528.943736375285,MAJ
168.79786737263203,40.05484748639611,MAJ
468.797867372632,440.0548474863961,MAJ
93.79786737263203,240.05484748639606,MAJ
393.797867372632,173.3881808197294,MAJ
243.79786737263203,573.3881808197293,MAJ
543.797867372632,373.3881808197294,MAJ
56.29786737263203,106.7215141530628,MAJ
356.297867372632,506.7215141530627,MAJ
206.29786737263203,306.7215141530628,MAJ
506.297867372632,10.425217856766494,MAJ
131.29786737263203,410.42521785676644,MAJ
431.297867372632,210.42521785676644,MAJ
281.297867372632,143.75855119009984,MAJ
581.297867372632,543.7585511900998,MAJ
9.422867372632027,343.75855119009987,MAJ
309.422867372632,77.09188452343318,MAJ
159.42286737263203,477.0918845234331,MAJ
459.422867372632,277.0918845234331,MAJ
84.42286737263203,54.86966230121092,MAJ
534.422867372632,188.2029956345442,MAJ
46.92286737263203,588.2029956345442,MAJ
196.92286737263203,121.53632896787761,MAJ
496.922867372632,521.5363289678775,MAJ
121.92286737263203,321.5363289678775,MAJ
421.922867372632,32.64744007898872,MAJ
271.922867372632,432.6474400789888,MAJ
571.922867372632,232.64744007898867,MAJ
28.172867372632027,165.98077341232198,MAJ
328.172867372632,565.9807734123219,MAJ
178.17286737263203,365.98077341232204,MAJ
478.172867372632,99.31410674565541,MAJ
103.17286737263203,499.3141067456553,MAJ
253.17286737263203,2.194765181869343,MAJ
553.172867372632,402.19476518186934,MAJ
65.67286737263203,202.19476518186934,MAJ
365.672867372632,135.52809851520271,MAJ
215.67286737263203,535.5280985152027,MAJ
515.672867372632,335.5280985152027,MAJ
140.67286737263203,68.86143184853603,MAJ
590.672867372632,46.6392096263138,MAJ
4.735367372632027,446.6392096263138,MAJ
154.73536737263203,179.97254295964711,MAJ
454.735367372632,579.9725429596472,MAJ
79.73536737263203,379.97254295964717,MAJ
379.735367372632,113.30587629298049,MAJ
229.73536737263203,513.3058762929804,MAJ
529.735367372632,313.3058762929805,MAJ
42.23536737263203,24.41698740409157,MAJ
192.23536737263203,224.41698740409157,MAJ
492.235367372632,157.7503207374249,MAJ
117.23536737263203,557.7503207374249,MAJ
