@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
161.0219330713153,139.06385753043293,MIN
301.0219330713153,61.368384279404154,MIN
196.0219330713153,96.9239398349597,MIN
336.0219330713153,203.59060650162635,MIN
248.5219330713153,73.220236131256,MIN
283.5219330713153,215.44245835347823,MIN
423.5219330713153,162.1091250201449,MIN
235.3969330713153,83.09677934113253,MIN
375.3969330713153,189.7634460077992,MIN
340.3969330713153,77.17085341520661,MIN
182.8969330713153,112.72640897076215,MIN
392.8969330713153,94.9486311929844,MIN
217.8969330713153,201.61529785965104,MIN
287.8969330713153,71.24492748928068,MIN
174.1469330713153,124.57826082261401,MIN
209.1469330713153,89.02270526705847,MIN
349.1469330713153,195.6893719337251,MIN
191.6469330713153,170.0103595880461,MIN
366.6469330713153,81.12147069915723,MIN
436.6469330713153,134.45480403249056,MIN
320.7094330713153,69.26961884730538,MIN
355.7094330713153,211.4918410695276,MIN
276.9594330713153,202.9321702876346,MIN
167.5844330713153,161.45068880615312,MIN
287.1886394172907,85.16993286847045,MIN
407.1886394172907,165.16993286847048,MIN
189.6886394172907,125.16993286847045,MIN
309.6886394172907,111.83659953513713,MIN
249.6886394172907,191.8365995351371,MIN
369.6886394172907,151.83659953513714,MIN
219.6886394172907,98.50326620180381,MIN
339.6886394172907,178.5032662018038,MIN
279.6886394172907,138.5032662018038,MIN
204.6886394172907,163.688451386989,MIN
324.6886394172907,123.68845138698897,MIN
264.6886394172907,110.35511805365564,MIN
234.6886394172907,150.35511805365567,MIN
354.6886394172907,97.02178472032232,MIN
294.6886394172907,177.02178472032233,MIN
414.6886394172907,137.0217847203223,MIN
305.9386394172907,172.57734027587787,MIN
245.9386394172907,132.57734027587787,MIN
365.9386394172907,119.24400694254453,MIN
335.9386394172907,159.24400694254456,MIN
422.4401033019206,327.88448120336125,INT
364.3594144937117,254.78577724894637,INT
358.61425480668476,519.8348687734192,INT
244.35818901951205,411.31255775710395,INT
234.638176270433,256.9770018254817,INT
409.56498598561615,504.9591238581121,INT
448.1611137352378,351.80957809587574,INT
220.04114854508813,272.9442081656929,INT
448.08434561963156,446.6375493192444,INT
285.750128497041,220.46643745599994,INT
216.35726255649445,347.7744679641575,INT
340.36256529203797,232.55795271007872,INT
334.61740560501096,497.6070442345515,INT
247.9278151588341,237.45626909443564,INT
456.5239429084557,378.7553606189084,INT
227.19346136226656,380.293314856672,INT
369.26930301485515,516.375891127066,INT
213.23138218856084,301.1102843485144,INT
308.36056992356185,493.37887078829425,INT
437.2926823742885,331.6958402801367,INT
261.30953352397876,418.75908519544373,INT
272.6217106563164,218.35235073287132,INT
447.5485203714996,466.3344727655017,INT
231.62898138974685,271.1008609022572,INT
406.55579110493,519.0829829348876,INT
445.15191885455164,365.93343717265117,INT
214.79432237252766,324.44237615633597,INT
367.7506653041536,249.0580334538408,INT
450.28726044656196,419.51560972423476,INT
306.84193221286034,226.0610131150691,INT
411.1399960876711,296.7105588773055,INT
219.58729231925977,363.6815436232267,INT
428.18342006888133,504.98063514769945,INT
