@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
333.9711518213153,211.0041105406448,MIN
403.9711518213153,86.55966609620037,MIN
228.9711518213153,193.226332762867,MIN
298.9711518213153,60.14905795719716,MIN
230.6117768213153,202.3712801794194,MIN
178.1117768213153,178.6675764757157,MIN
423.1117768213153,143.11202092016015,MIN
326.8617768213153,64.09967524114778,MIN
361.8617768213153,206.32189746337002,MIN
234.9867768213153,75.95152709299964,MIN
409.9867768213153,164.84041598188855,MIN
322.4867768213153,200.3959715374441,MIN
173.7367768213153,158.9144900559626,MIN
243.7367768213153,194.47004561151815,MIN
418.7367768213153,97.67992215472802,MIN
261.2367768213153,79.90214437695025,MIN
401.2367768213153,186.56881104361693,MIN
366.2367768213153,73.97621845102432,MIN
436.2367768213153,127.30955178435765,MIN
302.7992768213153,216.19844067324655,MIN
372.7992768213153,91.7539962288021,MIN
267.7992768213153,68.0502925250984,MIN
407.7992768213153,174.7169591917651,MIN
180.2992768213153,121.38362585843171,MIN
376.0167644172907,141.30162011126885,MIN
346.0167644172907,162.04236085200955,MIN
286.0167644172907,122.04236085200955,MIN
308.5167644172907,148.70902751867624,MIN
248.5167644172907,95.3756941853429,MIN
368.5167644172907,175.3756941853429,MIN
218.5167644172907,135.3756941853429,MIN
338.5167644172907,90.93124974089844,MIN
278.5167644172907,170.93124974089847,MIN
398.5167644172907,130.93124974089844,MIN
203.5167644172907,117.59791640756511,MIN
323.5167644172907,197.59791640756512,MIN
263.5167644172907,157.59791640756512,MIN
383.5167644172907,104.26458307423178,MIN
233.5167644172907,184.26458307423178,MIN
353.5167644172907,144.26458307423178,MIN
293.5167644172907,86.48680529645401,MIN
184.7667644172907,126.486805296454,MIN
304.7667644172907,113.15347196312067,MIN
244.7667644172907,193.1534719631207,MIN
444.5181001407938,479.53533798888475,INT
231.7689770874038,248.54304759469005,INT
445.2919145522086,343.37562386508404,INT
324.73955246873965,223.94780776407592,INT
318.99439278171263,488.99689928854866,INT
288.1976545907877,463.1553840344699,INT
456.6194030456835,438.6204094579345,INT
396.484484365805,279.4636749953621,INT
222.7935545504477,336.1221597412833,INT
234.9247809161206,401.82156016474795,INT
220.9627017424149,322.6385296565904,INT
297.20300058852706,482.1906008422915,INT
426.1351130392537,320.50757033413385,INT
432.98383282998776,352.99490097848775,INT
270.1291018204026,442.17223261692345,INT
392.76491797483294,269.5836970240729,INT
417.00519033365066,502.7800178388527,INT
442.279446639694,381.55631388443794,INT
230.81073904655898,372.7817681222015,INT
372.88658069914754,508.8643443925955,INT
216.84865987285326,293.59873761404396,INT
247.06503725521708,421.5600384609732,INT
259.7763913422873,223.57674957277703,INT
226.10707330784885,330.2597800809346,INT
236.6454360287718,266.0127597421629,INT
411.5722457439549,513.9948817747932,INT
450.16837349357655,360.8453360125569,INT
229.50086629984844,367.07550197344915,INT
353.50616903539196,251.85898671937034,INT
347.76100934836495,516.9080782438431,INT
236.139534241423,392.324012142835,INT
222.17745506771732,313.14098163467736,INT
296.3189884817306,469.0578844588141,INT
320.95303705764655,236.72530818842014,INT
425.25110093245735,307.37485395065653,INT
268.15684097103644,427.15461412004237,INT
281.56778353547287,230.38304801903428,INT
456.494593250656,478.3651700516646,INT
432.41074893535415,340.40072805598294,INT
354.02749872745994,501.98070623352635,INT
372.3652510070795,258.7426248784394,INT
454.90184614948794,429.2002011488334,INT
401.06322376590566,280.9489717709539,INT
333.51582273303785,232.70344126279636,INT
327.77066304601084,497.7525327872691,INT
464.3685583741469,404.34702770257616,INT
447.5338993569277,457.68854295665494,INT
359.236833166355,256.6285381553108,INT
248.16649466868233,407.9990686634684,INT
