@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
283.1906842812896,169.00585148625598,MIN
403.1906842812896,129.00585148625598,MIN
208.19068428128958,115.67251815292263,MIN
328.1906842812896,195.67251815292263,MIN
268.1906842812896,155.67251815292266,MIN
388.1906842812896,102.33918481958932,MIN
238.19068428128958,182.33918481958932,MIN
358.1906842812896,142.33918481958932,MIN
298.1906842812896,84.56140704181152,MIN
301.0031842812896,111.22807370847819,MIN
241.00318428128958,191.22807370847818,MIN
361.0031842812896,151.2280737084782,MIN
331.0031842812896,177.89474037514486,MIN
271.0031842812896,137.89474037514486,MIN
196.00318428128958,163.07992556033005,MIN
316.0031842812896,123.07992556033004,MIN
256.0031842812896,109.74659222699671,MIN
226.00318428128958,149.74659222699674,MIN
346.0031842812896,96.41325889366338,MIN
286.0031842812896,176.4132588936634,MIN
406.0031842812896,136.41325889366337,MIN
308.5031842812896,171.96881444921894,MIN
248.50318428128958,131.96881444921894,MIN
368.5031842812896,118.6354811158856,MIN
338.5031842812896,158.63548111588563,MIN
278.5031842812896,105.30214778255228,MIN
203.50318428128958,145.30214778255228,MIN
323.5031842812896,87.5243700047745,MIN
263.5031842812896,167.5243700047745,MIN
383.5031842812896,127.52437000477448,MIN
233.50318428128958,114.19103667144115,MIN
293.5031842812896,154.19103667144117,MIN
304.7531842812896,140.85770333810785,MIN
364.7531842812896,161.59844407884856,MIN
214.75318428128958,121.59844407884856,MIN
334.7531842812896,108.26511074551524,MIN
274.7531842812896,188.26511074551524,MIN
394.7531842812896,148.26511074551524,MIN
319.7531842812896,174.9317774121819,MIN
259.7531842812896,134.9317774121819,MIN
229.75318428128958,170.48733296773747,MIN
349.7531842812896,130.48733296773744,MIN
289.7531842812896,117.15399963440412,MIN
192.25318428128958,157.15399963440413,MIN
312.2531842812896,103.82066630107079,MIN
252.25318428128958,183.8206663010708,MIN
372.2531842812896,143.8206663010708,MIN
342.2531842812896,166.04288852329302,MIN
282.2531842812896,126.042888523293,MIN
402.2531842812896,112.70955518995967,MIN
415.31341235243406,337.7549268161077,INT
379.76308247847476,422.4299492485766,INT
290.79193930817496,358.3274088701326,INT
352.0675589821078,284.45989541065137,INT
382.5819873969579,382.3124357890952,INT
276.94417755999154,289.34238195117007,INT
278.2302485971169,404.069922329614,INT
344.3618855945771,428.61327759691676,INT
372.30417193517656,297.0107372184729,INT
258.20964734276055,324.39322375899167,INT
436.15193368335997,452.5983045158793,INT
347.1807905130603,388.4957641374355,INT
337.82121319082484,355.4095006779542,INT
243.29451446496955,281.6844558130166,INT
421.23680080556903,409.8895365699043,INT
273.80894287981965,379.53699619146045,INT
335.0845625537525,305.6694827319792,INT
396.1134193834527,501.3745634888669,INT
424.05570572405225,369.77202311042305,INT
408.67511009451084,455.6320500293856,INT
319.7039669242111,391.5295096509417,INT
327.99617311683903,450.8920320834106,INT
355.9384594574385,319.2894917049667,INT
300.30064962047214,312.92197824548543,INT
286.972541968735,436.0870186239292,INT
298.24816164266787,275.61696478600413,INT
359.27701847236807,471.3220455428918,INT
387.2193048129676,339.719505164448,INT
399.2152147092992,405.4970305879126,INT
310.2440715389995,341.3944902094688,INT
371.5196912129323,267.52697674998745,INT
372.80576225005757,382.25451712843136,INT
267.1679524130912,289.2844632905062,INT
