@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
377.74580335244536,186.04782530114338,MIN
342.74580335244536,73.45523270855082,MIN
185.24580335244536,109.01078826410638,MIN
325.24580335244536,215.67745493077302,MIN
395.24580335244536,91.23301048632861,MIN
220.24580335244536,197.89967715299525,MIN
290.24580335244536,67.5293067826249,MIN
176.49580335244536,120.86264011595823,MIN
246.49580335244536,209.7515290048471,MIN
211.49580335244536,85.30708456040269,MIN
193.99580335244536,172.22066480731624,MIN
368.99580335244536,83.33177591842738,MIN
438.99580335244536,136.6651092517607,MIN
178.13642835244536,148.51696110361252,MIN
318.13642835244536,71.47992406657552,MIN
353.13642835244536,213.7021462887977,MIN
274.38642835244536,205.8009117208965,MIN
235.01142835244536,199.87498579497054,MIN
410.01142835244536,105.06017098015576,MIN
392.51142835244536,193.94905986904462,MIN
427.51142835244536,114.27827797604053,MIN
313.76142835244536,203.1671668649294,MIN
383.76142835244536,78.72272242048498,MIN
208.76142835244536,185.3893890871516,MIN
278.76142835244536,72.79679649455906,MIN
418.76142835244536,179.46346316122572,MIN
261.26142835244536,215.01901871678126,MIN
226.26142835244536,90.57457427233685,MIN
366.26142835244536,197.24124093900346,MIN
390.32392835244536,100.45111748221336,MIN
324.0832295268774,175.10111944544056,MIN
264.0832295268774,135.1011194454406,MIN
234.0832295268774,170.65667500099613,MIN
354.0832295268774,130.65667500099613,MIN
294.0832295268774,117.32334166766282,MIN
185.3332295268774,157.3233416676628,MIN
305.3332295268774,103.99000833432947,MIN
245.3332295268774,183.99000833432945,MIN
365.3332295268774,143.99000833432945,MIN
335.3332295268774,166.2122305565517,MIN
275.3332295268774,126.2122305565517,MIN
395.3332295268774,112.87889722321836,MIN
320.3332295268774,152.87889722321836,MIN
260.3332295268774,99.54556388988502,MIN
380.3332295268774,179.54556388988502,MIN
230.3332295268774,139.54556388988502,MIN
290.3332295268774,161.2739589516134,MIN
410.3332295268774,121.27395895161342,MIN
312.8332295268774,187.94062561828008,MIN
252.8332295268774,147.94062561828008,MIN
372.8332295268774,94.60729228494677,MIN
222.8332295268774,174.60729228494674,MIN
342.8332295268774,134.60729228494677,MIN
282.8332295268774,90.16284784050231,MIN
402.8332295268774,170.1628478405023,MIN
207.8332295268774,130.1628478405023,MIN
327.8332295268774,116.82951450716898,MIN
267.8332295268774,196.82951450716897,MIN
387.8332295268774,156.82951450716897,MIN
237.8332295268774,103.49618117383565,MIN
357.8332295268774,183.49618117383562,MIN
297.8332295268774,143.49618117383562,MIN
303.4582295268774,125.71840339605787,MIN
243.4582295268774,112.38507006272454,MIN
213.4582295268774,152.3850700627245,MIN
333.4582295268774,99.0517367293912,MIN
273.4582295268774,179.05173672939117,MIN
393.4582295268774,139.0517367293912,MIN
318.4582295268774,164.23692191457636,MIN
258.4582295268774,124.23692191457639,MIN
378.4582295268774,110.90358858124306,MIN
348.4582295268774,150.90358858124304,MIN
288.4582295268774,97.57025524790973,MIN
190.9582295268774,137.57025524790973,MIN
310.9582295268774,93.12581080346527,MIN
250.9582295268774,173.12581080346524,MIN
370.9582295268774,133.12581080346527,MIN
220.9582295268774,119.79247747013194,MIN
280.9582295268774,159.79247747013193,MIN
325.9582295268774,146.45914413679859,MIN
242.46056712627765,410.0831156198328,INT
232.74055437719858,255.7475596882106,INT
407.66736409238166,503.72968172084086,INT
446.2634918420033,350.58013595860456,INT
220.47548824307455,275.75384198571544,INT
450.19322662571676,448.48038626426694,INT
287.85900950312623,222.3092744010225,INT
218.4661435625797,349.61730490918006,INT
427.06227131220123,490.9163964336528,INT
342.47144629812317,234.4007896551013,INT
336.72628661109616,499.449881179574,INT
250.03669616491936,239.2991060394582,INT
458.63282391454095,380.59819756393097,INT
229.3023423683518,382.13615180169455,INT
371.37818402094035,518.2187280720885,INT
215.3402631946461,302.953121293537,INT
310.46945092964705,495.22170773331675,INT
439.4015633803738,333.53867722515923,INT
263.41841453006396,420.6019221404663,INT
274.73059166240165,220.19518767789387,INT
449.6574013775848,468.1773097105242,INT
233.7378623958321,272.94369784727974,INT
408.66467211101525,520.92581987991,INT
447.26079986063684,367.77627411767367,INT
216.9032033786129,326.2852131013585,INT
367.76078087814005,247.2657020372991,INT
450.2973760205484,417.72327830769296,INT
306.8520477868468,224.26868169852733,INT
411.15011166165755,294.9182274607637,INT
219.59740789324624,361.88921220668493,INT
428.19353564286774,503.1883037311576,INT
343.60271062878974,246.67269695260615,INT
337.8575509417627,511.72178847707886,INT
246.97042963138836,244.30067661383438,INT
455.56655738100994,385.5997681383071,INT
244.09784978787485,376.82522237607077,INT
386.17369144046336,512.9077986464647,INT
230.13577061416913,297.6421918679132,INT
264.5496788607305,432.8738294379711,INT
452.8874311403501,484.08438536959335,INT
233.8420117906638,242.18658989070576,INT
442.4381395402853,383.4856814151785,INT
318.99806106753846,222.10306881009163,INT
313.25290138051145,487.15216033456437,INT
282.4561631895865,461.3106450804856,INT
386.203090455128,256.0055942335563,INT
450.87791164448237,436.7756705039502,INT
389.7842976437686,275.95842703671264,INT
216.0933678284113,332.61691178263385,INT
232.69003768234774,395.73818720609853,INT
218.72795850864202,316.5551566979409,INT
294.9682573547541,476.10722788364194,INT
423.9003698054808,314.42419737548437,INT
220.06752162897192,267.3128480822978,INT
394.99433134415506,515.2949701149281,INT
264.4394317878952,440.41725090643456,INT
387.0752479423256,267.82871531358404,INT
411.5756898369542,282.7647254829699,INT
335.09740182755934,239.6754449748123,INT
329.35224214053227,504.724536499285,INT
371.6933755599589,285.00636536586325,INT
372.9794465970842,399.7339057443071,INT
267.3416367601178,306.7638519063819,INT
445.28392310071723,434.96893266326964,INT
297.8560651749679,404.6163922848258,INT
303.5761292933452,234.5238339604069,INT
364.6049861230454,430.22891471729463,INT
392.54727246364496,298.6263743388508,INT
412.55249814524115,479.5264416362572,INT
323.5813549749414,415.4239012578133,INT
334.85697464887426,254.95384741988818,INT
337.4291167231248,484.4089281767759,INT
365.37140306372436,352.806387798332,INT
257.88174137490614,256.62883246490895,INT
435.82402771550557,384.8339132217967,INT
