@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
205.88784780353308,243.4472705615388,MIN
240.88784780353308,207.89171500598326,MIN
223.38784780353308,288.87936932697085,MIN
398.3878478035331,199.99048043808202,MIN
468.3878478035331,253.32381377141536,MIN
372.1378478035331,188.13862858623014,MIN
308.7003478035331,323.7764886685346,MIN
212.45034780353308,282.29500718705316,MIN
282.4503478035331,317.8505627426087,MIN
457.4503478035331,223.03574792779395,MIN
439.9503478035331,311.9246368166828,MIN
474.9503478035331,238.83821706359643,MIN
348.0753478035331,327.72710595248526,MIN
418.0753478035331,203.28266150804086,MIN
243.07534780353308,309.9493281747075,MIN
313.0753478035331,197.35673558211494,MIN
453.0753478035331,304.02340224878157,MIN
400.5753478035331,321.80118002655934,MIN
461.8253478035331,262.5419207673001,MIN
444.3253478035331,219.08513064384334,MIN
269.3253478035331,325.75179731050997,MIN
200.96597280353308,254.64068619939889,MIN
340.9659728035331,195.38142694013962,MIN
445.9659728035331,213.15920471791742,MIN
358.88582941144705,245.005284753194,MIN
298.88582941144705,231.67195141986068,MIN
268.88582941144705,271.67195141986065,MIN
388.88582941144705,218.33861808652733,MIN
328.88582941144705,298.33861808652733,MIN
448.88582941144705,258.33861808652733,MIN
351.38582941144705,283.5238032717125,MIN
291.38582941144705,243.52380327171252,MIN
411.38582941144705,230.19046993837918,MIN
381.38582941144705,270.1904699383792,MIN
321.38582941144705,216.85713660504587,MIN
246.38582941144705,256.85713660504587,MIN
366.38582941144705,212.4126921606014,MIN
306.38582941144705,292.4126921606014,MIN
426.38582941144705,252.4126921606014,MIN
276.38582941144705,239.07935882726807,MIN
336.38582941144705,279.0793588272681,MIN
342.01082941144705,265.7460254939347,MIN
282.01082941144705,207.96824771615695,MIN
402.01082941144705,287.96824771615695,MIN
439.43510377014115,481.2101101035844,INT
440.20891818155593,345.05039597978373,INT
328.58744307461404,220.46632987877564,INT
322.84228338758703,485.5154214032484,INT
292.0455451966621,459.6739061491696,INT
451.5364066750309,440.2951815726342,INT
391.40148799515237,281.13844711006186,INT
217.71055817979507,337.7969318559831,INT
243.23811501025853,395.7619572794477,INT
229.2760358365528,316.5789267712901,INT
305.51633468266493,476.13099795699117,INT
434.4484471333916,314.44796744883354,INT
460.86171085835656,413.9080197141889,INT
249.3930032652215,405.1334739519525,INT
396.7380262782715,509.0925400529606,INT
435.33415402789313,355.9429942907243,INT
263.5485360417809,450.27657592916,INT
386.1843521962113,277.6880403363094,INT
306.3867302160291,221.9745047434589,INT
410.6847940908399,292.6240505056953,INT
